as_of_utc,target,model,mm_forecast,native_h0,h0_exante,h0_actual,h0_method,mm_actual,yy_actual,yy_exante,yy_conditional,status,converged,fallback_used,unemployment_end,unemployment_adjustments,fx_end,headline_n,origin,h,origin_status,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge,value_core,value_food,value_administered,value_alcohol_tobacco,value_fuel,value_wedge,weight_food,weight_fuel,weight_alc,weight_administered,weight_core,legacy_source_fallback_used,legacy_source_origin_status,legacy_source_converged,fuel_fallback_used
2025-06-03T21:59:00+00:00,2025-07,STABLE_LONG_GAP_R14B,0.4361517457840385,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.4504504504504458,2.697368421052633,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,2,research_estimated,0.4808551285743963,-0.05312720578276034,0.0,0.01631302435155849,0.0,-0.007889201359156016,0.9118431981180939,-0.29942352435255876,0.0,0.19277502491617304,0.0,-0.007889201359156016,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2025-08,STABLE_LONG_GAP_R14B,0.12551908416107999,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.0640614990390808,2.493438320209967,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,3,research_estimated,0.1221313950404027,-0.039198668484463774,0.008757903713962116,0.024466261648103928,0.0,0.00936219224307502,0.2315971593657135,-0.22092265713237166,0.05,0.28912383732010105,0.0,0.00936219224307502,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2025-09,STABLE_LONG_GAP_R14B,-0.2870837607830424,,0.2616004842766493,0.5188067444876765,HARD_BASE,-0.5761843790012655,2.305665349143618,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,4,research_estimated,-0.25442989208593836,-0.06512933920838812,0.02627371114188635,0.036379522746946356,0.0,-0.030177763377548572,-0.48247414389506565,-0.3670672303804273,0.15000000000000002,0.42990577668763574,0.0,-0.030177763377548572,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2025-10,STABLE_LONG_GAP_R14B,0.4121029789255821,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.5151320025756467,2.4950755088640726,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,5,research_estimated,0.28766466143029473,0.1540732125191252,0.0,0.0035087604820415457,0.0,-0.03314365550587938,0.5454970723548719,0.8683525440701296,0.0,0.0414638864488559,0.0,-0.03314365550587938,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2025-11,STABLE_LONG_GAP_R14B,0.12542008720253597,,0.2616004842766493,0.5188067444876765,HARD_BASE,-0.3203074951953821,2.099737532808387,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,6,research_estimated,0.05003437778167515,0.059840331703233524,0.008757903713962116,-0.0006067033862344842,0.0,0.007394177389899659,0.09487994271279329,0.3372585241970802,0.05,-0.007169563281311816,0.0,0.007394177389899659,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2025-12,STABLE_LONG_GAP_R14B,0.010127959388633808,,0.2616004842766493,0.5188067444876765,HARD_BASE,-0.2570694087403624,2.1052631578947296,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,7,research_estimated,0.07177937552013361,-0.001386867240804891,0.0,-0.0575467096530258,0.0,-0.0027178392376691106,0.13611487419764892,-0.007816347028468423,0.0,-0.680043635571842,0.0,-0.0027178392376691106,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2026-01,STABLE_LONG_GAP_R14B,1.0478132535218643,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.8376288659793785,1.62337662337662,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,8,research_estimated,0.27607665599377224,0.40342158225565583,0.11385274828150752,0.27357553988917677,0.0,-0.019113272898248223,0.5235227950535667,2.2736733502003883,0.65,3.2329095072768093,0.0,-0.019113272898248223,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2026-02,STABLE_LONG_GAP_R14B,0.2387443504726823,,0.2616004842766493,0.5188067444876765,HARD_BASE,-0.0638977635782689,1.3609850939727857,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,9,research_estimated,0.2119105796532974,0.023918279640758128,0.008757903713962116,-0.026735534926616216,0.0,0.020893122391280862,0.4018449823733678,0.13480279041533566,0.05,-0.3159403983316721,0.0,0.020893122391280862,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2026-03,STABLE_LONG_GAP_R14B,0.055624180849367974,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.5754475703324768,1.8782383419689104,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,10,research_estimated,-0.02940214958234462,0.030760778217982947,0.017515807427924232,0.059228798690643944,0.0,-0.022479053904838522,-0.05575515059223023,0.17336693112598558,0.1,0.6999212958480666,0.0,-0.022479053904838522,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2026-04,STABLE_LONG_GAP_R14B,0.2567139126712534,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.4450095359186168,2.464332036316472,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,11,research_estimated,0.16093319470347817,0.0747911194817109,0.017515807427924232,0.005057619655508102,0.0,-0.001583828597368079,0.30517681983936124,0.42152076804223854,0.1,0.05976713662012982,0.0,-0.001583828597368079,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-06-03T21:59:00+00:00,2026-05,STABLE_LONG_GAP_R14B,0.36556591317116605,,0.2616004842766493,0.5188067444876765,HARD_BASE,0.18987341772152,2.129032258064519,,,research_estimated,True,False,2025-04,trend_cycle,2025-05,411,2025-05,12,research_estimated,0.1292664641985095,0.16512606889301476,0.02627371114188635,0.05904409576321023,0.0,-0.01414442682545479,0.2451273556624871,0.9306461497825267,0.15000000000000002,0.6977386158819987,0.0,-0.01414442682545479,0.177431636,0.035444108,0.084622084,0.17515807427924232,0.5273440977207576,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-06,STABLE_LONG_GAP_R14B,0.2140389694357118,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.2580645161290418,2.913907284768222,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-07,STABLE_LONG_GAP_R14B,0.484870376262612,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.4504504504504458,2.697368421052633,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,1,research_estimated,0.4547357710431037,-0.04409872866691689,0.0,0.01631302435155849,0.06576542765380443,-0.007845118118937778,0.8628283897761231,-0.2485392665089155,0.0,0.19277502491617304,1.85546854935112,-0.007845118118937778,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-08,STABLE_LONG_GAP_R14B,0.11050093774042638,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.0640614990390808,2.493438320209967,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,2,research_estimated,0.09640036850241453,-0.028504681184365582,0.008773647728325775,0.024466261648103928,0.0,0.009365341045947752,0.18291275950859603,-0.16065162801274954,0.05,0.28912383732010105,0.0,0.009365341045947752,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-09,STABLE_LONG_GAP_R14B,-0.30290877531596005,,0.2140389694357118,0.2580645161290418,HARD_BASE,-0.5761843790012655,2.305665349143618,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,3,research_estimated,-0.2766290247337987,-0.0587741139106819,0.026320943184977328,0.036379522746946356,0.0,-0.030206102603403145,-0.524883660304301,-0.33124934896436337,0.15000000000000002,0.42990577668763574,0.0,-0.030206102603403145,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-10,STABLE_LONG_GAP_R14B,0.4011732996848442,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.5151320025756467,2.4950755088640726,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,4,research_estimated,0.2697478648721564,0.16105088342790744,0.0,0.0035087604820415457,0.0,-0.03313420909726119,0.5118271548316974,0.9076785124604692,0.0,0.0414638864488559,0.0,-0.03313420909726119,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-11,STABLE_LONG_GAP_R14B,0.11260746667053395,,0.2140389694357118,0.2580645161290418,HARD_BASE,-0.3203074951953821,2.099737532808387,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,5,research_estimated,0.032338999996220114,0.06471049374519564,0.008773647728325775,-0.0006067033862344842,0.0,0.007391028587026926,0.06136092445444273,0.3647066284458744,0.05,-0.007169563281311816,0.0,0.007391028587026926,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2025-12,STABLE_LONG_GAP_R14B,0.01199518359553682,,0.2140389694357118,0.2580645161290418,HARD_BASE,-0.2570694087403624,2.1052631578947296,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,6,research_estimated,0.07021008051605085,0.002040205561562685,0.0,-0.0575467096530258,0.0,-0.002708392829050916,0.13321857345586718,0.011498544496104882,0.0,-0.680043635571842,0.0,-0.002708392829050916,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2026-01,STABLE_LONG_GAP_R14B,1.0428207738674091,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.8376288659793785,1.62337662337662,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,7,research_estimated,0.2683062329375465,0.40618063284019024,0.11405742046823507,0.27357553988917677,0.0,-0.019299052267739404,0.5090917620167975,2.289223286202412,0.65,3.2329095072768093,0.0,-0.019299052267739404,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2026-02,STABLE_LONG_GAP_R14B,0.2331080823003646,,0.2140389694357118,0.2580645161290418,HARD_BASE,-0.0638977635782689,1.3609850939727857,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,8,research_estimated,0.20418767664421492,0.025960544982498033,0.008773647728325775,-0.026735534926616216,0.0,0.020921747871942054,0.3874314172534184,0.14631294377795193,0.05,-0.3159403983316721,0.0,0.020921747871942054,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2026-03,STABLE_LONG_GAP_R14B,0.052983699301257334,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.5754475703324768,1.8782383419689104,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,9,research_estimated,-0.033679894946029514,0.03237800419709435,0.01754729545665155,0.059228798690643944,0.0,-0.022490504097103004,-0.06390517609259527,0.18248157390091554,0.1,0.6999212958480666,0.0,-0.022490504097103004,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2026-04,STABLE_LONG_GAP_R14B,0.2741100091525855,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.4450095359186168,2.464332036316472,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,10,research_estimated,0.17707347357862213,0.07601544905917174,0.01754729545665155,0.005057619655508102,0.0,-0.0015838285973680801,0.33598416884917826,0.4284210571060266,0.1,0.05976713662012982,0.0,-0.0015838285973680801,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2026-05,STABLE_LONG_GAP_R14B,0.42173875649346415,,0.2140389694357118,0.2580645161290418,HARD_BASE,0.18987341772152,2.129032258064519,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,11,research_estimated,0.14500419850846644,0.1853646483709289,0.0350945909133031,0.06575703600675571,0.0,-0.009481717305989953,0.27513502802483086,1.0447102475622154,0.2,0.7770670834194501,0.0,-0.009481717305989953,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-07-03T21:59:00+00:00,2026-06,STABLE_LONG_GAP_R14B,0.27629131794659634,,0.2140389694357118,0.2580645161290418,HARD_BASE,-0.3158559696778251,1.544401544401539,,,research_estimated,True,False,2025-05,trend_cycle,2025-06,412,2025-06,12,research_estimated,0.19889769961679513,0.04148931971823691,0.01754729545665155,0.024033897025203282,0.0,-0.005676893870290591,0.37739406666177416,0.23383270680228022,0.1,0.28401447812610336,0.0,-0.005676893870290591,0.177431636,0.035444108,0.084622084,0.1754729545665155,0.5270292174334845,False,estimated,True,False
2025-08-04T21:59:00+00:00,2025-07,STABLE_LONG_GAP_R14B,0.482699677975129,,0.482699677975129,0.4504504504504458,HARD_BASE,0.4504504504504458,2.697368421052633,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2025-08-04T21:59:00+00:00,2025-08,STABLE_LONG_GAP_R14B,0.10065444346662367,,0.482699677975129,0.4504504504504458,HARD_BASE,0.0640614990390808,2.493438320209967,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,1,research_estimated,0.0754624533765103,-0.02095870924114552,0.008754674598290676,0.024466261648103928,0.0035682166649235545,0.009361546419940733,0.14308155370446093,-0.11812273004767604,0.05,0.28912383732010105,0.10067164519766034,0.009361546419940733,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2025-09,STABLE_LONG_GAP_R14B,-0.3139640413512066,,0.482699677975129,0.4504504504504458,HARD_BASE,-0.5761843790012655,2.305665349143618,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,2,research_estimated,-0.2976871045197923,-0.048748532403892646,0.026264023794872034,0.036379522746946356,0.0,-0.03017195096933998,-0.5644334569929649,-0.2747454371885104,0.15000000000000002,0.42990577668763574,0.0,-0.03017195096933998,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2025-10,STABLE_LONG_GAP_R14B,0.3813428058909007,,0.482699677975129,0.4504504504504458,HARD_BASE,0.5151320025756467,2.4950755088640726,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,3,research_estimated,0.2440273320971969,0.16695230628694446,0.0,0.0035087604820415457,0.0,-0.033145592975282245,0.46269115646974024,0.9409387753542692,0.0,0.0414638864488559,0.0,-0.033145592975282245,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2025-11,STABLE_LONG_GAP_R14B,0.10140467673979062,,0.482699677975129,0.4504504504504458,HARD_BASE,-0.3203074951953821,2.099737532808387,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,4,research_estimated,0.014882559371317229,0.07097932294338326,0.008754674598290676,-0.0006067033862344842,0.0,0.007394823213033946,0.02821826779633689,0.40003758373384585,0.05,-0.007169563281311816,0.0,0.007394823213033946,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2025-12,STABLE_LONG_GAP_R14B,-0.00023819661330514233,,0.482699677975129,0.4504504504504458,HARD_BASE,-0.2570694087403624,2.1052631578947296,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,5,research_estimated,0.05276835436474893,0.007259935382043702,0.0,-0.0575467096530258,0.0,-0.002719776707071974,0.10005211586834048,0.04091680348392719,0.0,-0.680043635571842,0.0,-0.002719776707071974,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-01,STABLE_LONG_GAP_R14B,1.0354845466075917,,0.482699677975129,0.4504504504504458,HARD_BASE,0.8376288659793785,1.62337662337662,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,6,research_estimated,0.2570170704397357,0.4101563358342256,0.11381076977777879,0.27357553988917677,0.0,-0.019075169333325228,0.48732051664958564,2.311630242952985,0.65,3.2329095072768093,0.0,-0.019075169333325228,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-02,STABLE_LONG_GAP_R14B,0.23429451808201757,,0.482699677975129,0.4504504504504458,HARD_BASE,-0.0638977635782689,1.3609850939727857,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,7,research_estimated,0.20237078221530463,0.029017344923160205,0.008754674598290676,-0.026735534926616216,0.0,0.020887251271878248,0.3837077201728782,0.16354098726317445,0.05,-0.3159403983316721,0.0,0.020887251271878248,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-03,STABLE_LONG_GAP_R14B,0.05331911070376397,,0.482699677975129,0.4504504504504458,HARD_BASE,0.5754475703324768,1.8782383419689104,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,8,research_estimated,-0.03565922509600638,0.03471689336962252,0.017509349196581352,0.059228798690643944,0.0,-0.022476705457077476,-0.06761213162759279,0.19566349131573424,0.1,0.6999212958480666,0.0,-0.022476705457077476,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-04,STABLE_LONG_GAP_R14B,0.2535530117056486,,0.482699677975129,0.4504504504504458,HARD_BASE,0.4450095359186168,2.464332036316472,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,9,research_estimated,0.15467684563054254,0.07789302582038463,0.017509349196581352,0.005057619655508102,0.0,-0.0015838285973680782,0.2932770192946321,0.43900302999170127,0.1,0.05976713662012982,0.0,-0.0015838285973680782,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-05,STABLE_LONG_GAP_R14B,0.4307659365335296,,0.482699677975129,0.4504504504504458,HARD_BASE,0.18987341772152,2.129032258064519,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,10,research_estimated,0.1526438918204525,0.186821128299136,0.035018698393162705,0.06575703600675571,0.0,-0.009474817985977189,0.2894224111187517,1.0529189298527124,0.2,0.7770670834194501,0.0,-0.009474817985977189,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-06,STABLE_LONG_GAP_R14B,0.2843540057487622,,0.482699677975129,0.4504504504504458,HARD_BASE,-0.3158559696778251,1.544401544401539,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,11,research_estimated,0.20484530422578395,0.04266552633703239,0.017509349196581352,0.020421740017852262,0.0,-0.001087914028487734,0.38839956940508824,0.24046177614589762,0.1,0.24132872948215575,0.0,-0.001087914028487734,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-08-04T21:59:00+00:00,2026-07,STABLE_LONG_GAP_R14B,0.4536970787839292,,0.482699677975129,0.4504504504504458,HARD_BASE,0.6337135614702172,1.7296604740550945,,,research_estimated,True,False,2025-06,trend_cycle,2025-07,413,2025-07,12,research_estimated,0.4820817777154504,-0.0367994804000437,0.0,0.01631302435155849,0.0,-0.00789824288303605,0.914057344835891,-0.20740089664756123,0.0,0.19277502491617304,0.0,-0.00789824288303605,0.177431636,0.035444108,0.084622084,0.17509349196581353,0.5274086800341864,False,estimated,True,False
2025-09-03T21:59:00+00:00,2025-08,STABLE_LONG_GAP_R14B,0.1224612747710427,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.0640614990390808,2.493438320209967,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2025-09-03T21:59:00+00:00,2025-09,STABLE_LONG_GAP_R14B,-0.3425489475851174,,0.1224612747710427,0.0640614990390808,HARD_BASE,-0.5761843790012655,2.305665349143618,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,1,research_estimated,-0.2867011762534786,-0.05343715093598008,0.026155071049376578,0.036379522746946356,-0.034838634869938975,-0.0301065793220427,-0.5428558210699689,-0.3011703670250782,0.15000000000000002,0.42990577668763574,-0.9829175238360908,-0.0301065793220427,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2025-10,STABLE_LONG_GAP_R14B,0.3890144363451616,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.5151320025756467,2.4950755088640726,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,2,research_estimated,0.2558770285775606,0.16279603080994076,0.0,0.0035087604820415457,0.0,-0.033167383524381346,0.4844916796525708,0.9175141168733898,0.0,0.0414638864488559,0.0,-0.033167383524381346,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2025-11,STABLE_LONG_GAP_R14B,0.10158244231928688,,0.1224612747710427,0.0640614990390808,HARD_BASE,-0.3203074951953821,2.099737532808387,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,3,research_estimated,0.018034733577085668,0.06803396838257654,0.008718357016458858,-0.0006067033862344842,0.0,0.0074020867294003105,0.03414795932023384,0.3834376434570921,0.05,-0.007169563281311816,0.0,0.0074020867294003105,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2025-12,STABLE_LONG_GAP_R14B,0.00733232861664034,,0.1224612747710427,0.0640614990390808,HARD_BASE,-0.2570694087403624,2.1052631578947296,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,4,research_estimated,0.06328000689642498,0.004340598629412225,0.0,-0.0575467096530258,0.0,-0.002741567256171065,0.1198178554757683,0.024463498884788645,0.0,-0.680043635571842,0.0,-0.002741567256171065,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-01,STABLE_LONG_GAP_R14B,1.0445740088698687,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.8376288659793785,1.62337662337662,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,5,research_estimated,0.2678504024696476,0.40845604716478895,0.11333864121396516,0.27357553988917677,0.0,-0.018646621867709795,0.5071627262108869,2.302047461055868,0.65,3.2329095072768093,0.0,-0.018646621867709795,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-02,STABLE_LONG_GAP_R14B,0.23432506524088215,,0.1224612747710427,0.0640614990390808,HARD_BASE,-0.0638977635782689,1.3609850939727857,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,6,research_estimated,0.20359854562201654,0.02792247822411164,0.008718357016458858,-0.026735534926616216,0.0,0.020821219304911296,0.38550471643190654,0.157370347552404,0.05,-0.3159403983316721,0.0,0.020821219304911296,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-03,STABLE_LONG_GAP_R14B,0.06151633222117636,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.5754475703324768,1.8782383419689104,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,7,research_estimated,-0.02654127442010267,0.03384238658800807,0.017436714032917716,0.059228798690643944,0.0,-0.022450292670290695,-0.050254712958797576,0.19073479426187598,0.1,0.6999212958480666,0.0,-0.022450292670290695,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-04,STABLE_LONG_GAP_R14B,0.2622290888842356,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.4450095359186168,2.464332036316472,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,8,research_estimated,0.16409003404316583,0.077228549750012,0.017436714032917716,0.005057619655508102,0.0,-0.001583828597368081,0.3106971213858811,0.4352580604622955,0.1,0.05976713662012982,0.0,-0.001583828597368081,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-05,STABLE_LONG_GAP_R14B,0.4094458125884619,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.18987341772152,2.129032258064519,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,9,research_estimated,0.13196157030272548,0.1863153898057291,0.03487342806583543,0.06575703600675571,0.0,-0.009461611592583803,0.24986331598804978,1.0500686011018299,0.2,0.7770670834194501,0.0,-0.009461611592583803,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-06,STABLE_LONG_GAP_R14B,0.2865934809161503,,0.1224612747710427,0.0640614990390808,HARD_BASE,-0.3158559696778251,1.544401544401539,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,10,research_estimated,0.20755386490425082,0.04229548877640406,0.017436714032917716,0.020421740017852262,0.0,-0.001114326815274514,0.39299393612960604,0.23837625425718362,0.1,0.24132872948215575,0.0,-0.001114326815274514,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-07,STABLE_LONG_GAP_R14B,0.45240280750467793,,0.1224612747710427,0.0640614990390808,HARD_BASE,0.6337135614702172,1.7296604740550945,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,11,research_estimated,0.5112356452348328,-0.07064351731390077,0.0,0.01673656903425454,0.0,-0.0049258894505086115,0.9680017695805432,-0.39814499210220194,0.0,0.19778015670536478,0.0,-0.0049258894505086115,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-09-03T21:59:00+00:00,2026-08,STABLE_LONG_GAP_R14B,0.1387966981151793,,0.1224612747710427,0.0640614990390808,HARD_BASE,,,,,research_estimated,True,False,2025-07,trend_cycle,2025-08,414,2025-08,12,research_estimated,0.1258987680053285,-0.029640971458286362,0.008718357016458858,0.024466261648103928,0.0,0.009354282903574368,0.23838367170424504,-0.1670557298941118,0.05,0.28912383732010105,0.0,0.009354282903574368,0.177431636,0.035444108,0.084622084,0.17436714032917716,0.5281350316708229,False,estimated,True,False
2025-10-05T21:59:00+00:00,2025-09,STABLE_LONG_GAP_R14B,-0.4796923876781566,,-0.4796923876781566,-0.5761843790012655,HARD_BASE,-0.5761843790012655,2.305665349143618,,,research_estimated,True,False,2025-08,trend_cycle,2025-09,415,2025-09,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
