origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2025-06,2025-07-03T21:59:00+00:00,2025-07,1,imported,MONTHLY_IMPORTED_CORE_R17,0.8280104853340778,0.8314479731896902,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-08,2,imported,MONTHLY_IMPORTED_CORE_R17,0.1518281446454552,0.15194346192696578,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-09,3,imported,MONTHLY_IMPORTED_CORE_R17,-0.5551921939109468,-0.5536538502879546,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-10,4,imported,MONTHLY_IMPORTED_CORE_R17,0.47143188321337837,0.47254487162267605,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-11,5,imported,MONTHLY_IMPORTED_CORE_R17,0.024271822847053513,0.024274768692307068,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-12,6,imported,MONTHLY_IMPORTED_CORE_R17,0.09760742340649363,0.09765507495456886,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-01,7,imported,MONTHLY_IMPORTED_CORE_R17,0.48558078348864764,0.48676163753488544,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-02,8,imported,MONTHLY_IMPORTED_CORE_R17,0.36096354987013635,0.36161580786021397,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-03,9,imported,MONTHLY_IMPORTED_CORE_R17,-0.08762545319123974,-0.08758707330200738,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-04,10,imported,MONTHLY_IMPORTED_CORE_R17,0.2713844965779728,0.2717530776514321,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-05,11,imported,MONTHLY_IMPORTED_CORE_R17,0.2046480263259192,0.20485757331952914,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-06,12,imported,MONTHLY_IMPORTED_CORE_R17,0.3052685102667849,0.30573492907274025,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-07,1,both,MONTHLY_BOTH_CORE_R17,0.8286432596420191,0.8320860107054564,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-08,2,both,MONTHLY_BOTH_CORE_R17,0.1525924656037991,0.15270894714641225,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-09,3,both,MONTHLY_BOTH_CORE_R17,-0.5546675103929203,-0.553132070331582,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-10,4,both,MONTHLY_BOTH_CORE_R17,0.4721375714529758,0.47325389705761095,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-11,5,both,MONTHLY_BOTH_CORE_R17,0.023087380914968418,0.023090046255871167,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2025-12,6,both,MONTHLY_BOTH_CORE_R17,0.09618816671070926,0.09623444236382982,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-01,7,both,MONTHLY_BOTH_CORE_R17,0.48264254269098605,0.48380913788418956,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-02,8,both,MONTHLY_BOTH_CORE_R17,0.3595069876194022,0.3601539890963059,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-03,9,both,MONTHLY_BOTH_CORE_R17,-0.0873170717114956,-0.08727896144949623,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-04,10,both,MONTHLY_BOTH_CORE_R17,0.2724169934297021,0.2727883856898848,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-05,11,both,MONTHLY_BOTH_CORE_R17,0.20682239003426545,0.2070364150644896,estimated,,True
2025-06,2025-07-03T21:59:00+00:00,2026-06,12,both,MONTHLY_BOTH_CORE_R17,0.31097101992155524,0.3114550363846446,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-08,1,own,MONTHLY_OWN_CORE_R17,0.14390694250592645,0.14401053823428858,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-09,2,own,MONTHLY_OWN_CORE_R17,-0.5664613078027614,-0.5648599408713993,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-10,3,own,MONTHLY_OWN_CORE_R17,0.45497200466307675,0.4560085737250194,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-11,4,own,MONTHLY_OWN_CORE_R17,0.012297604688296996,0.012298360874699632,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-12,5,own,MONTHLY_OWN_CORE_R17,0.09215396122455692,0.09219643603380819,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-01,6,own,MONTHLY_OWN_CORE_R17,0.4763750134722856,0.47751148314214653,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-02,7,own,MONTHLY_OWN_CORE_R17,0.36037927859756114,0.36102942548339,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-03,8,own,MONTHLY_OWN_CORE_R17,-0.08748307277367666,-0.08744481749001282,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-04,9,own,MONTHLY_OWN_CORE_R17,0.2602231693798058,0.26056204374867037,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-05,10,own,MONTHLY_OWN_CORE_R17,0.2045476814899946,0.20475702297005727,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-06,11,own,MONTHLY_OWN_CORE_R17,0.3190266153519855,0.31953604685513887,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-07,12,own,MONTHLY_OWN_CORE_R17,0.8378513955080213,0.8413711936714172,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-08,1,ar,MONTHLY_AR_CORE_R17,0.14382813411492368,0.14393161638199625,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-09,2,ar,MONTHLY_AR_CORE_R17,-0.5667775247959769,-0.5651743711843528,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-10,3,ar,MONTHLY_AR_CORE_R17,0.45482546990185785,0.4558613708605776,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-11,4,ar,MONTHLY_AR_CORE_R17,0.012225325021623934,0.01222607234493728,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-12,5,ar,MONTHLY_AR_CORE_R17,0.09214337054372769,0.09218583558931001,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-01,6,ar,MONTHLY_AR_CORE_R17,0.4766114975082548,0.4777490966975022,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-02,7,ar,MONTHLY_AR_CORE_R17,0.3609417514276435,0.36159393059349176,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-03,8,ar,MONTHLY_AR_CORE_R17,-0.08632929559207549,-0.08629204257654816,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-04,9,ar,MONTHLY_AR_CORE_R17,0.26300909878249296,0.2633552711344374,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-05,10,ar,MONTHLY_AR_CORE_R17,0.2072974385626174,0.20751244824697793,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-06,11,ar,MONTHLY_AR_CORE_R17,0.320339527688462,0.32085316306606565,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-07,12,ar,MONTHLY_AR_CORE_R17,0.8400126089184232,0.8435506144597702,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-08,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.14369081182365476,0.1437940965349566,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-09,2,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.5668199090097518,-0.5652165158444825,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-10,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.45481636158041394,0.4558522210182315,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-11,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.011986276903248926,0.011986995286121098,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-12,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09187718442858968,0.09191940444287905,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-01,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4765780911838411,0.4777155307802819,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-02,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.36109333933880305,0.3617460667526476,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-03,8,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.0860770747827406,-0.086040039095899,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-04,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2625857160190417,0.2629307742687854,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-05,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20714559987818507,0.20736029459388822,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-06,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.32215923534618657,0.32267872592327185,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-07,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8424251726272125,0.8459835587125963,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-08,1,imported,MONTHLY_IMPORTED_CORE_R17,0.14299051682109168,0.14309279700510716,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-09,2,imported,MONTHLY_IMPORTED_CORE_R17,-0.5664869240146858,-0.5648854123843419,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-10,3,imported,MONTHLY_IMPORTED_CORE_R17,0.45496109979159316,0.4559976191269842,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-11,4,imported,MONTHLY_IMPORTED_CORE_R17,0.0121617494244967,0.012162488995223297,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-12,5,imported,MONTHLY_IMPORTED_CORE_R17,0.09297907186938033,0.0930223108084251,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-01,6,imported,MONTHLY_IMPORTED_CORE_R17,0.47667815819041603,0.4778160758727948,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-02,7,imported,MONTHLY_IMPORTED_CORE_R17,0.3609461980165584,0.3615983932611015,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-03,8,imported,MONTHLY_IMPORTED_CORE_R17,-0.08745371704968127,-0.08741548743177167,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-04,9,imported,MONTHLY_IMPORTED_CORE_R17,0.2603297995067215,0.2606689517702221,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-05,10,imported,MONTHLY_IMPORTED_CORE_R17,0.2048044751580991,0.2050143427716221,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-06,11,imported,MONTHLY_IMPORTED_CORE_R17,0.31883897357983043,0.3193478056764924,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-07,12,imported,MONTHLY_IMPORTED_CORE_R17,0.8363542257890006,0.839861438499487,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-08,1,both,MONTHLY_BOTH_CORE_R17,0.14340777924026354,0.143510657368532,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-09,2,both,MONTHLY_BOTH_CORE_R17,-0.5664887859997102,-0.5648872638512672,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-10,3,both,MONTHLY_BOTH_CORE_R17,0.45514944650908085,0.4561868248792007,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-11,4,both,MONTHLY_BOTH_CORE_R17,0.012350696878065155,0.01235145960803252,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2025-12,5,both,MONTHLY_BOTH_CORE_R17,0.09210178651470653,0.09214421323435835,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-01,6,both,MONTHLY_BOTH_CORE_R17,0.47631607393248865,0.47745226217673126,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-02,7,both,MONTHLY_BOTH_CORE_R17,0.36019044138859996,0.3608399066954792,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-03,8,both,MONTHLY_BOTH_CORE_R17,-0.08739077016622264,-0.08735259555384381,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-04,9,both,MONTHLY_BOTH_CORE_R17,0.26087256076888604,0.26121312931927043,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-05,10,both,MONTHLY_BOTH_CORE_R17,0.20528697609910826,0.20549783407518846,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-06,11,both,MONTHLY_BOTH_CORE_R17,0.32027622289597696,0.3207896551782533,estimated,,True
2025-07,2025-08-04T21:59:00+00:00,2026-07,12,both,MONTHLY_BOTH_CORE_R17,0.8400903380368946,0.843628999293162,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-09,1,own,MONTHLY_OWN_CORE_R17,-0.5523497361039554,-0.5508270896835061,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-10,2,own,MONTHLY_OWN_CORE_R17,0.476517338549535,0.477654487939749,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-11,3,own,MONTHLY_OWN_CORE_R17,0.025234393124275004,0.025237577265083994,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-12,4,own,MONTHLY_OWN_CORE_R17,0.09980160831154336,0.09985142668845323,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-01,5,own,MONTHLY_OWN_CORE_R17,0.489406759911389,0.490606310890793,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-02,6,own,MONTHLY_OWN_CORE_R17,0.36577169306939533,0.3664414540764066,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-03,7,own,MONTHLY_OWN_CORE_R17,-0.0840212062026582,-0.08398591827100668,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-04,8,own,MONTHLY_OWN_CORE_R17,0.2777361742751656,0.27812221849975755,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-05,9,own,MONTHLY_OWN_CORE_R17,0.2115978513965164,0.21182187763379634,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-06,10,own,MONTHLY_OWN_CORE_R17,0.31210223243216534,0.3125897785317517,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-07,11,own,MONTHLY_OWN_CORE_R17,0.8905818706597939,0.8945593498027139,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-08,12,own,MONTHLY_OWN_CORE_R17,0.16218084077256315,0.1623124250233314,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-09,1,ar,MONTHLY_AR_CORE_R17,-0.5532118001718448,-0.5516844015736849,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-10,2,ar,MONTHLY_AR_CORE_R17,0.47529279730098223,0.4764241051482536,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-11,3,ar,MONTHLY_AR_CORE_R17,0.02464413688282476,0.02464717379970712,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-12,4,ar,MONTHLY_AR_CORE_R17,0.09827683443123562,0.0983251419358974,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-01,5,ar,MONTHLY_AR_CORE_R17,0.4890119164246616,0.4902095310603316,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-02,6,ar,MONTHLY_AR_CORE_R17,0.3668632853859514,0.36753705241944284,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-03,7,ar,MONTHLY_AR_CORE_R17,-0.08195921439646993,-0.0819256370062291,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-04,8,ar,MONTHLY_AR_CORE_R17,0.2808722709416369,0.2812670866606469,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-05,9,ar,MONTHLY_AR_CORE_R17,0.21605308887781144,0.21628665174018355,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-06,10,ar,MONTHLY_AR_CORE_R17,0.3191837046250173,0.31969363820880325,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-07,11,ar,MONTHLY_AR_CORE_R17,0.8984254641695896,0.9024734192812742,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-08,12,ar,MONTHLY_AR_CORE_R17,0.16980475410228202,0.16994900401104018,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-09,1,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.5530713496019912,-0.5515447257496294,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-10,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4749257696861408,0.476055329602137,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-11,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.024734062389143954,0.02473712151056511,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-12,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09877158507755962,0.09882038027159307,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-01,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.48845287788647257,0.48964775363222374,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-02,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.36647723752670947,0.3671495864391806,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-03,7,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.08225929213764678,-0.082225468456941,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-04,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2807517349372315,0.28114621170098253,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-05,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.21496893046474927,0.2152001543268774,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-06,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.31671238252545275,0.3172144460842443,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-07,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8961923872796212,0.900220214623932,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-08,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.16848305803092342,0.16862507047958028,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-09,1,imported,MONTHLY_IMPORTED_CORE_R17,-0.5514000252617826,-0.5498826056209988,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-10,2,imported,MONTHLY_IMPORTED_CORE_R17,0.47813922477354975,0.479284134391572,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-11,3,imported,MONTHLY_IMPORTED_CORE_R17,0.02685145540082305,0.026855060726795707,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-12,4,imported,MONTHLY_IMPORTED_CORE_R17,0.10063577303928899,0.10068642782421809,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-01,5,imported,MONTHLY_IMPORTED_CORE_R17,0.48738217695002106,0.48857181579273734,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-02,6,imported,MONTHLY_IMPORTED_CORE_R17,0.36404338728383684,0.3647068300518435,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-03,7,imported,MONTHLY_IMPORTED_CORE_R17,-0.08710032352343873,-0.08706240220231284,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-04,8,imported,MONTHLY_IMPORTED_CORE_R17,0.27617927774353457,0.27656100404623135,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-05,9,imported,MONTHLY_IMPORTED_CORE_R17,0.21202536509586478,0.2122502978164667,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-06,10,imported,MONTHLY_IMPORTED_CORE_R17,0.31384427381851737,0.3143372805824755,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-07,11,imported,MONTHLY_IMPORTED_CORE_R17,0.8937709357299675,0.897776994258759,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-08,12,imported,MONTHLY_IMPORTED_CORE_R17,0.166494147315298,0.16663282577390875,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-09,1,both,MONTHLY_BOTH_CORE_R17,-0.5508851816943174,-0.5493705917707233,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-10,2,both,MONTHLY_BOTH_CORE_R17,0.4778502060230413,0.47899373083970753,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-11,3,both,MONTHLY_BOTH_CORE_R17,0.027000952753268182,0.02700459833862298,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2025-12,4,both,MONTHLY_BOTH_CORE_R17,0.10038264243612434,0.10043304267358917,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-01,5,both,MONTHLY_BOTH_CORE_R17,0.48643727744077847,0.48762230425677705,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-02,6,both,MONTHLY_BOTH_CORE_R17,0.36426578688052985,0.3649300410032657,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-03,7,both,MONTHLY_BOTH_CORE_R17,-0.08589136446904541,-0.08585448839513696,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-04,8,both,MONTHLY_BOTH_CORE_R17,0.27831676686818757,0.2787044275399093,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-05,9,both,MONTHLY_BOTH_CORE_R17,0.21324390477018423,0.21347143128485668,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-06,10,both,MONTHLY_BOTH_CORE_R17,0.3144174380421129,0.3149122481226574,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-07,11,both,MONTHLY_BOTH_CORE_R17,0.8944115232883297,0.898423334935035,estimated,,True
2025-08,2025-09-03T21:59:00+00:00,2026-08,12,both,MONTHLY_BOTH_CORE_R17,0.167346361056682,0.16748646322053432,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-10,1,own,MONTHLY_OWN_CORE_R17,0.523210919075714,0.5245820576775422,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-11,2,own,MONTHLY_OWN_CORE_R17,0.08276467816329479,0.0827989375739639,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-12,3,own,MONTHLY_OWN_CORE_R17,0.14740457392485568,0.14751326786697866,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-01,4,own,MONTHLY_OWN_CORE_R17,0.5426517642906393,0.5441267858469443,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-02,5,own,MONTHLY_OWN_CORE_R17,0.43329902759195305,0.43423912514928165,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-03,6,own,MONTHLY_OWN_CORE_R17,-0.032019245393952414,-0.03201411978064992,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-04,7,own,MONTHLY_OWN_CORE_R17,0.32636562115728107,0.3268987736016301,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-05,8,own,MONTHLY_OWN_CORE_R17,0.26990807014934964,0.2702726499172899,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-06,9,own,MONTHLY_OWN_CORE_R17,0.34902114839419046,0.3496309364276686,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-07,10,own,MONTHLY_OWN_CORE_R17,0.9250572233862036,0.929349101620563,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-08,11,own,MONTHLY_OWN_CORE_R17,0.2367649313991478,0.23704544090187404,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-09,12,own,MONTHLY_OWN_CORE_R17,-0.4979347985124795,-0.4966971582605668,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-10,1,ar,MONTHLY_AR_CORE_R17,0.5219781990416942,0.5233428786532223,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-11,2,ar,MONTHLY_AR_CORE_R17,0.08109010843024254,0.08112299534741356,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-12,3,ar,MONTHLY_AR_CORE_R17,0.1466831460428591,0.14679077838926144,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-01,4,ar,MONTHLY_AR_CORE_R17,0.5406184736431741,0.5420824523041238,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-02,5,ar,MONTHLY_AR_CORE_R17,0.43282922444945954,0.4337672830460977,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-03,6,ar,MONTHLY_AR_CORE_R17,-0.030566647193989105,-0.030561976070333115,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-04,7,ar,MONTHLY_AR_CORE_R17,0.32910741254452264,0.32964956558160774,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-05,8,ar,MONTHLY_AR_CORE_R17,0.27350654713017514,0.2738809175181583,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-06,9,ar,MONTHLY_AR_CORE_R17,0.35406494395947813,0.3546924943088655,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-07,10,ar,MONTHLY_AR_CORE_R17,0.9336699597102994,0.9380422546861139,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-08,11,ar,MONTHLY_AR_CORE_R17,0.246279447020815,0.24658296396641224,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-09,12,ar,MONTHLY_AR_CORE_R17,-0.4890696347843727,-0.48787563653337784,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-10,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5222824619141063,0.523648734329012,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-11,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.08090768058487595,0.08094041967764892,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-12,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.14683936983414392,0.14694723162487408,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-01,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5413223166326043,0.5427901131932995,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-02,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4321918968358254,0.43312719295352736,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-03,6,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.0311499865740614,-0.031145135469462792,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-04,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.32861617432029566,0.3291567092032592,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-05,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.27334076559618514,0.2737146820779758,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-06,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.35306197433937614,0.35368597227836446,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-07,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.9307229627576783,0.9350676574876926,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-08,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.24385201241746635,0.24414957325747388,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-09,12,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.4902978930813047,-0.48909789495106487,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-10,1,imported,MONTHLY_IMPORTED_CORE_R17,0.5248444575098361,0.526224178773498,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-11,2,imported,MONTHLY_IMPORTED_CORE_R17,0.0847478549165242,0.08478377605783785,estimated,,True
