origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.30449271148518486,0.3049567614217969,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,2.76274010353754,2.8012576631400403,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.7502934347039112,0.7531151886248674,control,,True,0.220071551,0.16573922764233212
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3916212124909665,0.3923890503728056,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.772628083145814,0.7756205558502831,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,persistence,CATEGORY_PERSISTENCE_R17,catering,0.6024608075875619,0.6042792526831655,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.7311555904248632,-0.7284891505036455,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-23.082552330960755,-20.612203284743263,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-1.2084723492945766,-1.201199647874009,control,,True,0.220071551,-0.26434986956828704
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.47787400285536796,0.4790176416602141,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.9583749742794984,0.9629820932995321,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,persistence,CATEGORY_PERSISTENCE_R17,catering,0.24513182478040169,0.24543251848646014,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.8942474412178164,-0.890260940696874,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.4654439101823973,-0.4643623986086423,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.5157718273464913,0.5171042199529061,control,,True,0.220071551,0.11379992771368119
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.4120543353151461,0.412904446430255,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.6748365468198347,0.677118699355994,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,persistence,CATEGORY_PERSISTENCE_R17,catering,0.28164139694528806,0.28203837892870226,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.723075171205781,-0.7204672721655548,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.6098288856026398,-0.6079732033324308,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.3754054533920879,0.3761109822526138,control,,True,0.220071551,0.08277132721246619
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3947954551016157,0.39557579894118916,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.3693526204631988,0.3700355678235392,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,persistence,CATEGORY_PERSISTENCE_R17,catering,0.051192550332544884,0.05120565595486467,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.2256298670638227,0.22588460279898398,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,0.2650079333667331,0.2653593897843581,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.2769239298930625,0.2773077183934295,control,,True,0.220071551,0.061027539691113256
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,1.0490489942018129,1.0545708051051843,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.09286222441909887,0.09290535473227539,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,persistence,CATEGORY_PERSISTENCE_R17,catering,0.8488864961313884,0.8524997544652697,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.07910532469347806,-0.07907404468009949,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,8.93286479036816,9.343995403057145,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.2090764071345566,1.216415283642218,control,,True,0.220071551,0.26769839813124785
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.6237713139477579,0.6257208185839253,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.09129934918535276,0.09134103972792706,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,persistence,CATEGORY_PERSISTENCE_R17,catering,0.2667786018189377,0.26713477258958773,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.5620604274740608,0.5636429506176011,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,4.7900985877839934,4.9066777755795465,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.6421728520637539,0.6442392027363565,control,,True,0.220071551,0.14177872056119342
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.47184854152506706,0.4729634997039726,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.19996181804327173,0.20016187501027397,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,persistence,CATEGORY_PERSISTENCE_R17,catering,0.29849988351686324,0.29894583803333347,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,persistence,CATEGORY_PERSISTENCE_R17,accommodation,1.1778185371854848,1.1847821323679484,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-6.061696401279038,-5.881632203956187,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.2164999739311306,-0.21626578177670838,control,,True,0.220071551,-0.04759394602382775
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.5289452640998605,0.5303466493260182,control,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.5528434928893803,0.5543744925712899,control,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,persistence,CATEGORY_PERSISTENCE_R17,catering,0.44271985025666233,0.4437013024123839,control,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,persistence,CATEGORY_PERSISTENCE_R17,accommodation,1.3811297061873637,1.390711363401961,control,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-2.810148307357706,-2.7710309151872483,control,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.2680893771187568,0.26844905803966884,control,,True,0.220071551,0.059078000567278945
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,ar,CATEGORY_AR_R17,actual_rent,0.4037232667322055,0.40453932695145906,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,ar,CATEGORY_AR_R17,imputed_rent,0.8024722638302357,0.8057007024982126,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,ar,CATEGORY_AR_R17,catering,0.49288031519925823,0.494096968284723,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,ar,CATEGORY_AR_R17,accommodation,1.1797071364184735,1.1866931254326452,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,ar,CATEGORY_AR_R17,package_holidays,-0.5278922281793146,-0.5265013257214091,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,ar,CATEGORY_AR_R17,covered_pressure,0.5629375270908561,0.5645249978127669,estimated,,True,0.220071551,0.12423589184692722
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,ar,CATEGORY_AR_R17,actual_rent,0.31199406964735876,0.3124812776998144,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,ar,CATEGORY_AR_R17,imputed_rent,0.7672730869691371,0.7702241697119202,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,ar,CATEGORY_AR_R17,catering,0.42225871748812904,0.42315148576559675,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,ar,CATEGORY_AR_R17,accommodation,0.6529280913290647,0.6550643135922143,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,ar,CATEGORY_AR_R17,package_holidays,6.029746966243218,6.215245768907975,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,ar,CATEGORY_AR_R17,covered_pressure,1.0652768175282818,1.070971092987639,estimated,,True,0.220071551,0.23569026950995495
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,ar,CATEGORY_AR_R17,actual_rent,0.8142183417152236,0.8175421140523329,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,ar,CATEGORY_AR_R17,imputed_rent,0.6065130078458946,0.60835602214581,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,ar,CATEGORY_AR_R17,catering,0.38052148913499806,0.38124639133137095,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,ar,CATEGORY_AR_R17,accommodation,0.98109842031076,0.9859269688815344,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,ar,CATEGORY_AR_R17,package_holidays,20.603215584171757,22.879271622412077,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,ar,CATEGORY_AR_R17,covered_pressure,2.460604132110293,2.4911268289863515,estimated,,True,0.220071551,0.5482261449927381
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,ar,CATEGORY_AR_R17,actual_rent,0.3666720819441256,0.36734514641758836,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,ar,CATEGORY_AR_R17,imputed_rent,0.7753855942176409,0.7783994930593875,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,ar,CATEGORY_AR_R17,catering,0.2912201582707631,0.29164461610926207,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,ar,CATEGORY_AR_R17,accommodation,0.3860183891790964,0.38676439976683713,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,ar,CATEGORY_AR_R17,package_holidays,3.318104010498594,3.373767027803815,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,ar,CATEGORY_AR_R17,covered_pressure,0.7943852804190887,0.7975488918271422,estimated,,True,0.220071551,0.1755178216227304
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,ar,CATEGORY_AR_R17,actual_rent,0.2941510559197027,0.2945841046398881,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,ar,CATEGORY_AR_R17,imputed_rent,0.7179503775882091,0.7205338202228778,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,ar,CATEGORY_AR_R17,catering,0.7254656663534452,0.7281035436250782,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,ar,CATEGORY_AR_R17,accommodation,-0.6333142966768289,-0.6313130885593228,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,ar,CATEGORY_AR_R17,package_holidays,-22.37520153388187,-20.0486623158331,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,ar,CATEGORY_AR_R17,covered_pressure,-1.1650875916541923,-1.1583267283059828,estimated,,True,0.220071551,-0.25491475966305327
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,ar,CATEGORY_AR_R17,actual_rent,0.3683168733575304,0.368995993468877,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,ar,CATEGORY_AR_R17,imputed_rent,0.8909006643541014,0.8948809958085138,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,ar,CATEGORY_AR_R17,catering,0.3936510132522375,0.3944268365314377,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,ar,CATEGORY_AR_R17,accommodation,-0.7782517737494479,-0.7752312355094181,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,ar,CATEGORY_AR_R17,package_holidays,0.11259028908081858,0.11265369574114292,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,ar,CATEGORY_AR_R17,covered_pressure,0.5587550454787543,0.5603189930047379,estimated,,True,0.220071551,0.12331026984531081
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,ar,CATEGORY_AR_R17,actual_rent,0.28743529353783165,0.2878487848561024,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,ar,CATEGORY_AR_R17,imputed_rent,0.5969219885433965,0.598707118021325,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,ar,CATEGORY_AR_R17,catering,0.45256405155187274,0.4535896692643366,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,ar,CATEGORY_AR_R17,accommodation,-0.5899675366806943,-0.5882306455855102,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,ar,CATEGORY_AR_R17,package_holidays,0.0056866389202973044,0.005686800612673294,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,ar,CATEGORY_AR_R17,covered_pressure,0.4208994170849717,0.42178644274012617,estimated,,True,0.220071551,0.09282319664459225
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,ar,CATEGORY_AR_R17,actual_rent,0.27140130620170466,0.2717699329572504,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,ar,CATEGORY_AR_R17,imputed_rent,0.2857679615347783,0.28617666739805214,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,ar,CATEGORY_AR_R17,catering,0.23141195061016762,0.23167991472505509,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,ar,CATEGORY_AR_R17,accommodation,0.3638706520291073,0.3645334649695735,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,ar,CATEGORY_AR_R17,package_holidays,0.6422984859346569,0.6443656460693358,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,ar,CATEGORY_AR_R17,covered_pressure,0.302707579619692,0.303166201657954,estimated,,True,0.220071551,0.06671825620964471
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,ar,CATEGORY_AR_R17,actual_rent,0.9418264771665308,0.94627561949595,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,ar,CATEGORY_AR_R17,imputed_rent,0.012760073504359731,0.012760887636366493,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,ar,CATEGORY_AR_R17,catering,1.0182304547586385,1.0234320608420322,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,ar,CATEGORY_AR_R17,accommodation,0.04849634086207957,0.04850810223866688,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,ar,CATEGORY_AR_R17,package_holidays,8.991164249195103,9.407760946314136,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,ar,CATEGORY_AR_R17,covered_pressure,1.2093059883569945,1.2166476577924776,estimated,,True,0.220071551,0.2677495370709078
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,ar,CATEGORY_AR_R17,actual_rent,0.4975905710447138,0.49883060884392477,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,ar,CATEGORY_AR_R17,imputed_rent,0.00652711208931786,0.0065273251099136655,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,ar,CATEGORY_AR_R17,catering,0.4498739870689989,0.45088743927289954,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,ar,CATEGORY_AR_R17,accommodation,0.7027224793605271,0.7051973675776928,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,ar,CATEGORY_AR_R17,package_holidays,5.201161934099182,5.3387982116417465,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,ar,CATEGORY_AR_R17,covered_pressure,0.6723936486153941,0.6746592898715622,estimated,,True,0.220071551,0.14847331631859328
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,ar,CATEGORY_AR_R17,actual_rent,0.30431790808185305,0.3047814250969144,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,ar,CATEGORY_AR_R17,imputed_rent,0.09621900400692887,0.09626530934090878,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,ar,CATEGORY_AR_R17,catering,0.5265711457083972,0.5279599682086445,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,ar,CATEGORY_AR_R17,accommodation,1.355758868384134,1.3649909533541333,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,ar,CATEGORY_AR_R17,package_holidays,-5.198121579687425,-5.0653300603357865,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,ar,CATEGORY_AR_R17,covered_pressure,-0.15534959037637647,-0.15522898536144236,estimated,,True,0.220071551,-0.03416148356864892
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,ar,CATEGORY_AR_R17,actual_rent,0.35430477464850574,0.3549331759479603,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,ar,CATEGORY_AR_R17,imputed_rent,0.44363231760881533,0.44461782257552973,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,ar,CATEGORY_AR_R17,catering,0.6822876974009615,0.6846205825558588,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,ar,CATEGORY_AR_R17,accommodation,1.567688196037084,1.5800408936136312,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,ar,CATEGORY_AR_R17,package_holidays,-1.9483656327936847,-1.9295076622655487,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,ar,CATEGORY_AR_R17,covered_pressure,0.33064906839056823,0.3311963154122016,estimated,,True,0.220071551,0.07288688681824841
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.4100852341103414,0.41092723418573995,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.825802650796689,0.8292218062319211,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,domestic,CATEGORY_DOMESTIC_R17,catering,0.5391321557017168,0.5405880883994473,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.2297067219196536,1.2372987028129125,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.4348433778783942,-0.43389930297343454,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5964695240535031,0.5982519456240717,estimated,,True,0.220071551,0.13165823356225712
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.31646619334417264,0.31696747625932314,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.7890834542643569,0.7922049226818952,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,domestic,CATEGORY_DOMESTIC_R17,catering,0.4734227771471349,0.47454519333569173,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.7067937785344496,0.7092974609091827,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,domestic,CATEGORY_DOMESTIC_R17,package_holidays,6.108556338960869,6.298986331200673,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.0982777339463816,1.1043309439064994,estimated,,True,0.220071551,0.24303182364279732
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.821151406229347,0.824532101596027,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.6349449107562111,0.6369649590895574,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,domestic,CATEGORY_DOMESTIC_R17,catering,0.4422290236366162,0.44320829919812854,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.04680159810508,1.0522997341454159,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,domestic,CATEGORY_DOMESTIC_R17,package_holidays,20.70595753423451,23.005585059632867,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,2.5031768361985023,2.534769362372064,estimated,,True,0.220071551,0.5578306250045012
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.38314270011592627,0.3838776300695818,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.8279390573579463,0.8313759513528208,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,domestic,CATEGORY_DOMESTIC_R17,catering,0.38770978223732183,0.3884623488907282,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.49160284197746357,0.4928131913064398,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,domestic,CATEGORY_DOMESTIC_R17,package_holidays,3.5147937697585845,3.5772927328036324,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.867309337052156,0.8710813616370621,estimated,,True,0.220071551,0.19170022630266015
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.30631713169468866,0.30678676201748595,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.760448841131911,0.7633475965236538,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,domestic,CATEGORY_DOMESTIC_R17,catering,0.8082903216912221,0.8115658071081919,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.5435738342858448,-0.5420991449376444,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-22.21341483824957,-19.919206995975276,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-1.1066840229451167,-1.1005828031284008,estimated,,True,0.220071551,-0.24220696448839482
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.3795409671101223,0.3802621359270876,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.9359823006720174,0.9403763133687187,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,domestic,CATEGORY_DOMESTIC_R17,catering,0.4902260472087453,0.49142962103596755,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.6752119905653813,-0.6729375563675972,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,domestic,CATEGORY_DOMESTIC_R17,package_holidays,0.27695700859298655,0.27734088882862773,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.6241986307552003,0.6261508101203056,estimated,,True,0.220071551,0.13779797994308216
