origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.1399790353491185,0.17582516827602498
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.09557565417902836,0.11161515046796303
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.23738241375448887,0.24390141622880085
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0008070741363124232,0.002122457872692411
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.009408305520954889,0.06265782395693772
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.003879082960774032,0.0009887412857762198
2024-08,PRESS_LEVELS_R23B,0.3,1,0.3,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.02687977620255573,0.04983423405215616
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.01566393802368573,0.024311368783843317
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.14591237462223672,0.17582516827602498
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.09530446144877366,0.11161515046796303
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.2307192603964779,0.24390141622880085
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0011905408993885098,0.002122457872692411
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.02951559254363352,0.06265782395693772
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0003780946663729828,0.0009887412857762198
2024-08,PRESS_LEVELS_R23B,0.3,1,1.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.036615108756541205,0.04983423405215616
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.019134129912408742,0.024311368783843317
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.1585238882517846,0.17582516827602498
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.1015504206400524,0.11161515046796303
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.235581815459351,0.24390141622880085
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0018730716810007747,0.002122457872692411
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04840184626054871,0.06265782395693772
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.00012795155010114986,0.0009887412857762198
2024-08,PRESS_LEVELS_R23B,0.3,1,3.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.04467308613271448,0.04983423405215616
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.022235593221255144,0.024311368783843317
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.1689195457302465,0.17582516827602498
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.1074714318317811,0.11161515046796303
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.2406074739020741,0.24390141622880085
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0021302449408363926,0.002122457872692411
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.05831522317381551,0.06265782395693772
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0006549560141617795,0.0009887412857762198
2024-08,PRESS_LEVELS_R23B,0.3,1,10.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.048455604096336896,0.04983423405215616
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.023547687642928875,0.024311368783843317
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.17328171304961335,0.17582516827602498
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.1100718852979259,0.11161515046796303
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.2427010752968061,0.24390141622880085
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.002141881243937435,0.002122457872692411
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.06125406504882561,0.06265782395693772
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0008754438045274184,0.0009887412857762198
2024-08,PRESS_LEVELS_R23B,0.3,1,30.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.049425372432897983,0.04983423405215616
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.02268023493273626,0.01198675934023797
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.12356987314697,0.2530382483409236
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.12127593151026353,0.29891556182652973
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.37838341390701097,0.4794630250726538
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.12634787147220233,0.14762266056565662
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04022671773565831,0.05081949234889305
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,4.429021482915577e-05,0.02324456791328949
2024-08,PRESS_LEVELS_R23B,0.3,2,0.3,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.018666874089483525,0.0701000884130426
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.01912720821124161,0.01198675934023797
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.1551082512743619,0.2530382483409236
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.1682532779997945,0.29891556182652973
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.39617052803810615,0.4794630250726538
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.12795038210240398,0.14762266056565662
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04471245433383562,0.05081949234889305
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.006841895858574837,0.02324456791328949
2024-08,PRESS_LEVELS_R23B,0.3,2,1.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.0433750387271788,0.0701000884130426
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.015305992025586397,0.01198675934023797
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.198200291933873,0.2530382483409236
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.22561279602201356,0.29891556182652973
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.43095083675413615,0.4794630250726538
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.13652589676796034,0.14762266056565662
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.049830974822976284,0.05081949234889305
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.016933857455851454,0.02324456791328949
2024-08,PRESS_LEVELS_R23B,0.3,2,3.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.062057049081017425,0.0701000884130426
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.013117914939618612,0.01198675934023797
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.23146471395221102,0.2530382483409236
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.2699176974536753,0.29891556182652973
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.45991489511837436,0.4794630250726538
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.14338940335607192,0.14762266056565662
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.05125361513275281,0.05081949234889305
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.02186361620411029,0.02324456791328949
2024-08,PRESS_LEVELS_R23B,0.3,2,10.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.06892832657828156,0.0701000884130426
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.012377529758969255,0.01198675934023797
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.2451326605063838,0.2530382483409236
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.28826163924751697,0.29891556182652973
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.47223057375911,0.4794630250726538
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.14609836498416412,0.14762266056565662
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.05110569852204434,0.05081949234889305
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.02291278868089384,0.02324456791328949
2024-08,PRESS_LEVELS_R23B,0.3,2,30.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.06996226390612949,0.0701000884130426
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.016638537653656787,0.024311368783843317
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.13575241398012214,0.17582516827602498
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.07684353332251498,0.11161515046796303
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.1849086948929579,0.24390141622880085
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.001876527682363677,0.002122457872692411
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.00989664584982662,0.06265782395693772
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.004560025024040227,0.0009887412857762198
2024-09,PRESS_ULC_R23B,0.3,1,0.3,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.02914921823443514,0.04983423405215616
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.019159032800366817,0.024311368783843317
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.14918918241506474,0.17582516827602498
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.08827751221794901,0.11161515046796303
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.2046285641242868,0.24390141622880085
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.00014478683461600924,0.002122457872692411
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.02318725951801617,0.06265782395693772
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0010815996535084914,0.0009887412857762198
2024-09,PRESS_ULC_R23B,0.3,1,1.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.03576182167276316,0.04983423405215616
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.0216585956229937,0.024311368783843317
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.16223385240296975,0.17582516827602498
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.09960457661541505,0.11161515046796303
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.22383432653115776,0.24390141622880085
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.00028963616127151656,0.002122457872692411
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04051949235530226,0.06265782395693772
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,5.208693633801656e-07,0.0009887412857762198
2024-09,PRESS_ULC_R23B,0.3,1,3.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.04250685010273228,0.04983423405215616
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.023328997182087106,0.024311368783843317
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.1708196233106817,0.17582516827602498
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.10716858532843197,0.11161515046796303
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.23650463499932067,0.24390141622880085
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0012606746603846856,0.002122457872692411
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.054051444013360435,0.06265782395693772
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.00038996535908220124,0.0009887412857762198
2024-09,PRESS_ULC_R23B,0.3,1,10.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.047102350820362626,0.04983423405215616
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.023960466359067685,0.024311368783843317
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.1740407332645193,0.17582516827602498
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.1100269916039772,0.11161515046796303
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.24126371508810424,0.24390141622880085
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0017911151037085175,0.002122457872692411
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.05953120329941674,0.06265782395693772
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0007449520157810882,0.0009887412857762198
2024-09,PRESS_ULC_R23B,0.3,1,30.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.048856041744373524,0.04983423405215616
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.011187498351451561,0.01198675934023797
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.19217065164901154,0.2530382483409236
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.16614104783079386,0.29891556182652973
