origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2024-09,2024-10-09 23:59:00,leaf3_featuresthird,-0.2855529445058874,113,2015-04,2024-08,2024-09-10 09:00:00,estimated,False,12,a42b2ecd11c1a24643cb11a9fff9fe2aea9e4366dba3d8f427364f05ed954d46,421b97f2d2b61334e61af9964c9ba4e3e1e22255546504d050beacd00459ad23,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.352394996084161,2024-10-10 09:00:00,"[0.15, 0.34999999999999987, 0.3500000000000001, 0.15000000000000002, 2.0816681711721685e-17]"
2024-09,2024-10-09 23:59:00,leaf8_featuresall,-0.2515427897512638,113,2015-04,2024-08,2024-09-10 09:00:00,estimated,False,12,3291cb96296072e27be69fe507dd3f4d9d1731579cce43dd533569894a1d3a90,421b97f2d2b61334e61af9964c9ba4e3e1e22255546504d050beacd00459ad23,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.352394996084161,2024-10-10 09:00:00,"[0.15, 0.35, 0.34999999999999976, 0.15, 0.0]"
2024-09,2024-10-09 23:59:00,leaf8_featuresthird,-0.1509235257110239,113,2015-04,2024-08,2024-09-10 09:00:00,estimated,False,12,6e3e5dfa95a5bf1ee1683c4206968803827c8ebbdccce645caf3e02e32e947a6,421b97f2d2b61334e61af9964c9ba4e3e1e22255546504d050beacd00459ad23,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.352394996084161,2024-10-10 09:00:00,"[0.14999999999999997, 0.35, 0.35000000000000003, 0.15, 3.6088658875324895e-18]"
2024-10,2024-11-10 23:59:00,leaf3_featuresall,0.23808052700387977,114,2015-04,2024-09,2024-10-10 09:00:00,estimated,False,12,23eb9fd99896f2430732902563853da84f3ede546671616d69f7dae099857c15,067b5bc2a55c1fefba0af780398dfd09bad3715d56f466d25ff32566f4c17ea6,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18843852018226045,2024-11-11 09:00:00,"[0.14999999999999994, 0.35, 0.35000000000000037, 0.15, 0.0]"
2024-10,2024-11-10 23:59:00,leaf3_featuresthird,0.17767020403881878,114,2015-04,2024-09,2024-10-10 09:00:00,estimated,False,12,a12536313d99cc6af1615daf99d04333bb75ecd6feaafdc58fc163df019bac3b,067b5bc2a55c1fefba0af780398dfd09bad3715d56f466d25ff32566f4c17ea6,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18843852018226045,2024-11-11 09:00:00,"[0.14999999999999997, 0.34999999999999976, 0.3500000000000003, 0.15, 0.0]"
2024-10,2024-11-10 23:59:00,leaf8_featuresall,0.022085750834033788,114,2015-04,2024-09,2024-10-10 09:00:00,estimated,False,12,77c56750d9a97a99219655f66914d5ca9f56a03f916ad8d96bcb7ab592e63c8c,067b5bc2a55c1fefba0af780398dfd09bad3715d56f466d25ff32566f4c17ea6,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18843852018226045,2024-11-11 09:00:00,"[0.1499999999999999, 0.34999999999999987, 0.3500000000000003, 0.15, 0.0]"
2024-10,2024-11-10 23:59:00,leaf8_featuresthird,0.0064335936765575015,114,2015-04,2024-09,2024-10-10 09:00:00,estimated,False,12,3f89628a6569d239df773466e9385d5df2e1d08e41ec076023c57b0d7d7a6305,067b5bc2a55c1fefba0af780398dfd09bad3715d56f466d25ff32566f4c17ea6,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18843852018226045,2024-11-11 09:00:00,"[0.15, 0.3499999999999999, 0.35000000000000014, 0.15, 0.0]"
2024-11,2024-12-09 23:59:00,leaf3_featuresall,-0.06912199386667692,115,2015-04,2024-10,2024-11-11 09:00:00,estimated,False,12,cbeca3e4e203cde1afea67fd65e4fdb61abfe3c0da15b9bf1fb1a96c3ed52c50,69ae9d2d0a8e615f72708087b432558d7c515bd388b886eeff00105e4457ca92,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.012476026788282607,2024-12-10 09:00:00,"[0.15, 0.3072817497167972, 0.39271825028320284, 0.15, 0.0]"
2024-11,2024-12-09 23:59:00,leaf3_featuresthird,-0.06255167701733683,115,2015-04,2024-10,2024-11-11 09:00:00,estimated,False,12,3f47f2cc027af61560089c8f2ff4eb54ac32f5f15278b5fe2b92e61dd489f3ab,69ae9d2d0a8e615f72708087b432558d7c515bd388b886eeff00105e4457ca92,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.012476026788282607,2024-12-10 09:00:00,"[0.07809390034909736, 0.35, 0.42190609965090276, 0.15, 9.658732024917305e-18]"
2024-11,2024-12-09 23:59:00,leaf8_featuresall,-0.04797866838327591,115,2015-04,2024-10,2024-11-11 09:00:00,estimated,False,12,caf31badb0e32ff99b6a006a6deee5f113452eb2c581ebe70f7639dddd1f1995,69ae9d2d0a8e615f72708087b432558d7c515bd388b886eeff00105e4457ca92,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.012476026788282607,2024-12-10 09:00:00,"[0.1499999999999997, 0.23734525649935792, 0.46265474350064245, 0.15000000000000005, 9.484385857774902e-18]"
2024-11,2024-12-09 23:59:00,leaf8_featuresthird,-0.0040221128274534005,115,2015-04,2024-10,2024-11-11 09:00:00,estimated,False,12,5eb6dde4ea38740fbf4b2b4c1bc0405bd7b6e8c5aafd4885a71e3ce16d48f417,69ae9d2d0a8e615f72708087b432558d7c515bd388b886eeff00105e4457ca92,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.012476026788282607,2024-12-10 09:00:00,"[0.06565194131618786, 0.3499999999999999, 0.4343480586838124, 0.15, 0.0]"
2024-12,2025-01-12 23:59:00,leaf3_featuresall,-0.13019029950653108,116,2015-04,2024-11,2024-12-10 09:00:00,estimated,False,12,d70e9f4f4bebc19004755b4166ec300d442a4def1faffa6c126c3b4764b9117d,6e83c2ec6fc31ef70d62ce256819d70dc6ee852ff31242dc936fee1b8cf693a3,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11906820133351732,2025-01-13 09:00:00,"[0.09473601944502431, 0.35, 0.4052639805549757, 0.15000000000000002, 7.998087966333594e-18]"
2024-12,2025-01-12 23:59:00,leaf3_featuresthird,-0.10955139455614352,116,2015-04,2024-11,2024-12-10 09:00:00,estimated,False,12,2465c6cff0913606bc5f03f36023e9399c116a4beb843267a629261e0ac055c0,6e83c2ec6fc31ef70d62ce256819d70dc6ee852ff31242dc936fee1b8cf693a3,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11906820133351732,2025-01-13 09:00:00,"[0.07778271141710046, 0.34491347026029756, 0.427303818322602, 0.15, 2.1967009740082573e-17]"
2024-12,2025-01-12 23:59:00,leaf8_featuresall,-0.10944786539639802,116,2015-04,2024-11,2024-12-10 09:00:00,estimated,False,12,b0ca0d140d2951c1f31c1f5da415eeb73655b931a6ac0506b532fa81df92ce3e,6e83c2ec6fc31ef70d62ce256819d70dc6ee852ff31242dc936fee1b8cf693a3,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11906820133351732,2025-01-13 09:00:00,"[0.1483492132963424, 0.35, 0.35165078670365774, 0.15, 0.0]"
2024-12,2025-01-12 23:59:00,leaf8_featuresthird,-0.04521550707893753,116,2015-04,2024-11,2024-12-10 09:00:00,estimated,False,12,257fa08cc9a89eba1687b1a1cd16138c16144a95726a5f5b3c6cf86c301e569c,6e83c2ec6fc31ef70d62ce256819d70dc6ee852ff31242dc936fee1b8cf693a3,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11906820133351732,2025-01-13 09:00:00,"[0.14999999999999988, 0.2000000000000001, 0.5, 0.15, 0.0]"
2025-01,2025-02-05 23:59:00,leaf3_featuresall,0.06878304836607967,117,2015-04,2024-12,2025-01-13 09:00:00,estimated,False,12,fafc77e92dc26c651203a904494ae39ea33d55c8b9fdef05dd3237ba77f75eef,5cfe39ee3c26a161593f5e6ec30480b5c481b7f0202ac63c0eb7b60a540f1f66,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.22387281319176183,2025-02-12 09:00:00,"[0.09672935794625043, 0.3359344554149308, 0.41733618663881894, 0.15, 0.0]"
2025-01,2025-02-05 23:59:00,leaf3_featuresthird,0.015972644084757726,117,2015-04,2024-12,2025-01-13 09:00:00,estimated,False,12,947383cd658c705fb3283fe8dbe7a9086e679a95f0c1a932207197c5f7f91ed2,5cfe39ee3c26a161593f5e6ec30480b5c481b7f0202ac63c0eb7b60a540f1f66,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.22387281319176183,2025-02-12 09:00:00,"[0.07304609495832921, 0.34669840414737974, 0.4302555008942911, 0.15000000000000002, 0.0]"
2025-01,2025-02-05 23:59:00,leaf8_featuresall,0.04280418438948568,117,2015-04,2024-12,2025-01-13 09:00:00,estimated,False,12,fc422d320a3c30f6bb3b9fea36325a1e3ab13a90b451443fd6d70b9f4cf7f5f3,5cfe39ee3c26a161593f5e6ec30480b5c481b7f0202ac63c0eb7b60a540f1f66,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.22387281319176183,2025-02-12 09:00:00,"[0.11459260864414289, 0.35, 0.3854073913558572, 0.15, 7.685668829872922e-18]"
2025-01,2025-02-05 23:59:00,leaf8_featuresthird,0.030285321238526498,117,2015-04,2024-12,2025-01-13 09:00:00,estimated,False,12,1a456883d7844417eee05f8769b52111bd8827ab2c63b36ca7434ec6b3b4a58e,5cfe39ee3c26a161593f5e6ec30480b5c481b7f0202ac63c0eb7b60a540f1f66,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.22387281319176183,2025-02-12 09:00:00,"[0.08466043362937231, 0.35, 0.4153395663706279, 0.15, 1.0781824374003867e-17]"
2025-02,2025-03-04 23:59:00,leaf3_featuresall,0.06964809768690762,118,2015-04,2025-01,2025-02-12 09:00:00,estimated,False,12,cd5d6ebe8de0762cfaf72e255f06c18f0e2ff192f193d36e9231ddf77ba5cbe8,ee99c1028c8a26ea5e21fc9032a8db76fcf325a82fa0349274d4f37386560eba,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.09881070809871118,2025-03-11 09:00:00,"[0.1227707335179507, 0.35, 0.3, 0.22722926648204944, 0.0]"
2025-02,2025-03-04 23:59:00,leaf3_featuresthird,0.08531965434625774,118,2015-04,2025-01,2025-02-12 09:00:00,estimated,False,12,92ad3ef5dac16ccf0ace315c2f103f45f7556f23ebe02a4b71a3f16b379fe222,ee99c1028c8a26ea5e21fc9032a8db76fcf325a82fa0349274d4f37386560eba,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.09881070809871118,2025-03-11 09:00:00,"[0.09467784515133298, 0.35, 0.36529919039327086, 0.1900229644553962, 8.002267833887223e-18]"
2025-02,2025-03-04 23:59:00,leaf8_featuresall,0.06184844750087061,118,2015-04,2025-01,2025-02-12 09:00:00,estimated,False,12,e441cd15a56e6ecc4395e3626dcf88d38b99602b4da0840b7dbebfb1654b692a,ee99c1028c8a26ea5e21fc9032a8db76fcf325a82fa0349274d4f37386560eba,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.09881070809871118,2025-03-11 09:00:00,"[0.12628568449463223, 0.2175342851784996, 0.5, 0.15, 0.006180030326867978]"
2025-02,2025-03-04 23:59:00,leaf8_featuresthird,0.03070986256246598,118,2015-04,2025-01,2025-02-12 09:00:00,estimated,False,12,1a4f5275975e4d9e69259697a0af7bb883c19d356c15f45d49eb4bb4b9070f7f,ee99c1028c8a26ea5e21fc9032a8db76fcf325a82fa0349274d4f37386560eba,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.09881070809871118,2025-03-11 09:00:00,"[0.1499999999999999, 0.15, 0.37480446631640246, 0.32519553368359766, 3.295051461012386e-17]"
2025-03,2025-04-03 23:59:00,leaf3_featuresall,-0.048147112066955815,119,2015-04,2025-02,2025-03-11 09:00:00,estimated,False,12,932e551ab258452806084c75f3ef84cc55bac0defa5d17c1e7820d6483fa584b,592c96f73b1d329472b2ef233f18a1b132a3f528c678700b0f2a3b7ba99fe874,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.16547926241344665,2025-04-10 09:00:00,"[0.11842920695185848, 0.35, 0.38157079304814157, 0.15, 0.0]"
2025-03,2025-04-03 23:59:00,leaf3_featuresthird,-0.0637157444362851,119,2015-04,2025-02,2025-03-11 09:00:00,estimated,False,12,e77285d6df527b803eefad7b3f848f390676ecd13dde0e92c784f62b421ebfc1,592c96f73b1d329472b2ef233f18a1b132a3f528c678700b0f2a3b7ba99fe874,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.16547926241344665,2025-04-10 09:00:00,"[0.09980875905009404, 0.35, 0.40019124094990616, 0.15, 7.628673751480427e-18]"
2025-03,2025-04-03 23:59:00,leaf8_featuresall,-0.041756253275312905,119,2015-04,2025-02,2025-03-11 09:00:00,estimated,False,12,62b67686033fec78bf60f5afe7ab68959971e56462c69867204f397f9ae1c2a4,592c96f73b1d329472b2ef233f18a1b132a3f528c678700b0f2a3b7ba99fe874,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.16547926241344665,2025-04-10 09:00:00,"[0.0987267074742069, 0.35, 0.4012732925257932, 0.15, 3.9994940139078293e-17]"
2025-03,2025-04-03 23:59:00,leaf8_featuresthird,-0.07478544566234441,119,2015-04,2025-02,2025-03-11 09:00:00,estimated,False,12,137b27acc3d344f1af63a9e086296ba8af440fec770eb5e8c1bbf6fc384f3529,592c96f73b1d329472b2ef233f18a1b132a3f528c678700b0f2a3b7ba99fe874,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.16547926241344665,2025-04-10 09:00:00,"[0.10402275743676843, 0.3234450329706975, 0.3, 0.2725322095925341, 4.785669979089418e-17]"
2025-04,2025-05-05 23:59:00,leaf3_featuresall,-0.0661526814225689,120,2015-04,2025-03,2025-04-10 09:00:00,estimated,False,12,2d7a240ec2c69c2ad740f59b901a68dc3ff5be1975fd443253a569e76a3b3c45,9dffc79bb9a57849a07c1b8b78bee6038ab0ac53c8cdc8a9561f6de960e70d86,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06937392714839424,2025-05-13 09:00:00,"[0.14999999999999997, 0.33366356032759764, 0.3663364396724024, 0.15000000000000002, 0.0]"
2025-04,2025-05-05 23:59:00,leaf3_featuresthird,-0.0504806177951661,120,2015-04,2025-03,2025-04-10 09:00:00,estimated,False,12,f5a9d60a2c01a7959d7e0dcda63dbff5f9775c6e14b8b1ba5945de242c34b7ab,9dffc79bb9a57849a07c1b8b78bee6038ab0ac53c8cdc8a9561f6de960e70d86,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06937392714839424,2025-05-13 09:00:00,"[0.1433293234844122, 0.35, 0.356670676515588, 0.15, 1.2552576994332899e-18]"
2025-04,2025-05-05 23:59:00,leaf8_featuresall,-0.0756017246641457,120,2015-04,2025-03,2025-04-10 09:00:00,estimated,False,12,f3a7ef20233190c5b2d44f202843f31750599f3068dad99f0540565e19d9f873,9dffc79bb9a57849a07c1b8b78bee6038ab0ac53c8cdc8a9561f6de960e70d86,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06937392714839424,2025-05-13 09:00:00,"[0.14750432556148982, 0.35, 0.3524956744385103, 0.15, 1.1926223897340549e-18]"
2025-04,2025-05-05 23:59:00,leaf8_featuresthird,-0.042322473272740926,120,2015-04,2025-03,2025-04-10 09:00:00,estimated,False,12,b8089a4e8b157d781c75b6b58eedcd732a7b4887f9ff0dda3a2c86d8af9a4bff,9dffc79bb9a57849a07c1b8b78bee6038ab0ac53c8cdc8a9561f6de960e70d86,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06937392714839424,2025-05-13 09:00:00,"[0.11724245857280025, 0.35, 0.3827575414271999, 0.15, 0.0]"
