origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2022-05,2022-06-09 23:59:00,a30_w120,30.0,120,1.253519480115424,120,2012-05,2022-04,2022-05-10 09:00:00,[],estimated,1.4,2022-06-10 09:00:00,0.146480519884576
2022-05,2022-06-09 23:59:00,a30_wexpanding,30.0,expanding,1.8825934530226487,184,2007-01,2022-04,2022-05-10 09:00:00,[],estimated,1.4,2022-06-10 09:00:00,-0.4825934530226488
2022-05,2022-06-09 23:59:00,a300_w60,300.0,60,0.8777875101942344,60,2017-05,2022-04,2022-05-10 09:00:00,[],estimated,1.4,2022-06-10 09:00:00,0.5222124898057655
2022-05,2022-06-09 23:59:00,a300_w120,300.0,120,1.0246205405403794,120,2012-05,2022-04,2022-05-10 09:00:00,[],estimated,1.4,2022-06-10 09:00:00,0.3753794594596205
2022-05,2022-06-09 23:59:00,a300_wexpanding,300.0,expanding,1.2865528669343804,184,2007-01,2022-04,2022-05-10 09:00:00,[],estimated,1.4,2022-06-10 09:00:00,0.11344713306561949
2022-06,2022-07-12 23:59:00,a0.3_w60,0.3,60,1.5459945190658573,60,2017-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,-0.045994519065857276
2022-06,2022-07-12 23:59:00,a0.3_w120,0.3,120,1.6433874201242817,120,2012-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,-0.14338742012428174
2022-06,2022-07-12 23:59:00,a0.3_wexpanding,0.3,expanding,1.4407890363305496,185,2007-01,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.059210963669450445
2022-06,2022-07-12 23:59:00,a3_w60,3.0,60,1.5320893527344532,60,2017-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,-0.032089352734453236
2022-06,2022-07-12 23:59:00,a3_w120,3.0,120,1.618363128708908,120,2012-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,-0.11836312870890797
2022-06,2022-07-12 23:59:00,a3_wexpanding,3.0,expanding,1.4254962016176196,185,2007-01,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.07450379838238042
2022-06,2022-07-12 23:59:00,a30_w60,30.0,60,1.2746966608089259,60,2017-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.22530333919107415
2022-06,2022-07-12 23:59:00,a30_w120,30.0,120,1.4200829630927903,120,2012-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.07991703690720975
2022-06,2022-07-12 23:59:00,a30_wexpanding,30.0,expanding,1.3013323616337238,185,2007-01,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.1986676383662762
2022-06,2022-07-12 23:59:00,a300_w60,300.0,60,0.6957660119499525,60,2017-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.8042339880500475
2022-06,2022-07-12 23:59:00,a300_w120,300.0,120,0.8059018677073734,120,2012-06,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.6940981322926266
2022-06,2022-07-12 23:59:00,a300_wexpanding,300.0,expanding,0.7953339839711644,185,2007-01,2022-05,2022-06-10 09:00:00,[],estimated,1.5,2022-07-13 09:00:00,0.7046660160288356
2022-07,2022-08-09 23:59:00,a0.3_w60,0.3,60,2.3648316163158243,60,2017-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.7648316163158242
2022-07,2022-08-09 23:59:00,a0.3_w120,0.3,120,2.313254966504882,120,2012-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.713254966504882
2022-07,2022-08-09 23:59:00,a0.3_wexpanding,0.3,expanding,2.1654695181412458,186,2007-01,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.5654695181412457
2022-07,2022-08-09 23:59:00,a3_w60,3.0,60,2.344888778369003,60,2017-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.744888778369003
2022-07,2022-08-09 23:59:00,a3_w120,3.0,120,2.2952958134666246,120,2012-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.6952958134666245
2022-07,2022-08-09 23:59:00,a3_wexpanding,3.0,expanding,2.1547865104837305,186,2007-01,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.5547865104837304
2022-07,2022-08-09 23:59:00,a30_w60,30.0,60,1.972374373681079,60,2017-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.37237437368107895
2022-07,2022-08-09 23:59:00,a30_w120,30.0,120,2.0727612921794214,120,2012-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.4727612921794213
2022-07,2022-08-09 23:59:00,a30_wexpanding,30.0,expanding,2.007615737850505,186,2007-01,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,-0.407615737850505
2022-07,2022-08-09 23:59:00,a300_w60,300.0,60,0.9824697522451089,60,2017-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,0.6175302477548912
2022-07,2022-08-09 23:59:00,a300_w120,300.0,120,1.1766171670782835,120,2012-07,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,0.42338283292171663
2022-07,2022-08-09 23:59:00,a300_wexpanding,300.0,expanding,1.2345086809804653,186,2007-01,2022-06,2022-07-13 09:00:00,[],estimated,1.6,2022-08-10 09:00:00,0.3654913190195348
2022-08,2022-09-11 23:59:00,a0.3_w60,0.3,60,1.2875354201330038,60,2017-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.3875354201330038
2022-08,2022-09-11 23:59:00,a0.3_w120,0.3,120,1.5347360607811782,120,2012-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.6347360607811782
2022-08,2022-09-11 23:59:00,a0.3_wexpanding,0.3,expanding,1.46992472739259,187,2007-01,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.5699247273925899
2022-08,2022-09-11 23:59:00,a3_w60,3.0,60,1.363100972273306,60,2017-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.46310097227330604
2022-08,2022-09-11 23:59:00,a3_w120,3.0,120,1.5283997454665972,120,2012-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.6283997454665972
2022-08,2022-09-11 23:59:00,a3_wexpanding,3.0,expanding,1.466364209637681,187,2007-01,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.566364209637681
2022-08,2022-09-11 23:59:00,a30_w60,30.0,60,1.244662539160596,60,2017-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.3446625391605961
2022-08,2022-09-11 23:59:00,a30_w120,30.0,120,1.3993311371123893,120,2012-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.4993311371123893
2022-08,2022-09-11 23:59:00,a30_wexpanding,30.0,expanding,1.3909803004508816,187,2007-01,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.4909803004508816
2022-08,2022-09-11 23:59:00,a300_w60,300.0,60,0.7729004602538652,60,2017-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,0.12709953974613486
2022-08,2022-09-11 23:59:00,a300_w120,300.0,120,0.8839327648441998,120,2012-08,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,0.01606723515580022
2022-08,2022-09-11 23:59:00,a300_wexpanding,300.0,expanding,0.9206417972543289,187,2007-01,2022-07,2022-08-10 09:00:00,[],estimated,0.9,2022-09-12 09:00:00,-0.02064179725432891
2022-09,2022-10-10 23:59:00,a0.3_w60,0.3,60,0.25868592307892607,60,2017-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,0.04131407692107392
2022-09,2022-10-10 23:59:00,a0.3_w120,0.3,120,0.6040608394562605,120,2012-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.30406083945626056
2022-09,2022-10-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.5427123385009429,188,2007-01,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.24271233850094293
2022-09,2022-10-10 23:59:00,a3_w60,3.0,60,0.3608998065135042,60,2017-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.060899806513504184
2022-09,2022-10-10 23:59:00,a3_w120,3.0,120,0.6182939907454039,120,2012-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.31829399074540393
2022-09,2022-10-10 23:59:00,a3_wexpanding,3.0,expanding,0.5513603101521014,188,2007-01,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.2513603101521014
2022-09,2022-10-10 23:59:00,a30_w60,30.0,60,0.5150390342947445,60,2017-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.21503903429474452
2022-09,2022-10-10 23:59:00,a30_w120,30.0,120,0.6272399222497282,120,2012-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.32723992224972825
2022-09,2022-10-10 23:59:00,a30_wexpanding,30.0,expanding,0.5676369461528382,188,2007-01,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.26763694615283823
2022-09,2022-10-10 23:59:00,a300_w60,300.0,60,0.5440644637217221,60,2017-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.24406446372172214
2022-09,2022-10-10 23:59:00,a300_w120,300.0,120,0.53995666179397,120,2012-09,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.23995666179396996
2022-09,2022-10-10 23:59:00,a300_wexpanding,300.0,expanding,0.47922949205914156,188,2007-01,2022-08,2022-09-12 09:00:00,[],estimated,0.3,2022-10-11 09:00:00,-0.17922949205914157
2022-10,2022-11-09 23:59:00,a0.3_w60,0.3,60,1.4725986775093394,60,2017-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.2725986775093394
2022-10,2022-11-09 23:59:00,a0.3_w120,0.3,120,1.585959506379294,120,2012-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.385959506379294
2022-10,2022-11-09 23:59:00,a0.3_wexpanding,0.3,expanding,1.525035628018021,189,2007-01,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.3250356280180211
2022-10,2022-11-09 23:59:00,a3_w60,3.0,60,1.5382658816370944,60,2017-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.3382658816370945
2022-10,2022-11-09 23:59:00,a3_w120,3.0,120,1.6100129569726747,120,2012-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.4100129569726747
2022-10,2022-11-09 23:59:00,a3_wexpanding,3.0,expanding,1.5326536136067948,189,2007-01,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.3326536136067948
2022-10,2022-11-09 23:59:00,a30_w60,30.0,60,1.52958569764562,60,2017-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.32958569764561996
2022-10,2022-11-09 23:59:00,a30_w120,30.0,120,1.6061965210056952,120,2012-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.40619652100569525
2022-10,2022-11-09 23:59:00,a30_wexpanding,30.0,expanding,1.5228372094779754,189,2007-01,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,-0.32283720947797545
2022-10,2022-11-09 23:59:00,a300_w60,300.0,60,0.907117975501994,60,2017-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,0.29288202449800593
2022-10,2022-11-09 23:59:00,a300_w120,300.0,120,1.0582707795640673,120,2012-10,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,0.1417292204359326
2022-10,2022-11-09 23:59:00,a300_wexpanding,300.0,expanding,1.0846277531220196,189,2007-01,2022-09,2022-10-11 09:00:00,[],estimated,1.2,2022-11-10 09:00:00,0.11537224687798031
2022-11,2022-12-11 23:59:00,a0.3_w60,0.3,60,0.7625634540210553,60,2017-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.3625634540210553
2022-11,2022-12-11 23:59:00,a0.3_w120,0.3,120,1.1182427399001942,120,2012-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.7182427399001942
2022-11,2022-12-11 23:59:00,a0.3_wexpanding,0.3,expanding,0.9852547403776588,190,2007-01,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.5852547403776588
2022-11,2022-12-11 23:59:00,a3_w60,3.0,60,0.8657681601958553,60,2017-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.4657681601958553
2022-11,2022-12-11 23:59:00,a3_w120,3.0,120,1.123986834431711,120,2012-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.723986834431711
2022-11,2022-12-11 23:59:00,a3_wexpanding,3.0,expanding,0.9828999035112025,190,2007-01,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.5828999035112025
2022-11,2022-12-11 23:59:00,a30_w60,30.0,60,0.9039209740839635,60,2017-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.5039209740839635
2022-11,2022-12-11 23:59:00,a30_w120,30.0,120,1.038836814662821,120,2012-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.638836814662821
2022-11,2022-12-11 23:59:00,a30_wexpanding,30.0,expanding,0.9231993925456459,190,2007-01,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.5231993925456458
2022-11,2022-12-11 23:59:00,a300_w60,300.0,60,0.6291592306365843,60,2017-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.22915923063658428
2022-11,2022-12-11 23:59:00,a300_w120,300.0,120,0.635043445318944,120,2012-11,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.23504344531894394
2022-11,2022-12-11 23:59:00,a300_wexpanding,300.0,expanding,0.575898232404199,190,2007-01,2022-10,2022-11-10 09:00:00,[],estimated,0.4,2022-12-12 09:00:00,-0.175898232404199
2022-12,2023-01-10 23:59:00,a0.3_w60,0.3,60,0.4564653641469019,60,2017-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.0564653641469019
2022-12,2023-01-10 23:59:00,a0.3_w120,0.3,120,0.7314940015173177,120,2012-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.33149400151731767
2022-12,2023-01-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.5832348856893911,191,2007-01,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.18323488568939106
2022-12,2023-01-10 23:59:00,a3_w60,3.0,60,0.5229703278167593,60,2017-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.12297032781675932
2022-12,2023-01-10 23:59:00,a3_w120,3.0,120,0.7372516348411521,120,2012-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.33725163484115206
2022-12,2023-01-10 23:59:00,a3_wexpanding,3.0,expanding,0.5856597448961778,191,2007-01,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.18565974489617776
2022-12,2023-01-10 23:59:00,a30_w60,30.0,60,0.5721897734358624,60,2017-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.1721897734358624
2022-12,2023-01-10 23:59:00,a30_w120,30.0,120,0.7069205903408553,120,2012-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.3069205903408553
2022-12,2023-01-10 23:59:00,a30_wexpanding,30.0,expanding,0.5814876078894877,191,2007-01,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.1814876078894877
2022-12,2023-01-10 23:59:00,a300_w60,300.0,60,0.5179062672126588,60,2017-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.11790626721265873
2022-12,2023-01-10 23:59:00,a300_w120,300.0,120,0.4990693136993132,120,2012-12,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.09906931369931316
2022-12,2023-01-10 23:59:00,a300_wexpanding,300.0,expanding,0.4180589075090907,191,2007-01,2022-11,2022-12-12 09:00:00,[],estimated,0.4,2023-01-11 09:00:00,-0.01805890750909067
2023-01,2023-02-09 23:59:00,a0.3_w60,0.3,60,1.0638447239727171,60,2018-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.2638447239727171
2023-01,2023-02-09 23:59:00,a0.3_w120,0.3,120,1.2044993701405093,120,2013-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.4044993701405093
2023-01,2023-02-09 23:59:00,a0.3_wexpanding,0.3,expanding,1.0167255608437884,192,2007-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.21672556084378836
2023-01,2023-02-09 23:59:00,a3_w60,3.0,60,1.0690425992212642,60,2018-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.26904259922126417
2023-01,2023-02-09 23:59:00,a3_w120,3.0,120,1.1940580856456209,120,2013-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.39405808564562084
2023-01,2023-02-09 23:59:00,a3_wexpanding,3.0,expanding,1.0064333707675237,192,2007-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.20643337076752366
2023-01,2023-02-09 23:59:00,a30_w60,30.0,60,1.003463401916713,60,2018-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.20346340191671297
2023-01,2023-02-09 23:59:00,a30_w120,30.0,120,1.0949998706382775,120,2013-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.2949998706382775
2023-01,2023-02-09 23:59:00,a30_wexpanding,30.0,expanding,0.9453003211513643,192,2007-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,-0.14530032115136426
2023-01,2023-02-09 23:59:00,a300_w60,300.0,60,0.686784444085188,60,2018-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,0.11321555591481203
2023-01,2023-02-09 23:59:00,a300_w120,300.0,120,0.7075836394230178,120,2013-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,0.09241636057698221
2023-01,2023-02-09 23:59:00,a300_wexpanding,300.0,expanding,0.6376525621043646,192,2007-01,2022-12,2023-01-11 09:00:00,[],estimated,0.8,2023-02-10 09:00:00,0.16234743789563544
2023-02,2023-03-09 23:59:00,a0.3_w60,0.3,60,0.6894654355952761,60,2018-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,0.01053456440472389
2023-02,2023-03-09 23:59:00,a0.3_w120,0.3,120,0.7553415278045597,120,2013-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.0553415278045597
2023-02,2023-03-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.684064698409477,193,2007-01,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,0.01593530159052292
2023-02,2023-03-09 23:59:00,a3_w60,3.0,60,0.8124325409670776,60,2018-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.11243254096707767
2023-02,2023-03-09 23:59:00,a3_w120,3.0,120,0.7960145059106574,120,2013-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.09601450591065741
2023-02,2023-03-09 23:59:00,a3_wexpanding,3.0,expanding,0.6972341886254496,193,2007-01,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,0.002765811374550342
2023-02,2023-03-09 23:59:00,a30_w60,30.0,60,0.9360386740714104,60,2018-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.23603867407141044
2023-02,2023-03-09 23:59:00,a30_w120,30.0,120,0.9174622045554073,120,2013-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.21746220455540732
2023-02,2023-03-09 23:59:00,a30_wexpanding,30.0,expanding,0.7677809219634011,193,2007-01,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.06778092196340113
2023-02,2023-03-09 23:59:00,a300_w60,300.0,60,0.7248888624003683,60,2018-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.02488886240036836
2023-02,2023-03-09 23:59:00,a300_w120,300.0,120,0.7465158532163434,120,2013-02,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,-0.04651585321634344
2023-02,2023-03-09 23:59:00,a300_wexpanding,300.0,expanding,0.6890017990575568,193,2007-01,2023-01,2023-02-10 09:00:00,[],estimated,0.7,2023-03-10 09:00:00,0.010998200942443193
2023-03,2023-04-12 23:59:00,a0.3_w60,0.3,60,0.3065757546788578,60,2018-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.10657575467885777
2023-03,2023-04-12 23:59:00,a0.3_w120,0.3,120,0.3927453630376483,120,2013-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.19274536303764828
2023-03,2023-04-12 23:59:00,a0.3_wexpanding,0.3,expanding,0.33955600036610084,194,2007-01,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.13955600036610083
2023-03,2023-04-12 23:59:00,a3_w60,3.0,60,0.4057695961627417,60,2018-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.2057695961627417
2023-03,2023-04-12 23:59:00,a3_w120,3.0,120,0.4136346764939229,120,2013-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.21363467649392287
2023-03,2023-04-12 23:59:00,a3_wexpanding,3.0,expanding,0.3464962149257593,194,2007-01,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.14649621492575932
2023-03,2023-04-12 23:59:00,a30_w60,30.0,60,0.4957915652204045,60,2018-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.2957915652204045
2023-03,2023-04-12 23:59:00,a30_w120,30.0,120,0.4597861450600903,120,2013-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.2597861450600903
2023-03,2023-04-12 23:59:00,a30_wexpanding,30.0,expanding,0.37394484353342194,194,2007-01,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.17394484353342193
2023-03,2023-04-12 23:59:00,a300_w60,300.0,60,0.5033947536314309,60,2018-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.3033947536314309
2023-03,2023-04-12 23:59:00,a300_w120,300.0,120,0.41969216148347704,120,2013-03,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.21969216148347703
2023-03,2023-04-12 23:59:00,a300_wexpanding,300.0,expanding,0.3470437513485647,194,2007-01,2023-02,2023-03-10 09:00:00,[],estimated,0.2,2023-04-13 09:00:00,-0.14704375134856468
2023-04,2023-05-10 23:59:00,a0.3_w60,0.3,60,0.7658207103835136,60,2018-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.5658207103835136
2023-04,2023-05-10 23:59:00,a0.3_w120,0.3,120,0.9314934474010959,120,2013-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.7314934474010959
2023-04,2023-05-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.8521043318754031,195,2007-01,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.6521043318754032
2023-04,2023-05-10 23:59:00,a3_w60,3.0,60,0.8768207684976956,60,2018-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.6768207684976957
2023-04,2023-05-10 23:59:00,a3_w120,3.0,120,0.962486865134182,120,2013-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.7624868651341821
2023-04,2023-05-10 23:59:00,a3_wexpanding,3.0,expanding,0.8660660191853509,195,2007-01,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.6660660191853509
2023-04,2023-05-10 23:59:00,a30_w60,30.0,60,0.9412026025603526,60,2018-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.7412026025603526
2023-04,2023-05-10 23:59:00,a30_w120,30.0,120,0.998419331483765,120,2013-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.7984193314837651
2023-04,2023-05-10 23:59:00,a30_wexpanding,30.0,expanding,0.897292279820455,195,2007-01,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.697292279820455
2023-04,2023-05-10 23:59:00,a300_w60,300.0,60,0.6885513439208677,60,2018-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.4885513439208677
2023-04,2023-05-10 23:59:00,a300_w120,300.0,120,0.7138666281489849,120,2013-04,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.513866628148985
2023-04,2023-05-10 23:59:00,a300_wexpanding,300.0,expanding,0.6742374663714394,195,2007-01,2023-03,2023-04-13 09:00:00,[],estimated,0.2,2023-05-11 09:00:00,-0.47423746637143943
2023-05,2023-06-11 23:59:00,a0.3_w60,0.3,60,0.31492342624618197,60,2018-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.21492342624618196
2023-05,2023-06-11 23:59:00,a0.3_w120,0.3,120,0.3587733535263337,120,2013-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.2587733535263337
2023-05,2023-06-11 23:59:00,a0.3_wexpanding,0.3,expanding,0.39490482753967465,196,2007-01,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.2949048275396746
2023-05,2023-06-11 23:59:00,a3_w60,3.0,60,0.463603540211619,60,2018-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.363603540211619
