origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,MONTHLY_IMPORTED_CORE_R17,0.4558926103757034,0.4569333817355371,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,MONTHLY_IMPORTED_CORE_R17,0.17519399838815397,0.17534755273308236,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,MONTHLY_IMPORTED_CORE_R17,0.23501583934004014,0.2352922180325687,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,MONTHLY_BOTH_CORE_R17,0.47104892683169486,0.47216010633699246,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,MONTHLY_BOTH_CORE_R17,0.20316457560234033,0.20337109466041303,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,MONTHLY_BOTH_CORE_R17,-0.3432184250941898,-0.3426301039255848,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,MONTHLY_BOTH_CORE_R17,0.32097694612789124,0.3214926287207537,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,MONTHLY_BOTH_CORE_R17,0.03470746287394205,0.034713486610713024,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,MONTHLY_BOTH_CORE_R17,0.2154942223121946,0.21572657798581812,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,MONTHLY_BOTH_CORE_R17,0.3080358511666561,0.30851076910865,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,MONTHLY_BOTH_CORE_R17,0.33932104894126974,0.3398973945154511,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,MONTHLY_BOTH_CORE_R17,0.09910162256750313,0.09915074445100171,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,MONTHLY_BOTH_CORE_R17,0.4558926103757034,0.4569333817355371,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,MONTHLY_BOTH_CORE_R17,0.17519399838815397,0.17534755273308236,fallback_fast,insufficient_training_origins,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,MONTHLY_BOTH_CORE_R17,0.23501583934004014,0.2352922180325687,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,own,MONTHLY_OWN_CORE_R17,0.17212266023041714,0.17227087630686017,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,own,MONTHLY_OWN_CORE_R17,-0.3584933114169035,-0.357851491335009,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,own,MONTHLY_OWN_CORE_R17,0.29857336466641043,0.29901953887879706,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,own,MONTHLY_OWN_CORE_R17,-0.001175764195389126,-0.0011757572833090003,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,own,MONTHLY_OWN_CORE_R17,0.1765332341620886,0.17668914580769904,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,own,MONTHLY_OWN_CORE_R17,0.2881801233104458,0.28859576139401455,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,own,MONTHLY_OWN_CORE_R17,0.3197407522496559,0.3202524682357329,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,own,MONTHLY_OWN_CORE_R17,0.07974167080756646,0.07977347293050202,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,own,MONTHLY_OWN_CORE_R17,0.4367089345611085,0.4376638976590749,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,own,MONTHLY_OWN_CORE_R17,0.15615134332983244,0.1562733230226646,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,own,MONTHLY_OWN_CORE_R17,0.22522308842517352,0.22547690613923457,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,own,MONTHLY_OWN_CORE_R17,0.4447595149393239,0.4457500380074045,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,ar,MONTHLY_AR_CORE_R17,0.17190729507192876,0.17205514036923608,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,ar,MONTHLY_AR_CORE_R17,-0.35908151080744555,-0.3584375841215612,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,ar,MONTHLY_AR_CORE_R17,0.29857336466641043,0.29901953887879706,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,ar,MONTHLY_AR_CORE_R17,-0.001175764195389126,-0.0011757572833090003,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,ar,MONTHLY_AR_CORE_R17,0.1765332341620886,0.17668914580769904,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,ar,MONTHLY_AR_CORE_R17,0.2881801233104458,0.28859576139401455,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,ar,MONTHLY_AR_CORE_R17,0.3197407522496559,0.3202524682357329,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,ar,MONTHLY_AR_CORE_R17,0.07974167080756646,0.07977347293050202,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,ar,MONTHLY_AR_CORE_R17,0.4367089345611085,0.4376638976590749,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,ar,MONTHLY_AR_CORE_R17,0.15615134332983244,0.1562733230226646,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,ar,MONTHLY_AR_CORE_R17,0.22522308842517352,0.22547690613923457,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,ar,MONTHLY_AR_CORE_R17,0.4447595149393239,0.4457500380074045,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.17366440862659482,0.17381529259198647,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.35331072167032623,-0.35268731374521634,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.29857336466641043,0.29901953887879706,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.001175764195389126,-0.0011757572833090003,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1765332341620886,0.17668914580769904,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2881801233104458,0.28859576139401455,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3197407522496559,0.3202524682357329,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.07974167080756646,0.07977347293050202,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4367089345611085,0.4376638976590749,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15615134332983244,0.1562733230226646,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.22522308842517352,0.22547690613923457,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4447595149393239,0.4457500380074045,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,imported,MONTHLY_IMPORTED_CORE_R17,0.17810979146279157,0.17826850116371817,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,imported,MONTHLY_IMPORTED_CORE_R17,-0.36192298772200276,-0.3612688358900392,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,imported,MONTHLY_IMPORTED_CORE_R17,0.29857336466641043,0.29901953887879706,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,imported,MONTHLY_IMPORTED_CORE_R17,-0.001175764195389126,-0.0011757572833090003,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,imported,MONTHLY_IMPORTED_CORE_R17,0.1765332341620886,0.17668914580769904,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,imported,MONTHLY_IMPORTED_CORE_R17,0.2881801233104458,0.28859576139401455,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,imported,MONTHLY_IMPORTED_CORE_R17,0.3197407522496559,0.3202524682357329,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,imported,MONTHLY_IMPORTED_CORE_R17,0.07974167080756646,0.07977347293050202,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,imported,MONTHLY_IMPORTED_CORE_R17,0.4367089345611085,0.4376638976590749,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,imported,MONTHLY_IMPORTED_CORE_R17,0.15615134332983244,0.1562733230226646,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,imported,MONTHLY_IMPORTED_CORE_R17,0.22522308842517352,0.22547690613923457,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,imported,MONTHLY_IMPORTED_CORE_R17,0.4447595149393239,0.4457500380074045,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,both,MONTHLY_BOTH_CORE_R17,0.17606391492751083,0.17621899844022146,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,both,MONTHLY_BOTH_CORE_R17,-0.3459798540608268,-0.3453820334088198,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,both,MONTHLY_BOTH_CORE_R17,0.29857336466641043,0.29901953887879706,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,both,MONTHLY_BOTH_CORE_R17,-0.001175764195389126,-0.0011757572833090003,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,both,MONTHLY_BOTH_CORE_R17,0.1765332341620886,0.17668914580769904,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,both,MONTHLY_BOTH_CORE_R17,0.2881801233104458,0.28859576139401455,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,both,MONTHLY_BOTH_CORE_R17,0.3197407522496559,0.3202524682357329,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,both,MONTHLY_BOTH_CORE_R17,0.07974167080756646,0.07977347293050202,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,both,MONTHLY_BOTH_CORE_R17,0.4367089345611085,0.4376638976590749,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,both,MONTHLY_BOTH_CORE_R17,0.15615134332983244,0.1562733230226646,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,both,MONTHLY_BOTH_CORE_R17,0.22522308842517352,0.22547690613923457,fallback_fast,insufficient_training_origins,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,both,MONTHLY_BOTH_CORE_R17,0.4447595149393239,0.4457500380074045,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,own,MONTHLY_OWN_CORE_R17,-0.10663148067626568,-0.10657464951467416,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,own,MONTHLY_OWN_CORE_R17,0.5392170831110471,0.5406734749524946,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,own,MONTHLY_OWN_CORE_R17,0.16600950915213614,0.16614738122080658,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,own,MONTHLY_OWN_CORE_R17,0.42254608596813825,0.42344007066424966,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,own,MONTHLY_OWN_CORE_R17,0.4094276773740142,0.4102669775404864,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,own,MONTHLY_OWN_CORE_R17,0.4354947397929659,0.4364443962023612,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,own,MONTHLY_OWN_CORE_R17,0.2552158842880614,0.255541837261629,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,own,MONTHLY_OWN_CORE_R17,0.6101505434276487,0.6120157534559442,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,own,MONTHLY_OWN_CORE_R17,0.32796686850520906,0.3285052682694431,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,own,MONTHLY_OWN_CORE_R17,0.3957377466476191,0.3965218224216468,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,own,MONTHLY_OWN_CORE_R17,0.6597073796793996,0.6618882419455242,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,own,MONTHLY_OWN_CORE_R17,0.35463406061507224,0.35526363120373694,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,ar,MONTHLY_AR_CORE_R17,-0.11364197897540171,-0.1135774309320145,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,ar,MONTHLY_AR_CORE_R17,0.7044673689221683,0.7069545773852305,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,ar,MONTHLY_AR_CORE_R17,0.16600950915213614,0.16614738122080658,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,ar,MONTHLY_AR_CORE_R17,0.42254608596813825,0.42344007066424966,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,ar,MONTHLY_AR_CORE_R17,0.4094276773740142,0.4102669775404864,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,ar,MONTHLY_AR_CORE_R17,0.4354947397929659,0.4364443962023612,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,ar,MONTHLY_AR_CORE_R17,0.2552158842880614,0.255541837261629,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,ar,MONTHLY_AR_CORE_R17,0.6101505434276487,0.6120157534559442,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,ar,MONTHLY_AR_CORE_R17,0.32796686850520906,0.3285052682694431,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,ar,MONTHLY_AR_CORE_R17,0.3957377466476191,0.3965218224216468,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,ar,MONTHLY_AR_CORE_R17,0.6597073796793996,0.6618882419455242,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,ar,MONTHLY_AR_CORE_R17,0.35463406061507224,0.35526363120373694,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.07682447407940786,-0.076794971635836,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3925594401045599,0.3933309639074619,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.16600950915213614,0.16614738122080658,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.42254608596813825,0.42344007066424966,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4094276773740142,0.4102669775404864,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4354947397929659,0.4364443962023612,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2552158842880614,0.255541837261629,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6101505434276487,0.6120157534559442,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.32796686850520906,0.3285052682694431,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3957377466476191,0.3965218224216468,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6597073796793996,0.6618882419455242,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.35463406061507224,0.35526363120373694,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,imported,MONTHLY_IMPORTED_CORE_R17,-0.025370980078104066,-0.025367761917118863,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,imported,MONTHLY_IMPORTED_CORE_R17,0.5038295035878172,0.5051008586885134,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,imported,MONTHLY_IMPORTED_CORE_R17,0.16600950915213614,0.16614738122080658,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,imported,MONTHLY_IMPORTED_CORE_R17,0.42254608596813825,0.42344007066424966,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,imported,MONTHLY_IMPORTED_CORE_R17,0.4094276773740142,0.4102669775404864,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,imported,MONTHLY_IMPORTED_CORE_R17,0.4354947397929659,0.4364443962023612,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,imported,MONTHLY_IMPORTED_CORE_R17,0.2552158842880614,0.255541837261629,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,imported,MONTHLY_IMPORTED_CORE_R17,0.6101505434276487,0.6120157534559442,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,imported,MONTHLY_IMPORTED_CORE_R17,0.32796686850520906,0.3285052682694431,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,imported,MONTHLY_IMPORTED_CORE_R17,0.3957377466476191,0.3965218224216468,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,imported,MONTHLY_IMPORTED_CORE_R17,0.6597073796793996,0.6618882419455242,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,imported,MONTHLY_IMPORTED_CORE_R17,0.35463406061507224,0.35526363120373694,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,both,MONTHLY_BOTH_CORE_R17,-0.04989499595825868,-0.04988255047512748,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,both,MONTHLY_BOTH_CORE_R17,0.26481914644177257,0.26517010207424074,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,both,MONTHLY_BOTH_CORE_R17,0.16600950915213614,0.16614738122080658,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,both,MONTHLY_BOTH_CORE_R17,0.42254608596813825,0.42344007066424966,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,both,MONTHLY_BOTH_CORE_R17,0.4094276773740142,0.4102669775404864,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,both,MONTHLY_BOTH_CORE_R17,0.4354947397929659,0.4364443962023612,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,both,MONTHLY_BOTH_CORE_R17,0.2552158842880614,0.255541837261629,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,both,MONTHLY_BOTH_CORE_R17,0.6101505434276487,0.6120157534559442,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,both,MONTHLY_BOTH_CORE_R17,0.32796686850520906,0.3285052682694431,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,both,MONTHLY_BOTH_CORE_R17,0.3957377466476191,0.3965218224216468,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,both,MONTHLY_BOTH_CORE_R17,0.6597073796793996,0.6618882419455242,fallback_fast,insufficient_training_origins,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,both,MONTHLY_BOTH_CORE_R17,0.35463406061507224,0.35526363120373694,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2018-10,1,own,MONTHLY_OWN_CORE_R17,0.39446674071989307,0.3952457847873271,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-11,2,own,MONTHLY_OWN_CORE_R17,0.10723548875152533,0.10729300655976107,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-12,3,own,MONTHLY_OWN_CORE_R17,0.27538579385603495,0.2757653288485069,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-01,4,own,MONTHLY_OWN_CORE_R17,0.3213987375433651,0.32191577705693797,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-02,5,own,MONTHLY_OWN_CORE_R17,0.3569730458800413,0.3576109534843458,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-03,6,own,MONTHLY_OWN_CORE_R17,0.15411104671889098,0.15422985881884602,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-04,7,own,MONTHLY_OWN_CORE_R17,0.5798541369696544,0.5815385452002593,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-05,8,own,MONTHLY_OWN_CORE_R17,0.25919403335779895,0.25953023149819654,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-06,9,own,MONTHLY_OWN_CORE_R17,0.32760488290878526,0.3281420941885839,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-07,10,own,MONTHLY_OWN_CORE_R17,0.5920864930674266,0.5938427896978846,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-08,11,own,MONTHLY_OWN_CORE_R17,0.28243584541903655,0.2828350712166982,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-09,12,own,MONTHLY_OWN_CORE_R17,-0.24673340433980379,-0.24642926766273288,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2018-10,1,ar,MONTHLY_AR_CORE_R17,0.3938361528260637,0.3946127065174876,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-11,2,ar,MONTHLY_AR_CORE_R17,0.19926999916063137,0.19946867376783778,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-12,3,ar,MONTHLY_AR_CORE_R17,0.24119482676788717,0.24148593548952757,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-01,4,ar,MONTHLY_AR_CORE_R17,0.3213987375433651,0.32191577705693797,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-02,5,ar,MONTHLY_AR_CORE_R17,0.3569730458800413,0.3576109534843458,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-03,6,ar,MONTHLY_AR_CORE_R17,0.15411104671889098,0.15422985881884602,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-04,7,ar,MONTHLY_AR_CORE_R17,0.5798541369696544,0.5815385452002593,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-05,8,ar,MONTHLY_AR_CORE_R17,0.25919403335779895,0.25953023149819654,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-06,9,ar,MONTHLY_AR_CORE_R17,0.32760488290878526,0.3281420941885839,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-07,10,ar,MONTHLY_AR_CORE_R17,0.5920864930674266,0.5938427896978846,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-08,11,ar,MONTHLY_AR_CORE_R17,0.28243584541903655,0.2828350712166982,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-09,12,ar,MONTHLY_AR_CORE_R17,-0.24673340433980379,-0.24642926766273288,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2018-10,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4034852035154022,0.4043003009598373,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-11,2,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.009483912310860487,-0.00948346260211366,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-12,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2867659281271585,0.28717749493192213,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-01,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3213987375433651,0.32191577705693797,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-02,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3569730458800413,0.3576109534843458,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-03,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15411104671889098,0.15422985881884602,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-04,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5798541369696544,0.5815385452002593,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-05,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.25919403335779895,0.25953023149819654,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-06,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.32760488290878526,0.3281420941885839,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-07,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5920864930674266,0.5938427896978846,fallback_fast,insufficient_training_origins,False
