origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.317341775745929,0.317845837817905,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,domestic,CATEGORY_DOMESTIC_R17,catering,0.49690472415857645,0.49814134310724606,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.2957477656675844,1.3041789533154335,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,domestic,CATEGORY_DOMESTIC_R17,package_holidays,12.490008483999032,13.303524001376775,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.5586502038141987,1.5708605122849872,estimated,,False,0.215829614,0.33903821801431105
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.35726118893282033,0.3579001273848603,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.4407863690218999,0.44175926107076385,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,domestic,CATEGORY_DOMESTIC_R17,catering,0.32307742334557865,0.3235998809489629,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.7506090404058636,0.7534331717030835,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,domestic,CATEGORY_DOMESTIC_R17,package_holidays,2.03190758370017,2.0526913561796998,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5534406914596277,0.5549750036512009,estimated,,False,0.215829614,0.11978004081768728
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.30427207712092974,0.3047354544622697,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.31450126092930947,0.3149963350136345,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,domestic,CATEGORY_DOMESTIC_R17,catering,0.5887016053410918,0.5904378586867187,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.5966887726048551,-0.5949121205988381,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-14.028172712796895,-13.088665190271144,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.8487289515571292,-0.845137415375935,estimated,,False,0.215829614,-0.1824056821375457
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.35102430860593653,0.35164112044075707,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.42052784240165175,0.42141330149841694,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,domestic,CATEGORY_DOMESTIC_R17,catering,0.5094818127027586,0.5107818782182102,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.1988423118825362,-0.19864475152378533,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.13296608903386398,-0.13287772829731012,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.3595371623802888,0.3601842725373665,estimated,,False,0.215829614,0.07773843251061062
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.38300574383406166,0.3837401481373333,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.1582147542470831,0.15833997982246092,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,domestic,CATEGORY_DOMESTIC_R17,catering,0.3465235082479202,0.3471245950585907,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.4024777549938808,-0.4016688987968386,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.9736669482748699,-1.9543176481671163,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.030455689113820097,0.030460327329672004,fallback_persistence,insufficient_training_origins,False,0.215829614,0.006574240689876759
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.3171981059628227,0.31770171148990584,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.4824349564499284,0.48360054753843107,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,domestic,CATEGORY_DOMESTIC_R17,catering,0.9528110636452953,0.9573647594754009,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.6530383249380687,0.6551752693634079,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.2242778225535572,-0.22402650776133437,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5124246520443017,0.513739792572935,fallback_persistence,insufficient_training_origins,False,0.215829614,0.11088026112745664
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.512830713834251,0.5141479412925493,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.387114122785501,0.3878643773071483,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,domestic,CATEGORY_DOMESTIC_R17,catering,0.5911712622496895,0.5929221280610235,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.39170832036509706,0.392476500086784,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,domestic,CATEGORY_DOMESTIC_R17,package_holidays,6.874287526154157,7.116075180825991,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.0489747757786967,1.0544958040240784,fallback_persistence,insufficient_training_origins,False,0.215829614,0.2275914223471365
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.3563409494240676,0.3569765985870784,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.18072325673273487,0.18088665963120876,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,domestic,CATEGORY_DOMESTIC_R17,catering,0.2466470101838514,0.24695143415477042,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.6541780550639542,0.6563224732567172,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,domestic,CATEGORY_DOMESTIC_R17,package_holidays,4.2757344460185855,4.368460826914408,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.6115071435383235,0.6133806654311853,fallback_persistence,insufficient_training_origins,False,0.215829614,0.13238571225507587
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.3565434982398664,0.3571798706606129,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.2527344981680956,0.253054141026785,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,domestic,CATEGORY_DOMESTIC_R17,catering,0.24545720551209374,0.24575869833893949,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.9788564199746692,0.983662889439917,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-5.5464899756354615,-5.395477049428001,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.20835161085749082,-0.2081347095540275,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.044921634023047864
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.4050458506239575,0.4058672699967461,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.4902439142046019,0.4914475758371381,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,domestic,CATEGORY_DOMESTIC_R17,catering,0.19807022511002764,0.19826651375546345,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.5349393379064946,1.5467800367050735,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.5832740686481048,-1.5708061718165183,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.26274781103367567,0.26309329561281586,fallback_persistence,insufficient_training_origins,False,0.215829614,0.05678332443810194
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.28058019737758527,0.28097419201752494,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.7371596178535135,0.7398833279481172,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,domestic,CATEGORY_DOMESTIC_R17,catering,0.36692275057180923,0.3675967361796375,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.941442392784823,0.9458879013619628,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.5375413362744723,-0.536099168073987,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.47263721736802805,0.47375590882056734,fallback_persistence,insufficient_training_origins,False,0.215829614,0.10225055493096225
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.18687881727907504,0.18705354456662351,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.3174724553311221,0.3179769328483777,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,domestic,CATEGORY_DOMESTIC_R17,catering,0.08890652690074559,0.08894606046847929,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.8835016477691735,0.8874160430002442,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,domestic,CATEGORY_DOMESTIC_R17,package_holidays,3.5095548980231355,3.5718665934257925,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5512620204486706,0.552784265425297,fallback_persistence,insufficient_training_origins,False,0.215829614,0.11930721463201541
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,imported,CATEGORY_IMPORTED_R17,actual_rent,0.4238101774625417,0.4247095228520719,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2782191532112649,0.2786065418771778,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,imported,CATEGORY_IMPORTED_R17,catering,0.4165830968753831,0.41745201042173036,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,imported,CATEGORY_IMPORTED_R17,accommodation,1.2434833758224588,1.2512467758425612,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,imported,CATEGORY_IMPORTED_R17,package_holidays,12.336453736289103,13.129674572136285,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.5003318060857151,1.511643282823223,estimated,,False,0.215829614,0.32625738623742906
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,imported,CATEGORY_IMPORTED_R17,actual_rent,0.4199049782024763,0.4207878144146255,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5165682388868319,0.5179047529586944,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,imported,CATEGORY_IMPORTED_R17,catering,0.4426063879077933,0.4435873366942494,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,imported,CATEGORY_IMPORTED_R17,accommodation,0.8907760560324927,0.8947552724690463,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,imported,CATEGORY_IMPORTED_R17,package_holidays,2.246742399006898,2.272171742896208,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.6524390539045227,0.6545720738616432,estimated,,False,0.215829614,0.14127603803673794
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,imported,CATEGORY_IMPORTED_R17,actual_rent,0.31425205431564435,0.31474634371976723,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.30806023012182704,0.3085352232785038,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,imported,CATEGORY_IMPORTED_R17,catering,0.524376675051177,0.5257539358302953,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,imported,CATEGORY_IMPORTED_R17,accommodation,-0.5629582769728645,-0.5613766362491158,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,imported,CATEGORY_IMPORTED_R17,package_holidays,-14.168833367066243,-13.210829303885752,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.8755458458638401,-0.8717241050536518,estimated,,False,0.215829614,-0.18814387710822514
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,imported,CATEGORY_IMPORTED_R17,actual_rent,0.41374703776263444,0.41460415250685645,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.4957909043981914,0.4970219811839956,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,imported,CATEGORY_IMPORTED_R17,catering,0.6274942102332745,0.6294670795408269,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,imported,CATEGORY_IMPORTED_R17,accommodation,-0.058583564872953464,-0.0585664080531098,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,imported,CATEGORY_IMPORTED_R17,package_holidays,0.07875901701778765,0.07879004007554624,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.4574379097221749,0.45848575406493913,estimated,,False,0.215829614,0.09895480332433475
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,imported,CATEGORY_IMPORTED_R17,actual_rent,0.38300574383406166,0.3837401481373333,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.1582147542470831,0.15833997982246092,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,imported,CATEGORY_IMPORTED_R17,catering,0.3465235082479202,0.3471245950585907,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,imported,CATEGORY_IMPORTED_R17,accommodation,-0.4024777549938808,-0.4016688987968386,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,imported,CATEGORY_IMPORTED_R17,package_holidays,-1.9736669482748699,-1.9543176481671163,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.030455689113820097,0.030460327329672004,fallback_persistence,insufficient_training_origins,False,0.215829614,0.006574240689876759
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,imported,CATEGORY_IMPORTED_R17,actual_rent,0.3171981059628227,0.31770171148990584,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.4824349564499284,0.48360054753843107,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,imported,CATEGORY_IMPORTED_R17,catering,0.9528110636452953,0.9573647594754009,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,imported,CATEGORY_IMPORTED_R17,accommodation,0.6530383249380687,0.6551752693634079,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.2242778225535572,-0.22402650776133437,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5124246520443017,0.513739792572935,fallback_persistence,insufficient_training_origins,False,0.215829614,0.11088026112745664
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,imported,CATEGORY_IMPORTED_R17,actual_rent,0.512830713834251,0.5141479412925493,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.387114122785501,0.3878643773071483,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,imported,CATEGORY_IMPORTED_R17,catering,0.5911712622496895,0.5929221280610235,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,imported,CATEGORY_IMPORTED_R17,accommodation,0.39170832036509706,0.392476500086784,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,imported,CATEGORY_IMPORTED_R17,package_holidays,6.874287526154157,7.116075180825991,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.0489747757786967,1.0544958040240784,fallback_persistence,insufficient_training_origins,False,0.215829614,0.2275914223471365
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,imported,CATEGORY_IMPORTED_R17,actual_rent,0.3563409494240676,0.3569765985870784,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.18072325673273487,0.18088665963120876,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,imported,CATEGORY_IMPORTED_R17,catering,0.2466470101838514,0.24695143415477042,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,imported,CATEGORY_IMPORTED_R17,accommodation,0.6541780550639542,0.6563224732567172,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,imported,CATEGORY_IMPORTED_R17,package_holidays,4.2757344460185855,4.368460826914408,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.6115071435383235,0.6133806654311853,fallback_persistence,insufficient_training_origins,False,0.215829614,0.13238571225507587
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,imported,CATEGORY_IMPORTED_R17,actual_rent,0.3565434982398664,0.3571798706606129,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2527344981680956,0.253054141026785,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,imported,CATEGORY_IMPORTED_R17,catering,0.24545720551209374,0.24575869833893949,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,imported,CATEGORY_IMPORTED_R17,accommodation,0.9788564199746692,0.983662889439917,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,imported,CATEGORY_IMPORTED_R17,package_holidays,-5.5464899756354615,-5.395477049428001,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.20835161085749082,-0.2081347095540275,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.044921634023047864
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,CATEGORY_IMPORTED_R17,actual_rent,0.4050458506239575,0.4058672699967461,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.4902439142046019,0.4914475758371381,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,CATEGORY_IMPORTED_R17,catering,0.19807022511002764,0.19826651375546345,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,CATEGORY_IMPORTED_R17,accommodation,1.5349393379064946,1.5467800367050735,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,CATEGORY_IMPORTED_R17,package_holidays,-1.5832740686481048,-1.5708061718165183,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.26274781103367567,0.26309329561281586,fallback_persistence,insufficient_training_origins,False,0.215829614,0.05678332443810194
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,CATEGORY_IMPORTED_R17,actual_rent,0.28058019737758527,0.28097419201752494,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.7371596178535135,0.7398833279481172,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,CATEGORY_IMPORTED_R17,catering,0.36692275057180923,0.3675967361796375,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,CATEGORY_IMPORTED_R17,accommodation,0.941442392784823,0.9458879013619628,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.5375413362744723,-0.536099168073987,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.47263721736802805,0.47375590882056734,fallback_persistence,insufficient_training_origins,False,0.215829614,0.10225055493096225
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,CATEGORY_IMPORTED_R17,actual_rent,0.18687881727907504,0.18705354456662351,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.3174724553311221,0.3179769328483777,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,CATEGORY_IMPORTED_R17,catering,0.08890652690074559,0.08894606046847929,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,CATEGORY_IMPORTED_R17,accommodation,0.8835016477691735,0.8874160430002442,fallback_persistence,insufficient_training_origins,False,0.007778524,
