origin,h,model,core_log,core_mm
2019-03,12,ENET_DOMESTIC_R15,0.146822451020929,0.14693028795136487
2019-03,12,ENET_IMPORTED_R15,0.18228163697593858,0.18244787094115142
2019-03,12,ENET_BOTH_R15,0.17405314535882738,0.17420470576500308
2019-03,12,ENET_WIDE_R15,0.09352331979743038,0.09356706649088377
2019-03,12,RF_RESIDUAL_R15,0.1961661573585487,0.1963586890384293
2019-03,12,BLEND_LINEAR_RF_R15,0.18510965135868804,0.1852810850375944
2019-03,12,BLEND_WIDE_STATE_R15,0.10008226509143903,0.10013236410238249
2019-04,10,STATE_SLOW_R15,0.28313361286952504,0.2835348146395403
2019-04,10,STATE_MID_R15,0.3075541425014392,0.3080275754841188
2019-04,10,STATE_FAST_R15,0.29509515124446345,0.29553098558913066
2019-04,10,STATE_ADAPT_R15,0.3075541425014392,0.3080275754841188
2019-04,10,ENET_DOMESTIC_R15,0.34213017273613766,0.3427161060392692
2019-04,10,ENET_IMPORTED_R15,0.36602632748529196,0.36669702190374115
2019-04,10,ENET_BOTH_R15,0.35784631469806943,0.35848734903395946
2019-04,10,ENET_WIDE_R15,0.2888502777530394,0.2892678521259447
2019-04,10,RF_RESIDUAL_R15,0.3464234008284281,0.3470241401919055
2019-04,10,BLEND_LINEAR_RF_R15,0.35213485776324877,0.3527555809338734
2019-04,10,BLEND_WIDE_STATE_R15,0.2982022101272393,0.2986472752058716
2019-04,11,STATE_SLOW_R15,0.014142641012431012,0.014143641131052218
2019-04,11,STATE_MID_R15,0.038904952781732616,0.038912521740022084
2019-04,11,STATE_FAST_R15,0.026456411302211047,0.026459911319358848
2019-04,11,STATE_ADAPT_R15,0.038904952781732616,0.038912521740022084
2019-04,11,ENET_DOMESTIC_R15,0.07348098301643106,0.07350798690459215
2019-04,11,ENET_IMPORTED_R15,0.09737713776558538,0.09742456469346147
2019-04,11,ENET_BOTH_R15,0.08919712497836288,0.08923691744425058
2019-04,11,ENET_WIDE_R15,0.020201088033332818,0.02020312859052407
2019-04,11,RF_RESIDUAL_R15,0.0777742111087215,0.07780446309052784
2019-04,11,BLEND_LINEAR_RF_R15,0.08348566804354218,0.0835205270274625
2019-04,11,BLEND_WIDE_STATE_R15,0.029553020407532715,0.029557387742824664
2019-04,12,STATE_SLOW_R15,0.4036564021965035,0.4044721919448591
2019-04,12,STATE_MID_R15,0.42869213967571507,0.42961233889950623
2019-04,12,STATE_FAST_R15,0.4162519580181568,0.4171194897692399
2019-04,12,STATE_ADAPT_R15,0.42869213967571507,0.42961233889950623
2019-04,12,ENET_DOMESTIC_R15,0.46326816991041353,0.4643429159077942
2019-04,12,ENET_IMPORTED_R15,0.4871643246595678,0.48835289937585014
2019-04,12,ENET_BOTH_R15,0.4789843118723453,0.4801332754467395
2019-04,12,ENET_WIDE_R15,0.40998827492731527,0.4108298766182233
2019-04,12,RF_RESIDUAL_R15,0.46756139800270397,0.46865617188889125
2019-04,12,BLEND_LINEAR_RF_R15,0.47327285493752463,0.4743945597903586
2019-04,12,BLEND_WIDE_STATE_R15,0.41934020730151517,0.4202206686280725
2019-05,10,STATE_SLOW_R15,0.012346696479567765,0.012347458715507555
2019-05,10,STATE_MID_R15,0.03402682635241494,0.034032616133647345
2019-05,10,STATE_FAST_R15,0.02262091907940536,0.02262347780223725
2019-05,10,STATE_ADAPT_R15,0.03402682635241494,0.034032616133647345
2019-05,10,ENET_DOMESTIC_R15,0.07984464936788381,0.07987653369345854
2019-05,10,ENET_IMPORTED_R15,0.051354800350579224,0.05136798918577785
2019-05,10,ENET_BOTH_R15,0.04968884506991235,0.04970119202146879
2019-05,10,ENET_WIDE_R15,0.011513588839471938,0.011514251678550372
2019-05,10,RF_RESIDUAL_R15,0.04897510189358399,0.048987096654680345
2019-05,10,BLEND_LINEAR_RF_R15,0.04933197348174817,0.04934414370097368
2019-05,10,BLEND_WIDE_STATE_R15,0.02277020759594344,0.022772800204490302
2019-05,11,STATE_SLOW_R15,0.40940074843928187,0.41023993812886816
2019-05,11,STATE_MID_R15,0.43137612986377527,0.43230789601467157
2019-05,11,STATE_FAST_R15,0.4199306242282728,0.42081356835907585
2019-05,11,STATE_ADAPT_R15,0.43137612986377527,0.43230789601467157
2019-05,11,ENET_DOMESTIC_R15,0.47719395287924415,0.4783343364481436
2019-05,11,ENET_IMPORTED_R15,0.44870410386193954,0.44971228808336694
2019-05,11,ENET_BOTH_R15,0.44703814858127267,0.44803885473645333
2019-05,11,ENET_WIDE_R15,0.4088628923508323,0.4096998769923113
2019-05,11,RF_RESIDUAL_R15,0.44632440540494434,0.44732191627192464
2019-05,11,BLEND_LINEAR_RF_R15,0.4466812769931085,0.44768038486455153
2019-05,11,BLEND_WIDE_STATE_R15,0.4201195111073038,0.42100325027886465
2019-05,12,STATE_SLOW_R15,0.12147761618693653,0.12155143012922201
2019-05,12,STATE_MID_R15,0.14368919885274692,0.14379248124470487
2019-05,12,STATE_FAST_R15,0.13221201452725012,0.13229945314171543
2019-05,12,STATE_ADAPT_R15,0.14368919885274692,0.14379248124470487
2019-05,12,ENET_DOMESTIC_R15,0.18950702186821577,0.1896866999078099
2019-05,12,ENET_IMPORTED_R15,0.1610171728509112,0.16114687510563497
2019-05,12,ENET_BOTH_R15,0.15935121757024434,0.15947824908941285
2019-05,12,ENET_WIDE_R15,0.12117596133980392,0.12124940907183945
2019-05,12,RF_RESIDUAL_R15,0.15863747439391598,0.15876337019916664
2019-05,12,BLEND_LINEAR_RF_R15,0.15899434598208018,0.15912080900648987
2019-05,12,BLEND_WIDE_STATE_R15,0.13243258009627543,0.1325203107613502
2019-06,10,STATE_SLOW_R15,0.4092036046918286,0.4100419858141527
2019-06,10,STATE_MID_R15,0.4283051813514308,0.42922371890641364
2019-06,10,STATE_FAST_R15,0.41734029241399684,0.4182123697670426
2019-06,10,STATE_ADAPT_R15,0.4283051813514308,0.42922371890641364
2019-06,10,ENET_DOMESTIC_R15,0.4692065109168755,0.4703090083217451
2019-06,10,ENET_IMPORTED_R15,0.42351641472935814,0.4244145129139007
2019-06,10,ENET_BOTH_R15,0.42885549524564764,0.42977639639912196
2019-06,10,ENET_WIDE_R15,0.3985918695673695,0.3993873034535935
2019-06,10,RF_RESIDUAL_R15,0.43930657296551195,0.4402729388755476
2019-06,10,BLEND_LINEAR_RF_R15,0.4340810341055798,0.43502453051210827
2019-06,10,BLEND_WIDE_STATE_R15,0.41344852545940014,0.4143044030066121
2019-06,11,STATE_SLOW_R15,0.10888215997877862,0.10894145812233379
2019-06,11,STATE_MID_R15,0.12823865291219305,0.1283209138323706
2019-06,11,STATE_FAST_R15,0.11720205816311777,0.11727076661525758
2019-06,11,STATE_ADAPT_R15,0.12823865291219305,0.1283209138323706
2019-06,11,ENET_DOMESTIC_R15,0.16913998247763773,0.16928310482699777
2019-06,11,ENET_IMPORTED_R15,0.1234498862901204,0.12352611702793799
2019-06,11,ENET_BOTH_R15,0.12878896680640992,0.12887193541057826
2019-06,11,ENET_WIDE_R15,0.09852534112813169,0.09857389328643767
2019-06,11,RF_RESIDUAL_R15,0.1392400445262742,0.13933702848455126
2019-06,11,BLEND_LINEAR_RF_R15,0.13401450566634204,0.13410434523318845
2019-06,11,BLEND_WIDE_STATE_R15,0.11338199702016237,0.11344629870628604
2019-06,12,STATE_SLOW_R15,0.19052590067017583,0.190707516587779
2019-06,12,STATE_MID_R15,0.21008632662264004,0.21030716256743867
2019-06,12,STATE_FAST_R15,0.19899236722425168,0.19919048842888246
2019-06,12,STATE_ADAPT_R15,0.21008632662264004,0.21030716256743867
2019-06,12,ENET_DOMESTIC_R15,0.2509876561880847,0.251302893886611
2019-06,12,ENET_IMPORTED_R15,0.2052975600005674,0.20550843972689703
2019-06,12,ENET_BOTH_R15,0.2106366405168569,0.21085863532860588
2019-06,12,ENET_WIDE_R15,0.18037301483857868,0.18053578481064525
2019-06,12,RF_RESIDUAL_R15,0.2210877182367212,0.2213322973440729
2019-06,12,BLEND_LINEAR_RF_R15,0.21586217937678903,0.2160953295100197
2019-06,12,BLEND_WIDE_STATE_R15,0.19522967073060937,0.19542036793125714
2019-07,10,STATE_SLOW_R15,0.11937472606683078,0.11944600605355628
2019-07,10,STATE_MID_R15,0.14692456627630965,0.1470325532971985
2019-07,10,STATE_FAST_R15,0.15297594626225683,0.15309301415055693
2019-07,10,STATE_ADAPT_R15,0.14692456627630965,0.1470325532971985
2019-07,10,ENET_DOMESTIC_R15,0.1643279947971326,0.16446308723459957
2019-07,10,ENET_IMPORTED_R15,0.15162448975153406,0.15173949780043997
2019-07,10,ENET_BOTH_R15,0.14400416756414894,0.14410790335417237
2019-07,10,ENET_WIDE_R15,0.11881272757825789,0.11888333786132953
2019-07,10,RF_RESIDUAL_R15,0.1641631750995814,0.1642979966055364
2019-07,10,BLEND_LINEAR_RF_R15,0.15408367133186518,0.15420244121455234
2019-07,10,BLEND_WIDE_STATE_R15,0.13286864692728378,0.13295695642151092
2019-07,11,STATE_SLOW_R15,0.2064686126992896,0.2066819059086891
2019-07,11,STATE_MID_R15,0.23433411332251664,0.23460889029599177
2019-07,11,STATE_FAST_R15,0.24040646662492698,0.24069567468275577
2019-07,11,STATE_ADAPT_R15,0.23433411332251664,0.23460889029599177
2019-07,11,ENET_DOMESTIC_R15,0.2517375418433396,0.25205466684493366
2019-07,11,ENET_IMPORTED_R15,0.23903403679774105,0.23931995091678102
2019-07,11,ENET_BOTH_R15,0.23141371461035593,0.23168168281209314
2019-07,11,ENET_WIDE_R15,0.20622227462446488,0.20643505900167536
2019-07,11,RF_RESIDUAL_R15,0.2515727221457884,0.2518894318478128
2019-07,11,BLEND_LINEAR_RF_R15,0.24149321837807217,0.24178504811974708
2019-07,11,BLEND_WIDE_STATE_R15,0.22027819397349074,0.2205209846260842
2019-07,12,STATE_SLOW_R15,0.465402255076403,0.4664869334245699
2019-07,12,STATE_MID_R15,0.49352028403062853,0.49474010124061
2019-07,12,STATE_FAST_R15,0.49960941598620945,0.5008595448824011
2019-07,12,STATE_ADAPT_R15,0.49352028403062853,0.49474010124061
2019-07,12,ENET_DOMESTIC_R15,0.5109237125514514,0.512231153478556
2019-07,12,ENET_IMPORTED_R15,0.49822020750585294,0.499463388116559
2019-07,12,ENET_BOTH_R15,0.4905998853184678,0.49180529699910536
2019-07,12,ENET_WIDE_R15,0.4654084453325768,0.46649315255767243
2019-07,12,RF_RESIDUAL_R15,0.5107588928539003,0.5120654896596901
2019-07,12,BLEND_LINEAR_RF_R15,0.500679389086184,0.5019348827976776
2019-07,12,BLEND_WIDE_STATE_R15,0.4794643646816027,0.48061563430706167
2019-08,10,STATE_SLOW_R15,0.25086663296060563,0.2511815665976761
2019-08,10,STATE_MID_R15,0.3195535418534813,0.3200646584694435
2019-08,10,STATE_FAST_R15,0.39047699719445916,0.39124035187256656
2019-08,10,STATE_ADAPT_R15,0.3195535418534813,0.3200646584694435
2019-08,10,ENET_DOMESTIC_R15,0.3290068055215444,0.32954862695879106
2019-08,10,ENET_IMPORTED_R15,0.35521989228079354,0.35585154583840006
2019-08,10,ENET_BOTH_R15,0.34475956848552686,0.34535454783876934
2019-08,10,ENET_WIDE_R15,0.3096004170264432,0.31008017409975963
2019-08,10,RF_RESIDUAL_R15,0.3544887354277641,0.35511778983486353
2019-08,10,BLEND_LINEAR_RF_R15,0.3496241519566455,0.35023605010155234
2019-08,10,BLEND_WIDE_STATE_R15,0.3145769794399622,0.31507229206357745
2019-08,11,STATE_SLOW_R15,0.5609368498891151,0.5625130464144901
2019-08,11,STATE_MID_R15,0.6303023524908284,0.6322929378063131
2019-08,11,STATE_FAST_R15,0.701695510974975,0.7041631623486094
2019-08,11,STATE_ADAPT_R15,0.6303023524908284,0.6322929378063131
2019-08,11,ENET_DOMESTIC_R15,0.6397556161588915,0.6418064234532982
2019-08,11,ENET_IMPORTED_R15,0.6659687029181407,0.6681912054689735
2019-08,11,ENET_BOTH_R15,0.655508379122874,0.6576615374383296
2019-08,11,ENET_WIDE_R15,0.6203492276637903,0.6222773785127301
2019-08,11,RF_RESIDUAL_R15,0.6652375460651113,0.6674551657809594
2019-08,11,BLEND_LINEAR_RF_R15,0.6603729625939927,0.6625582325048383
2019-08,11,BLEND_WIDE_STATE_R15,0.6253257900773094,0.6272850335518818
2019-08,12,STATE_SLOW_R15,0.197160984096838,0.19735547416359442
2019-08,12,STATE_MID_R15,0.26706936166562156,0.26742630958076286
2019-08,12,STATE_FAST_R15,0.33883828266430305,0.33941298849776286
2019-08,12,STATE_ADAPT_R15,0.26706936166562156,0.26742630958076286
2019-08,12,ENET_DOMESTIC_R15,0.27652262533368466,0.2769053017929929
2019-08,12,ENET_IMPORTED_R15,0.3027357120929338,0.3031944194233155
2019-08,12,ENET_BOTH_R15,0.29227538829766714,0.2927029292415363
2019-08,12,ENET_WIDE_R15,0.2571162368385835,0.2574470641109293
2019-08,12,RF_RESIDUAL_R15,0.3020045552399044,0.3024610484245599
2019-08,12,BLEND_LINEAR_RF_R15,0.29713997176878576,0.2975818701600849
2019-08,12,BLEND_WIDE_STATE_R15,0.2620927992521025,0.26243656269000126
2019-09,10,STATE_SLOW_R15,0.554634497015758,0.5561754416951935
2019-09,10,STATE_MID_R15,0.6092392075453312,0.6110988442325278
2019-09,10,STATE_FAST_R15,0.6464224605682152,0.6485162797636373
2019-09,10,STATE_ADAPT_R15,0.6092392075453312,0.6110988442325278
2019-09,10,ENET_DOMESTIC_R15,0.6526671864510551,0.6548016999620425
2019-09,10,ENET_IMPORTED_R15,0.6752611819001697,0.6775462106275427
2019-09,10,ENET_BOTH_R15,0.6598836507732775,0.6620656799134322
2019-09,10,ENET_WIDE_R15,0.6061256447631944,0.6079663032712825
2019-09,10,RF_RESIDUAL_R15,0.6826552027477546,0.684990604599823
2019-09,10,BLEND_LINEAR_RF_R15,0.671269426760516,0.6735274897114858
2019-09,10,BLEND_WIDE_STATE_R15,0.6076824261542628,0.6095325615602015
2019-09,11,STATE_SLOW_R15,0.1737040375620443,0.17385499041645192
2019-09,11,STATE_MID_R15,0.22891334850417464,0.22917555514695453
2019-09,11,STATE_FAST_R15,0.2664674550503019,0.26682279512509327
2019-09,11,STATE_ADAPT_R15,0.22891334850417464,0.22917555514695453
2019-09,11,ENET_DOMESTIC_R15,0.2723413274098986,0.27271251329067214
2019-09,11,ENET_IMPORTED_R15,0.29493532285901314,0.29537068498938057
2019-09,11,ENET_BOTH_R15,0.2795577917321209,0.27994891891729307
2019-09,11,ENET_WIDE_R15,0.22579978572203782,0.2260549054219732
2019-09,11,RF_RESIDUAL_R15,0.30232934370659803,0.30278681977888866
2019-09,11,BLEND_LINEAR_RF_R15,0.2909435677193595,0.29136721928003356
2019-09,11,BLEND_WIDE_STATE_R15,0.22735656711310623,0.22761521813904032
2019-09,12,STATE_SLOW_R15,-0.3504592665591688,-0.34984587484350826
2019-09,12,STATE_MID_R15,-0.2947662752869928,-0.2943322660441155
2019-09,12,STATE_FAST_R15,-0.256915485922271,-0.25658574053717176
2019-09,12,STATE_ADAPT_R15,-0.2947662752869928,-0.2943322660441155
2019-09,12,ENET_DOMESTIC_R15,-0.2513382963812688,-0.2510227061402103
2019-09,12,ENET_IMPORTED_R15,-0.22874430093215428,-0.22848288052219617
2019-09,12,ENET_BOTH_R15,-0.24412183205904647,-0.24382409704261265
2019-09,12,ENET_WIDE_R15,-0.2978798380691296,-0.29743661627816337
2019-09,12,RF_RESIDUAL_R15,-0.22135028008456942,-0.22110548100656227
2019-09,12,BLEND_LINEAR_RF_R15,-0.23273605607180795,-0.23246543569726907
2019-09,12,BLEND_WIDE_STATE_R15,-0.2963230566780612,-0.29588445324312607
2019-10,10,STATE_SLOW_R15,0.11951791027141276,0.11958936138858299
2019-10,10,STATE_MID_R15,0.11634609436530227,0.11641380268979018
2019-10,10,STATE_FAST_R15,0.059064730484864124,0.059082177131569574
2019-10,10,STATE_ADAPT_R15,0.11634609436530227,0.11641380268979018
2019-10,10,ENET_DOMESTIC_R15,0.18391366023385136,0.1840828851326212
2019-10,10,ENET_IMPORTED_R15,0.18128230102041587,0.18144671672090973
2019-10,10,ENET_BOTH_R15,0.18171155425368773,0.18187674974304446
2019-10,10,ENET_WIDE_R15,0.10362250317115108,0.10367620983609656
2019-10,10,RF_RESIDUAL_R15,0.17264430863015617,0.1727934247178002
2019-10,10,BLEND_LINEAR_RF_R15,0.17717793144192195,0.17733498427949848
2019-10,10,BLEND_WIDE_STATE_R15,0.10998429876822668,0.1100448036780381
2019-10,11,STATE_SLOW_R15,-0.4584410856173108,-0.45739184846282616
2019-10,11,STATE_MID_R15,-0.4615009383645903,-0.4604376590941669
2019-10,11,STATE_FAST_R15,-0.519019629271864,-0.5176750496105834
2019-10,11,STATE_ADAPT_R15,-0.4615009383645903,-0.4604376590941669
2019-10,11,ENET_DOMESTIC_R15,-0.39393337249604116,-0.39315847284959216
2019-10,11,ENET_IMPORTED_R15,-0.39656473170947665,-0.39577945216748733
2019-10,11,ENET_BOTH_R15,-0.3961354784762048,-0.3953518969126638
2019-10,11,ENET_WIDE_R15,-0.47422452955874145,-0.4731018603951852
2019-10,11,RF_RESIDUAL_R15,-0.40520272409973634,-0.4043828855714756
2019-10,11,BLEND_LINEAR_RF_R15,-0.40066910128797056,-0.39986749359981016
2019-10,11,BLEND_WIDE_STATE_R15,-0.4678627339616659,-0.46676996116232616
2019-10,12,STATE_SLOW_R15,0.34261482981620617,0.34320242529569955
2019-10,12,STATE_MID_R15,0.33964454759599155,0.3402219932587076
2019-10,12,STATE_FAST_R15,0.28193599506724953,0.28233380836559574
2019-10,12,STATE_ADAPT_R15,0.33964454759599155,0.3402219932587076
2019-10,12,ENET_DOMESTIC_R15,0.40721211346454067,0.4080423485480555
2019-10,12,ENET_IMPORTED_R15,0.4045807542511052,0.40540028703590375
2019-10,12,ENET_BOTH_R15,0.405010007484377,0.4058312813880433
2019-10,12,ENET_WIDE_R15,0.3269209564018404,0.327455925777323
2019-10,12,RF_RESIDUAL_R15,0.3959427618608455,0.3967276507759225
2019-10,12,BLEND_LINEAR_RF_R15,0.40047638467261126,0.40127936290091437
2019-10,12,BLEND_WIDE_STATE_R15,0.333282751998916,0.3338387564802357
2019-11,10,STATE_SLOW_R15,-0.43311491690840614,-0.4321783269103905
2019-11,10,STATE_MID_R15,-0.4093802984149153,-0.40854347958453346
2019-11,10,STATE_FAST_R15,-0.40981218191208574,-0.4089735977210315
2019-11,10,STATE_ADAPT_R15,-0.4093802984149153,-0.40854347958453346
2019-11,10,ENET_DOMESTIC_R15,-0.3411190888614114,-0.3405379386900079
2019-11,10,ENET_IMPORTED_R15,-0.3520897904300522,-0.35147068114742774
2019-11,10,ENET_BOTH_R15,-0.3542138566140804,-0.35358725938272995
2019-11,10,ENET_WIDE_R15,-0.42497446277207973,-0.4240727241405915
2019-11,10,RF_RESIDUAL_R15,-0.332215171743791,-0.3316639477276651
2019-11,10,BLEND_LINEAR_RF_R15,-0.34321451417893567,-0.34262620641022745
2019-11,10,BLEND_WIDE_STATE_R15,-0.4171773805934975,-0.4163084045695522
2019-11,11,STATE_SLOW_R15,0.4026559008857231,0.4034676489097381
2019-11,11,STATE_MID_R15,0.4266781637940899,0.42758973109647613
2019-11,11,STATE_FAST_R15,0.4262303494295858,0.4271400029307096
2019-11,11,STATE_ADAPT_R15,0.4266781637940899,0.42758973109647613
2019-11,11,ENET_DOMESTIC_R15,0.4949393733475938,0.49616622148043493
2019-11,11,ENET_IMPORTED_R15,0.48396867177895303,0.4851416917415368
2019-11,11,ENET_BOTH_R15,0.4818446055949248,0.48300734349445473
2019-11,11,ENET_WIDE_R15,0.4110839994369255,0.4119301087192298
2019-11,11,RF_RESIDUAL_R15,0.5038432904652141,0.5051147152045018
2019-11,11,BLEND_LINEAR_RF_R15,0.4928439480300695,0.49406042143309936
2019-11,11,BLEND_WIDE_STATE_R15,0.4188810816155077,0.4197596146594467
2019-11,12,STATE_SLOW_R15,0.01459885559557983,0.014599921280361963
2019-11,12,STATE_MID_R15,0.03885123403584728,0.03885878210525222
2019-11,12,STATE_FAST_R15,0.03839067497747631,0.038398045140224005
2019-11,12,STATE_ADAPT_R15,0.03885123403584728,0.03885878210525222
2019-11,12,ENET_DOMESTIC_R15,0.10711244358935117,0.10716982945451473
2019-11,12,ENET_IMPORTED_R15,0.09614174202071041,0.09618797300807608
2019-11,12,ENET_BOTH_R15,0.09401767583668222,0.09406188630766438
2019-11,12,ENET_WIDE_R15,0.02325706967868286,0.023259774344804352
2019-11,12,RF_RESIDUAL_R15,0.11601636070697156,0.11608368572022273
2019-11,12,BLEND_LINEAR_RF_R15,0.10501701827182688,0.10507218045066223
2019-11,12,BLEND_WIDE_STATE_R15,0.031054151857265073,0.031058974158164908
2019-12,10,STATE_SLOW_R15,0.40223091491315965,0.4030409491629707
2019-12,10,STATE_MID_R15,0.4227182985895359,0.4236130126518069
2019-12,10,STATE_FAST_R15,0.41866943953182123,0.4195470844126671
2019-12,10,STATE_ADAPT_R15,0.4227182985895359,0.4236130126518069
2019-12,10,ENET_DOMESTIC_R15,0.45397603414455884,0.4550080664779322
2019-12,10,ENET_IMPORTED_R15,0.4806556410430084,0.4818126432587362
2019-12,10,ENET_BOTH_R15,0.43837113665177346,0.439333388483314
2019-12,10,ENET_WIDE_R15,0.4006984626189848,0.401502332247839
2019-12,10,RF_RESIDUAL_R15,0.48962331701908324,0.4908239306769597
2019-12,10,BLEND_LINEAR_RF_R15,0.4639972268354283,0.46507536082696027
2019-12,10,BLEND_WIDE_STATE_R15,0.41170838060426035,0.412557063857879
2019-12,11,STATE_SLOW_R15,0.0018289512002788721,0.0018289679256933036
2019-12,11,STATE_MID_R15,0.022570612296470255,0.022573159650814998
2019-12,11,STATE_FAST_R15,0.018485201706315346,0.01848691032500488
2019-12,11,STATE_ADAPT_R15,0.022570612296470255,0.022573159650814998
2019-12,11,ENET_DOMESTIC_R15,0.053828347851493166,0.0538428379064577
2019-12,11,ENET_IMPORTED_R15,0.08050795474994271,0.08054037110249661
2019-12,11,ENET_BOTH_R15,0.038223450358707806,0.03823075645034487
2019-12,11,ENET_WIDE_R15,0.000550776325919107,0.0005507778426946977
2019-12,11,RF_RESIDUAL_R15,0.0894756307260176,0.08951567211002313
2019-12,11,BLEND_LINEAR_RF_R15,0.06384954054236269,0.0638699287005176
2019-12,11,BLEND_WIDE_STATE_R15,0.011560694311194681,0.011561362585211588
2019-12,12,STATE_SLOW_R15,0.1823562806500116,0.18252265082892785
2019-12,12,STATE_MID_R15,0.2033013636820551,0.20350816102128805
2019-12,12,STATE_FAST_R15,0.199186711865948,0.19938522037584533
2019-12,12,STATE_ADAPT_R15,0.2033013636820551,0.20350816102128805
2019-12,12,ENET_DOMESTIC_R15,0.23455909923707802,0.2348344043011979
2019-12,12,ENET_IMPORTED_R15,0.2612387061355276,0.261580231777746
2019-12,12,ENET_BOTH_R15,0.21895420174429264,0.21919408150025238
2019-12,12,ENET_WIDE_R15,0.18128152771150394,0.18144594200885714
2019-12,12,RF_RESIDUAL_R15,0.2702063821116024,0.27057176858134124
2019-12,12,BLEND_LINEAR_RF_R15,0.24458029192794753,0.24487963351770844
2019-12,12,BLEND_WIDE_STATE_R15,0.19229144569677953,0.1924764442570185
2020-01,10,STATE_SLOW_R15,-0.006711132862757235,-0.006710907671273389
2020-01,10,STATE_MID_R15,0.00424929478856878,0.004249385072378585
2020-01,10,STATE_FAST_R15,-0.01290889412761459,-0.012908060965727646
2020-01,10,STATE_ADAPT_R15,0.00424929478856878,0.004249385072378585
2020-01,10,ENET_DOMESTIC_R15,0.0362489984201033,0.0362555691634545
2020-01,10,ENET_IMPORTED_R15,0.05820874404627691,0.05822568862327646
2020-01,10,ENET_BOTH_R15,0.022234889428832033,0.02223736156359368
2020-01,10,ENET_WIDE_R15,-0.014808929521317852,-0.01480783305347573
2020-01,10,RF_RESIDUAL_R15,0.050655043286316814,0.050667875119934
2020-01,10,BLEND_LINEAR_RF_R15,0.036444966357574424,0.03645160834230365
2020-01,10,BLEND_WIDE_STATE_R15,-0.005279817366374536,-0.005279677986470437
2020-01,11,STATE_SLOW_R15,0.17174348238547937,0.17189104596904287
2020-01,11,STATE_MID_R15,0.18286894909748475,0.18303625632898682
2020-01,11,STATE_FAST_R15,0.1655845988230999,0.16572176581862863
2020-01,11,STATE_ADAPT_R15,0.18286894909748475,0.18303625632898682
2020-01,11,ENET_DOMESTIC_R15,0.21486865272901925,0.21509966084369167
2020-01,11,ENET_IMPORTED_R15,0.23682839835519287,0.23710905832363283
2020-01,11,ENET_BOTH_R15,0.200854543737748,0.2010563915940228
2020-01,11,ENET_WIDE_R15,0.16381072478759812,0.16394496784687737
2020-01,11,RF_RESIDUAL_R15,0.22927469759523278,0.22953773301616093
2020-01,11,BLEND_LINEAR_RF_R15,0.2150646206664904,0.21529605049996195
2020-01,11,BLEND_WIDE_STATE_R15,0.17333983694254143,0.17349015728035963
2020-01,12,STATE_SLOW_R15,0.28069950797068033,0.2810938379139701
2020-01,12,STATE_MID_R15,0.29195700593122914,0.2923836154689052
2020-01,12,STATE_FAST_R15,0.2745717265702831,0.2749490199700838
2020-01,12,STATE_ADAPT_R15,0.29195700593122914,0.2923836154689052
2020-01,12,ENET_DOMESTIC_R15,0.3239567095627637,0.324482016413542
2020-01,12,ENET_IMPORTED_R15,0.34591645518893727,0.3465154366180943
2020-01,12,ENET_BOTH_R15,0.30994260057149237,0.3104234192754049
2020-01,12,ENET_WIDE_R15,0.2728987816213425,0.2732714893075228
2020-01,12,RF_RESIDUAL_R15,0.3383627544289772,0.33893584739231347
2020-01,12,BLEND_LINEAR_RF_R15,0.3241526775002348,0.32467862042436857
2020-01,12,BLEND_WIDE_STATE_R15,0.28242789377628585,0.2828270970842301
2020-02,10,STATE_SLOW_R15,0.2101270555230608,0.21034797713196593
2020-02,10,STATE_MID_R15,0.2619599087875395,0.26230332356080205
2020-02,10,STATE_FAST_R15,0.31275627744541257,0.3132458701684223
2020-02,10,STATE_ADAPT_R15,0.2619599087875395,0.26230332356080205
2020-02,10,ENET_DOMESTIC_R15,0.28085136995811394,0.281246126891727
2020-02,10,ENET_IMPORTED_R15,0.32297724957878976,0.3234993830703202
2020-02,10,ENET_BOTH_R15,0.2810829713279875,0.2814783799004336
2020-02,10,ENET_WIDE_R15,0.2529356935525123,0.2532558457473636
2020-02,10,RF_RESIDUAL_R15,0.27790913495710096,0.2782956603737718
2020-02,10,BLEND_LINEAR_RF_R15,0.2794960531425442,0.2798870075103139
2020-02,10,BLEND_WIDE_STATE_R15,0.25744780117002586,0.25777948259609895
2020-02,11,STATE_SLOW_R15,0.4172981083409157,0.41817000928388454
2020-02,11,STATE_MID_R15,0.46964198037250177,0.47074652678207846
2020-02,11,STATE_FAST_R15,0.5207423611470041,0.5221005807653284
2020-02,11,STATE_ADAPT_R15,0.46964198037250177,0.47074652678207846
2020-02,11,ENET_DOMESTIC_R15,0.4885334415430762,0.48972871179957356
2020-02,11,ENET_IMPORTED_R15,0.530659321163752,0.5320698116020658
2020-02,11,ENET_BOTH_R15,0.48876504291294975,0.4899614476573621
2020-02,11,ENET_WIDE_R15,0.46061776513747454,0.461680239454057
2020-02,11,RF_RESIDUAL_R15,0.4855912065420632,0.48677211132427245
2020-02,11,BLEND_LINEAR_RF_R15,0.4871781247275065,0.4883667668377775
2020-02,11,BLEND_WIDE_STATE_R15,0.4651298727549882,0.4662132808479076
2020-02,12,STATE_SLOW_R15,0.3247644321782103,0.3252923632162911
2020-02,12,STATE_MID_R15,0.3775171192234823,0.37823061267078545
2020-02,12,STATE_FAST_R15,0.42886070969128803,0.4297816332553555
2020-02,12,STATE_ADAPT_R15,0.3775171192234823,0.37823061267078545
