n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,28.6753125,69.0,28.6753125,0.0,-0.0800286569487017,0.17080094263963558,25.744444444444447,0.0,EUR3CZ Index,CONS.CZ.TOT.COF.BS.M,True,76.0
320,2000-01,2026-08,15.9984375,71.5,10.791562500000001,0.0,0.22693126102737401,0.10824640763003511,13.908333333333333,0.0,EUR3CZ Index,INDU.CZ.TOT.1.B.M,False,46.0
320,2000-01,2026-08,15.583749999999998,74.6,10.854375000000001,0.0,0.22549753380292945,0.09889280499442892,12.802777777777777,0.0,EUR3CZ Index,INDU.CZ.TOT.1.BS.M,True,44.0
320,2000-01,2026-08,25.590937500000003,72.3,24.772812499999997,0.003125,0.2723436001330917,0.06658371212819185,32.93333333333334,0.0,EUR3CZ Index,INDU.CZ.TOT.2.B.M,False,66.0
320,2000-01,2026-08,25.590937500000003,72.3,24.772812499999997,0.003125,0.2723436001330917,0.06658371212819185,32.93333333333334,0.0,EUR3CZ Index,INDU.CZ.TOT.2.BS.M,True,66.0
320,2000-01,2026-08,26.945937500000003,70.4,26.415937500000002,0.0,0.2809538583218479,0.11268687404224893,32.955555555555556,0.0,EUR3CZ Index,INDU.CZ.TOT.3.B.M,False,71.0
320,2000-01,2026-08,26.992499999999996,70.8,26.4275,0.0,0.2759757049302006,0.08372189154659575,32.958333333333336,0.0,EUR3CZ Index,INDU.CZ.TOT.3.BS.M,True,72.0
320,2000-01,2026-08,13.5640625,54.6,12.6671875,0.003125,0.21188362906715008,-0.10029771245525483,9.269444444444444,0.0,EUR3CZ Index,INDU.CZ.TOT.4.B.M,False,35.0
320,2000-01,2026-08,13.639375000000001,56.199999999999996,12.66125,0.003125,0.2029028916623289,-0.12657010709346575,9.06388888888889,0.027777777777777776,EUR3CZ Index,INDU.CZ.TOT.4.BS.M,True,36.0
320,2000-01,2026-08,12.706562499999999,57.0,4.446562500000001,0.003125,0.34758775280079895,0.050445675903209405,12.519444444444444,0.0,EUR3CZ Index,INDU.CZ.TOT.5.B.M,False,28.0
320,2000-01,2026-08,11.9471875,53.5,4.5403125,0.0,0.3682460538300258,0.06636284688196475,11.93611111111111,0.0,EUR3CZ Index,INDU.CZ.TOT.5.BS.M,True,23.0
320,2000-01,2026-08,12.827187500000003,48.5,8.8703125,0.0,0.3706666235623033,-0.11151826437953637,7.330555555555555,0.0,EUR3CZ Index,INDU.CZ.TOT.6.B.M,False,29.0
320,2000-01,2026-08,12.827187500000003,48.5,8.8703125,0.0,0.3706666235623033,-0.11151826437953637,7.330555555555555,0.0,EUR3CZ Index,INDU.CZ.TOT.6.BS.M,True,29.0
320,2000-01,2026-08,22.069687500000004,69.30000000000001,21.6909375,0.0,0.02335680017959555,0.08648190410163918,24.11944444444445,0.0,EUR3CZ Index,INDU.CZ.TOT.7.B.M,False,62.0
320,2000-01,2026-08,22.069687500000004,69.30000000000001,21.6909375,0.0,0.02335680017959555,0.08648190410163918,24.11944444444445,0.0,EUR3CZ Index,INDU.CZ.TOT.7.BS.M,True,62.0
320,2000-01,2026-08,18.597500000000004,63.6,17.763125,0.0,0.2828756651147212,0.10236460193230726,22.438888888888886,0.0,EUR3CZ Index,INDU.CZ.TOT.COF.B.M,False,54.0
320,2000-01,2026-08,18.615000000000002,58.2,17.794375,0.0,0.28716839476286765,0.12612368628305842,22.41666666666667,0.0,EUR3CZ Index,INDU.CZ.TOT.COF.BS.M,True,55.0
320,2000-01,2026-08,16.814687499999998,68.0,-14.771562499999998,0.00625,0.22592631239594044,-0.09146041951531349,12.458333333333334,0.0,EUR3CZ Index,RETA.CZ.TOT.1.B.M,False,51.0
320,2000-01,2026-08,16.712812500000002,66.19999999999999,-14.766562500000001,0.0,0.22682084649921225,-0.10894674607850552,12.427777777777777,0.0,EUR3CZ Index,RETA.CZ.TOT.1.BS.M,True,49.0
320,2000-01,2026-08,12.4253125,51.199999999999996,11.2234375,0.0,0.0468153274522655,0.13204157230677618,6.891666666666666,0.0,EUR3CZ Index,RETA.CZ.TOT.2.B.M,False,26.0
320,2000-01,2026-08,12.4253125,51.199999999999996,11.2234375,0.0,0.0468153274522655,0.13204157230677618,6.891666666666666,0.0,EUR3CZ Index,RETA.CZ.TOT.2.BS.M,True,26.0
320,2000-01,2026-08,3.3546875,10.600000000000001,0.03781249999999994,0.021875,0.9217406319758783,0.8459377526577305,3.3222222222222224,0.027777777777777776,EUR3CZ Index,RETA.CZ.TOT.3.B.M,False,2.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,EUR3CZ Index,RETA.CZ.TOT.3.BS.M,True,1.0
320,2000-01,2026-08,11.0971875,35.199999999999996,-5.0328125,0.009375,0.2975030505704189,0.24552654966314083,10.533333333333333,0.027777777777777776,EUR3CZ Index,RETA.CZ.TOT.4.B.M,False,18.0
320,2000-01,2026-08,10.1725,30.5,-5.05,0.0,0.31341125335508596,0.2422601817936533,9.06111111111111,0.0,EUR3CZ Index,RETA.CZ.TOT.4.BS.M,True,8.0
320,2000-01,2026-08,12.3659375,55.099999999999994,8.556562500000002,0.003125,0.03290732656280479,0.1862067794887421,7.205555555555557,0.0,EUR3CZ Index,RETA.CZ.TOT.5.B.M,False,25.0
320,2000-01,2026-08,12.24125,52.2,8.5575,0.003125,0.014957521010374545,0.17320537206957684,7.019444444444443,0.0,EUR3CZ Index,RETA.CZ.TOT.5.BS.M,True,24.0
280,2003-05,2026-08,11.527857142857144,39.0,7.583571428571429,0.0,0.3818850040239175,0.04528304218105429,7.311111111111111,0.0,EUR3CZ Index,RETA.CZ.TOT.6.B.M,False,21.0
280,2003-05,2026-08,11.527857142857144,39.0,7.583571428571429,0.0,0.3818850040239175,0.04528304218105429,7.311111111111111,0.0,EUR3CZ Index,RETA.CZ.TOT.6.BS.M,True,21.0
320,2000-01,2026-08,8.356562499999999,35.6,1.9065624999999997,0.003125,0.2996561808736907,0.08068010881613684,5.43611111111111,0.0,EUR3CZ Index,RETA.CZ.TOT.COF.B.M,False,4.0
320,2000-01,2026-08,8.1696875,34.099999999999994,1.8965624999999995,0.003125,0.2959214078002804,0.03948811558059053,5.402777777777777,0.027777777777777776,EUR3CZ Index,RETA.CZ.TOT.COF.BS.M,True,3.0
292,2002-05,2026-08,35.64657534246575,67.0,-35.58561643835616,0.0,0.23348517547828213,0.1376474803017058,33.12777777777777,0.0,EUR3CZ Index,SERV.CZ.TOT.1.B.M,False,86.0
292,2002-05,2026-08,35.64349315068493,66.3,-35.585273972602735,0.0,0.23584344404155355,0.15991113971868653,33.12222222222223,0.0,EUR3CZ Index,SERV.CZ.TOT.1.BS.M,True,85.0
292,2002-05,2026-08,10.931849315068494,61.5,-2.638013698630137,0.010273972602739725,0.3161406723244527,0.10302415242337801,10.519444444444444,0.0,EUR3CZ Index,SERV.CZ.TOT.2.B.M,False,14.0
292,2002-05,2026-08,10.931849315068494,61.5,-2.638013698630137,0.010273972602739725,0.3161406723244527,0.10302415242337801,10.519444444444444,0.0,EUR3CZ Index,SERV.CZ.TOT.2.BS.M,True,14.0
292,2002-05,2026-08,10.898972602739725,37.9,-5.98390410958904,0.00684931506849315,0.35648551370762477,0.1658245393827845,11.397222222222224,0.0,EUR3CZ Index,SERV.CZ.TOT.3.B.M,False,13.0
292,2002-05,2026-08,10.211301369863014,40.300000000000004,-5.948972602739726,0.003424657534246575,0.3627210257146691,0.16105753582042043,10.427777777777777,0.0,EUR3CZ Index,SERV.CZ.TOT.3.BS.M,True,9.0
292,2002-05,2026-08,27.07191780821918,67.5,26.676027397260274,0.003424657534246575,-0.10936989520110993,-0.09906392993791234,30.53611111111111,0.0,EUR3CZ Index,SERV.CZ.TOT.5.B.M,False,73.0
292,2002-05,2026-08,27.07191780821918,67.5,26.676027397260274,0.003424657534246575,-0.10936989520110993,-0.09906392993791234,30.53611111111111,0.0,EUR3CZ Index,SERV.CZ.TOT.5.BS.M,True,73.0
280,2003-05,2026-08,10.636071428571427,31.5,9.359642857142857,0.007142857142857143,0.43890614392443805,0.10014932365545016,6.8916666666666675,0.027777777777777776,EUR3CZ Index,SERV.CZ.TOT.6.B.M,False,11.0
280,2003-05,2026-08,10.636071428571427,31.5,9.359642857142857,0.007142857142857143,0.43890614392443805,0.10014932365545016,6.8916666666666675,0.027777777777777776,EUR3CZ Index,SERV.CZ.TOT.6.BS.M,True,11.0
292,2002-05,2026-08,16.11061643835616,44.9,-14.737328767123289,0.003424657534246575,0.3416755532410864,0.19822147411256086,15.677777777777777,0.027777777777777776,EUR3CZ Index,SERV.CZ.TOT.COF.B.M,False,48.0
292,2002-05,2026-08,16.100684931506848,44.6,-14.723287671232876,0.003424657534246575,0.33540211371593337,0.193917471422664,15.677777777777774,0.027777777777777776,EUR3CZ Index,SERV.CZ.TOT.COF.BS.M,True,47.0
320,2000-01,2026-08,15.290000000000001,71.1,-5.826874999999999,0.0,0.11508522341708748,-0.00479697825450558,9.169444444444444,0.0,EUR4CZ Index,BUIL.CZ.TOT.1.B.M,False,32.0
320,2000-01,2026-08,14.686875,57.1,-5.819374999999999,0.003125,0.12023913420824026,0.015392392119510765,9.122222222222222,0.0,EUR4CZ Index,BUIL.CZ.TOT.1.BS.M,True,29.0
320,2000-01,2026-08,10.67125,44.7,9.344375,0.00625,0.10589729630202105,0.027955081452584612,5.4833333333333325,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F1.M,False,14.0
320,2000-01,2026-08,10.67125,44.7,9.344375,0.00625,0.10589729630202105,0.027955081452584612,5.4833333333333325,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F1S.M,True,14.0
320,2000-01,2026-08,20.623124999999998,71.8,-19.0425,0.003125,-0.21427181383222255,0.01955160193794557,6.338888888888889,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F2.M,False,56.0
320,2000-01,2026-08,20.3853125,69.60000000000001,-19.0559375,0.0125,-0.21680590420744777,0.017998099878919066,6.277777777777778,0.027777777777777776,EUR4CZ Index,BUIL.CZ.TOT.2.F2S.M,True,55.0
320,2000-01,2026-08,13.2484375,36.0,12.1115625,0.0,0.12774161707440537,0.04319379785943746,9.047222222222224,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F3.M,False,22.0
320,2000-01,2026-08,12.169062499999999,37.7,11.655312499999999,0.0,0.23729462867487652,0.07870513915337711,7.163888888888888,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F3S.M,True,17.0
320,2000-01,2026-08,17.4925,67.9,4.492499999999999,0.0,0.025602744353379055,-0.02384258543274139,21.788888888888884,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F4.M,False,43.0
320,2000-01,2026-08,17.570625,72.69999999999999,4.391249999999999,0.00625,0.013425632628918447,-0.05353305983681128,22.29444444444444,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F4S.M,True,44.0
320,2000-01,2026-08,20.259687500000002,47.7,18.9484375,0.009375,-0.060472165877700323,0.0384028811827588,12.330555555555556,0.08333333333333333,EUR4CZ Index,BUIL.CZ.TOT.2.F5.M,False,53.0
320,2000-01,2026-08,20.259687500000002,47.7,18.9484375,0.009375,-0.060472165877700323,0.0384028811827588,12.330555555555556,0.08333333333333333,EUR4CZ Index,BUIL.CZ.TOT.2.F5S.M,True,53.0
320,2000-01,2026-08,13.736250000000002,37.6,12.074375,0.0,0.015293229830929391,-0.09897312324165967,11.858333333333333,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F6.M,False,25.0
320,2000-01,2026-08,13.726249999999999,37.6,12.07375,0.0,0.016327689571900773,-0.08459560087636013,11.844444444444443,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F6S.M,True,24.0
320,2000-01,2026-08,14.9953125,35.0,14.392812499999996,0.0,0.1055187855353977,-0.1454121623510359,20.372222222222224,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F7.M,False,30.0
320,2000-01,2026-08,14.9953125,35.0,14.392812499999996,0.0,0.1055187855353977,-0.1454121623510359,20.372222222222224,0.0,EUR4CZ Index,BUIL.CZ.TOT.2.F7S.M,True,30.0
320,2000-01,2026-08,47.325,91.7,47.325,0.0,0.33136142636735955,-0.013446773403782442,37.599999999999994,0.0,EUR4CZ Index,BUIL.CZ.TOT.3.B.M,False,90.0
320,2000-01,2026-08,47.294687499999995,88.4,47.294687499999995,0.0,0.33710934208083715,-0.007668060904446276,37.580555555555556,0.0,EUR4CZ Index,BUIL.CZ.TOT.3.BS.M,True,89.0
320,2000-01,2026-08,30.3503125,81.4,30.1259375,0.0,0.3098622053608349,0.018777285831044037,21.48611111111111,0.0,EUR4CZ Index,BUIL.CZ.TOT.4.B.M,False,71.0
320,2000-01,2026-08,30.366875,63.7,30.25125,0.0,0.37744947460312245,0.025639835009021474,21.477777777777778,0.0,EUR4CZ Index,BUIL.CZ.TOT.4.BS.M,True,72.0
320,2000-01,2026-08,16.75875,48.7,7.3775,0.0,0.2772327465904266,-0.006529372233105524,6.708333333333335,0.0,EUR4CZ Index,BUIL.CZ.TOT.5.B.M,False,37.0
320,2000-01,2026-08,16.75875,48.7,7.3775,0.0,0.2772327465904266,-0.006529372233105524,6.708333333333335,0.0,EUR4CZ Index,BUIL.CZ.TOT.5.BS.M,True,37.0
320,2000-01,2026-08,38.8046875,79.5,38.7403125,0.0,0.3614085880087279,0.006626405139326231,29.54722222222223,0.0,EUR4CZ Index,BUIL.CZ.TOT.COF.B.M,False,85.0
320,2000-01,2026-08,38.82625,72.3,38.770624999999995,0.0,0.377343840536931,0.016239937018286875,29.53055555555555,0.0,EUR4CZ Index,BUIL.CZ.TOT.COF.BS.M,True,86.0
320,2000-01,2026-08,35.00031250000001,57.5,34.860312500000006,0.0,0.27184972858646805,0.03569113541113526,36.78055555555555,0.0,EUR4CZ Index,CONS.CZ.TOT.1.B.M,False,80.0
320,2000-01,2026-08,34.996875,57.5,34.859375,0.0,0.2757336130272645,0.05834296803654002,36.75,0.0,EUR4CZ Index,CONS.CZ.TOT.1.BS.M,True,79.0
313,2000-01,2026-08,20.07156549520767,50.2,19.769968051118212,0.0,0.19050875329546343,0.10548835614131813,12.93611111111111,0.0,EUR4CZ Index,CONS.CZ.TOT.11.B.M,False,52.0
320,2000-01,2026-08,20.0621875,49.7,19.8053125,0.0,0.2265615291875772,0.1213120778896563,12.930555555555554,0.0,EUR4CZ Index,CONS.CZ.TOT.11.BS.M,True,51.0
313,2000-01,2026-08,7.492971246006389,55.400000000000006,-3.3747603833865814,0.003194888178913738,0.09024734090257869,0.06780725513419966,7.258333333333332,0.0,EUR4CZ Index,CONS.CZ.TOT.12.B.M,False,5.0
320,2000-01,2026-08,7.370937500000001,55.6,-3.3053124999999994,0.003125,0.13951680132289068,0.07863761598889056,7.030555555555555,0.0,EUR4CZ Index,CONS.CZ.TOT.12.BS.M,True,3.0
320,2000-01,2026-08,26.9253125,63.9,26.8771875,0.0,0.21847336835601172,0.16547592214118437,23.480555555555554,0.0,EUR4CZ Index,CONS.CZ.TOT.2.B.M,False,65.0
320,2000-01,2026-08,26.933749999999996,61.0,26.889999999999997,0.0,0.2193922757819254,0.17536483894616126,23.475,0.0,EUR4CZ Index,CONS.CZ.TOT.2.BS.M,True,66.0
320,2000-01,2026-08,46.5440625,99.2,46.5440625,0.0,0.4070904780169542,0.127529166703342,55.54999999999999,0.0,EUR4CZ Index,CONS.CZ.TOT.3.B.M,False,88.0
320,2000-01,2026-08,46.542812500000004,99.1,46.542812500000004,0.0,0.40787944290156103,0.15147422739647373,55.53055555555556,0.0,EUR4CZ Index,CONS.CZ.TOT.3.BS.M,True,87.0
320,2000-01,2026-08,35.27,75.9,35.27,0.0,0.375157946177978,0.2273105815935415,39.71666666666667,0.0,EUR4CZ Index,CONS.CZ.TOT.4.B.M,False,81.0
320,2000-01,2026-08,35.27,75.9,35.27,0.0,0.375157946177978,0.2273105815935415,39.71666666666667,0.0,EUR4CZ Index,CONS.CZ.TOT.4.BS.M,True,81.0
313,2000-01,2026-08,24.219808306709268,64.6,17.82555910543131,0.0,0.022595334971263266,0.17699912904203738,10.197222222222221,0.0,EUR4CZ Index,CONS.CZ.TOT.5.B.M,False,62.0
320,2000-01,2026-08,23.9803125,64.6,17.1365625,0.00625,-0.008267940174782993,0.170696192265747,10.26388888888889,0.0,EUR4CZ Index,CONS.CZ.TOT.5.BS.M,True,61.0
313,2000-01,2026-08,12.188498402555911,57.199999999999996,-5.356549520766774,0.0,0.21033624081895105,0.07287122438055296,7.474999999999999,0.0,EUR4CZ Index,CONS.CZ.TOT.6.B.M,False,18.0
320,2000-01,2026-08,12.3665625,60.199999999999996,-5.9421875,0.0,0.17274021627215108,0.06980587956535463,7.944444444444445,0.0,EUR4CZ Index,CONS.CZ.TOT.6.BS.M,True,19.0
313,2000-01,2026-08,16.669329073482427,78.4,1.9549520766773159,0.0,-0.4578884216063808,-0.39526308809667066,5.327777777777778,0.0,EUR4CZ Index,CONS.CZ.TOT.7.B.M,False,35.0
320,2000-01,2026-08,16.68875,78.9,1.3275000000000003,0.0,-0.47181155492602517,-0.3941376570409655,5.283333333333334,0.0,EUR4CZ Index,CONS.CZ.TOT.7.BS.M,True,36.0
320,2000-01,2026-08,23.6446875,64.6,23.3421875,0.0,0.4309575807582927,0.1871106056166047,38.277777777777786,0.0,EUR4CZ Index,CONS.CZ.TOT.8.B.M,False,60.0
320,2000-01,2026-08,23.60125,64.9,23.3525,0.0,0.43621722853273237,0.21647238744938432,38.28611111111112,0.0,EUR4CZ Index,CONS.CZ.TOT.8.BS.M,True,59.0
313,2000-01,2026-08,37.71341853035143,72.6,37.71341853035143,0.003194888178913738,0.318511980967631,0.16680788941345062,33.03333333333333,0.0,EUR4CZ Index,CONS.CZ.TOT.9.B.M,False,83.0
320,2000-01,2026-08,37.9015625,72.6,37.9015625,0.003125,0.34928999036337927,0.16280922619199747,33.03333333333333,0.0,EUR4CZ Index,CONS.CZ.TOT.9.BS.M,True,84.0
313,2000-01,2026-08,33.7185303514377,56.5,33.71150159744409,0.0,0.3552071954522155,0.24443035322967863,33.236111111111114,0.0,EUR4CZ Index,CONS.CZ.TOT.COF.B.M,False,77.0
320,2000-01,2026-08,33.7296875,55.9,33.7253125,0.0,0.36973942882509253,0.2487599369400621,33.238888888888894,0.0,EUR4CZ Index,CONS.CZ.TOT.COF.BS.M,True,78.0
320,2000-01,2026-08,18.2278125,86.7,15.8415625,0.0,0.3087801597089938,0.05559900620712738,18.43611111111111,0.0,EUR4CZ Index,INDU.CZ.TOT.1.B.M,False,50.0
320,2000-01,2026-08,17.603125,82.7,15.904374999999998,0.003125,0.32148914674320506,0.05180881146565676,18.497222222222224,0.0,EUR4CZ Index,INDU.CZ.TOT.1.BS.M,True,45.0
320,2000-01,2026-08,30.2365625,83.5,29.822812499999998,0.003125,0.2943416801905435,-0.012948000613811666,40.42777777777778,0.0,EUR4CZ Index,INDU.CZ.TOT.2.B.M,False,69.0
320,2000-01,2026-08,30.2365625,83.5,29.822812499999998,0.003125,0.2943416801905435,-0.012948000613811666,40.42777777777778,0.0,EUR4CZ Index,INDU.CZ.TOT.2.BS.M,True,69.0
320,2000-01,2026-08,31.799687500000005,88.1,31.465937500000003,0.0,0.275311692049801,0.06816572632627596,40.45000000000001,0.0,EUR4CZ Index,INDU.CZ.TOT.3.B.M,False,74.0
320,2000-01,2026-08,31.779999999999994,88.9,31.4775,0.0,0.27200769724046475,0.06421841979821681,40.452777777777776,0.0,EUR4CZ Index,INDU.CZ.TOT.3.BS.M,True,73.0
320,2000-01,2026-08,18.1571875,47.300000000000004,17.7171875,0.0,-0.03279260926831411,0.024714975079031063,16.302777777777777,0.0,EUR4CZ Index,INDU.CZ.TOT.4.B.M,False,48.0
320,2000-01,2026-08,18.203750000000003,43.2,17.71125,0.003125,-0.050753263805540384,0.011734113222318604,16.391666666666666,0.0,EUR4CZ Index,INDU.CZ.TOT.4.BS.M,True,49.0
320,2000-01,2026-08,14.155312500000003,63.3,9.4965625,0.00625,0.35702798081469106,0.25831806563888127,19.197222222222223,0.0,EUR4CZ Index,INDU.CZ.TOT.5.B.M,False,28.0
320,2000-01,2026-08,13.584687499999998,59.8,9.5903125,0.00625,0.39137898291775375,0.32105179676572265,19.15833333333334,0.0,EUR4CZ Index,INDU.CZ.TOT.5.BS.M,True,23.0
320,2000-01,2026-08,17.4690625,39.9,13.9203125,0.003125,0.0980729837608402,0.09540065907134919,11.136111111111113,0.0,EUR4CZ Index,INDU.CZ.TOT.6.B.M,False,41.0
320,2000-01,2026-08,17.4690625,39.9,13.9203125,0.003125,0.0980729837608402,0.09540065907134919,11.136111111111113,0.0,EUR4CZ Index,INDU.CZ.TOT.6.BS.M,True,41.0
320,2000-01,2026-08,26.7409375,74.6,26.7409375,0.0,0.3191121032653771,0.22648833555603148,31.613888888888894,0.0,EUR4CZ Index,INDU.CZ.TOT.7.B.M,False,63.0
320,2000-01,2026-08,26.7409375,74.6,26.7409375,0.0,0.3191121032653771,0.22648833555603148,31.613888888888894,0.0,EUR4CZ Index,INDU.CZ.TOT.7.BS.M,True,63.0
320,2000-01,2026-08,23.080624999999998,54.3,22.813125,0.0,0.34601989693114227,0.17963221642269345,29.93333333333333,0.0,EUR4CZ Index,INDU.CZ.TOT.COF.B.M,False,57.0
320,2000-01,2026-08,23.104999999999997,54.3,22.844375,0.0,0.360135563022776,0.21190530038536054,29.91111111111111,0.0,EUR4CZ Index,INDU.CZ.TOT.COF.BS.M,True,58.0
320,2000-01,2026-08,12.4603125,52.9,-9.721562500000001,0.0,0.4245782667745194,0.010157011265334831,8.341666666666669,0.0,EUR4CZ Index,RETA.CZ.TOT.1.B.M,False,21.0
320,2000-01,2026-08,12.3840625,52.4,-9.7165625,0.00625,0.429537163102817,0.013722101553713303,8.222222222222221,0.0,EUR4CZ Index,RETA.CZ.TOT.1.BS.M,True,20.0
320,2000-01,2026-08,16.6415625,38.300000000000004,16.2734375,0.0,0.16788212004118022,0.03380613889740236,14.113888888888887,0.0,EUR4CZ Index,RETA.CZ.TOT.2.B.M,False,33.0
320,2000-01,2026-08,16.6415625,38.300000000000004,16.2734375,0.0,0.16788212004118022,0.03380613889740236,14.113888888888887,0.0,EUR4CZ Index,RETA.CZ.TOT.2.BS.M,True,33.0
320,2000-01,2026-08,10.8046875,35.099999999999994,5.0878125,0.003125,0.3141732193720651,0.23989629520850808,9.15,0.0,EUR4CZ Index,RETA.CZ.TOT.3.B.M,False,16.0
320,2000-01,2026-08,10.1725,30.5,5.05,0.0,0.31341125335508596,0.2422601817936533,9.06111111111111,0.0,EUR4CZ Index,RETA.CZ.TOT.3.BS.M,True,12.0
320,2000-01,2026-08,3.6903125,14.8,0.0171875,0.0125,0.8814379991022748,0.8719861868986629,3.522222222222222,0.0,EUR4CZ Index,RETA.CZ.TOT.4.B.M,False,2.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,EUR4CZ Index,RETA.CZ.TOT.4.BS.M,True,1.0
320,2000-01,2026-08,14.109687500000001,40.3,13.6065625,0.003125,0.4040012238468612,0.15119044499465162,13.877777777777778,0.0,EUR4CZ Index,RETA.CZ.TOT.5.B.M,False,27.0
320,2000-01,2026-08,13.978125,42.800000000000004,13.607499999999998,0.0,0.41307462167539916,0.14744347919873538,13.886111111111111,0.0,EUR4CZ Index,RETA.CZ.TOT.5.BS.M,True,26.0
280,2003-05,2026-08,17.678571428571427,43.1,14.265714285714285,0.0,0.017158712029288477,-0.06782407270586602,14.400000000000002,0.0,EUR4CZ Index,RETA.CZ.TOT.6.B.M,False,46.0
280,2003-05,2026-08,17.678571428571427,43.1,14.265714285714285,0.0,0.017158712029288477,-0.06782407270586602,14.400000000000002,0.0,EUR4CZ Index,RETA.CZ.TOT.6.BS.M,True,46.0
320,2000-01,2026-08,7.5884375,27.700000000000003,6.9565624999999995,0.0,0.7134270966534998,0.6188085040088002,9.208333333333334,0.0,EUR4CZ Index,RETA.CZ.TOT.COF.B.M,False,7.0
320,2000-01,2026-08,7.4996874999999985,25.200000000000003,6.946562500000001,0.0,0.722164503190069,0.6452674511859,9.325,0.0,EUR4CZ Index,RETA.CZ.TOT.COF.BS.M,True,6.0
292,2002-05,2026-08,29.210616438356166,53.60000000000001,-29.04212328767123,0.003424657534246575,0.4271081311196366,0.10773922986212857,25.633333333333336,0.0,EUR4CZ Index,SERV.CZ.TOT.1.B.M,False,67.0
292,2002-05,2026-08,29.21095890410959,53.0,-29.04178082191781,0.003424657534246575,0.42866869118299356,0.11770190126330814,25.627777777777776,0.0,EUR4CZ Index,SERV.CZ.TOT.1.BS.M,True,68.0
292,2002-05,2026-08,9.273972602739725,66.6,3.9054794520547946,0.00684931506849315,0.46462906274864235,0.047431548575978644,7.941666666666666,0.0,EUR4CZ Index,SERV.CZ.TOT.2.B.M,False,9.0
292,2002-05,2026-08,9.273972602739725,66.6,3.9054794520547946,0.00684931506849315,0.46462906274864235,0.047431548575978644,7.941666666666666,0.0,EUR4CZ Index,SERV.CZ.TOT.2.BS.M,True,9.0
292,2002-05,2026-08,8.047260273972604,33.0,0.5595890410958907,0.010273972602739725,0.5210436324283804,0.2897864159760067,7.102777777777778,0.0,EUR4CZ Index,SERV.CZ.TOT.3.B.M,False,8.0
292,2002-05,2026-08,7.4369863013698625,37.0,0.5945205479452054,0.003424657534246575,0.5319240621315774,0.30481183482277424,6.894444444444444,0.0,EUR4CZ Index,SERV.CZ.TOT.3.BS.M,True,4.0
292,2002-05,2026-08,33.2195205479452,65.3,33.2195205479452,0.0,0.2788154489168257,0.021630445116831657,38.03055555555555,0.0,EUR4CZ Index,SERV.CZ.TOT.5.B.M,False,75.0
292,2002-05,2026-08,33.2195205479452,65.3,33.2195205479452,0.0,0.2788154489168257,0.021630445116831657,38.03055555555555,0.0,EUR4CZ Index,SERV.CZ.TOT.5.BS.M,True,75.0
280,2003-05,2026-08,16.843214285714286,36.5,16.041785714285716,0.0,0.1673459747829222,0.13442928030189774,12.397222222222222,0.0,EUR4CZ Index,SERV.CZ.TOT.6.B.M,False,39.0
280,2003-05,2026-08,16.843214285714286,36.5,16.041785714285716,0.0,0.1673459747829222,0.13442928030189774,12.397222222222222,0.0,EUR4CZ Index,SERV.CZ.TOT.6.BS.M,True,39.0
292,2002-05,2026-08,10.17054794520548,35.400000000000006,-8.193835616438358,0.00684931506849315,0.5306481637243682,0.23131074792170184,8.733333333333333,0.0,EUR4CZ Index,SERV.CZ.TOT.COF.B.M,False,11.0
292,2002-05,2026-08,10.261301369863014,35.3,-8.179794520547945,0.0,0.5213284969335633,0.22269434148962075,8.788888888888888,0.0,EUR4CZ Index,SERV.CZ.TOT.COF.BS.M,True,13.0
320,2000-01,2026-08,21.825625000000002,62.6,-19.434375,0.003125,0.3115396271890253,-0.008225442128607732,22.794444444444444,0.0,EUR5CZ Index,BUIL.CZ.TOT.1.B.M,False,74.0
320,2000-01,2026-08,21.141875000000002,65.3,-19.426875,0.003125,0.32665312969796606,-0.01836601143812169,22.863888888888887,0.0,EUR5CZ Index,BUIL.CZ.TOT.1.BS.M,True,69.0
320,2000-01,2026-08,7.81875,32.4,-4.2631250000000005,0.0,0.3366396828373175,-0.0866883427633634,9.530555555555557,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F1.M,False,8.0
320,2000-01,2026-08,7.81875,32.4,-4.2631250000000005,0.0,0.3366396828373175,-0.0866883427633634,9.530555555555557,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F1S.M,True,8.0
