origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2023-04,2023-05-10T21:59:00+00:00,2024-04,12,FOOD_SYMMETRIC_R17,0.4812078444059754,0.482367508739314,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-05,1,FOOD_ASYMMETRIC_R17,1.2230000599917445,1.230509287118091,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-06,2,FOOD_ASYMMETRIC_R17,0.6215906161368502,0.623526499618644,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-07,3,FOOD_ASYMMETRIC_R17,0.0613432166331615,0.06136203543211817,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-08,4,FOOD_ASYMMETRIC_R17,-0.08331580879526121,-0.0832811108122559,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-09,5,FOOD_ASYMMETRIC_R17,0.067818772110678,0.06784177423955756,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-10,6,FOOD_ASYMMETRIC_R17,0.9570947694634897,0.961689568613887,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-11,7,FOOD_ASYMMETRIC_R17,0.9368766837159236,0.9412791110161493,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-12,8,FOOD_ASYMMETRIC_R17,0.579125774047073,0.5808059492345159,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-01,9,FOOD_ASYMMETRIC_R17,2.4602489982801683,2.4907628489684144,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-02,10,FOOD_ASYMMETRIC_R17,0.43538841822907465,0.4363376106607304,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-03,11,FOOD_ASYMMETRIC_R17,-0.16544849273150514,-0.165311702162481,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-04,12,FOOD_ASYMMETRIC_R17,0.3827150683100159,0.383448357598683,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-05,1,FOOD_HALF_CORRECTION_R17,1.350508888118238,1.359669451022688,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-06,2,FOOD_HALF_CORRECTION_R17,0.7580321623736216,0.7609124995305016,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-07,3,FOOD_HALF_CORRECTION_R17,0.20019548928030284,0.2003960142415924,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-08,4,FOOD_HALF_CORRECTION_R17,0.1474627672942802,0.14757154709630144,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-09,5,FOOD_HALF_CORRECTION_R17,0.31217219053203216,0.31265995533803514,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-10,6,FOOD_HALF_CORRECTION_R17,1.1576694825489668,1.1643964091664782,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-11,7,FOOD_HALF_CORRECTION_R17,1.072982932426791,1.0787600382577847,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2023-12,8,FOOD_HALF_CORRECTION_R17,0.7495341506257601,0.7523501891672622,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-01,9,FOOD_HALF_CORRECTION_R17,2.6803424938591554,2.716586772291886,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-02,10,FOOD_HALF_CORRECTION_R17,0.7838884574855188,0.7869689068894455,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-03,11,FOOD_HALF_CORRECTION_R17,0.3288523087586449,0.3293936211736702,estimated,,True
2023-04,2023-05-10T21:59:00+00:00,2024-04,12,FOOD_HALF_CORRECTION_R17,0.7625689111183214,0.7654838726585446,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-06,1,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-07,2,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-08,3,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-09,4,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-10,5,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-11,6,FOOD_SEASONAL_R17,0.5419282045629819,0.5433992916689276,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-12,7,FOOD_SEASONAL_R17,0.25278155062977065,0.2531013125677603,control,,True
2023-05,2023-06-11T21:59:00+00:00,2024-01,8,FOOD_SEASONAL_R17,2.2332750128634657,2.258399282026377,control,,True
2023-05,2023-06-11T21:59:00+00:00,2024-02,9,FOOD_SEASONAL_R17,0.4652275201672866,0.46631138355330787,control,,True
2023-05,2023-06-11T21:59:00+00:00,2024-03,10,FOOD_SEASONAL_R17,0.1559921336741184,0.15611386469166758,control,,True
2023-05,2023-06-11T21:59:00+00:00,2024-04,11,FOOD_SEASONAL_R17,0.2306754361998536,0.23094169667732786,control,,True
2023-05,2023-06-11T21:59:00+00:00,2024-05,12,FOOD_SEASONAL_R17,0.8108567396700554,0.8141530864578684,control,,True
2023-05,2023-06-11T21:59:00+00:00,2023-06,1,FOOD_PERSISTENCE_R17,-0.25685309998510164,-0.2565235146540113,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-07,2,FOOD_PERSISTENCE_R17,-0.8122790466680504,-0.8089889746350304,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-08,3,FOOD_PERSISTENCE_R17,-0.773085465211673,-0.7701048453877258,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-09,4,FOOD_PERSISTENCE_R17,-0.5948011996421083,-0.5930357593276436,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-10,5,FOOD_PERSISTENCE_R17,0.20691738703894919,0.20713160879278192,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-11,6,FOOD_PERSISTENCE_R17,0.05776237254216382,0.05777905821309747,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-12,7,FOOD_PERSISTENCE_R17,-0.2313842813910474,-0.23111679431013393,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2024-01,8,FOOD_PERSISTENCE_R17,1.7491091808426478,1.7644956734155244,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2024-02,9,FOOD_PERSISTENCE_R17,-0.018938311853531453,-0.018936518668453594,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2024-03,10,FOOD_PERSISTENCE_R17,-0.3281736983466996,-0.327635797043018,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2024-04,11,FOOD_PERSISTENCE_R17,-0.25349039582096444,-0.25316938022229024,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2024-05,12,FOOD_PERSISTENCE_R17,0.3266909076492374,0.3272251239819259,control,own3,True
2023-05,2023-06-11T21:59:00+00:00,2023-06,1,FOOD_OWN_R17,-0.04737639576344413,-0.047365174921146634,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-07,2,FOOD_OWN_R17,-0.9100703461306179,-0.9059417398558672,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-08,3,FOOD_OWN_R17,-0.6052979461881953,-0.6034697087909512,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-09,4,FOOD_OWN_R17,-0.8101668511021158,-0.8068938443718007,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-10,5,FOOD_OWN_R17,0.39878379657062024,0.3995799971738428,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-11,6,FOOD_OWN_R17,0.40125779042947485,0.40206390734305447,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-12,7,FOOD_OWN_R17,0.2122789957370258,0.21250446711174442,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-01,8,FOOD_OWN_R17,2.0059879442317357,2.0262430943074774,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-02,9,FOOD_OWN_R17,0.07956463740561581,0.07959629845968742,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-03,10,FOOD_OWN_R17,0.13149530314060875,0.1315817961215968,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-04,11,FOOD_OWN_R17,0.016218809366875975,0.01622012468687116,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-05,12,FOOD_OWN_R17,1.324547530878518,1.3333585206246037,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-06,1,FOOD_SYMMETRIC_R17,0.14968488631044033,0.1497969700535538,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-07,2,FOOD_SYMMETRIC_R17,-0.8747025756137856,-0.8708881822690986,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-08,3,FOOD_SYMMETRIC_R17,-0.5285302065716969,-0.5271359431247346,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-09,4,FOOD_SYMMETRIC_R17,-0.7459546116096198,-0.7431792754005319,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-10,5,FOOD_SYMMETRIC_R17,0.5313131300154896,0.5327271013220358,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-11,6,FOOD_SYMMETRIC_R17,0.4815329483745847,0.4826941814348502,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-12,7,FOOD_SYMMETRIC_R17,0.15554859112661007,0.15566963069793088,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-01,8,FOOD_SYMMETRIC_R17,1.8848816240196078,1.9027576550737495,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-02,9,FOOD_SYMMETRIC_R17,-0.15981240867016971,-0.15968477664000594,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-03,10,FOOD_SYMMETRIC_R17,0.07841248700352053,0.07844323763102963,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-04,11,FOOD_SYMMETRIC_R17,-0.13958716815079092,-0.13948979057736483,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-05,12,FOOD_SYMMETRIC_R17,1.065764691621885,1.0714641932746078,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-06,1,FOOD_ASYMMETRIC_R17,0.26254026758044885,0.2628852063426161,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-07,2,FOOD_ASYMMETRIC_R17,-0.7992681196066524,-0.7960824649289822,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-08,3,FOOD_ASYMMETRIC_R17,-0.39085942817594577,-0.39009656694164163,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-09,4,FOOD_ASYMMETRIC_R17,-0.5970224869846505,-0.5952438491178268,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-10,5,FOOD_ASYMMETRIC_R17,0.791870298797351,0.7950138838749763,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-11,6,FOOD_ASYMMETRIC_R17,0.7707497653036092,0.7737276871658909,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-12,7,FOOD_ASYMMETRIC_R17,0.41957111227739974,0.42045254418209643,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-01,8,FOOD_ASYMMETRIC_R17,2.0967315601019094,2.11886741540093,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-02,9,FOOD_ASYMMETRIC_R17,0.041957128394746634,0.04196593162901402,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-03,10,FOOD_ASYMMETRIC_R17,0.3012919242989597,0.3017462645994882,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-04,11,FOOD_ASYMMETRIC_R17,0.06624663910023554,0.06626858703251752,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-05,12,FOOD_ASYMMETRIC_R17,1.3953370536601097,1.4051173173981868,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-06,1,FOOD_HALF_CORRECTION_R17,0.0028435837976735767,0.00284362422790087,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-07,2,FOOD_HALF_CORRECTION_R17,-0.8057735831373514,-0.8025359296890765,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-08,3,FOOD_HALF_CORRECTION_R17,-0.5819724466938094,-0.5802822674323113,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-09,4,FOOD_HALF_CORRECTION_R17,-0.5959118433133794,-0.5941398103537378,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-10,5,FOOD_HALF_CORRECTION_R17,0.4993938429181501,0.5006428923295766,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-11,6,FOOD_HALF_CORRECTION_R17,0.4142560689228865,0.4151152954323738,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2023-12,7,FOOD_HALF_CORRECTION_R17,0.09409341544317618,0.09413769718497032,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-01,8,FOOD_HALF_CORRECTION_R17,1.9229203704722786,1.9415275600118793,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-02,9,FOOD_HALF_CORRECTION_R17,0.01150940827060759,0.0115100706284122,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-03,10,FOOD_HALF_CORRECTION_R17,-0.013440887023869974,-0.013439983777118608,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-04,11,FOOD_HALF_CORRECTION_R17,-0.09362187836036445,-0.09357806675330896,estimated,,True
2023-05,2023-06-11T21:59:00+00:00,2024-05,12,FOOD_HALF_CORRECTION_R17,0.8610139806546735,0.8647313674428326,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-07,1,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2023-06,2023-07-12T21:59:00+00:00,2023-08,2,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2023-06,2023-07-12T21:59:00+00:00,2023-09,3,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2023-06,2023-07-12T21:59:00+00:00,2023-10,4,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2023-06,2023-07-12T21:59:00+00:00,2023-11,5,FOOD_SEASONAL_R17,0.5419282045629819,0.5433992916689276,control,,True
2023-06,2023-07-12T21:59:00+00:00,2023-12,6,FOOD_SEASONAL_R17,0.25278155062977065,0.2531013125677603,control,,True
2023-06,2023-07-12T21:59:00+00:00,2024-01,7,FOOD_SEASONAL_R17,2.2332750128634657,2.258399282026377,control,,True
2023-06,2023-07-12T21:59:00+00:00,2024-02,8,FOOD_SEASONAL_R17,0.4652275201672866,0.46631138355330787,control,,True
2023-06,2023-07-12T21:59:00+00:00,2024-03,9,FOOD_SEASONAL_R17,0.1559921336741184,0.15611386469166758,control,,True
2023-06,2023-07-12T21:59:00+00:00,2024-04,10,FOOD_SEASONAL_R17,0.2306754361998536,0.23094169667732786,control,,True
2023-06,2023-07-12T21:59:00+00:00,2024-05,11,FOOD_SEASONAL_R17,0.8780881199165878,0.8819546224620972,control,,True
2023-06,2023-07-12T21:59:00+00:00,2024-06,12,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2023-06,2023-07-12T21:59:00+00:00,2023-07,1,FOOD_PERSISTENCE_R17,-0.860037285259234,-0.8563495441544506,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2023-08,2,FOOD_PERSISTENCE_R17,-0.8208437038028564,-0.8174839808486297,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2023-09,3,FOOD_PERSISTENCE_R17,-0.6425594382332918,-0.6404994396749583,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2023-10,4,FOOD_PERSISTENCE_R17,0.15915914844776569,0.15928587384320744,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2023-11,5,FOOD_PERSISTENCE_R17,0.01000413395098032,0.010004634381148628,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2023-12,6,FOOD_PERSISTENCE_R17,-0.2791425199822309,-0.27875327951270634,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2024-01,7,FOOD_PERSISTENCE_R17,1.701350942251464,1.7159063463976048,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2024-02,8,FOOD_PERSISTENCE_R17,-0.06669655044471495,-0.06667431323959985,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2024-03,9,FOOD_PERSISTENCE_R17,-0.3759319369378831,-0.37522619747549263,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2024-04,10,FOOD_PERSISTENCE_R17,-0.30124863441214794,-0.3007953360127983,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2024-05,11,FOOD_PERSISTENCE_R17,0.3461640493045862,0.34676388899315075,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2024-06,12,FOOD_PERSISTENCE_R17,-0.3046113385762851,-0.30414786895144746,control,own3,True
2023-06,2023-07-12T21:59:00+00:00,2023-07,1,FOOD_OWN_R17,-0.6528716093286782,-0.6507450330916196,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-08,2,FOOD_OWN_R17,-0.543725252556934,-0.542249742257565,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-09,3,FOOD_OWN_R17,-0.3637276792143692,-0.3630669913688316,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-10,4,FOOD_OWN_R17,0.6482694971380476,0.6503753118347665,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-11,5,FOOD_OWN_R17,0.4782645309035924,0.4794100411728998,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-12,6,FOOD_OWN_R17,0.14435805221229228,0.14446229860513726,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-01,7,FOOD_OWN_R17,2.058060416083817,2.0793845158495907,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-02,8,FOOD_OWN_R17,0.4026918719871406,0.40350376514940844,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-03,9,FOOD_OWN_R17,0.1893492405517852,0.18952861942591787,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-04,10,FOOD_OWN_R17,0.32172765986060414,0.32224575876970185,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-05,11,FOOD_OWN_R17,1.1474240780512939,1.1540322384814004,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-06,12,FOOD_OWN_R17,0.17665072790733452,0.1768068472207857,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-07,1,FOOD_SYMMETRIC_R17,-0.7021887705124925,-0.6997291855090474,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-08,2,FOOD_SYMMETRIC_R17,-0.6851771213594676,-0.6828351348925156,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-09,3,FOOD_SYMMETRIC_R17,-0.5142917133252778,-0.5129714977161055,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-10,4,FOOD_SYMMETRIC_R17,0.5078946268685478,0.5091865979864489,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-11,5,FOOD_SYMMETRIC_R17,0.41080264745890704,0.411647598165127,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-12,6,FOOD_SYMMETRIC_R17,0.03774810213717378,0.03775522762979978,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-01,7,FOOD_SYMMETRIC_R17,1.7701603043314338,1.785920498071503,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-02,8,FOOD_SYMMETRIC_R17,0.040860864338690184,0.04086921352700749,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-03,9,FOOD_SYMMETRIC_R17,-0.46319129173903023,-0.4621202152244868,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-04,10,FOOD_SYMMETRIC_R17,-0.2603637299978569,-0.2600250776114516,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-05,11,FOOD_SYMMETRIC_R17,0.36270142905674985,0.36335998664850405,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-06,12,FOOD_SYMMETRIC_R17,-0.8788815694509851,-0.8750306951845496,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-07,1,FOOD_ASYMMETRIC_R17,-0.5350584867395412,-0.5336295984170347,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-08,2,FOOD_ASYMMETRIC_R17,-0.5512059185183364,-0.54968956604942,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-09,3,FOOD_ASYMMETRIC_R17,-0.2635744116085519,-0.2632273592369878,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-10,4,FOOD_ASYMMETRIC_R17,0.7968404488391778,0.800023671795642,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-11,5,FOOD_ASYMMETRIC_R17,0.8749121942533451,0.878750737452434,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-12,6,FOOD_ASYMMETRIC_R17,0.5738567772224294,0.5755064893782618,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-01,7,FOOD_ASYMMETRIC_R17,2.3612224839093017,2.3893200548882776,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-02,8,FOOD_ASYMMETRIC_R17,0.5954972180370077,0.5972738275230735,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-03,9,FOOD_ASYMMETRIC_R17,0.23919503748547155,0.23948133704119473,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-04,10,FOOD_ASYMMETRIC_R17,0.43464282871900445,0.4355887706548464,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-05,11,FOOD_ASYMMETRIC_R17,1.2386728202017914,1.2463761454529212,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-06,12,FOOD_ASYMMETRIC_R17,0.21761037492312518,0.21784731813933117,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-07,1,FOOD_HALF_CORRECTION_R17,-0.6975478859993876,-0.6951206676821786,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-08,2,FOOD_HALF_CORRECTION_R17,-0.6860248111605964,-0.6836770328015009,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-09,3,FOOD_HALF_CORRECTION_R17,-0.4530669249209218,-0.45204212498930524,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-10,4,FOOD_HALF_CORRECTION_R17,0.47799979864347175,0.4791440401118373,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-11,5,FOOD_HALF_CORRECTION_R17,0.4424581641021627,0.4434384554969257,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2023-12,6,FOOD_HALF_CORRECTION_R17,0.14735712862009925,0.14746575258537462,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-01,7,FOOD_HALF_CORRECTION_R17,2.031286713080383,2.0520577429693287,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-02,8,FOOD_HALF_CORRECTION_R17,0.2644003337961464,0.2647501797420392,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-03,9,FOOD_HALF_CORRECTION_R17,-0.06836844972620576,-0.068345083826887,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-04,10,FOOD_HALF_CORRECTION_R17,0.06669709715342825,0.06671934461313339,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-05,11,FOOD_HALF_CORRECTION_R17,0.7924184347531888,0.7955663791019764,estimated,,True
2023-06,2023-07-12T21:59:00+00:00,2024-06,12,FOOD_HALF_CORRECTION_R17,-0.04350048182657995,-0.04349102173876188,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-08,1,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2023-07,2023-08-09T21:59:00+00:00,2023-09,2,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2023-07,2023-08-09T21:59:00+00:00,2023-10,3,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2023-07,2023-08-09T21:59:00+00:00,2023-11,4,FOOD_SEASONAL_R17,0.5419282045629819,0.5433992916689276,control,,True
2023-07,2023-08-09T21:59:00+00:00,2023-12,5,FOOD_SEASONAL_R17,0.25278155062977065,0.2531013125677603,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-01,6,FOOD_SEASONAL_R17,2.2332750128634657,2.258399282026377,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-02,7,FOOD_SEASONAL_R17,0.4652275201672866,0.46631138355330787,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-03,8,FOOD_SEASONAL_R17,0.1559921336741184,0.15611386469166758,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-04,9,FOOD_SEASONAL_R17,0.2306754361998536,0.23094169667732786,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-05,10,FOOD_SEASONAL_R17,0.8780881199165878,0.8819546224620972,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-06,11,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2023-07,2023-08-09T21:59:00+00:00,2024-07,12,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2023-07,2023-08-09T21:59:00+00:00,2023-08,1,FOOD_PERSISTENCE_R17,-0.9765435301706207,-0.9717908271586253,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2023-09,2,FOOD_PERSISTENCE_R17,-0.798259264601056,-0.7950816361927349,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2023-10,3,FOOD_PERSISTENCE_R17,0.003459322080001437,0.0034593819152376653,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2023-11,4,FOOD_PERSISTENCE_R17,-0.14569569241678393,-0.14558960776934837,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2023-12,5,FOOD_PERSISTENCE_R17,-0.43484234634999513,-0.43389827592082475,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-01,6,FOOD_PERSISTENCE_R17,1.5456511158836999,1.557658084931392,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-02,7,FOOD_PERSISTENCE_R17,-0.2223963768124792,-0.22214925929779525,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-03,8,FOOD_PERSISTENCE_R17,-0.5316317633056473,-0.5302211025941109,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-04,9,FOOD_PERSISTENCE_R17,-0.4569484607799122,-0.4559060396810141,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-05,10,FOOD_PERSISTENCE_R17,0.19046422293682197,0.19064572124940857,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-06,11,FOOD_PERSISTENCE_R17,-0.46031116494404933,-0.45925335679326895,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2024-07,12,FOOD_PERSISTENCE_R17,-1.0157371116269982,-1.010595923935218,control,own3,True
2023-07,2023-08-09T21:59:00+00:00,2023-08,1,FOOD_OWN_R17,-0.7056965313923076,-0.7032123404714978,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-09,2,FOOD_OWN_R17,-0.48526137011570375,-0.4840858792986672,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-10,3,FOOD_OWN_R17,0.3596368037012949,0.36028427280056063,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-11,4,FOOD_OWN_R17,0.39215723013072806,0.3929271727293077,estimated,,True
