origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2018-04,2018-05-09T21:59:00+00:00,2019-04,12,FOOD_OWN_R17,-0.601917897051282,-0.6001100004471447,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-05,1,FOOD_SYMMETRIC_R17,-0.1488200955824625,-0.14870941339080634,estimated,,False
2018-04,2018-05-09T21:59:00+00:00,2018-06,2,FOOD_SYMMETRIC_R17,-0.5199674588136269,-0.5186179680066593,estimated,,False
2018-04,2018-05-09T21:59:00+00:00,2018-07,3,FOOD_SYMMETRIC_R17,-0.8132587099145767,-0.8099607077540397,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-08,4,FOOD_SYMMETRIC_R17,-1.3679450194419207,-1.3586311693792166,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-09,5,FOOD_SYMMETRIC_R17,-0.37293438626096315,-0.3722398496355737,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-10,6,FOOD_SYMMETRIC_R17,-0.3019234520412312,-0.30146812155188635,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-11,7,FOOD_SYMMETRIC_R17,-0.10660362273634705,-0.10654682126038115,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-12,8,FOOD_SYMMETRIC_R17,-0.5255442110501772,-0.524165643512583,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-01,9,FOOD_SYMMETRIC_R17,0.5130787120057939,0.5143972148506822,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-02,10,FOOD_SYMMETRIC_R17,-0.4375732020937805,-0.4366172454028837,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-03,11,FOOD_SYMMETRIC_R17,-0.83022607345032,-0.826789214594662,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-04,12,FOOD_SYMMETRIC_R17,-0.601917897051282,-0.6001100004471447,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-05,1,FOOD_ASYMMETRIC_R17,0.3777496207563027,0.37846399386688523,estimated,,False
2018-04,2018-05-09T21:59:00+00:00,2018-06,2,FOOD_ASYMMETRIC_R17,-0.15497279089034527,-0.15485277006864198,estimated,,False
2018-04,2018-05-09T21:59:00+00:00,2018-07,3,FOOD_ASYMMETRIC_R17,-0.8132587099145767,-0.8099607077540397,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-08,4,FOOD_ASYMMETRIC_R17,-1.3679450194419207,-1.3586311693792166,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-09,5,FOOD_ASYMMETRIC_R17,-0.37293438626096315,-0.3722398496355737,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-10,6,FOOD_ASYMMETRIC_R17,-0.3019234520412312,-0.30146812155188635,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-11,7,FOOD_ASYMMETRIC_R17,-0.10660362273634705,-0.10654682126038115,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-12,8,FOOD_ASYMMETRIC_R17,-0.5255442110501772,-0.524165643512583,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-01,9,FOOD_ASYMMETRIC_R17,0.5130787120057939,0.5143972148506822,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-02,10,FOOD_ASYMMETRIC_R17,-0.4375732020937805,-0.4366172454028837,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-03,11,FOOD_ASYMMETRIC_R17,-0.83022607345032,-0.826789214594662,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-04,12,FOOD_ASYMMETRIC_R17,-0.601917897051282,-0.6001100004471447,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-05,1,FOOD_HALF_CORRECTION_R17,-0.08492349402149463,-0.08488744422794745,estimated,,False
2018-04,2018-05-09T21:59:00+00:00,2018-06,2,FOOD_HALF_CORRECTION_R17,-0.4668120940830328,-0.46572421986156864,estimated,,False
2018-04,2018-05-09T21:59:00+00:00,2018-07,3,FOOD_HALF_CORRECTION_R17,-0.8132587099145767,-0.8099607077540397,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-08,4,FOOD_HALF_CORRECTION_R17,-1.3679450194419207,-1.3586311693792166,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-09,5,FOOD_HALF_CORRECTION_R17,-0.37293438626096315,-0.3722398496355737,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-10,6,FOOD_HALF_CORRECTION_R17,-0.3019234520412312,-0.30146812155188635,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-11,7,FOOD_HALF_CORRECTION_R17,-0.10660362273634705,-0.10654682126038115,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2018-12,8,FOOD_HALF_CORRECTION_R17,-0.5255442110501772,-0.524165643512583,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-01,9,FOOD_HALF_CORRECTION_R17,0.5130787120057939,0.5143972148506822,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-02,10,FOOD_HALF_CORRECTION_R17,-0.4375732020937805,-0.4366172454028837,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-03,11,FOOD_HALF_CORRECTION_R17,-0.83022607345032,-0.826789214594662,fallback_persistence,insufficient_training_rows,False
2018-04,2018-05-09T21:59:00+00:00,2019-04,12,FOOD_HALF_CORRECTION_R17,-0.601917897051282,-0.6001100004471447,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-06,1,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-07,2,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-08,3,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-09,4,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-10,5,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-11,6,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-12,7,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-05,2018-06-10T21:59:00+00:00,2019-01,8,FOOD_SEASONAL_R17,1.1534453244040386,1.1601231553309281,control,,False
2018-05,2018-06-10T21:59:00+00:00,2019-02,9,FOOD_SEASONAL_R17,0.20279341030446418,0.20299917520982597,control,,False
2018-05,2018-06-10T21:59:00+00:00,2019-03,10,FOOD_SEASONAL_R17,-0.1898594610520753,-0.18967934198638242,control,,False
2018-05,2018-06-10T21:59:00+00:00,2019-04,11,FOOD_SEASONAL_R17,-0.1136139913557197,-0.11354947509603984,control,,False
2018-05,2018-06-10T21:59:00+00:00,2019-05,12,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2018-05,2018-06-10T21:59:00+00:00,2018-06,1,FOOD_PERSISTENCE_R17,-0.7336742476557911,-0.7309894281030643,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-07,2,FOOD_PERSISTENCE_R17,-0.7682815602946476,-0.7653378210744933,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-08,3,FOOD_PERSISTENCE_R17,-1.3229678698219915,-1.3142551145389172,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-09,4,FOOD_PERSISTENCE_R17,-0.327957236641034,-0.3274200443098761,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-10,5,FOOD_PERSISTENCE_R17,-0.25694630242130206,-0.2566164779607245,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-11,6,FOOD_PERSISTENCE_R17,-0.06162647311641789,-0.06160748790564627,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-12,7,FOOD_PERSISTENCE_R17,-0.480567061430248,-0.4794141854476812,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2019-01,8,FOOD_PERSISTENCE_R17,0.5580558616257231,0.5596158939497624,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2019-02,9,FOOD_PERSISTENCE_R17,-0.3925960524738513,-0.39182640170737143,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2019-03,10,FOOD_PERSISTENCE_R17,-0.7852489238303908,-0.7821738986002275,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2019-04,11,FOOD_PERSISTENCE_R17,-0.7090034541340352,-0.7064959542308316,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2019-05,12,FOOD_PERSISTENCE_R17,-0.5026194591793628,-0.5013584411675477,control,own3,False
2018-05,2018-06-10T21:59:00+00:00,2018-06,1,FOOD_OWN_R17,-0.2995112958858569,-0.2990632082733473,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-07,2,FOOD_OWN_R17,-0.5345968798084784,-0.5331704536974633,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-08,3,FOOD_OWN_R17,-0.8227117965906677,-0.8193367849710493,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-09,4,FOOD_OWN_R17,-0.327957236641034,-0.3274200443098761,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-10,5,FOOD_OWN_R17,-0.25694630242130206,-0.2566164779607245,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-11,6,FOOD_OWN_R17,-0.06162647311641789,-0.06160748790564627,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-12,7,FOOD_OWN_R17,-0.480567061430248,-0.4794141854476812,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-01,8,FOOD_OWN_R17,0.5580558616257231,0.5596158939497624,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-02,9,FOOD_OWN_R17,-0.3925960524738513,-0.39182640170737143,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-03,10,FOOD_OWN_R17,-0.7852489238303908,-0.7821738986002275,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-04,11,FOOD_OWN_R17,-0.7090034541340352,-0.7064959542308316,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-05,12,FOOD_OWN_R17,-0.5026194591793628,-0.5013584411675477,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-06,1,FOOD_SYMMETRIC_R17,-0.17630560188115618,-0.17615027485171075,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-07,2,FOOD_SYMMETRIC_R17,-0.32287567438261683,-0.32235499141403884,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-08,3,FOOD_SYMMETRIC_R17,-0.5444826349082106,-0.5430030148524132,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-09,4,FOOD_SYMMETRIC_R17,-0.327957236641034,-0.3274200443098761,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-10,5,FOOD_SYMMETRIC_R17,-0.25694630242130206,-0.2566164779607245,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-11,6,FOOD_SYMMETRIC_R17,-0.06162647311641789,-0.06160748790564627,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-12,7,FOOD_SYMMETRIC_R17,-0.480567061430248,-0.4794141854476812,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-01,8,FOOD_SYMMETRIC_R17,0.5580558616257231,0.5596158939497624,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-02,9,FOOD_SYMMETRIC_R17,-0.3925960524738513,-0.39182640170737143,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-03,10,FOOD_SYMMETRIC_R17,-0.7852489238303908,-0.7821738986002275,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-04,11,FOOD_SYMMETRIC_R17,-0.7090034541340352,-0.7064959542308316,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-05,12,FOOD_SYMMETRIC_R17,-0.5026194591793628,-0.5013584411675477,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-06,1,FOOD_ASYMMETRIC_R17,0.13475308361204416,0.13484391637516,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-07,2,FOOD_ASYMMETRIC_R17,0.009022046239761161,0.009022453238592706,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-08,3,FOOD_ASYMMETRIC_R17,0.0350116010758732,0.03501773085227943,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-09,4,FOOD_ASYMMETRIC_R17,-0.327957236641034,-0.3274200443098761,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-10,5,FOOD_ASYMMETRIC_R17,-0.25694630242130206,-0.2566164779607245,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-11,6,FOOD_ASYMMETRIC_R17,-0.06162647311641789,-0.06160748790564627,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-12,7,FOOD_ASYMMETRIC_R17,-0.480567061430248,-0.4794141854476812,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-01,8,FOOD_ASYMMETRIC_R17,0.5580558616257231,0.5596158939497624,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-02,9,FOOD_ASYMMETRIC_R17,-0.3925960524738513,-0.39182640170737143,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-03,10,FOOD_ASYMMETRIC_R17,-0.7852489238303908,-0.7821738986002275,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-04,11,FOOD_ASYMMETRIC_R17,-0.7090034541340352,-0.7064959542308316,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-05,12,FOOD_ASYMMETRIC_R17,-0.5026194591793628,-0.5013584411675477,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-06,1,FOOD_HALF_CORRECTION_R17,-0.2994605820218735,-0.29901264606305156,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-07,2,FOOD_HALF_CORRECTION_R17,-0.37962975702744317,-0.3789100742633533,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-08,3,FOOD_HALF_CORRECTION_R17,-0.6439781343730592,-0.64190903907491,estimated,,False
2018-05,2018-06-10T21:59:00+00:00,2018-09,4,FOOD_HALF_CORRECTION_R17,-0.327957236641034,-0.3274200443098761,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-10,5,FOOD_HALF_CORRECTION_R17,-0.25694630242130206,-0.2566164779607245,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-11,6,FOOD_HALF_CORRECTION_R17,-0.06162647311641789,-0.06160748790564627,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2018-12,7,FOOD_HALF_CORRECTION_R17,-0.480567061430248,-0.4794141854476812,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-01,8,FOOD_HALF_CORRECTION_R17,0.5580558616257231,0.5596158939497624,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-02,9,FOOD_HALF_CORRECTION_R17,-0.3925960524738513,-0.39182640170737143,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-03,10,FOOD_HALF_CORRECTION_R17,-0.7852489238303908,-0.7821738986002275,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-04,11,FOOD_HALF_CORRECTION_R17,-0.7090034541340352,-0.7064959542308316,fallback_persistence,insufficient_training_rows,False
2018-05,2018-06-10T21:59:00+00:00,2019-05,12,FOOD_HALF_CORRECTION_R17,-0.5026194591793628,-0.5013584411675477,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,FOOD_SEASONAL_R17,1.1534453244040386,1.1601231553309281,control,,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,FOOD_SEASONAL_R17,0.20279341030446418,0.20299917520982597,control,,False
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,FOOD_SEASONAL_R17,-0.1898594610520753,-0.18967934198638242,control,,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,FOOD_SEASONAL_R17,-0.1136139913557197,-0.11354947509603984,control,,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,FOOD_SEASONAL_R17,0.30654610156280804,0.3070164345977901,control,,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,FOOD_PERSISTENCE_R17,-0.23675013709371445,-0.23647010499236598,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,FOOD_PERSISTENCE_R17,-0.7914364466210583,-0.7883128342766758,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,FOOD_PERSISTENCE_R17,0.20357418655989912,0.20378153948887295,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,FOOD_PERSISTENCE_R17,0.27458512077963104,0.2749624510075785,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,FOOD_PERSISTENCE_R17,0.4699049500845152,0.47101073476227107,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,FOOD_PERSISTENCE_R17,0.050964361770685085,0.05097735080803816,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,FOOD_PERSISTENCE_R17,1.0895872848266561,1.0955449052466197,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,FOOD_PERSISTENCE_R17,0.1389353707270818,0.13903193062671734,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,FOOD_PERSISTENCE_R17,-0.2537175006294577,-0.2533959098137175,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,FOOD_PERSISTENCE_R17,-0.1774720309331021,-0.17731464244490158,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,FOOD_PERSISTENCE_R17,0.24268806198542564,0.24298278783583552,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,FOOD_PERSISTENCE_R17,-0.20214282445485798,-0.20193865344298634,control,own3,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,FOOD_OWN_R17,-0.30979046001740984,-0.3093111044988049,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,FOOD_OWN_R17,-0.811761751450968,-0.8084758629520705,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,FOOD_OWN_R17,0.31225863040374124,0.31274666551008456,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,FOOD_OWN_R17,0.5537268303148141,0.5552627309171587,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,FOOD_OWN_R17,0.4699049500845152,0.47101073476227107,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,FOOD_OWN_R17,0.050964361770685085,0.05097735080803816,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,FOOD_OWN_R17,1.0895872848266561,1.0955449052466197,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,FOOD_OWN_R17,0.1389353707270818,0.13903193062671734,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,FOOD_OWN_R17,-0.2537175006294577,-0.2533959098137175,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,FOOD_OWN_R17,-0.1774720309331021,-0.17731464244490158,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,FOOD_OWN_R17,0.24268806198542564,0.24298278783583552,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,FOOD_OWN_R17,-0.20214282445485798,-0.20193865344298634,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,FOOD_SYMMETRIC_R17,-0.22374891538258126,-0.22349878408703994,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,FOOD_SYMMETRIC_R17,-0.45768752567159793,-0.4566417324125948,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,FOOD_SYMMETRIC_R17,0.6814829135072156,0.6838102922064785,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,FOOD_SYMMETRIC_R17,0.9610273396198241,0.9656600359573886,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,FOOD_SYMMETRIC_R17,0.4699049500845152,0.47101073476227107,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,FOOD_SYMMETRIC_R17,0.050964361770685085,0.05097735080803816,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,FOOD_SYMMETRIC_R17,1.0895872848266561,1.0955449052466197,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,FOOD_SYMMETRIC_R17,0.1389353707270818,0.13903193062671734,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,FOOD_SYMMETRIC_R17,-0.2537175006294577,-0.2533959098137175,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,FOOD_SYMMETRIC_R17,-0.1774720309331021,-0.17731464244490158,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,FOOD_SYMMETRIC_R17,0.24268806198542564,0.24298278783583552,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,FOOD_SYMMETRIC_R17,-0.20214282445485798,-0.20193865344298634,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,FOOD_ASYMMETRIC_R17,-0.06742486330268076,-0.06740213784954603,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,FOOD_ASYMMETRIC_R17,-0.30060362070657076,-0.3001522604044034,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,FOOD_ASYMMETRIC_R17,0.9723896741355744,0.9771327437680858,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,FOOD_ASYMMETRIC_R17,1.1920312689218746,1.199164276034011,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,FOOD_ASYMMETRIC_R17,0.4699049500845152,0.47101073476227107,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,FOOD_ASYMMETRIC_R17,0.050964361770685085,0.05097735080803816,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,FOOD_ASYMMETRIC_R17,1.0895872848266561,1.0955449052466197,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,FOOD_ASYMMETRIC_R17,0.1389353707270818,0.13903193062671734,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,FOOD_ASYMMETRIC_R17,-0.2537175006294577,-0.2533959098137175,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,FOOD_ASYMMETRIC_R17,-0.1774720309331021,-0.17731464244490158,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,FOOD_ASYMMETRIC_R17,0.24268806198542564,0.24298278783583552,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,FOOD_ASYMMETRIC_R17,-0.20214282445485798,-0.20193865344298634,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,FOOD_HALF_CORRECTION_R17,-0.1520875001981976,-0.15197190576860076,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,FOOD_HALF_CORRECTION_R17,-0.5460200336638146,-0.5445320537326814,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,FOOD_HALF_CORRECTION_R17,0.5879819303477367,0.589713937064688,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,FOOD_HALF_CORRECTION_R17,0.7333081948507528,0.7360034836237583,estimated,,False
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,FOOD_HALF_CORRECTION_R17,0.4699049500845152,0.47101073476227107,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,FOOD_HALF_CORRECTION_R17,0.050964361770685085,0.05097735080803816,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,FOOD_HALF_CORRECTION_R17,1.0895872848266561,1.0955449052466197,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,FOOD_HALF_CORRECTION_R17,0.1389353707270818,0.13903193062671734,fallback_persistence,insufficient_training_rows,False
