origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2021-04,CATEGORY_RAW,POOLED,regular,0.2999368865240754,0.5,0.2,-0.2000631134759246,0.3,0.0999368865240754,0.0999368865240754,0.0,0.19230769230769232,0.0975101840363955,0.3681478809430747,0.10671691939869182,0.743458610108171,0.015595468737769569,0.7746199681303886,25.999999999999993,0.1901167630555494,False,False,False,False,True,True
2021-04,CATEGORY_RAW,SCALE,regular,0.2999368865240754,0.5,0.2,-0.2000631134759246,0.3,0.0999368865240754,0.0999368865240754,0.0,0.19738118413154196,0.1025272094169141,0.35742051109048595,0.10079107935373754,0.7282390495737924,-0.05731965662415328,0.7833900916077089,24.84518897350714,0.1901167630555494,False,False,False,False,True,True
2021-04,CATEGORY_RAW,STATE,regular,0.2999368865240754,0.5,0.2,-0.2000631134759246,0.3,0.0999368865240754,0.0999368865240754,0.0,0.1885371739107118,0.10507037049733667,0.35742051109048595,0.10079107935373754,0.7282390495737924,-0.06000202873034055,0.7833900916077089,24.51205011206143,0.1901167630555494,False,False,False,False,True,True
2021-05,CATEGORY_RAW,POOLED,regular,0.4491236307146662,0.2,0.4,0.2491236307146662,-0.2,0.04912363071466619,-0.04912363071466619,0.0,0.14814814814814817,0.20406146079370796,0.5173346251336655,0.2559036635892826,0.8926453542987619,0.16478221292836037,0.9238067123209794,26.999999999999986,0.19600062124643625,False,False,False,False,False,True
2021-05,CATEGORY_RAW,SCALE,regular,0.4491236307146662,0.2,0.4,0.2491236307146662,-0.2,0.04912363071466619,-0.04912363071466619,0.0,0.14874043116416677,0.20576677619346853,0.5093978276825877,0.243814528578289,0.8906811698276623,0.08081047791315599,0.9475390624579798,25.71199451829282,0.19600062124643625,False,False,False,False,False,True
2021-05,CATEGORY_RAW,STATE,regular,0.4491236307146662,0.2,0.4,0.2491236307146662,-0.2,0.04912363071466619,-0.04912363071466619,0.0,0.13380688156514908,0.21456129114632222,0.515587047358425,0.243814528578289,0.8906811698276623,0.08081047791315599,0.9475390624579798,24.980656362761952,0.19600062124643625,False,False,False,False,False,True
2021-06,CATEGORY_RAW,POOLED,regular,0.2975476969943047,0.5,0.4,-0.20245230300569528,0.09999999999999998,-0.1024523030056953,-0.1024523030056953,0.0,0.07142857142857144,0.09757165408552862,0.365758691413304,0.04842406627963852,0.7410694205784004,0.013206279207998883,0.772230778600618,27.999999999999986,0.19446608704379664,False,False,False,False,True,True
2021-06,CATEGORY_RAW,SCALE,regular,0.2975476969943047,0.5,0.4,-0.20245230300569528,0.09999999999999998,-0.1024523030056953,-0.1024523030056953,0.0,0.10170885960734198,0.10161745452350673,0.3563463813336667,0.050374512811829614,0.7356481799924106,-0.06788184693565347,0.7920609190289469,26.56955577450043,0.19446608704379664,False,False,False,False,True,True
2021-06,CATEGORY_RAW,STATE,regular,0.2975476969943047,0.5,0.4,-0.20245230300569528,0.09999999999999998,-0.1024523030056953,-0.1024523030056953,0.0,0.1166613868694395,0.10162631330074695,0.3563463813336667,0.050374512811829614,0.7246280470073891,-0.07062558399019842,0.7920609190289469,25.768955519752396,0.19446608704379664,False,False,False,False,True,True
2021-07,CATEGORY_RAW,POOLED,regular,0.6759881768007359,1.0,0.5,-0.32401182319926414,0.5,0.17598817680073586,0.17598817680073586,0.5862068965517242,0.20689655172413798,0.1666912867943561,0.7441991712197351,0.42686454608606966,1.1195099003848314,0.39164675901443,1.150671258407049,29.000000000000007,0.18324811074263492,True,True,False,False,True,True
2021-07,CATEGORY_RAW,SCALE,regular,0.6759881768007359,1.0,0.5,-0.32401182319926414,0.5,0.17598817680073586,0.17598817680073586,0.6090272884720687,0.22405471835008073,0.16791933888252814,0.7323407161481176,0.4430734320438312,1.0888163827118174,0.33163881207254964,1.141974894858639,27.417667978251828,0.18324811074263492,True,True,False,False,True,True
2021-07,CATEGORY_RAW,STATE,regular,0.6759881768007359,1.0,0.5,-0.32401182319926414,0.5,0.17598817680073586,0.17598817680073586,0.6230415912297672,0.20541239342341333,0.1701761873365292,0.7323407161481176,0.4430734320438312,1.0784319574357384,0.32905335031279975,1.141974894858639,26.5013749624246,0.18324811074263492,True,True,False,False,True,True
2021-08,CATEGORY_RAW,POOLED,regular,0.1841764212071878,0.7,0.2,-0.5158235787928122,0.49999999999999994,-0.01582357879281221,-0.01582357879281221,0.0,0.13333333333333333,0.30973041198369905,0.2610260627432408,-0.0649472095074784,0.6276981447912835,-0.10016499657911804,0.6588595028135009,30.0,0.19547072999010043,True,False,False,False,False,False
2021-08,CATEGORY_RAW,SCALE,regular,0.1841764212071878,0.7,0.2,-0.5158235787928122,0.49999999999999994,-0.01582357879281221,-0.01582357879281221,0.0,0.12743973886871177,0.30028621032202485,0.25046015279116574,-0.06427369922560863,0.6245402014552518,-0.18314099026441305,0.6812443777352492,28.256138644991328,0.19547072999010043,True,False,False,False,False,False
2021-08,CATEGORY_RAW,STATE,regular,0.1841764212071878,0.7,0.2,-0.5158235787928122,0.49999999999999994,-0.01582357879281221,-0.01582357879281221,0.0,0.1391271744875558,0.2973282703153155,0.25046015279116574,-0.06427369922560863,0.6245402014552518,-0.18314099026441305,0.6812443777352492,26.364438884794808,0.19547072999010043,True,False,False,False,False,False
2021-09,CATEGORY_RAW,POOLED,regular,-0.2038309670489613,0.2,-0.2,-0.4038309670489613,0.4,-0.003830967048961298,-0.003830967048961298,0.0,0.16129032258064518,0.2013286153075584,-0.1269813255129083,-0.3970509341743449,0.23969075653513439,-0.48817238483526715,0.31199261174385085,30.999999999999986,0.22151693277590132,True,False,False,False,True,True
2021-09,CATEGORY_RAW,SCALE,regular,-0.2038309670489613,0.2,-0.2,-0.4038309670489613,0.4,-0.003830967048961298,-0.003830967048961298,0.0,0.22906973140720532,0.17643061743432503,-0.12871502046111388,-0.48538672032651664,0.35947060304727585,-0.6200929124997892,0.38072538588152127,29.084787589493825,0.22151693277590132,True,False,False,False,True,True
2021-09,CATEGORY_RAW,STATE,regular,-0.2038309670489613,0.2,-0.2,-0.4038309670489613,0.4,-0.003830967048961298,-0.003830967048961298,0.0,0.19340172337622757,0.18038162565704527,-0.12871502046111388,-0.48538672032651664,0.29521067417830815,-0.6200929124997892,0.38072538588152127,28.23111300412883,0.22151693277590132,True,False,False,False,True,True
2021-10,CATEGORY_RAW,POOLED,regular,0.8774949982505005,1.0,0.7,-0.12250500174949952,0.30000000000000004,0.17749499825050052,0.17749499825050052,0.65625,0.28125,0.06429772483937451,0.9543446397865535,0.6842750311251169,1.3210167218345963,0.5931535804641946,1.3933185770433125,32.0,0.23389350037183917,False,True,False,False,True,True
2021-10,CATEGORY_RAW,SCALE,regular,0.8774949982505005,1.0,0.7,-0.12250500174949952,0.30000000000000004,0.17749499825050052,0.17749499825050052,0.6304021757331526,0.4149621909444004,0.08189260354443434,0.9903374782993687,0.6324934046254506,1.4722692863544713,0.4379757151283321,1.4947116138752041,29.90344691670872,0.23389350037183917,False,True,False,False,True,True
2021-10,CATEGORY_RAW,STATE,regular,0.8774949982505005,1.0,0.7,-0.12250500174949952,0.30000000000000004,0.17749499825050052,0.17749499825050052,0.6018359614743563,0.4003189069606741,0.08869566973358875,0.9903374782993687,0.6324934046254506,1.4722692863544713,0.5802081955728067,1.4947116138752041,24.747419763176282,0.23389350037183917,False,True,False,False,True,True
2021-11,CATEGORY_RAW,POOLED,regular,0.6717178348241459,0.2,0.3,0.4717178348241459,-0.09999999999999998,0.37171783482414594,-0.37171783482414594,0.7878787878787874,0.636363636363636,0.43625474562275984,0.7623081862946188,0.47849786769876235,1.1152395584082417,0.3873764170378401,1.187541413616958,32.999999999999986,0.23457477526791282,False,False,True,True,False,False
2021-11,CATEGORY_RAW,SCALE,regular,0.6717178348241459,0.2,0.3,0.4717178348241459,-0.09999999999999998,0.37171783482414594,-0.37171783482414594,0.7962155270584288,0.6475260734531012,0.43583135834601466,0.7902650286097339,0.42600261112827553,1.2001766725900338,0.2309183388980502,1.2907322523757783,30.71196098440391,0.23457477526791282,False,False,True,True,False,False
2021-11,CATEGORY_RAW,STATE,regular,0.6717178348241459,0.2,0.3,0.4717178348241459,-0.09999999999999998,0.37171783482414594,-0.37171783482414594,0.7985637798120022,0.648256646168131,0.4320280868097334,0.7848889975800828,0.42600261112827553,1.2001766725900338,0.2309183388980502,1.2907322523757783,29.507542730639415,0.23457477526791282,False,False,True,True,False,False
2021-12,CATEGORY_RAW,POOLED,regular,0.5278450690785419,0.4,0.3,0.12784506907854187,0.10000000000000003,0.2278450690785419,-0.02784506907854184,0.6764705882352942,0.35294117647058826,0.12540103467389116,0.6046947106145949,0.2787214383638757,0.9713667926626376,0.1820080708661309,1.0436686478713542,34.000000000000014,0.2566094477912105,False,False,False,True,True,True
2021-12,CATEGORY_RAW,SCALE,regular,0.5278450690785419,0.4,0.3,0.12784506907854187,0.10000000000000003,0.2278450690785419,-0.02784506907854184,0.6475667531291649,0.4225935120184987,0.15184351099624502,0.6516469124247503,0.20168550436443622,1.10594444222985,0.04201875477812633,1.2050063183275372,31.510186338659466,0.2566094477912105,False,False,False,True,True,True
2021-12,CATEGORY_RAW,STATE,regular,0.5278450690785419,0.4,0.3,0.12784506907854187,0.10000000000000003,0.2278450690785419,-0.02784506907854184,0.7066527556527546,0.34953467038411523,0.16460400854099735,0.6622478669357894,0.29575672004884646,1.1803843717446296,0.045639277313207216,1.1803843717446296,10.35165944564935,0.2566094477912105,False,False,False,True,True,True
2022-01,CATEGORY_RAW,POOLED,regular,4.269005663906188,4.4,3.8,-0.1309943360938126,0.6000000000000005,0.4690056639061879,0.4690056639061879,0.8000000000000002,0.6571428571428573,0.06725526463071752,4.345855305442241,4.0198820331915215,4.712527387490283,3.923168665693777,4.784829242699,35.00000000000002,0.24619900628799077,True,True,False,True,True,True
2022-01,CATEGORY_RAW,SCALE,regular,4.269005663906188,4.4,3.8,-0.1309943360938126,0.6000000000000005,0.4690056639061879,0.4690056639061879,0.787479907657531,0.6493305507394784,0.08505715532156255,4.352491252003504,3.956078133703666,4.823652004602758,3.802888937344196,4.91869501905996,32.29799162333779,0.24619900628799077,True,True,False,True,True,True
2022-01,CATEGORY_RAW,STATE,regular,4.269005663906188,4.4,3.8,-0.1309943360938126,0.6000000000000005,0.4690056639061879,0.4690056639061879,0.7833322267729758,0.671685044040349,0.08389043393088749,4.387784964788585,3.956078133703666,4.823652004602758,3.802888937344196,4.91869501905996,31.915381921431173,0.24619900628799077,True,True,False,True,True,True
2022-02,CATEGORY_RAW,POOLED,regular,0.8093639532797627,1.3,0.6,-0.4906360467202373,0.7000000000000001,0.20936395327976276,0.20936395327976276,0.6388888888888891,0.30555555555555564,0.2733196493966766,0.8862135948158157,0.5602403225650965,1.2528856768638583,0.46352695506735175,1.325187532072575,36.0,0.23196707408713116,True,True,False,True,False,True
2022-02,CATEGORY_RAW,SCALE,regular,0.8093639532797627,1.3,0.6,-0.4906360467202373,0.7000000000000001,0.20936395327976276,0.20936395327976276,0.6353815700949563,0.365120109704727,0.24514024072361743,0.9212770243486799,0.5145257056489798,1.3319480641758807,0.3701918588271185,1.4214969632899124,33.075257464723606,0.23196707408713116,True,True,False,True,True,True
2022-02,CATEGORY_RAW,STATE,regular,0.8093639532797627,1.3,0.6,-0.4906360467202373,0.7000000000000001,0.20936395327976276,0.20936395327976276,0.6348787387361483,0.37747444741150615,0.2348743773161481,0.9308599622397951,0.5145257056489798,1.399239478398655,0.3701918588271185,1.4214969632899124,28.5557427780336,0.23196707408713116,True,True,False,True,True,True
2022-03,CATEGORY_RAW,POOLED,regular,1.1366007143931571,1.7,1.4,-0.5633992856068428,0.30000000000000004,-0.2633992856068428,-0.2633992856068428,0.4054054054054055,0.18918918918918923,0.32621386603570246,1.22719106586363,0.8874770836784909,1.6112837959994704,0.7907637161807461,1.6524242931859692,37.000000000000014,0.25077403634287637,False,False,True,True,False,False
2022-03,CATEGORY_RAW,SCALE,regular,1.1366007143931571,1.7,1.4,-0.5633992856068428,0.30000000000000004,-0.2633992856068428,-0.2633992856068428,0.3962724935117868,0.2154156664932378,0.26746915406212246,1.2633345383892771,0.8178581613062499,1.7015538541169777,0.6618223036706227,1.7983630196817924,33.8418763325848,0.25077403634287637,False,False,True,True,True,True
2022-03,CATEGORY_RAW,STATE,regular,1.1366007143931571,1.7,1.4,-0.5633992856068428,0.30000000000000004,-0.2633992856068428,-0.2633992856068428,0.37456516202022205,0.21647501959129908,0.2653339870026784,1.2679471336483883,0.8178581613062499,1.7015538541169777,0.6618223036706227,1.774300986968802,31.962904343847452,0.25077403634287637,False,False,True,True,True,True
2022-04,CATEGORY_RAW,POOLED,regular,0.6504573721822949,1.8,0.9,-1.1495426278177052,0.9,-0.2495426278177051,-0.2495426278177052,0.39473684210526333,0.1842105263157895,0.8952493637318478,0.7410477236527678,0.40133374146762874,1.1410934189025324,0.30462037396988395,1.2138566577891376,37.99999999999998,0.2767153472729839,True,False,True,True,False,False
2022-04,CATEGORY_RAW,SCALE,regular,0.6504573721822949,1.8,0.9,-1.1495426278177052,0.9,-0.2495426278177051,-0.2495426278177052,0.3585863185331533,0.2644139287107601,0.774965456378408,0.7953909169276525,0.29874250746030934,1.2738520685849652,0.12656552629290874,1.3806756547071273,34.5977523789536,0.2767153472729839,True,False,True,True,False,False
2022-04,CATEGORY_RAW,STATE,regular,0.6504573721822949,1.8,0.9,-1.1495426278177052,0.9,-0.2495426278177051,-0.2495426278177052,0.3407035333844684,0.27190117401449587,0.759528941868818,0.7976884424839847,0.29874250746030934,1.2738520685849652,0.12656552629290874,1.3806756547071273,31.375251896713568,0.2767153472729839,True,False,True,True,False,False
2022-05,CATEGORY_RAW,POOLED,regular,1.4388336791718304,1.8,1.4,-0.3611663208281697,0.40000000000000013,0.03883367917183045,0.03883367917183045,0.0,0.2564102564102564,0.15320078162407774,1.5349316950218,1.189710048457164,1.9546572579646426,1.0929966809594194,2.0053604322335863,39.00000000000003,0.32829367717654984,True,False,False,False,True,True
2022-05,CATEGORY_RAW,SCALE,regular,1.4388336791718304,1.8,1.4,-0.3611663208281697,0.40000000000000013,0.03883367917183045,0.03883367917183045,0.0,0.44192663892045764,0.14354159677828454,1.6107820977167053,1.0215609568774477,2.2736608027186405,0.8172910642616215,2.5252399752994377,35.34280125596576,0.32829367717654984,True,False,False,False,True,True
2022-05,CATEGORY_RAW,STATE,regular,1.4388336791718304,1.8,1.4,-0.3611663208281697,0.40000000000000013,0.03883367917183045,0.03883367917183045,0.0,0.27721509525728516,0.22893231703674077,1.2752749006547046,1.2752749006547046,2.2736608027186405,1.0215609568774477,2.305160926554783,5.377386243896707,0.32829367717654984,True,False,False,False,True,True
2022-06,CATEGORY_RAW,POOLED,regular,1.402219752311186,1.6,1.5,-0.1977802476888142,0.10000000000000009,-0.0977802476888141,-0.0977802476888141,0.0,0.15,0.07998253200247021,1.4983177681611555,1.1530961215965196,1.8928557990314232,1.056382754098775,1.9656190379180287,39.99999999999997,0.33201033169006217,False,False,False,False,True,True
2022-06,CATEGORY_RAW,SCALE,regular,1.402219752311186,1.6,1.5,-0.1977802476888142,0.10000000000000009,-0.0977802476888141,-0.0977802476888141,0.0,0.4359582136922435,0.11973821146278502,1.5788714522175298,0.980223032405826,2.246498060003294,0.7736405743306382,2.5009253924247563,36.07694991412607,0.33201033169006217,False,False,False,False,True,True
2022-06,CATEGORY_RAW,STATE,regular,1.402219752311186,1.6,1.5,-0.1977802476888142,0.10000000000000009,-0.0977802476888141,-0.0977802476888141,0.0,0.4777557710497519,0.14161623724236977,1.6656645375259571,1.1019356809100258,2.2783548007515835,0.7783249337652198,2.7814711487908634,25.868019077450228,0.33201033169006217,False,False,False,False,True,True
2022-07,CATEGORY_RAW,POOLED,regular,1.2429956530746749,1.3,1.6,-0.05700434692532519,-0.30000000000000004,-0.35700434692532523,0.24299565307467486,0.48780487804878064,0.3170731707317073,0.07286188098689028,1.3655006548241744,1.0497756859492913,1.7336316997949122,0.958654235288369,1.8063949386815177,41.000000000000014,0.3334952544706471,False,True,False,True,True,True
2022-07,CATEGORY_RAW,SCALE,regular,1.2429956530746749,1.3,1.6,-0.05700434692532519,-0.30000000000000004,-0.35700434692532523,0.24299565307467486,0.36783718490847944,0.4016846647037228,0.14193726520571032,1.4416604768363115,0.8936620089939109,2.091050012210315,0.6116051422779664,2.3466152759123875,36.80013638238908,0.3334952544706471,False,True,False,True,True,True
2022-07,CATEGORY_RAW,STATE,regular,1.2429956530746749,1.3,1.6,-0.05700434692532519,-0.30000000000000004,-0.35700434692532523,0.24299565307467486,0.36140801634658837,0.44864894146969836,0.14528110197921112,1.4204374312056471,0.9682595996703771,2.1230492328622006,0.8191115444861683,2.628415778727209,26.460813970448253,0.3334952544706471,False,True,False,True,True,True
2022-08,CATEGORY_RAW,POOLED,regular,0.2543764016879605,0.4,0.8,-0.14562359831203953,-0.4,-0.5456235983120395,0.2543764016879605,0.6428571428571432,0.5952380952380956,0.06607136991796389,0.35047441753793,0.06115643456257691,0.7450124484081978,-0.029965016098345343,0.8177756872948033,42.000000000000036,0.32175050393159893,True,True,False,True,True,True
2022-08,CATEGORY_RAW,SCALE,regular,0.2543764016879605,0.4,0.8,-0.14562359831203953,-0.4,-0.5456235983120395,0.2543764016879605,0.5549258872081776,0.4731524805199844,0.10518843516152504,0.42556918709290037,-0.08265470899952454,1.0725647079845277,-0.35477833830655137,1.3191296928868574,37.51230953145709,0.32175050393159893,True,True,False,True,True,True
2022-08,CATEGORY_RAW,STATE,regular,0.2543764016879605,0.4,0.8,-0.14562359831203953,-0.4,-0.5456235983120395,0.2543764016879605,0.4539781186970335,0.3729990961794183,0.11405331646228029,0.5929599465813442,-0.010684232447065234,1.0725647079845277,-0.15457971903234985,1.1034370074614872,15.376852563293156,0.32175050393159893,True,True,False,True,True,True
2022-09,CATEGORY_RAW,POOLED,regular,-0.154337358603645,0.8,0.2,-0.954337358603645,0.6000000000000001,-0.354337358603645,-0.3543373586036449,0.4883720930232556,0.30232558139534876,0.6655185378687964,-0.03183235685414548,-0.3475573257290286,0.3362986881165923,-0.43867877638995084,0.4090619270031978,42.999999999999964,0.30701336005687324,True,False,True,True,False,False
2022-09,CATEGORY_RAW,SCALE,regular,-0.154337358603645,0.8,0.2,-0.954337358603645,0.6000000000000001,-0.354337358603645,-0.3543373586036449,0.3776978289890059,0.3699832613460109,0.5230056859470815,0.006465195341181562,-0.4759314275219088,0.5373138355580165,-0.7355909735476156,0.8616470192548034,38.2134288217017,0.30701336005687324,True,False,True,True,False,True
2022-09,CATEGORY_RAW,STATE,regular,-0.154337358603645,0.8,0.2,-0.954337358603645,0.6000000000000001,-0.354337358603645,-0.3543373586036449,0.3191537043605872,0.34854028243790086,0.5169026184431886,0.006465195341181562,-0.4072574159468957,0.6263754546037985,-0.5445620550810701,0.6558337096159443,24.455482888406685,0.30701336005687324,True,False,True,True,False,False
2022-10,CATEGORY_RAW,POOLED,regular,0.9946441633135372,-1.4,0.9,2.3946441633135374,-2.3,0.0946441633135372,-0.09464416331353753,0.0,0.29545454545454547,2.3764781790941374,1.1256384994073498,0.8014241961881536,1.5104677421063495,0.7103027455272314,1.5611709163752931,44.00000000000004,0.3405222012532943,True,False,False,False,False,False
2022-10,CATEGORY_RAW,SCALE,regular,0.9946441633135372,-1.4,0.9,2.3946441633135374,-2.3,0.0946441633135372,-0.09464416331353753,0.0,0.484031670883061,2.3882722972117905,1.1758247470653684,0.6379498479985148,1.8932410044762844,0.34994987245111453,2.053142262646307,38.90346403711269,0.3405222012532943,True,False,False,False,False,False
2022-10,CATEGORY_RAW,STATE,regular,0.9946441633135372,-1.4,0.9,2.3946441633135374,-2.3,0.0946441633135372,-0.09464416331353753,0.0,0.4873836756049975,2.405979978214155,1.1758247470653684,0.6379498479985148,1.8932410044762844,0.35475432651134076,2.121517719315232,37.82740503417171,0.3405222012532943,True,False,False,False,False,False
2022-11,CATEGORY_RAW,POOLED,regular,0.6510810202669725,1.2,0.7,-0.5489189797330275,0.5,-0.0489189797330275,-0.0489189797330275,0.0,0.2,0.2763164579008789,0.773586022016472,0.40195738955230625,1.1669045990597846,0.30524402205456147,1.2176077733287285,44.999999999999964,0.46619138725935505,True,False,False,False,False,True
2022-11,CATEGORY_RAW,SCALE,regular,0.6510810202669725,1.2,0.7,-0.5489189797330275,0.5,-0.0489189797330275,-0.0489189797330275,0.0,0.5826004171789211,0.2144922597876892,0.8952552988211663,0.058535495342677324,1.8813036208102099,-0.28640593484353805,2.100216188321043,39.58239500666775,0.46619138725935505,True,False,False,False,True,True
2022-11,CATEGORY_RAW,STATE,regular,0.6510810202669725,1.2,0.7,-0.5489189797330275,0.5,-0.0489189797330275,-0.0489189797330275,0.0,0.6059533601777467,0.21975790469401268,0.8991260151978538,-0.2249591604144694,1.8813036208102099,-0.28640593484353805,2.193825500376639,40.588229708503846,0.46619138725935505,True,False,False,False,True,True
2022-12,CATEGORY_RAW,POOLED,regular,0.0673496719069514,0.0,0.4,0.0673496719069514,-0.4,-0.3326503280930486,0.3326503280930486,0.45652173913043476,0.3260869565217392,0.12347196434448113,0.19834400800076402,-0.1817739588077148,0.6162686516399789,-0.2784873263054596,0.6338764249687074,45.99999999999999,0.4750148166523798,True,True,False,True,True,True
2022-12,CATEGORY_RAW,SCALE,regular,0.0673496719069514,0.0,0.4,0.0673496719069514,-0.4,-0.3326503280930486,0.3326503280930486,0.3300794383693585,0.5615333843356228,0.261282349593589,0.320089321348574,-0.5364107397445703,1.3208562338236702,-0.8878807468997203,1.5439120773268655,40.25021131450033,0.4750148166523798,True,True,False,True,True,True
2022-12,CATEGORY_RAW,STATE,regular,0.0673496719069514,0.0,0.4,0.0673496719069514,-0.4,-0.3326503280930486,0.3326503280930486,0.33201982294747884,0.5790420810613875,0.2617338619108973,0.320089321348574,-0.8252709924362257,1.3208562338236702,-0.8878807468997203,1.6392930976937365,41.256555987704694,0.4750148166523798,True,True,False,True,True,True
2023-01,CATEGORY_RAW,POOLED,regular,4.739142307772745,6.0,5.8,-1.2608576922272547,0.20000000000000018,-1.0608576922272546,-1.0608576922272546,0.8297872340425534,0.9574468085106387,0.9371109372859132,4.861647309522245,4.490018677058079,5.288061287505773,4.3933053095603345,5.305669060834501,47.00000000000004,0.4721713878874034,False,False,True,True,False,False
2023-01,CATEGORY_RAW,SCALE,regular,4.739142307772745,6.0,5.8,-1.2608576922272547,0.20000000000000018,-1.0608576922272546,-1.0608576922272546,0.5890751241874365,0.7814602819369652,0.618617505540501,4.986448695540049,4.138995993327164,5.985145405607313,3.7896298782893476,6.206866041493022,40.90691200021904,0.4721713878874034,False,False,True,True,False,True
2023-01,CATEGORY_RAW,STATE,regular,4.739142307772745,6.0,5.8,-1.2608576922272547,0.20000000000000018,-1.0608576922272546,-1.0608576922272546,0.5749031140138364,0.7598131522590943,0.6175570964423591,4.9903690629549065,4.138995993327164,5.939840064005081,3.7896298782893476,6.206866041493022,40.81112895657671,0.4721713878874034,False,False,True,True,False,True
2023-02,CATEGORY_RAW,POOLED,regular,0.3910128810575417,0.6,0.5,-0.2089871189424583,0.09999999999999998,-0.10898711894245833,-0.10898711894245833,0.0,0.2083333333333334,0.08519718677205013,0.5220072171513543,0.14188925034287547,0.9544121666643846,0.04517588284513069,1.3453502396611867,48.000000000000036,0.5288925129924844,False,False,False,False,True,True
2023-02,CATEGORY_RAW,SCALE,regular,0.3910128810575417,0.6,0.5,-0.2089871189424583,0.09999999999999998,-0.10898711894245833,-0.10898711894245833,0.0,0.5919135495393135,0.19456146018102782,0.6724190680646341,-0.2812279631631865,1.8033352082354857,-0.6725628201173637,2.035051706406998,41.552505250704726,0.5288925129924844,False,False,False,False,True,True
2023-02,CATEGORY_RAW,STATE,regular,0.3910128810575417,0.6,0.5,-0.2089871189424583,0.09999999999999998,-0.10898711894245833,-0.10898711894245833,0.0,0.6227698656359992,0.20956812414246373,0.6724190680646341,-0.2812279631631865,1.8033352082354857,-0.6725628201173637,2.035051706406998,40.48105620079553,0.5288925129924844,False,False,False,False,True,True
2023-03,CATEGORY_RAW,POOLED,regular,0.1802060269682853,0.1,0.1,0.0802060269682853,0.0,0.0802060269682853,-0.0802060269682853,0.0,0.30612244897959184,0.1321256163620407,0.3112003630620979,-0.0689176037463809,0.7436053125751281,-0.16563097124412568,1.1345433855719302,48.999999999999986,0.5194190637443646,False,False,False,False,True,True
2023-03,CATEGORY_RAW,SCALE,regular,0.1802060269682853,0.1,0.1,0.0802060269682853,0.0,0.0802060269682853,-0.0802060269682853,0.0,0.5586185254766349,0.2809657459149454,0.4522590477301569,-0.47999373260141326,1.567231032743805,-0.8643190539404999,1.7947970571773557,42.18700808467703,0.5194190637443646,False,False,False,False,True,True
2023-03,CATEGORY_RAW,STATE,regular,0.1802060269682853,0.1,0.1,0.0802060269682853,0.0,0.0802060269682853,-0.0802060269682853,0.0,0.5639712815252579,0.2862096977527515,0.4565717054311464,-0.47999373260141326,1.567231032743805,-0.8643190539404999,1.8990942676245788,40.30622941521597,0.5194190637443646,False,False,False,False,True,True
2023-04,CATEGORY_RAW,POOLED,regular,0.4462693802258743,-0.2,0.4,0.6462693802258743,-0.6000000000000001,0.04626938022587429,-0.046269380225874235,0.0,0.3,0.6128425560502837,0.5687743819753739,0.1971457495112081,0.9951883599589018,0.10043238201346333,1.4006067388295194,50.0,0.49660500161408067,True,False,False,False,False,False
2023-04,CATEGORY_RAW,SCALE,regular,0.4462693802258743,-0.2,0.4,0.6462693802258743,-0.6000000000000001,0.04626938022587429,-0.046269380225874235,0.0,0.5534702545718164,0.6476186892371782,0.706373215923858,-0.18493291008529428,1.772373105157544,-0.5523777925431723,1.989943914200379,42.81044603128432,0.49660500161408067,True,False,False,False,False,True
2023-04,CATEGORY_RAW,STATE,regular,0.4462693802258743,-0.2,0.4,0.6462693802258743,-0.6000000000000001,0.04626938022587429,-0.046269380225874235,0.0,0.5539045159039839,0.6437349713029257,0.706373215923858,-0.18493291008529428,1.772373105157544,-0.5523777925431723,1.989943914200379,40.3649365380948,0.49660500161408067,True,False,False,False,False,True
2023-05,CATEGORY_RAW,POOLED,regular,0.1723698802593683,0.3,0.1,-0.12763011974063168,0.19999999999999998,0.0723698802593683,0.0723698802593683,0.0,0.29411764705882343,0.0730869480161491,0.2948748820088678,-0.07675375045529789,0.7212888599923958,-0.2993479545647776,1.1267072388630133,50.99999999999993,0.48374992789689575,False,False,False,False,True,True
2023-05,CATEGORY_RAW,SCALE,regular,0.1723698802593683,0.3,0.1,-0.12763011974063168,0.19999999999999998,0.0723698802593683,0.0723698802593683,0.0,0.5548756858684772,0.1721406655949057,0.4057561928356679,-0.457170227210572,1.46414619993893,-0.8004263989792488,1.6760849900132437,43.422852803928755,0.48374992789689575,False,False,False,False,True,True
2023-05,CATEGORY_RAW,STATE,regular,0.1723698802593683,0.3,0.1,-0.12763011974063168,0.19999999999999998,0.0723698802593683,0.0723698802593683,0.0,0.5585933937929288,0.1744870514905213,0.4057561928356679,-0.457170227210572,1.4489273426537583,-0.8004263989792488,1.6760849900132437,41.70313125441115,0.48374992789689575,False,False,False,False,True,True
2023-06,CATEGORY_RAW,POOLED,regular,0.116711267024623,0.3,0.3,-0.18328873297537698,0.0,-0.18328873297537698,-0.18328873297537698,0.34615384615384603,0.17307692307692304,0.07823289528043242,0.2443413867652547,-0.1324123636900432,0.6656302467576505,-0.3550065677995229,1.071048625628268,52.000000000000036,0.4714874936098501,False,False,True,False,True,True
