member,origin,block,h,value
SA_AR,2024-08,fuel,6,1.0802858350099709
SA_AR,2024-08,fuel,7,2.4247453298914956
SA_AR,2024-08,fuel,8,-0.5950474030831165
SA_AR,2024-08,fuel,9,0.09277367866734562
SA_AR,2024-08,fuel,10,0.7932154175011731
SA_AR,2024-08,fuel,11,0.8601009183194629
SA_AR,2024-08,fuel,12,-0.463625275475725
SA_AR,2024-08,administered,1,0.4742617418917771
SA_AR,2024-08,administered,2,-2.4611479016169566
SA_AR,2024-08,administered,3,-0.022988304508635753
SA_AR,2024-08,administered,4,0.21184789197580484
SA_AR,2024-08,administered,5,7.010166718948037
SA_AR,2024-08,administered,6,0.35943921776915416
SA_AR,2024-08,administered,7,0.5726696365814792
SA_AR,2024-08,administered,8,0.5194788237282064
SA_AR,2024-08,administered,9,0.2868493086030257
SA_AR,2024-08,administered,10,0.33648390158178426
SA_AR,2024-08,administered,11,0.11186029824652162
SA_AR,2024-08,administered,12,0.1623013911547081
SA_AR,2024-08,alcohol_tobacco,1,0.47879714592681055
SA_AR,2024-08,alcohol_tobacco,2,0.05524548346481843
SA_AR,2024-08,alcohol_tobacco,3,0.12210264246633089
SA_AR,2024-08,alcohol_tobacco,4,-0.6668959479610341
SA_AR,2024-08,alcohol_tobacco,5,3.205569448309404
SA_AR,2024-08,alcohol_tobacco,6,-0.5953141221768303
SA_AR,2024-08,alcohol_tobacco,7,0.7827243463597879
SA_AR,2024-08,alcohol_tobacco,8,-0.1437768315868391
SA_AR,2024-08,alcohol_tobacco,9,0.9246877858456138
SA_AR,2024-08,alcohol_tobacco,10,0.33689012625364717
SA_AR,2024-08,alcohol_tobacco,11,0.10727971559038474
SA_AR,2024-08,alcohol_tobacco,12,0.2893290142235165
SA_AR_TARGET,2024-08,core,1,-0.6355060670635607
SA_AR_TARGET,2024-08,core,2,0.42637280595198035
SA_AR_TARGET,2024-08,core,3,-0.03386659989182691
SA_AR_TARGET,2024-08,core,4,0.00479431540394735
SA_AR_TARGET,2024-08,core,5,0.4539168772208864
SA_AR_TARGET,2024-08,core,6,0.29313263001910883
SA_AR_TARGET,2024-08,core,7,-0.16805657546356267
SA_AR_TARGET,2024-08,core,8,0.21845729681116732
SA_AR_TARGET,2024-08,core,9,0.15630145000005918
SA_AR_TARGET,2024-08,core,10,0.2811496644207464
SA_AR_TARGET,2024-08,core,11,0.8804328877236194
SA_AR_TARGET,2024-08,core,12,0.08217678718567983
SA_AR_TARGET,2024-08,food,1,-0.34891861991399853
SA_AR_TARGET,2024-08,food,2,0.8514381625955858
SA_AR_TARGET,2024-08,food,3,0.5861553608736678
SA_AR_TARGET,2024-08,food,4,0.18868169249469505
SA_AR_TARGET,2024-08,food,5,2.0987490420044623
SA_AR_TARGET,2024-08,food,6,0.3936183917768857
SA_AR_TARGET,2024-08,food,7,0.0602046255618439
SA_AR_TARGET,2024-08,food,8,0.4019438386658131
SA_AR_TARGET,2024-08,food,9,0.9368201484765696
SA_AR_TARGET,2024-08,food,10,0.23451581443693245
SA_AR_TARGET,2024-08,food,11,-0.2116954887395905
SA_AR_TARGET,2024-08,food,12,-0.3051753004864396
SA_AR_TARGET,2024-08,fuel,1,0.05684087737845808
SA_AR_TARGET,2024-08,fuel,2,1.7625216998502387
SA_AR_TARGET,2024-08,fuel,3,-0.020165008313858132
SA_AR_TARGET,2024-08,fuel,4,-2.3329564813463355
SA_AR_TARGET,2024-08,fuel,5,-0.23910035616287734
SA_AR_TARGET,2024-08,fuel,6,1.0802858350099709
SA_AR_TARGET,2024-08,fuel,7,2.4247453298914956
SA_AR_TARGET,2024-08,fuel,8,-0.5950474030831165
SA_AR_TARGET,2024-08,fuel,9,0.09277367866734562
SA_AR_TARGET,2024-08,fuel,10,0.7932154175011731
SA_AR_TARGET,2024-08,fuel,11,0.8601009183194629
SA_AR_TARGET,2024-08,fuel,12,-0.463625275475725
SA_AR_TARGET,2024-08,administered,1,0.4742617418917771
SA_AR_TARGET,2024-08,administered,2,-2.4611479016169566
SA_AR_TARGET,2024-08,administered,3,-0.022988304508635753
SA_AR_TARGET,2024-08,administered,4,0.21184789197580484
SA_AR_TARGET,2024-08,administered,5,7.010166718948037
SA_AR_TARGET,2024-08,administered,6,0.35943921776915416
SA_AR_TARGET,2024-08,administered,7,0.5726696365814792
SA_AR_TARGET,2024-08,administered,8,0.5194788237282064
SA_AR_TARGET,2024-08,administered,9,0.2868493086030257
SA_AR_TARGET,2024-08,administered,10,0.33648390158178426
SA_AR_TARGET,2024-08,administered,11,0.11186029824652162
SA_AR_TARGET,2024-08,administered,12,0.1623013911547081
SA_AR_TARGET,2024-08,alcohol_tobacco,1,0.47879714592681055
SA_AR_TARGET,2024-08,alcohol_tobacco,2,0.05524548346481843
SA_AR_TARGET,2024-08,alcohol_tobacco,3,0.12210264246633089
SA_AR_TARGET,2024-08,alcohol_tobacco,4,-0.6668959479610341
SA_AR_TARGET,2024-08,alcohol_tobacco,5,3.205569448309404
SA_AR_TARGET,2024-08,alcohol_tobacco,6,-0.5953141221768303
SA_AR_TARGET,2024-08,alcohol_tobacco,7,0.7827243463597879
SA_AR_TARGET,2024-08,alcohol_tobacco,8,-0.1437768315868391
SA_AR_TARGET,2024-08,alcohol_tobacco,9,0.9246877858456138
SA_AR_TARGET,2024-08,alcohol_tobacco,10,0.33689012625364717
SA_AR_TARGET,2024-08,alcohol_tobacco,11,0.10727971559038474
SA_AR_TARGET,2024-08,alcohol_tobacco,12,0.2893290142235165
ZERO,2024-09,core,1,0.0
ZERO,2024-09,core,2,0.0
ZERO,2024-09,core,3,0.0
ZERO,2024-09,core,4,0.0
ZERO,2024-09,core,5,0.0
ZERO,2024-09,core,6,0.0
ZERO,2024-09,core,7,0.0
ZERO,2024-09,core,8,0.0
ZERO,2024-09,core,9,0.0
ZERO,2024-09,core,10,0.0
ZERO,2024-09,core,11,0.0
ZERO,2024-09,core,12,0.0
ZERO,2024-09,food,1,0.0
ZERO,2024-09,food,2,0.0
ZERO,2024-09,food,3,0.0
ZERO,2024-09,food,4,0.0
ZERO,2024-09,food,5,0.0
ZERO,2024-09,food,6,0.0
ZERO,2024-09,food,7,0.0
ZERO,2024-09,food,8,0.0
ZERO,2024-09,food,9,0.0
ZERO,2024-09,food,10,0.0
ZERO,2024-09,food,11,0.0
ZERO,2024-09,food,12,0.0
ZERO,2024-09,fuel,1,0.0
ZERO,2024-09,fuel,2,0.0
ZERO,2024-09,fuel,3,0.0
ZERO,2024-09,fuel,4,0.0
ZERO,2024-09,fuel,5,0.0
ZERO,2024-09,fuel,6,0.0
ZERO,2024-09,fuel,7,0.0
ZERO,2024-09,fuel,8,0.0
ZERO,2024-09,fuel,9,0.0
ZERO,2024-09,fuel,10,0.0
ZERO,2024-09,fuel,11,0.0
ZERO,2024-09,fuel,12,0.0
ZERO,2024-09,administered,1,0.0
ZERO,2024-09,administered,2,0.0
ZERO,2024-09,administered,3,0.0
ZERO,2024-09,administered,4,0.0
ZERO,2024-09,administered,5,0.0
ZERO,2024-09,administered,6,0.0
ZERO,2024-09,administered,7,0.0
ZERO,2024-09,administered,8,0.0
ZERO,2024-09,administered,9,0.0
ZERO,2024-09,administered,10,0.0
ZERO,2024-09,administered,11,0.0
ZERO,2024-09,administered,12,0.0
ZERO,2024-09,alcohol_tobacco,1,0.0
ZERO,2024-09,alcohol_tobacco,2,0.0
ZERO,2024-09,alcohol_tobacco,3,0.0
ZERO,2024-09,alcohol_tobacco,4,0.0
ZERO,2024-09,alcohol_tobacco,5,0.0
ZERO,2024-09,alcohol_tobacco,6,0.0
ZERO,2024-09,alcohol_tobacco,7,0.0
ZERO,2024-09,alcohol_tobacco,8,0.0
ZERO,2024-09,alcohol_tobacco,9,0.0
ZERO,2024-09,alcohol_tobacco,10,0.0
ZERO,2024-09,alcohol_tobacco,11,0.0
ZERO,2024-09,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2024-09,core,1,0.9333333333333332
SEASONAL_NAIVE,2024-09,core,2,0.5333333333333333
SEASONAL_NAIVE,2024-09,core,3,0.4000000000000001
SEASONAL_NAIVE,2024-09,core,4,0.9
SEASONAL_NAIVE,2024-09,core,5,0.7000000000000001
SEASONAL_NAIVE,2024-09,core,6,0.3333333333333333
SEASONAL_NAIVE,2024-09,core,7,0.6
SEASONAL_NAIVE,2024-09,core,8,0.5333333333333333
SEASONAL_NAIVE,2024-09,core,9,0.7000000000000001
SEASONAL_NAIVE,2024-09,core,10,1.2333333333333334
SEASONAL_NAIVE,2024-09,core,11,0.43333333333333335
SEASONAL_NAIVE,2024-09,core,12,-0.033333333333333326
SEASONAL_NAIVE,2024-09,food,1,1.150297813318324
SEASONAL_NAIVE,2024-09,food,2,0.8286113865775232
SEASONAL_NAIVE,2024-09,food,3,-0.15284533199202052
SEASONAL_NAIVE,2024-09,food,4,2.7875399335686537
SEASONAL_NAIVE,2024-09,food,5,0.6000959391061156
SEASONAL_NAIVE,2024-09,food,6,0.12325832261390983
SEASONAL_NAIVE,2024-09,food,7,1.2036374351141799
SEASONAL_NAIVE,2024-09,food,8,1.4144849225808163
SEASONAL_NAIVE,2024-09,food,9,0.5503366654743788
SEASONAL_NAIVE,2024-09,food,10,0.34546284022732116
SEASONAL_NAIVE,2024-09,food,11,0.019902668534218144
SEASONAL_NAIVE,2024-09,food,12,-0.7863739052855719
SEASONAL_NAIVE,2024-09,fuel,1,3.4939049926481593
SEASONAL_NAIVE,2024-09,fuel,2,-0.2306532547601677
SEASONAL_NAIVE,2024-09,fuel,3,-5.694418194770146
SEASONAL_NAIVE,2024-09,fuel,4,-0.91821059000744
SEASONAL_NAIVE,2024-09,fuel,5,3.1652361758122805
SEASONAL_NAIVE,2024-09,fuel,6,7.169963840603809
SEASONAL_NAIVE,2024-09,fuel,7,-0.42873767075911245
SEASONAL_NAIVE,2024-09,fuel,8,-0.7948217161672266
SEASONAL_NAIVE,2024-09,fuel,9,0.20413277104962177
SEASONAL_NAIVE,2024-09,fuel,10,1.0935661218621922
SEASONAL_NAIVE,2024-09,fuel,11,-1.439402599233745
SEASONAL_NAIVE,2024-09,fuel,12,-0.275942903622665
SEASONAL_NAIVE,2024-09,administered,1,-5.633333333333333
SEASONAL_NAIVE,2024-09,administered,2,-0.0666666666666668
SEASONAL_NAIVE,2024-09,administered,3,0.5333333333333333
SEASONAL_NAIVE,2024-09,administered,4,17.933333333333334
SEASONAL_NAIVE,2024-09,administered,5,0.7999999999999999
SEASONAL_NAIVE,2024-09,administered,6,1.0
SEASONAL_NAIVE,2024-09,administered,7,1.3333333333333333
SEASONAL_NAIVE,2024-09,administered,8,0.5
SEASONAL_NAIVE,2024-09,administered,9,0.5333333333333333
SEASONAL_NAIVE,2024-09,administered,10,0.20000000000000004
SEASONAL_NAIVE,2024-09,administered,11,0.3333333333333333
SEASONAL_NAIVE,2024-09,administered,12,1.333333333333333
SEASONAL_NAIVE,2024-09,alcohol_tobacco,1,0.25819793348557846
SEASONAL_NAIVE,2024-09,alcohol_tobacco,2,0.0627801892960633
SEASONAL_NAIVE,2024-09,alcohol_tobacco,3,-1.1401003876994313
SEASONAL_NAIVE,2024-09,alcohol_tobacco,4,3.7518233348842926
SEASONAL_NAIVE,2024-09,alcohol_tobacco,5,-0.1161008480527174
SEASONAL_NAIVE,2024-09,alcohol_tobacco,6,0.7531834503224847
SEASONAL_NAIVE,2024-09,alcohol_tobacco,7,0.037754189760215905
SEASONAL_NAIVE,2024-09,alcohol_tobacco,8,0.6695397397860995
SEASONAL_NAIVE,2024-09,alcohol_tobacco,9,0.2053054706055324
SEASONAL_NAIVE,2024-09,alcohol_tobacco,10,0.0392788762791955
SEASONAL_NAIVE,2024-09,alcohol_tobacco,11,0.9910005493966256
SEASONAL_NAIVE,2024-09,alcohol_tobacco,12,0.6144654068965805
SA_AR,2024-09,core,1,0.5780588745603172
SA_AR,2024-09,core,2,0.13412040650233867
SA_AR,2024-09,core,3,0.18614151842877136
SA_AR,2024-09,core,4,0.6465209982234327
SA_AR,2024-09,core,5,0.49358033060041184
SA_AR,2024-09,core,6,0.037813806006886774
SA_AR,2024-09,core,7,0.4301043780413604
SA_AR,2024-09,core,8,0.3717081567808088
SA_AR,2024-09,core,9,0.49987069854435806
SA_AR,2024-09,core,10,1.1028565225895082
SA_AR,2024-09,core,11,0.3297526959403736
SA_AR,2024-09,core,12,-0.40637567586182066
SA_AR,2024-09,food,1,0.8999462151038707
SA_AR,2024-09,food,2,0.6014844186049003
SA_AR,2024-09,food,3,0.19351930531664346
SA_AR,2024-09,food,4,2.1003108446185252
SA_AR,2024-09,food,5,0.3941048597700238
SA_AR,2024-09,food,6,0.06035819308145207
SA_AR,2024-09,food,7,0.4019926384328627
SA_AR,2024-09,food,8,0.9368356834971561
SA_AR,2024-09,food,9,0.23452069889440402
SA_AR,2024-09,food,10,-0.21169394928439847
SA_AR,2024-09,food,11,-0.1691919064717371
SA_AR,2024-09,food,12,-0.4021609883812621
SA_AR,2024-09,fuel,1,1.600805815713116
SA_AR,2024-09,fuel,2,-0.06659515227293605
SA_AR,2024-09,fuel,3,-2.346205552460177
SA_AR,2024-09,fuel,4,-0.24305308477740195
SA_AR,2024-09,fuel,5,1.079116099665432
SA_AR,2024-09,fuel,6,2.424399146469808
SA_AR,2024-09,fuel,7,-0.595145530051618
SA_AR,2024-09,fuel,8,0.09274482096659177
SA_AR,2024-09,fuel,9,0.7932069302147406
SA_AR,2024-09,fuel,10,0.8600984378407318
SA_AR,2024-09,fuel,11,-0.501073189275286
SA_AR,2024-09,fuel,12,0.017613139880879272
SA_AR,2024-09,administered,1,-2.4611479016169566
SA_AR,2024-09,administered,2,-0.022988304508635975
SA_AR,2024-09,administered,3,0.2118478919758047
SA_AR,2024-09,administered,4,7.010166718948037
SA_AR,2024-09,administered,5,0.359439217769154
SA_AR,2024-09,administered,6,0.5726696365814788
SA_AR,2024-09,administered,7,0.5194788237282062
SA_AR,2024-09,administered,8,0.28684930860302554
SA_AR,2024-09,administered,9,0.3364839015817841
SA_AR,2024-09,administered,10,0.11186029824652144
SA_AR,2024-09,administered,11,0.17481620462380232
SA_AR,2024-09,administered,12,0.47426174189177706
SA_AR,2024-09,alcohol_tobacco,1,0.05524548346481849
SA_AR,2024-09,alcohol_tobacco,2,0.12210264246633096
SA_AR,2024-09,alcohol_tobacco,3,-0.6668959479610341
SA_AR,2024-09,alcohol_tobacco,4,3.205569448309404
SA_AR,2024-09,alcohol_tobacco,5,-0.5953141221768303
SA_AR,2024-09,alcohol_tobacco,6,0.7827243463597882
SA_AR,2024-09,alcohol_tobacco,7,-0.14377683158683896
SA_AR,2024-09,alcohol_tobacco,8,0.9246877858456138
SA_AR,2024-09,alcohol_tobacco,9,0.3368901262536472
SA_AR,2024-09,alcohol_tobacco,10,0.10727971559038488
SA_AR,2024-09,alcohol_tobacco,11,0.45804625605659294
SA_AR,2024-09,alcohol_tobacco,12,0.47879714592681066
SA_AR_TARGET,2024-09,core,1,0.3461827382971427
SA_AR_TARGET,2024-09,core,2,-0.09673225865924848
SA_AR_TARGET,2024-09,core,3,-0.044831078003836414
SA_AR_TARGET,2024-09,core,4,0.4144870270120298
SA_AR_TARGET,2024-09,core,5,0.2618989540948798
SA_AR_TARGET,2024-09,core,6,-0.19281683058634855
SA_AR_TARGET,2024-09,core,7,0.19856934119270486
SA_AR_TARGET,2024-09,core,8,0.14030774860076942
SA_AR_TARGET,2024-09,core,9,0.26817482000696297
SA_AR_TARGET,2024-09,core,10,0.8697704996740491
SA_AR_TARGET,2024-09,core,11,0.0984490133311363
SA_AR_TARGET,2024-09,core,12,-0.6359822626575458
SA_AR_TARGET,2024-09,food,1,0.8999462151038707
SA_AR_TARGET,2024-09,food,2,0.6014844186049003
SA_AR_TARGET,2024-09,food,3,0.19351930531664346
SA_AR_TARGET,2024-09,food,4,2.1003108446185252
SA_AR_TARGET,2024-09,food,5,0.3941048597700238
SA_AR_TARGET,2024-09,food,6,0.06035819308145207
SA_AR_TARGET,2024-09,food,7,0.4019926384328627
SA_AR_TARGET,2024-09,food,8,0.9368356834971561
SA_AR_TARGET,2024-09,food,9,0.23452069889440402
SA_AR_TARGET,2024-09,food,10,-0.21169394928439847
SA_AR_TARGET,2024-09,food,11,-0.1691919064717371
SA_AR_TARGET,2024-09,food,12,-0.4021609883812621
SA_AR_TARGET,2024-09,fuel,1,1.600805815713116
SA_AR_TARGET,2024-09,fuel,2,-0.06659515227293605
SA_AR_TARGET,2024-09,fuel,3,-2.346205552460177
SA_AR_TARGET,2024-09,fuel,4,-0.24305308477740195
SA_AR_TARGET,2024-09,fuel,5,1.079116099665432
SA_AR_TARGET,2024-09,fuel,6,2.424399146469808
SA_AR_TARGET,2024-09,fuel,7,-0.595145530051618
SA_AR_TARGET,2024-09,fuel,8,0.09274482096659177
SA_AR_TARGET,2024-09,fuel,9,0.7932069302147406
SA_AR_TARGET,2024-09,fuel,10,0.8600984378407318
SA_AR_TARGET,2024-09,fuel,11,-0.501073189275286
SA_AR_TARGET,2024-09,fuel,12,0.017613139880879272
SA_AR_TARGET,2024-09,administered,1,-2.4611479016169566
SA_AR_TARGET,2024-09,administered,2,-0.022988304508635975
SA_AR_TARGET,2024-09,administered,3,0.2118478919758047
SA_AR_TARGET,2024-09,administered,4,7.010166718948037
SA_AR_TARGET,2024-09,administered,5,0.359439217769154
SA_AR_TARGET,2024-09,administered,6,0.5726696365814788
SA_AR_TARGET,2024-09,administered,7,0.5194788237282062
SA_AR_TARGET,2024-09,administered,8,0.28684930860302554
SA_AR_TARGET,2024-09,administered,9,0.3364839015817841
SA_AR_TARGET,2024-09,administered,10,0.11186029824652144
SA_AR_TARGET,2024-09,administered,11,0.17481620462380232
SA_AR_TARGET,2024-09,administered,12,0.47426174189177706
SA_AR_TARGET,2024-09,alcohol_tobacco,1,0.05524548346481849
SA_AR_TARGET,2024-09,alcohol_tobacco,2,0.12210264246633096
SA_AR_TARGET,2024-09,alcohol_tobacco,3,-0.6668959479610341
SA_AR_TARGET,2024-09,alcohol_tobacco,4,3.205569448309404
SA_AR_TARGET,2024-09,alcohol_tobacco,5,-0.5953141221768303
SA_AR_TARGET,2024-09,alcohol_tobacco,6,0.7827243463597882
SA_AR_TARGET,2024-09,alcohol_tobacco,7,-0.14377683158683896
SA_AR_TARGET,2024-09,alcohol_tobacco,8,0.9246877858456138
SA_AR_TARGET,2024-09,alcohol_tobacco,9,0.3368901262536472
SA_AR_TARGET,2024-09,alcohol_tobacco,10,0.10727971559038488
SA_AR_TARGET,2024-09,alcohol_tobacco,11,0.45804625605659294
SA_AR_TARGET,2024-09,alcohol_tobacco,12,0.47879714592681066
ZERO,2024-10,core,1,0.0
ZERO,2024-10,core,2,0.0
ZERO,2024-10,core,3,0.0
ZERO,2024-10,core,4,0.0
ZERO,2024-10,core,5,0.0
ZERO,2024-10,core,6,0.0
ZERO,2024-10,core,7,0.0
ZERO,2024-10,core,8,0.0
ZERO,2024-10,core,9,0.0
ZERO,2024-10,core,10,0.0
ZERO,2024-10,core,11,0.0
ZERO,2024-10,core,12,0.0
ZERO,2024-10,food,1,0.0
ZERO,2024-10,food,2,0.0
ZERO,2024-10,food,3,0.0
ZERO,2024-10,food,4,0.0
ZERO,2024-10,food,5,0.0
ZERO,2024-10,food,6,0.0
ZERO,2024-10,food,7,0.0
ZERO,2024-10,food,8,0.0
ZERO,2024-10,food,9,0.0
ZERO,2024-10,food,10,0.0
ZERO,2024-10,food,11,0.0
ZERO,2024-10,food,12,0.0
ZERO,2024-10,fuel,1,0.0
ZERO,2024-10,fuel,2,0.0
ZERO,2024-10,fuel,3,0.0
ZERO,2024-10,fuel,4,0.0
ZERO,2024-10,fuel,5,0.0
ZERO,2024-10,fuel,6,0.0
ZERO,2024-10,fuel,7,0.0
ZERO,2024-10,fuel,8,0.0
ZERO,2024-10,fuel,9,0.0
ZERO,2024-10,fuel,10,0.0
ZERO,2024-10,fuel,11,0.0
ZERO,2024-10,fuel,12,0.0
ZERO,2024-10,administered,1,0.0
ZERO,2024-10,administered,2,0.0
ZERO,2024-10,administered,3,0.0
ZERO,2024-10,administered,4,0.0
ZERO,2024-10,administered,5,0.0
ZERO,2024-10,administered,6,0.0
ZERO,2024-10,administered,7,0.0
ZERO,2024-10,administered,8,0.0
ZERO,2024-10,administered,9,0.0
ZERO,2024-10,administered,10,0.0
ZERO,2024-10,administered,11,0.0
ZERO,2024-10,administered,12,0.0
ZERO,2024-10,alcohol_tobacco,1,0.0
ZERO,2024-10,alcohol_tobacco,2,0.0
ZERO,2024-10,alcohol_tobacco,3,0.0
ZERO,2024-10,alcohol_tobacco,4,0.0
ZERO,2024-10,alcohol_tobacco,5,0.0
ZERO,2024-10,alcohol_tobacco,6,0.0
ZERO,2024-10,alcohol_tobacco,7,0.0
ZERO,2024-10,alcohol_tobacco,8,0.0
ZERO,2024-10,alcohol_tobacco,9,0.0
ZERO,2024-10,alcohol_tobacco,10,0.0
ZERO,2024-10,alcohol_tobacco,11,0.0
ZERO,2024-10,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2024-10,core,1,0.5333333333333333
SEASONAL_NAIVE,2024-10,core,2,0.4000000000000001
SEASONAL_NAIVE,2024-10,core,3,0.9
SEASONAL_NAIVE,2024-10,core,4,0.7000000000000001
SEASONAL_NAIVE,2024-10,core,5,0.3333333333333333
SEASONAL_NAIVE,2024-10,core,6,0.6
SEASONAL_NAIVE,2024-10,core,7,0.5333333333333333
SEASONAL_NAIVE,2024-10,core,8,0.7000000000000001
SEASONAL_NAIVE,2024-10,core,9,1.2333333333333334
SEASONAL_NAIVE,2024-10,core,10,0.43333333333333335
SEASONAL_NAIVE,2024-10,core,11,-0.3333333333333333
SEASONAL_NAIVE,2024-10,core,12,0.9333333333333332
SEASONAL_NAIVE,2024-10,food,1,0.8286113865775232
SEASONAL_NAIVE,2024-10,food,2,-0.15284533199202052
SEASONAL_NAIVE,2024-10,food,3,2.7875399335686537
SEASONAL_NAIVE,2024-10,food,4,0.6000959391061156
SEASONAL_NAIVE,2024-10,food,5,0.12325832261390983
SEASONAL_NAIVE,2024-10,food,6,1.2036374351141799
SEASONAL_NAIVE,2024-10,food,7,1.4144849225808163
SEASONAL_NAIVE,2024-10,food,8,0.5503366654743788
SEASONAL_NAIVE,2024-10,food,9,0.34546284022732116
SEASONAL_NAIVE,2024-10,food,10,0.019902668534218144
SEASONAL_NAIVE,2024-10,food,11,-0.21514635235070356
SEASONAL_NAIVE,2024-10,food,12,1.150297813318324
SEASONAL_NAIVE,2024-10,fuel,1,-0.2306532547601677
SEASONAL_NAIVE,2024-10,fuel,2,-5.694418194770146
SEASONAL_NAIVE,2024-10,fuel,3,-0.91821059000744
SEASONAL_NAIVE,2024-10,fuel,4,3.1652361758122805
SEASONAL_NAIVE,2024-10,fuel,5,7.169963840603809
SEASONAL_NAIVE,2024-10,fuel,6,-0.42873767075911245
SEASONAL_NAIVE,2024-10,fuel,7,-0.7948217161672266
SEASONAL_NAIVE,2024-10,fuel,8,0.20413277104962177
SEASONAL_NAIVE,2024-10,fuel,9,1.0935661218621922
SEASONAL_NAIVE,2024-10,fuel,10,-1.439402599233745
SEASONAL_NAIVE,2024-10,fuel,11,-2.017169505548004
SEASONAL_NAIVE,2024-10,fuel,12,3.4939049926481593
SEASONAL_NAIVE,2024-10,administered,1,-0.0666666666666668
SEASONAL_NAIVE,2024-10,administered,2,0.5333333333333333
SEASONAL_NAIVE,2024-10,administered,3,17.933333333333334
SEASONAL_NAIVE,2024-10,administered,4,0.7999999999999999
SEASONAL_NAIVE,2024-10,administered,5,1.0
SEASONAL_NAIVE,2024-10,administered,6,1.3333333333333333
SEASONAL_NAIVE,2024-10,administered,7,0.5
SEASONAL_NAIVE,2024-10,administered,8,0.5333333333333333
SEASONAL_NAIVE,2024-10,administered,9,0.20000000000000004
SEASONAL_NAIVE,2024-10,administered,10,0.3333333333333333
SEASONAL_NAIVE,2024-10,administered,11,1.2
SEASONAL_NAIVE,2024-10,administered,12,-5.633333333333333
SEASONAL_NAIVE,2024-10,alcohol_tobacco,1,0.0627801892960633
SEASONAL_NAIVE,2024-10,alcohol_tobacco,2,-1.1401003876994313
SEASONAL_NAIVE,2024-10,alcohol_tobacco,3,3.7518233348842926
SEASONAL_NAIVE,2024-10,alcohol_tobacco,4,-0.1161008480527174
SEASONAL_NAIVE,2024-10,alcohol_tobacco,5,0.7531834503224847
SEASONAL_NAIVE,2024-10,alcohol_tobacco,6,0.037754189760215905
SEASONAL_NAIVE,2024-10,alcohol_tobacco,7,0.6695397397860995
SEASONAL_NAIVE,2024-10,alcohol_tobacco,8,0.2053054706055324
SEASONAL_NAIVE,2024-10,alcohol_tobacco,9,0.0392788762791955
SEASONAL_NAIVE,2024-10,alcohol_tobacco,10,0.9910005493966256
SEASONAL_NAIVE,2024-10,alcohol_tobacco,11,0.2792176714387547
SEASONAL_NAIVE,2024-10,alcohol_tobacco,12,0.25819793348557846
SA_AR,2024-10,core,1,0.0377323213089032
SA_AR,2024-10,core,2,0.1104677859484431
SA_AR,2024-10,core,3,0.5868697156929232
SA_AR,2024-10,core,4,0.44684640831412226
SA_AR,2024-10,core,5,0.0013113541834694966
SA_AR,2024-10,core,6,0.40135171796416386
SA_AR,2024-10,core,7,0.3491618677876135
SA_AR,2024-10,core,8,0.4821584755666849
SA_AR,2024-10,core,9,1.0888764437279799
SA_AR,2024-10,core,10,0.3188681608958333
SA_AR,2024-10,core,11,-0.45239656954159874
SA_AR,2024-10,core,12,0.6508297997295055
SA_AR,2024-10,food,1,0.69380480490705
SA_AR,2024-10,food,2,0.22358978115827546
SA_AR,2024-10,food,3,2.1103319834890617
SA_AR,2024-10,food,4,0.3973267702102926
SA_AR,2024-10,food,5,0.061407960258838566
SA_AR,2024-10,food,6,0.4023369147016549
SA_AR,2024-10,food,7,0.9369487823593826
SA_AR,2024-10,food,8,0.23455739185110525
SA_AR,2024-10,food,9,-0.21168201714622673
SA_AR,2024-10,food,10,-0.16918800798412115
SA_AR,2024-10,food,11,-0.3084121176114796
SA_AR,2024-10,food,12,0.8347534589212422
SA_AR,2024-10,fuel,1,-0.4068824381871388
SA_AR,2024-10,fuel,2,-2.445836770386246
SA_AR,2024-10,fuel,3,-0.273520048596951
SA_AR,2024-10,fuel,4,1.0698778213895956
SA_AR,2024-10,fuel,5,2.421598118473947
SA_AR,2024-10,fuel,6,-0.5959588668181385
SA_AR,2024-10,fuel,7,0.0924998096920143
SA_AR,2024-10,fuel,8,0.7931331211050617
SA_AR,2024-10,fuel,9,0.860076344105521
SA_AR,2024-10,fuel,10,-0.5010797087983856
SA_AR,2024-10,fuel,11,-0.655664584718054
SA_AR,2024-10,fuel,12,1.750876910315053
SA_AR,2024-10,administered,1,-0.02298830450863564
SA_AR,2024-10,administered,2,0.21184789197580492
SA_AR,2024-10,administered,3,7.010166718948037
SA_AR,2024-10,administered,4,0.3594392177691542
SA_AR,2024-10,administered,5,0.5726696365814793
SA_AR,2024-10,administered,6,0.5194788237282065
SA_AR,2024-10,administered,7,0.28684930860302577
SA_AR,2024-10,administered,8,0.3364839015817844
SA_AR,2024-10,administered,9,0.11186029824652166
SA_AR,2024-10,administered,10,0.17481620462380254
SA_AR,2024-10,administered,11,0.4993583560164932
SA_AR,2024-10,administered,12,-2.4611479016169566
SA_AR,2024-10,alcohol_tobacco,1,0.12210264246633089
SA_AR,2024-10,alcohol_tobacco,2,-0.6668959479610344
SA_AR,2024-10,alcohol_tobacco,3,3.205569448309404
SA_AR,2024-10,alcohol_tobacco,4,-0.5953141221768306
SA_AR,2024-10,alcohol_tobacco,5,0.7827243463597879
SA_AR,2024-10,alcohol_tobacco,6,-0.14377683158683904
