origin,model,chosen_alpha,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss
2025-12,GAP_FREE_R23,10.0,0.1,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,13.952648212478522
2025-12,GAP_FREE_R23,10.0,0.1,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,4.231039318025536
2025-12,GAP_FREE_R23,10.0,0.1,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,3.4530519492322487
2025-12,GAP_FREE_R23,10.0,0.1,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,2.4500673183999835
2025-12,GAP_FREE_R23,10.0,0.1,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,1.5441613236787874
2025-12,GAP_FREE_R23,10.0,1.0,2022-12,2023-01-10 23:59:00,40,2011-12,2021-09,2022-09,2022-10-11 09:00:00,2023-12,2024-01-11 09:00:00,28.498538485869346
2025-12,GAP_FREE_R23,10.0,1.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,21.40373020625958
2025-12,GAP_FREE_R23,10.0,1.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,4.708421613030201
2025-12,GAP_FREE_R23,10.0,1.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,7.056897458342889
2025-12,GAP_FREE_R23,10.0,1.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.9871269035011552
2025-12,GAP_FREE_R23,10.0,1.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,2.0258733018174144
2025-12,GAP_FREE_R23,10.0,1.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.9149758162683448
2025-12,GAP_FREE_R23,10.0,1.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,1.0530665975850249
2025-12,GAP_FREE_R23,10.0,10.0,2022-12,2023-01-10 23:59:00,40,2011-12,2021-09,2022-09,2022-10-11 09:00:00,2023-12,2024-01-11 09:00:00,21.592591886477933
2025-12,GAP_FREE_R23,10.0,10.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,15.589073485289834
2025-12,GAP_FREE_R23,10.0,10.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,2.1632328221405843
2025-12,GAP_FREE_R23,10.0,10.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,4.181500616100373
2025-12,GAP_FREE_R23,10.0,10.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.0217444473402102
2025-12,GAP_FREE_R23,10.0,10.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.7488485636707589
2025-12,GAP_FREE_R23,10.0,10.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.050958298434157195
2025-12,GAP_FREE_R23,10.0,10.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.3352065243208094
2025-12,GAP_ENET_R23,1.0,0.01,2022-12,2023-01-10 23:59:00,40,2011-12,2021-09,2022-09,2022-10-11 09:00:00,2023-12,2024-01-11 09:00:00,44.125313936750686
2025-12,GAP_ENET_R23,1.0,0.01,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,34.94990745321671
2025-12,GAP_ENET_R23,1.0,0.01,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,13.140574190684323
2025-12,GAP_ENET_R23,1.0,0.01,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,13.641270627287607
2025-12,GAP_ENET_R23,1.0,0.01,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,4.425684173926388
2025-12,GAP_ENET_R23,1.0,0.01,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,3.2914119395432992
2025-12,GAP_ENET_R23,1.0,0.01,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,2.083236714991065
2025-12,GAP_ENET_R23,1.0,0.01,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,1.3712525125765398
2025-12,GAP_ENET_R23,1.0,0.1,2022-12,2023-01-10 23:59:00,40,2011-12,2021-09,2022-09,2022-10-11 09:00:00,2023-12,2024-01-11 09:00:00,25.72146429377488
2025-12,GAP_ENET_R23,1.0,0.1,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,17.777640135395554
2025-12,GAP_ENET_R23,1.0,0.1,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,3.1183405116248153
2025-12,GAP_ENET_R23,1.0,0.1,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,5.5165323212073085
2025-12,GAP_ENET_R23,1.0,0.1,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.6193188370933405
2025-12,GAP_ENET_R23,1.0,0.1,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.9618701755132126
2025-12,GAP_ENET_R23,1.0,0.1,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.1942117732143566
2025-12,GAP_ENET_R23,1.0,0.1,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.4724643976780436
2025-12,GAP_ENET_R23,1.0,1.0,2022-12,2023-01-10 23:59:00,40,2011-12,2021-09,2022-09,2022-10-11 09:00:00,2023-12,2024-01-11 09:00:00,20.632016037952525
2025-12,GAP_ENET_R23,1.0,1.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,14.661984741968435
2025-12,GAP_ENET_R23,1.0,1.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,1.8194979085590834
2025-12,GAP_ENET_R23,1.0,1.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,3.7509834854491007
2025-12,GAP_ENET_R23,1.0,1.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.8622258192575194
2025-12,GAP_ENET_R23,1.0,1.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.49832612055045444
2025-12,GAP_ENET_R23,1.0,1.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.21349768903766797
2025-12,GAP_ENET_R23,1.0,1.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.1892765344948189
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,18.631260994630253
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,3.392549526914392
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,4.237543937327106
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.15018962879400125
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.5128341149002462
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.109015337321133
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.06576287517739525
2026-01,GAP_DOMESTIC_R23,10.0,0.1,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,1.622878062922139
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,16.786031912064814
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,2.622553747960499
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,4.011564551506941
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.3511084161381992
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.5060386100905286
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.028343755000733346
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.11048527804949165
2026-01,GAP_DOMESTIC_R23,10.0,1.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.7615963245157624
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,15.037437905764708
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,1.9542130520381333
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,3.7970841917553737
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.7475685644448686
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.4996798627646964
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.15661722093956182
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.17297653445345537
2026-01,GAP_DOMESTIC_R23,10.0,10.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.23313416920116567
2026-01,GAP_IMPORTED_R23,10.0,0.1,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,19.756001356034517
2026-01,GAP_IMPORTED_R23,10.0,0.1,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,3.815437449346951
2026-01,GAP_IMPORTED_R23,10.0,0.1,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,6.0068926648103265
2026-01,GAP_IMPORTED_R23,10.0,0.1,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.8044785343491883
2026-01,GAP_IMPORTED_R23,10.0,0.1,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,1.0011241248814264
2026-01,GAP_IMPORTED_R23,10.0,0.1,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.06760326490363104
2026-01,GAP_IMPORTED_R23,10.0,0.1,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.3685301130050687
2026-01,GAP_IMPORTED_R23,10.0,0.1,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.09824067445322127
2026-01,GAP_IMPORTED_R23,10.0,1.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,17.368652283292207
2026-01,GAP_IMPORTED_R23,10.0,1.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,2.825942177112065
2026-01,GAP_IMPORTED_R23,10.0,1.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,4.9254025301846545
2026-01,GAP_IMPORTED_R23,10.0,1.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.3367954137730758
2026-01,GAP_IMPORTED_R23,10.0,1.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.7500634751944544
2026-01,GAP_IMPORTED_R23,10.0,1.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.12034622313747723
2026-01,GAP_IMPORTED_R23,10.0,1.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.28011257417561874
2026-01,GAP_IMPORTED_R23,10.0,1.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.12391113673289228
2026-01,GAP_IMPORTED_R23,10.0,10.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,15.136825823191387
2026-01,GAP_IMPORTED_R23,10.0,10.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,1.985883688491262
2026-01,GAP_IMPORTED_R23,10.0,10.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,3.952454038297904
2026-01,GAP_IMPORTED_R23,10.0,10.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.9405713092493472
2026-01,GAP_IMPORTED_R23,10.0,10.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.5395871763529616
2026-01,GAP_IMPORTED_R23,10.0,10.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.19421387114406563
2026-01,GAP_IMPORTED_R23,10.0,10.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.20438246379947922
2026-01,GAP_IMPORTED_R23,10.0,10.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.1536022451224641
2026-01,GAP_JOINT_R23,10.0,0.1,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,18.795952846547117
2026-01,GAP_JOINT_R23,10.0,0.1,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,3.352701701857545
2026-01,GAP_JOINT_R23,10.0,0.1,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,4.1327644318560965
2026-01,GAP_JOINT_R23,10.0,0.1,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.15018962880227446
2026-01,GAP_JOINT_R23,10.0,0.1,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.5128341149009077
2026-01,GAP_JOINT_R23,10.0,0.1,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.1071434241322859
2026-01,GAP_JOINT_R23,10.0,0.1,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.0650610480092532
2026-01,GAP_JOINT_R23,10.0,0.1,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,1.6207259009353132
2026-01,GAP_JOINT_R23,10.0,1.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,16.872031135159965
2026-01,GAP_JOINT_R23,10.0,1.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,2.603452960023536
2026-01,GAP_JOINT_R23,10.0,1.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,3.955785891182328
2026-01,GAP_JOINT_R23,10.0,1.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.3511084161369973
2026-01,GAP_JOINT_R23,10.0,1.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.5060386100737753
2026-01,GAP_JOINT_R23,10.0,1.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.02922793454386702
2026-01,GAP_JOINT_R23,10.0,1.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.10963763550978986
2026-01,GAP_JOINT_R23,10.0,1.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.7615963245374284
2026-01,GAP_JOINT_R23,10.0,10.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,15.052241181020133
2026-01,GAP_JOINT_R23,10.0,10.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,1.9512520934273923
2026-01,GAP_JOINT_R23,10.0,10.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,3.787278992837269
2026-01,GAP_JOINT_R23,10.0,10.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,0.7475685643652377
2026-01,GAP_JOINT_R23,10.0,10.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.4996798627836415
2026-01,GAP_JOINT_R23,10.0,10.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.15745114398969828
2026-01,GAP_JOINT_R23,10.0,10.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,0.1727073302219395
2026-01,GAP_JOINT_R23,10.0,10.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.23313416894554218
2026-01,GAP_FREE_R23,10.0,0.1,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,35.0569085161151
2026-01,GAP_FREE_R23,10.0,0.1,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,12.596227697541279
2026-01,GAP_FREE_R23,10.0,0.1,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,13.952648212478522
2026-01,GAP_FREE_R23,10.0,0.1,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,4.231039318025536
2026-01,GAP_FREE_R23,10.0,0.1,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,3.4530519492322487
2026-01,GAP_FREE_R23,10.0,0.1,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,2.4500673183999835
2026-01,GAP_FREE_R23,10.0,0.1,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,1.5441613236787874
2026-01,GAP_FREE_R23,10.0,0.1,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.2859668111854628
2026-01,GAP_FREE_R23,10.0,1.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,21.40373020625958
2026-01,GAP_FREE_R23,10.0,1.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,4.708421613030201
2026-01,GAP_FREE_R23,10.0,1.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,7.056897458342889
2026-01,GAP_FREE_R23,10.0,1.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.9871269035011552
2026-01,GAP_FREE_R23,10.0,1.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,2.0258733018174144
2026-01,GAP_FREE_R23,10.0,1.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.9149758162683448
2026-01,GAP_FREE_R23,10.0,1.0,2024-09,2024-10-09 23:59:00,40,2013-09,2023-06,2024-06,2024-07-10 09:00:00,2025-09,2025-10-10 09:00:00,1.0530665975850249
2026-01,GAP_FREE_R23,10.0,1.0,2024-12,2025-01-12 23:59:00,40,2013-12,2023-09,2024-09,2024-10-10 09:00:00,2025-12,2026-01-13 09:00:00,0.24511288577308246
2026-01,GAP_FREE_R23,10.0,10.0,2023-03,2023-04-12 23:59:00,40,2012-03,2021-12,2022-12,2023-01-11 09:00:00,2024-03,2024-04-10 09:00:00,15.589073485289834
2026-01,GAP_FREE_R23,10.0,10.0,2023-06,2023-07-12 23:59:00,40,2012-06,2022-03,2023-03,2023-04-13 09:00:00,2024-06,2024-07-10 09:00:00,2.1632328221405843
2026-01,GAP_FREE_R23,10.0,10.0,2023-09,2023-10-09 23:59:00,40,2012-09,2022-06,2023-06,2023-07-13 09:00:00,2024-09,2024-10-10 09:00:00,4.181500616100373
2026-01,GAP_FREE_R23,10.0,10.0,2023-12,2024-01-10 23:59:00,40,2012-12,2022-09,2023-09,2023-10-10 09:00:00,2024-12,2025-01-13 09:00:00,1.0217444473402102
2026-01,GAP_FREE_R23,10.0,10.0,2024-03,2024-04-09 23:59:00,40,2013-03,2022-12,2023-12,2024-01-11 09:00:00,2025-03,2025-04-10 09:00:00,0.7488485636707589
2026-01,GAP_FREE_R23,10.0,10.0,2024-06,2024-07-09 23:59:00,40,2013-06,2023-03,2024-03,2024-04-10 09:00:00,2025-06,2025-07-10 09:00:00,0.050958298434157195
