origin,h,model,core_log,core_mm
2024-02,9,TRANSMISSION_GOODS_R16,-0.035999963805405544,-0.03599348459596327
2024-03,7,TRANSMISSION_GOODS_R16,0.49950220027143155,0.500751792225246
2024-03,8,TRANSMISSION_GOODS_R16,0.05967804702349997,0.059695857912870104
2024-03,9,TRANSMISSION_GOODS_R16,0.1606561501667284,0.16078527129741452
2024-04,7,TRANSMISSION_GOODS_R16,0.12295675056484803,0.12303237336866671
2024-04,8,TRANSMISSION_GOODS_R16,0.22318457467074787,0.2234338168314633
2024-04,9,TRANSMISSION_GOODS_R16,0.5711750957308835,0.5728094107993977
2024-05,7,TRANSMISSION_GOODS_R16,0.11876978020973086,0.11884033944477065
2024-05,8,TRANSMISSION_GOODS_R16,0.4679825152418403,0.46907926361081514
2024-05,9,TRANSMISSION_GOODS_R16,0.33794457789052196,0.33851625438098437
2024-06,7,TRANSMISSION_GOODS_R16,0.4413976818551267,0.4423732763118207
2024-06,8,TRANSMISSION_GOODS_R16,0.3116850692772417,0.31217131224029027
2024-06,9,TRANSMISSION_GOODS_R16,-0.12710867927055516,-0.12702793040538798
2024-07,7,TRANSMISSION_GOODS_R16,0.26113507310521156,0.2614763277177486
2024-07,8,TRANSMISSION_GOODS_R16,-0.17702889311307612,-0.17687228939300062
2024-07,9,TRANSMISSION_GOODS_R16,0.2256331588366343,0.22588790200745779
2024-08,7,TRANSMISSION_GOODS_R16,-0.04166980791456352,-0.04166112725588514
2024-08,8,TRANSMISSION_GOODS_R16,0.3594354345085007,0.36008217830971256
2024-08,9,TRANSMISSION_GOODS_R16,0.2678759798625457,0.26823508814883656
2024-09,7,TRANSMISSION_GOODS_R16,0.3553335303732853,0.3559655883785985
2024-09,8,TRANSMISSION_GOODS_R16,0.26380636986422173,0.26415464505816943
2024-09,9,TRANSMISSION_GOODS_R16,0.36487090822391716,0.3655373724537638
2024-10,7,TRANSMISSION_GOODS_R16,0.19319216406064194,0.1933789003558482
2024-10,8,TRANSMISSION_GOODS_R16,0.295059999099968,0.2954957295653527
2024-10,9,TRANSMISSION_GOODS_R16,0.8146105741898544,0.8179375539681502
2024-11,7,TRANSMISSION_GOODS_R16,0.28148725112225564,0.281883798474429
2024-11,8,TRANSMISSION_GOODS_R16,0.8011900856972163,0.8044082021330643
2024-11,9,TRANSMISSION_GOODS_R16,0.12539134289584927,0.12546999070929668
2024-12,7,TRANSMISSION_GOODS_R16,0.809805390200903,0.8130931829662182
2024-12,8,TRANSMISSION_GOODS_R16,0.1339076594028423,0.1339973557413638
2024-12,9,TRANSMISSION_GOODS_R16,-0.5747169194027217,-0.5730685809871727
2025-01,7,TRANSMISSION_GOODS_R16,0.11198273445757824,0.11204545853285436
2025-01,8,TRANSMISSION_GOODS_R16,-0.5963861575496421,-0.5946113053821115
2025-01,9,TRANSMISSION_GOODS_R16,0.43178451566805554,0.43271804814053094
2025-02,7,TRANSMISSION_GOODS_R16,-0.5717522252986603,-0.5701208329179033
2025-02,8,TRANSMISSION_GOODS_R16,0.45611257967778746,0.45715435639383006
2025-02,9,TRANSMISSION_GOODS_R16,0.007099611272286213,0.00709986330065161
2025-03,7,TRANSMISSION_GOODS_R16,0.5129541050844605,0.5142719670328499
2025-03,8,TRANSMISSION_GOODS_R16,0.06328551070253,0.0633055402068896
2025-03,9,TRANSMISSION_GOODS_R16,0.13468217760101905,0.13477291477686487
2025-04,7,TRANSMISSION_GOODS_R16,0.08244165670856679,0.08247564918304896
2025-04,8,TRANSMISSION_GOODS_R16,0.15366111582429842,0.1537792350102186
2025-04,9,TRANSMISSION_GOODS_R16,0.5393412919170062,0.5407983554000773
2025-05,7,TRANSMISSION_GOODS_R16,0.10875286526646447,0.10881202263815137
2025-05,8,TRANSMISSION_GOODS_R16,0.4949812675017476,0.4962083235080495
2025-05,9,TRANSMISSION_GOODS_R16,0.373938667220407,0.37463869013477
2025-06,7,TRANSMISSION_GOODS_R16,0.49060576746990453,0.49181120807944834
2025-06,8,TRANSMISSION_GOODS_R16,0.3696168895903326,0.3703008151909214
2025-06,9,TRANSMISSION_GOODS_R16,-0.0808887021274045,-0.0808559960358506
2025-07,7,TRANSMISSION_GOODS_R16,0.3639433438514601,0.36460642180446184
2025-07,8,TRANSMISSION_GOODS_R16,-0.08653321458547326,-0.08649578539634611
2025-07,9,TRANSMISSION_GOODS_R16,0.27405508985255783,0.2744309641030009
2025-08,7,TRANSMISSION_GOODS_R16,-0.0788194488614542,-0.07878839449335655
2025-08,8,TRANSMISSION_GOODS_R16,0.281669692231751,0.2820667540227468
2025-08,9,TRANSMISSION_GOODS_R16,0.22101098627403884,0.22125539557827884
2025-09,7,TRANSMISSION_GOODS_R16,0.32882012585667,0.3293613322684648
2025-09,8,TRANSMISSION_GOODS_R16,0.2676270530589988,0.2679854939469124
2025-09,9,TRANSMISSION_GOODS_R16,0.3658464726102838,0.36651650766859445
2025-10,7,TRANSMISSION_GOODS_R16,0.2098649305734961,0.21008530115214208
2025-10,8,TRANSMISSION_GOODS_R16,0.308774974391828,0.30925217534851795
2025-10,9,TRANSMISSION_GOODS_R16,0.8801116428126621,0.8839960125658184
2025-11,7,TRANSMISSION_GOODS_R16,0.28557539566220314,0.28598355063281894
2025-11,8,TRANSMISSION_GOODS_R16,0.8571575700689016,0.8608416842666269
2025-11,9,TRANSMISSION_GOODS_R16,0.14062986116669282,0.14072879132563143
2025-12,7,TRANSMISSION_GOODS_R16,0.8286470031016306,0.8320897853139424
2025-12,8,TRANSMISSION_GOODS_R16,0.11243292493989279,0.1124961544476534
2025-12,9,TRANSMISSION_GOODS_R16,-0.6453228590919293,-0.6432451229009142
2026-01,7,TRANSMISSION_GOODS_R16,0.18002924645889143,0.1801913963979654
2026-01,8,TRANSMISSION_GOODS_R16,-0.5784955885738445,-0.5768255248108103
2026-01,9,TRANSMISSION_GOODS_R16,0.48994378098447877,0.4911459680721932
2026-02,7,TRANSMISSION_GOODS_R16,-0.619849974281295,-0.6179328674355169
2026-02,8,TRANSMISSION_GOODS_R16,0.4490623855951709,0.45007218169829477
2026-02,9,TRANSMISSION_GOODS_R16,-0.009013762354453083,-0.009013356127099718
2026-03,7,TRANSMISSION_GOODS_R16,0.5032509192659603,0.5045193536145289
2026-03,8,TRANSMISSION_GOODS_R16,0.04454906919608721,0.04455899376763176
2026-03,9,TRANSMISSION_GOODS_R16,0.10521541951386774,0.10527079035423632
2026-04,7,TRANSMISSION_GOODS_R16,0.12582567770850678,0.12590487142622175
2026-04,8,TRANSMISSION_GOODS_R16,0.18552251236899228,0.18569471185510955
2026-04,9,TRANSMISSION_GOODS_R16,0.6096981691963207,0.6115606116525287
2026-05,7,TRANSMISSION_GOODS_R16,0.1457668348250984,0.14587312631541258
2026-05,8,TRANSMISSION_GOODS_R16,0.5703439387247284,0.5719734963215783
2026-05,9,TRANSMISSION_GOODS_R16,0.44869725313549375,0.44970540654859814
2026-06,7,TRANSMISSION_GOODS_R16,0.5374567215738059,0.5389036111854045
2026-06,8,TRANSMISSION_GOODS_R16,0.41617348320992714,0.4170406876582107
2026-06,9,TRANSMISSION_GOODS_R16,-0.0352845156496327,-0.035278291396496936
2026-07,7,TRANSMISSION_GOODS_R16,0.39626264988638993,0.3970488083993879
2026-07,8,TRANSMISSION_GOODS_R16,-0.05493517136857569,-0.05492008476605267
2026-07,9,TRANSMISSION_GOODS_R16,0.2831658389543241,0.28356713210171647
2019-02,7,TRANSMISSION_BOTH_R16,-0.28405552885082574,-0.28365247285807005
2019-02,8,TRANSMISSION_BOTH_R16,0.4592235213227577,0.4602795684555649
2019-02,9,TRANSMISSION_BOTH_R16,0.10630601571490449,0.10636254058779594
2019-03,7,TRANSMISSION_BOTH_R16,0.42753287376826715,0.4284480993910082
2019-03,8,TRANSMISSION_BOTH_R16,0.07513243227483656,0.0751606637566245
2019-03,9,TRANSMISSION_BOTH_R16,0.24314921515717017,0.2434450625963095
2019-04,7,TRANSMISSION_BOTH_R16,0.016983698396780492,0.016985140708488125
2019-04,8,TRANSMISSION_BOTH_R16,0.18581444071933478,0.1859871827278635
2019-04,9,TRANSMISSION_BOTH_R16,0.2926691785881302,0.293097872945339
2019-05,7,TRANSMISSION_BOTH_R16,0.24512563099624932,0.24542630950093958
2019-05,8,TRANSMISSION_BOTH_R16,0.3520221050925624,0.3526424305856386
2019-05,9,TRANSMISSION_BOTH_R16,0.36102840473429904,0.3616808972709245
2019-06,7,TRANSMISSION_BOTH_R16,0.33864843604391404,0.3392224976941062
2019-06,8,TRANSMISSION_BOTH_R16,0.3476911100391529,0.3482962567229711
2019-06,9,TRANSMISSION_BOTH_R16,0.07910818076531351,0.0791394795393863
2019-07,7,TRANSMISSION_BOTH_R16,0.36538889336345926,0.3660572523690238
2019-07,8,TRANSMISSION_BOTH_R16,0.09638124780396318,0.09642770945417821
2019-07,9,TRANSMISSION_BOTH_R16,0.49337445951054676,0.4945935553750001
2019-08,7,TRANSMISSION_BOTH_R16,0.12861893651255824,0.12870168614013378
2019-08,8,TRANSMISSION_BOTH_R16,0.5238172041685827,0.5251915250807796
2019-08,9,TRANSMISSION_BOTH_R16,0.22197119625443607,0.22221773469529735
2019-09,7,TRANSMISSION_BOTH_R16,0.4730902931054772,0.4742111320623463
2019-09,8,TRANSMISSION_BOTH_R16,0.1719044236744398,0.17205226403140145
2019-09,9,TRANSMISSION_BOTH_R16,0.2587142906312395,0.25904924484797837
2019-10,7,TRANSMISSION_BOTH_R16,0.0863789983630768,0.08641631576389339
2019-10,8,TRANSMISSION_BOTH_R16,0.17566149772653028,0.17581587291480358
2019-10,9,TRANSMISSION_BOTH_R16,0.489280606061559,0.49047953820217866
2019-11,7,TRANSMISSION_BOTH_R16,0.3593186431226931,0.3599649664473856
2019-11,8,TRANSMISSION_BOTH_R16,0.6716328513784762,0.6738933627589881
2019-11,9,TRANSMISSION_BOTH_R16,0.29221641053742475,0.2926437788691048
2019-12,7,TRANSMISSION_BOTH_R16,0.6721270760740062,0.6743909192314611
2019-12,8,TRANSMISSION_BOTH_R16,0.2928056196039838,0.2932347139602616
2019-12,9,TRANSMISSION_BOTH_R16,-0.28603788870663827,-0.2856291901082413
2020-01,7,TRANSMISSION_BOTH_R16,0.1651987449930282,0.16533527329042486
2020-01,8,TRANSMISSION_BOTH_R16,-0.41327332809960615,-0.4124205290824557
2020-01,9,TRANSMISSION_BOTH_R16,0.42312714141391417,0.4240235882268944
2020-02,7,TRANSMISSION_BOTH_R16,-0.3065040329698816,-0.3060347888985098
2020-02,8,TRANSMISSION_BOTH_R16,0.5281137060409063,0.5295106846025321
2020-02,9,TRANSMISSION_BOTH_R16,0.12674100235272676,0.12682135270314124
2020-03,7,TRANSMISSION_BOTH_R16,0.526500014518426,0.5278884614998972
2020-03,8,TRANSMISSION_BOTH_R16,0.12433144182753599,0.1244087654071905
2020-03,9,TRANSMISSION_BOTH_R16,0.30104729205433345,0.3015008944863291
2020-04,7,TRANSMISSION_BOTH_R16,-0.014299511388313965,-0.01429848905691429
2020-04,8,TRANSMISSION_BOTH_R16,0.16449820563914536,0.16463357815571494
2020-04,9,TRANSMISSION_BOTH_R16,0.37364042661953173,0.37433933265561714
2020-05,7,TRANSMISSION_BOTH_R16,0.2374708335777383,0.2377530188867973
2020-05,8,TRANSMISSION_BOTH_R16,0.447479539109674,0.44848222384441677
2020-05,9,TRANSMISSION_BOTH_R16,0.4020983038768384,0.4029078037381526
2020-06,7,TRANSMISSION_BOTH_R16,0.6527909172370429,0.6549262410163681
2020-06,8,TRANSMISSION_BOTH_R16,0.6049079978151611,0.6067412608984731
2020-06,9,TRANSMISSION_BOTH_R16,0.2358431393718904,0.2361214680672019
2020-07,7,TRANSMISSION_BOTH_R16,0.5040812318089337,0.5053538587094726
2020-07,8,TRANSMISSION_BOTH_R16,0.13467771058603367,0.13476844174165312
2020-07,9,TRANSMISSION_BOTH_R16,0.5622129905823653,0.5637963737541443
2020-08,7,TRANSMISSION_BOTH_R16,0.05993701836734683,0.05995498418741366
2020-08,8,TRANSMISSION_BOTH_R16,0.4858872526349689,0.487069598927345
2020-08,9,TRANSMISSION_BOTH_R16,0.23808440370732542,0.2383680496847112
2020-09,7,TRANSMISSION_BOTH_R16,0.47581810593317947,0.4769519178637228
2020-09,8,TRANSMISSION_BOTH_R16,0.22998157948217168,0.2302462399679089
2020-09,9,TRANSMISSION_BOTH_R16,0.2956973558073084,0.29613497167166947
2020-10,7,TRANSMISSION_BOTH_R16,0.23696699948612818,0.2372479881866837
2020-10,8,TRANSMISSION_BOTH_R16,0.3045874739648406,0.3050518129310782
2020-10,9,TRANSMISSION_BOTH_R16,0.6658912954548548,0.6681132808059852
2020-11,7,TRANSMISSION_BOTH_R16,0.47739078101562704,0.4785321062757199
2020-11,8,TRANSMISSION_BOTH_R16,0.838209200878708,0.8417320101589323
2020-11,9,TRANSMISSION_BOTH_R16,0.360897145714389,0.3615491635986698
2020-12,7,TRANSMISSION_BOTH_R16,0.8080511973572337,0.811324742411095
2020-12,8,TRANSMISSION_BOTH_R16,0.3307366774564363,0.3312842146745716
2020-12,9,TRANSMISSION_BOTH_R16,-0.26870387537714246,-0.26834318964510195
2021-01,7,TRANSMISSION_BOTH_R16,0.22640154193334555,0.22665802374736443
2021-01,8,TRANSMISSION_BOTH_R16,-0.37233614054449826,-0.3716438290452322
2021-01,9,TRANSMISSION_BOTH_R16,0.5446534554283967,0.5461393888653329
2021-02,7,TRANSMISSION_BOTH_R16,-0.32820394851967055,-0.3276659481010333
2021-02,8,TRANSMISSION_BOTH_R16,0.5874767146071116,0.5892057432801666
2021-02,9,TRANSMISSION_BOTH_R16,0.14624622357211664,0.14635321551252917
2021-03,7,TRANSMISSION_BOTH_R16,0.5304126990797863,0.5318218776221727
2021-03,8,TRANSMISSION_BOTH_R16,0.08976974499423557,0.08981005008950868
2021-03,9,TRANSMISSION_BOTH_R16,0.2590799652949679,0.25941586745948436
2021-04,7,TRANSMISSION_BOTH_R16,0.03740257808050411,0.03740957371689506
2021-04,8,TRANSMISSION_BOTH_R16,0.20738516675871538,0.20760035852856448
2021-04,9,TRANSMISSION_BOTH_R16,0.48157635234302776,0.48273779492118835
2021-05,7,TRANSMISSION_BOTH_R16,0.2990495186759905,0.2994971178189057
2021-05,8,TRANSMISSION_BOTH_R16,0.573427261282077,0.5750745024735266
2021-05,9,TRANSMISSION_BOTH_R16,0.5012576597283879,0.5025160576623319
2021-06,7,TRANSMISSION_BOTH_R16,0.5763371130320704,0.5780011306190577
2021-06,8,TRANSMISSION_BOTH_R16,0.5030595274893462,0.5043269964134386
2021-06,9,TRANSMISSION_BOTH_R16,0.0840518298999259,0.08408716334925036
2021-07,7,TRANSMISSION_BOTH_R16,0.514068020770889,0.5153916175113595
2021-07,8,TRANSMISSION_BOTH_R16,0.09283987573926454,0.09288298529182042
2021-07,9,TRANSMISSION_BOTH_R16,0.5395548040113426,0.5410130223934783
2021-08,7,TRANSMISSION_BOTH_R16,0.030425852365815187,0.0304304814977485
2021-08,8,TRANSMISSION_BOTH_R16,0.47501779229102997,0.47614779032808346
2021-08,9,TRANSMISSION_BOTH_R16,0.26773830428514084,0.2680970433722524
2021-09,7,TRANSMISSION_BOTH_R16,0.4025012194723955,0.4033123435270631
2021-09,8,TRANSMISSION_BOTH_R16,0.19390571095136855,0.19409382964638047
2021-09,9,TRANSMISSION_BOTH_R16,0.29249414904347115,0.2929223305464332
2021-10,7,TRANSMISSION_BOTH_R16,0.21121218995203284,0.21143540001924782
2021-10,8,TRANSMISSION_BOTH_R16,0.30960879362828386,0.31008857667613376
2021-10,9,TRANSMISSION_BOTH_R16,0.6941420689018198,0.6965568189928719
2021-11,7,TRANSMISSION_BOTH_R16,0.33566097720693544,0.33622494950012544
2021-11,8,TRANSMISSION_BOTH_R16,0.7194139975774705,0.7220079968773072
2021-11,9,TRANSMISSION_BOTH_R16,0.2105714135680259,0.21079327086443836
2021-12,7,TRANSMISSION_BOTH_R16,0.8450939001724836,0.8486748991662395
2021-12,8,TRANSMISSION_BOTH_R16,0.33474809561409,0.3353090027523664
2021-12,9,TRANSMISSION_BOTH_R16,-0.30586014997495403,-0.30539287434295936
2022-01,7,TRANSMISSION_BOTH_R16,0.30799613136579684,0.30847092677584015
2022-01,8,TRANSMISSION_BOTH_R16,-0.33181275301890134,-0.33126286287358503
2022-01,9,TRANSMISSION_BOTH_R16,0.6168228988132456,0.6187291686765978
2022-02,7,TRANSMISSION_BOTH_R16,-0.35508084397191775,-0.3544511774386941
2022-02,8,TRANSMISSION_BOTH_R16,0.5916691469361132,0.5934229660627219
2022-02,9,TRANSMISSION_BOTH_R16,0.149259626620446,0.14937107424301124
2022-03,7,TRANSMISSION_BOTH_R16,0.5372905384045276,0.5387365325878541
2022-03,8,TRANSMISSION_BOTH_R16,0.09631600121078543,0.09636239996651128
2022-03,9,TRANSMISSION_BOTH_R16,0.22745099274888203,0.22770985874661542
2022-04,7,TRANSMISSION_BOTH_R16,0.08823810679467814,0.0882770480649693
2022-04,8,TRANSMISSION_BOTH_R16,0.21923383088420823,0.21947432396251243
2022-04,9,TRANSMISSION_BOTH_R16,0.5528095993519814,0.5543404111425407
2022-05,7,TRANSMISSION_BOTH_R16,0.49515981785946506,0.4963877600076959
2022-05,8,TRANSMISSION_BOTH_R16,0.8273130615090541,0.830744753100624
2022-05,9,TRANSMISSION_BOTH_R16,0.6698963387297961,0.6721451630457237
2022-06,7,TRANSMISSION_BOTH_R16,1.0121235592489644,1.017262853781222
2022-06,8,TRANSMISSION_BOTH_R16,0.8534790855677983,0.8571316020754063
2022-06,9,TRANSMISSION_BOTH_R16,0.43385752557751295,0.4348000499179834
2022-07,7,TRANSMISSION_BOTH_R16,1.228430874990237,1.236007078085583
2022-07,8,TRANSMISSION_BOTH_R16,0.8080811070540609,0.8113548947772022
2022-07,9,TRANSMISSION_BOTH_R16,1.2740876866201263,1.2822387642926885
2022-08,7,TRANSMISSION_BOTH_R16,0.8469077626572068,0.8505041720367731
2022-08,8,TRANSMISSION_BOTH_R16,1.3135806203795746,1.3222459912517865
2022-08,9,TRANSMISSION_BOTH_R16,1.120578398133295,1.1268803954740085
2022-09,7,TRANSMISSION_BOTH_R16,1.2370826546525893,1.244766173260286
2022-09,8,TRANSMISSION_BOTH_R16,1.044955410117767,1.0504341359480984
2022-09,9,TRANSMISSION_BOTH_R16,1.1514966491814596,1.1581518922826894
2022-10,7,TRANSMISSION_BOTH_R16,1.0232938458044851,1.0285474017589722
2022-10,8,TRANSMISSION_BOTH_R16,1.1300592418236235,1.1364685314441185
2022-10,9,TRANSMISSION_BOTH_R16,1.5147228819917622,1.526252951680583
2022-11,7,TRANSMISSION_BOTH_R16,1.1070579630690591,1.1132085255466255
2022-11,8,TRANSMISSION_BOTH_R16,1.492180299205581,1.5033688914852579
2022-11,9,TRANSMISSION_BOTH_R16,0.9373941104880301,0.9418014095696312
2022-12,7,TRANSMISSION_BOTH_R16,1.3527071006084752,1.3618975764259997
2022-12,8,TRANSMISSION_BOTH_R16,0.7994745032057319,0.8026788341897134
2022-12,9,TRANSMISSION_BOTH_R16,0.14351912323961097,0.14362216122046123
2023-01,7,TRANSMISSION_BOTH_R16,0.6861498354709638,0.6885092367101278
2023-01,8,TRANSMISSION_BOTH_R16,0.03159949826347399,0.03160449143085127
2023-01,9,TRANSMISSION_BOTH_R16,1.013925676610717,1.0190833198168952
2023-02,7,TRANSMISSION_BOTH_R16,-0.011610590013513212,-0.011609916010596395
2023-02,8,TRANSMISSION_BOTH_R16,0.971336632035895,0.9760694176478905
2023-02,9,TRANSMISSION_BOTH_R16,0.49931849339962125,0.5005671656075686
2023-03,7,TRANSMISSION_BOTH_R16,0.9502370223680425,0.9547661086793805
2023-03,8,TRANSMISSION_BOTH_R16,0.4783803046916159,0.4795263700594272
2023-03,9,TRANSMISSION_BOTH_R16,0.6054277419335448,0.6072641598777413
2023-04,7,TRANSMISSION_BOTH_R16,0.45218882506339036,0.4532127414944329
2023-04,8,TRANSMISSION_BOTH_R16,0.5796951897354482,0.5813786737536752
2023-04,9,TRANSMISSION_BOTH_R16,0.9245173960231775,0.928804258847395
2023-05,7,TRANSMISSION_BOTH_R16,0.5136486769537899,0.5149701133151551
2023-05,8,TRANSMISSION_BOTH_R16,0.8605656619263732,0.8642791729754995
2023-05,9,TRANSMISSION_BOTH_R16,0.7011191205136212,0.7035827148307792
2023-06,7,TRANSMISSION_BOTH_R16,0.8101519161803448,0.8134425271300596
2023-06,8,TRANSMISSION_BOTH_R16,0.6517745629577345,0.6539032355648715
2023-06,9,TRANSMISSION_BOTH_R16,0.23269067848394898,0.23296161334918536
2023-07,7,TRANSMISSION_BOTH_R16,0.6719274315887124,0.6741899285625211
2023-07,8,TRANSMISSION_BOTH_R16,0.25246442581090167,0.2527833856059253
2023-07,9,TRANSMISSION_BOTH_R16,0.6935937199059052,0.696004651948537
2023-08,7,TRANSMISSION_BOTH_R16,0.2589604840439576,0.25929607632671425
2023-08,8,TRANSMISSION_BOTH_R16,0.6996018132842582,0.7020547436820572
2023-08,9,TRANSMISSION_BOTH_R16,0.5581348486232893,0.5596953230024906
2023-09,7,TRANSMISSION_BOTH_R16,0.6180789056664682,0.619992954747185
2023-09,8,TRANSMISSION_BOTH_R16,0.4771943698064966,0.4783347553697032
2023-09,9,TRANSMISSION_BOTH_R16,0.6133559042259493,0.6152407832539298
2023-10,7,TRANSMISSION_BOTH_R16,0.33026203582275293,0.33080800175823283
2023-10,8,TRANSMISSION_BOTH_R16,0.46729377302643804,0.4683872930314502
2023-10,9,TRANSMISSION_BOTH_R16,0.8797753097655232,0.8836567069185527
2023-11,7,TRANSMISSION_BOTH_R16,0.3873247374664317,0.3880758091100529
2023-11,8,TRANSMISSION_BOTH_R16,0.8007048010768146,0.8039190150303483
2023-11,9,TRANSMISSION_BOTH_R16,0.20445935346451372,0.20466851412583
2023-12,7,TRANSMISSION_BOTH_R16,0.8341092389484999,0.8375976222914966
2023-12,8,TRANSMISSION_BOTH_R16,0.23745135649287552,0.23773349549647857
2023-12,9,TRANSMISSION_BOTH_R16,-0.4415664633939553,-0.44059299205406344
2024-01,7,TRANSMISSION_BOTH_R16,0.20072929261547223,0.200930888724957
2024-01,8,TRANSMISSION_BOTH_R16,-0.4776525269578218,-0.47651358139760847
2024-01,9,TRANSMISSION_BOTH_R16,0.5133653477080938,0.5146853254119653
2024-02,7,TRANSMISSION_BOTH_R16,-0.5610500126387676,-0.5594790663598813
2024-02,8,TRANSMISSION_BOTH_R16,0.430969922694703,0.4318999336085201
2024-02,9,TRANSMISSION_BOTH_R16,-0.007731872893148528,-0.007731573991559962
2024-03,7,TRANSMISSION_BOTH_R16,0.5279360719229305,0.5293321100515267
2024-03,8,TRANSMISSION_BOTH_R16,0.08811191867499894,0.08815074862983052
2024-03,9,TRANSMISSION_BOTH_R16,0.18909002181822737,0.18926890973528127
2024-04,7,TRANSMISSION_BOTH_R16,0.15309069751395424,0.15320794114434436
2024-04,8,TRANSMISSION_BOTH_R16,0.2533185216198541,0.2536396440838085
2024-04,9,TRANSMISSION_BOTH_R16,0.6013090426799897,0.6031205345720843
2024-05,7,TRANSMISSION_BOTH_R16,0.14883486969035872,0.14894568375237302
2024-05,8,TRANSMISSION_BOTH_R16,0.4980476047224682,0.4992899233951668
2024-05,9,TRANSMISSION_BOTH_R16,0.3680096673711498,0.3686876543783333
2024-06,7,TRANSMISSION_BOTH_R16,0.45857573901866283,0.4596288066496383
2024-06,8,TRANSMISSION_BOTH_R16,0.32886312644077786,0.32940447448914506
2024-06,9,TRANSMISSION_BOTH_R16,-0.10993062210701898,-0.10987022053393729
2024-07,7,TRANSMISSION_BOTH_R16,0.27242573577271606,0.2727971518813784
2024-07,8,TRANSMISSION_BOTH_R16,-0.16573823044557162,-0.16560096048715514
2024-07,9,TRANSMISSION_BOTH_R16,0.2369238215041388,0.2372047077751445
2024-08,7,TRANSMISSION_BOTH_R16,-0.031104248707837078,-0.031099411837902362
2024-08,8,TRANSMISSION_BOTH_R16,0.37000099371522716,0.37068634239693415
2024-08,9,TRANSMISSION_BOTH_R16,0.27844153906927216,0.2788295475647002
2024-09,7,TRANSMISSION_BOTH_R16,0.36300936938068895,0.36366904638022257
2024-09,8,TRANSMISSION_BOTH_R16,0.2714822088716254,0.2718510555291181
2024-09,9,TRANSMISSION_BOTH_R16,0.3725467472313208,0.37324156519832213
2024-10,7,TRANSMISSION_BOTH_R16,0.20413312016374047,0.20434161366143683
2024-10,8,TRANSMISSION_BOTH_R16,0.3060009552030665,0.3064696160396137
2024-10,9,TRANSMISSION_BOTH_R16,0.8255515302929528,0.8289686037001297
2024-11,7,TRANSMISSION_BOTH_R16,0.29362213167863294,0.2940536236750011
2024-11,8,TRANSMISSION_BOTH_R16,0.8133249662535935,0.8166414388932789
2024-11,9,TRANSMISSION_BOTH_R16,0.13752622345222656,0.1376208341294378
2024-12,7,TRANSMISSION_BOTH_R16,0.8133986887610926,0.8167157634767209
2024-12,8,TRANSMISSION_BOTH_R16,0.13750095796303183,0.1375955338728622
2024-12,9,TRANSMISSION_BOTH_R16,-0.5711236208425322,-0.5694958103022782
2025-01,7,TRANSMISSION_BOTH_R16,0.11570829554440537,0.1157752634193325
2025-01,8,TRANSMISSION_BOTH_R16,-0.592660596462815,-0.5909078279154663
2025-01,9,TRANSMISSION_BOTH_R16,0.4355100767548827,0.43645980010277
2025-02,7,TRANSMISSION_BOTH_R16,-0.5688021683387208,-0.567187551580753
2025-02,8,TRANSMISSION_BOTH_R16,0.459062636637727,0.46011794338121514
2025-02,9,TRANSMISSION_BOTH_R16,0.010049668232225745,0.010050173228300301
2025-03,7,TRANSMISSION_BOTH_R16,0.5156357322091447,0.5169674211549495
2025-03,8,TRANSMISSION_BOTH_R16,0.06596713782721414,0.06598890092881504
2025-03,9,TRANSMISSION_BOTH_R16,0.1373638047257032,0.13745819201298887
2025-04,7,TRANSMISSION_BOTH_R16,0.08518882802930706,0.08522512401738933
2025-04,8,TRANSMISSION_BOTH_R16,0.15640828714503868,0.15653066870312593
2025-04,9,TRANSMISSION_BOTH_R16,0.5420884632377464,0.5435604213173078
2025-05,7,TRANSMISSION_BOTH_R16,0.11145169207871791,0.11151382255673307
2025-05,8,TRANSMISSION_BOTH_R16,0.497680094314001,0.49892057872295326
2025-05,9,TRANSMISSION_BOTH_R16,0.3766374940326604,0.37734766435153866
2025-06,7,TRANSMISSION_BOTH_R16,0.4933863149440946,0.4946054694454644
2025-06,8,TRANSMISSION_BOTH_R16,0.37239743706452266,0.37309169785580404
2025-06,9,TRANSMISSION_BOTH_R16,-0.07810815465321443,-0.07807765817469343
2025-07,7,TRANSMISSION_BOTH_R16,0.36645457731765974,0.367126843035844
2025-07,8,TRANSMISSION_BOTH_R16,-0.08402198111927364,-0.08398669253679827
2025-07,9,TRANSMISSION_BOTH_R16,0.27656632331875747,0.2769491207896771
2025-08,7,TRANSMISSION_BOTH_R16,-0.07647483958864587,-0.0764456050360293
2025-08,8,TRANSMISSION_BOTH_R16,0.28401430150455936,0.28441800422253294
2025-08,9,TRANSMISSION_BOTH_R16,0.22335559554684717,0.2236052199726012
2025-09,7,TRANSMISSION_BOTH_R16,0.33092501928151646,0.33147318062433884
2025-09,8,TRANSMISSION_BOTH_R16,0.2697319464838453,0.27009605039320445
2025-09,9,TRANSMISSION_BOTH_R16,0.3679513660351303,0.3686291381095434
2025-10,7,TRANSMISSION_BOTH_R16,0.21203771495048512,0.2122626738844545
2025-10,8,TRANSMISSION_BOTH_R16,0.31094775876881703,0.3114317027865885
2025-10,9,TRANSMISSION_BOTH_R16,0.882284427189651,0.8861880280838607
2025-11,7,TRANSMISSION_BOTH_R16,0.2883101559264436,0.28872616936341705
