origin,h,model,core_log,core_mm,status
2022-06,5,MCT_SIGNALS_R18,1.5395265355760768,1.5514382950733958,estimated
2022-06,6,MCT_SIGNALS_R18,1.775406296610554,1.7912603196641532,estimated
2022-06,7,MCT_SIGNALS_R18,2.247818586487735,2.2732723891273827,estimated
2022-06,8,MCT_SIGNALS_R18,1.9900646976286347,2.009998497387629,estimated
2022-06,9,MCT_SIGNALS_R18,1.4904800422584994,1.5016430880757459,estimated
2022-06,10,MCT_SIGNALS_R18,1.9480935366804653,1.9671927004084193,estimated
2022-06,11,MCT_SIGNALS_R18,1.8557322278787032,1.8730579454196716,estimated
2022-06,12,MCT_SIGNALS_R18,1.7481234375502013,1.7634925416694918,estimated
2022-07,1,MCT_SIGNALS_R18,1.2549331923286497,1.2628405215272633,estimated
2022-07,2,MCT_SIGNALS_R18,0.5889627155374264,0.5907005109194112,estimated
2022-07,3,MCT_SIGNALS_R18,1.6362600023456482,1.6497200499010882,estimated
2022-07,4,MCT_SIGNALS_R18,1.2406195541806742,1.248347162244897,estimated
2022-07,5,MCT_SIGNALS_R18,1.442656392657387,1.4531129033236316,estimated
2022-07,6,MCT_SIGNALS_R18,1.915648319881504,1.9341145900954346,estimated
2022-07,7,MCT_SIGNALS_R18,1.725957485102318,1.7409381940887272,estimated
2022-07,8,MCT_SIGNALS_R18,1.2791679648949843,1.2873843145679502,estimated
2022-07,9,MCT_SIGNALS_R18,1.7584458258308633,1.7739975066699158,estimated
2022-07,10,MCT_SIGNALS_R18,1.6630858079031035,1.6769920639565568,estimated
2022-07,11,MCT_SIGNALS_R18,1.7992026036455318,1.8154857627706882,estimated
2022-07,12,MCT_SIGNALS_R18,2.167535185085731,2.191196878242612,estimated
2022-08,1,MCT_SIGNALS_R18,0.3771131597664576,0.37782512613443253,estimated
2022-08,2,MCT_SIGNALS_R18,1.4539284348128114,1.464549385528523,estimated
2022-08,3,MCT_SIGNALS_R18,1.0105576785224635,1.015681056316319,estimated
2022-08,4,MCT_SIGNALS_R18,1.1258138226150722,1.1321749555230276,estimated
2022-08,5,MCT_SIGNALS_R18,1.5126741290484809,1.5241729508921436,estimated
2022-08,6,MCT_SIGNALS_R18,1.3052729810601422,1.3138288541420222,estimated
2022-08,7,MCT_SIGNALS_R18,0.8854870575511662,0.8894190915114566,estimated
2022-08,8,MCT_SIGNALS_R18,1.4296325119181104,1.4399006312867713,estimated
2022-08,9,MCT_SIGNALS_R18,1.3553255380169684,1.3645517090183479,estimated
2022-08,10,MCT_SIGNALS_R18,1.4316391467296912,1.441936180068619,estimated
2022-08,11,MCT_SIGNALS_R18,1.88229253664068,1.9001193377908394,estimated
2022-08,12,MCT_SIGNALS_R18,1.1111792847184954,1.1173758119730774,estimated
2022-09,1,MCT_SIGNALS_R18,1.3244317126688925,1.3332411582109753,estimated
2022-09,2,MCT_SIGNALS_R18,0.8824747311481369,0.8863800186759264,estimated
2022-09,3,MCT_SIGNALS_R18,1.0023914463318446,1.0074322180665516,estimated
2022-09,4,MCT_SIGNALS_R18,1.4390642332026917,1.449468611191176,estimated
2022-09,5,MCT_SIGNALS_R18,1.2408066796566417,1.248536623873699,estimated
2022-09,6,MCT_SIGNALS_R18,0.8326151794943549,0.8360910598853851,estimated
2022-09,7,MCT_SIGNALS_R18,1.3437446809098297,1.3528135048330807,estimated
2022-09,8,MCT_SIGNALS_R18,1.2424793142879857,1.2502301561242628,estimated
2022-09,9,MCT_SIGNALS_R18,1.3240622951578338,1.3328668161650565,estimated
2022-09,10,MCT_SIGNALS_R18,1.8250921086686693,1.8418487005413702,estimated
2022-09,11,MCT_SIGNALS_R18,1.2476778965245447,1.2554938694216806,estimated
2022-09,12,MCT_SIGNALS_R18,0.4896417620236603,0.49084246621574257,estimated
2022-10,1,MCT_SIGNALS_R18,0.9206766163201157,0.9249278802609358,estimated
2022-10,2,MCT_SIGNALS_R18,1.0208321479614777,1.0260604147979393,estimated
2022-10,3,MCT_SIGNALS_R18,1.4151136508148485,1.4251737821220853,estimated
2022-10,4,MCT_SIGNALS_R18,1.2270948987478307,1.234654598116685,estimated
2022-10,5,MCT_SIGNALS_R18,0.8295912249560506,0.833041868436845,estimated
2022-10,6,MCT_SIGNALS_R18,1.359986303398413,1.3692761830509284,estimated
2022-10,7,MCT_SIGNALS_R18,1.2497200704056364,1.2575617037849673,estimated
2022-10,8,MCT_SIGNALS_R18,1.3242950630823915,1.3331026868505549,estimated
2022-10,9,MCT_SIGNALS_R18,1.7961468240868985,1.8123745535053173,estimated
2022-10,10,MCT_SIGNALS_R18,1.201110322400692,1.20835261937974,estimated
2022-10,11,MCT_SIGNALS_R18,0.5842046378892767,0.585914441145645,estimated
2022-10,12,MCT_SIGNALS_R18,1.5815493355342243,1.5941220206629334,estimated
2022-11,1,MCT_SIGNALS_R18,1.0167204774090863,1.0219066414169464,estimated
2022-11,2,MCT_SIGNALS_R18,1.40570062866181,1.415627057369923,estimated
2022-11,3,MCT_SIGNALS_R18,1.1725311307149493,1.1794322230872558,estimated
2022-11,4,MCT_SIGNALS_R18,0.7338256175872956,0.7365247159581533,estimated
2022-11,5,MCT_SIGNALS_R18,1.2435870679196388,1.251351765438197,estimated
2022-11,6,MCT_SIGNALS_R18,1.1584688132758896,1.1652050505035376,estimated
2022-11,7,MCT_SIGNALS_R18,1.2267319449893843,1.2342871637997794,estimated
2022-11,8,MCT_SIGNALS_R18,1.6923603702173624,1.706761915641869,estimated
2022-11,9,MCT_SIGNALS_R18,1.0718391984877886,1.0776039727852738,estimated
2022-11,10,MCT_SIGNALS_R18,0.4173588936132806,0.4182310487605799,estimated
2022-11,11,MCT_SIGNALS_R18,1.4759144802209407,1.4868598799374233,estimated
2022-11,12,MCT_SIGNALS_R18,0.9867953200895638,0.9916801998079918,estimated
2022-12,1,MCT_SIGNALS_R18,1.1336487452033126,1.1400988935557486,estimated
2022-12,2,MCT_SIGNALS_R18,0.919915398894265,0.9241596250469337,estimated
2022-12,3,MCT_SIGNALS_R18,0.46850553299065156,0.4696047361015871,estimated
2022-12,4,MCT_SIGNALS_R18,0.9500769756645235,0.954604534033476,estimated
2022-12,5,MCT_SIGNALS_R18,0.8575604446675522,0.8612480277962847,estimated
2022-12,6,MCT_SIGNALS_R18,0.9346975689138908,0.9390795086276974,estimated
2022-12,7,MCT_SIGNALS_R18,1.4474367515007356,1.4579628420994732,estimated
2022-12,8,MCT_SIGNALS_R18,0.8643357915352142,0.868081958713869,estimated
2022-12,9,MCT_SIGNALS_R18,0.25027954701132255,0.2505930077243833,estimated
2022-12,10,MCT_SIGNALS_R18,1.3269551371032378,1.3357982582415833,estimated
2022-12,11,MCT_SIGNALS_R18,0.877771410713307,0.8816351205333047,estimated
2022-12,12,MCT_SIGNALS_R18,0.9725056428574543,0.9772498457262209,estimated
2023-01,1,MCT_SIGNALS_R18,0.77137596178495,0.7743587306785679,estimated
2023-01,2,MCT_SIGNALS_R18,0.3891064229936801,0.3898644248615336,estimated
2023-01,3,MCT_SIGNALS_R18,0.9208404807708105,0.9250932604751204,estimated
2023-01,4,MCT_SIGNALS_R18,0.8135790170347182,0.8168975646837029,estimated
2023-01,5,MCT_SIGNALS_R18,0.8788758382787968,0.8827492912726859,estimated
2023-01,6,MCT_SIGNALS_R18,1.3192305597438698,1.327970798435379,estimated
2023-01,7,MCT_SIGNALS_R18,0.6714621816519737,0.6737215430471488,estimated
2023-01,8,MCT_SIGNALS_R18,0.026058864722989947,0.026062260340089887,estimated
2023-01,9,MCT_SIGNALS_R18,1.1222051726970592,1.1285255152225686,estimated
2023-01,10,MCT_SIGNALS_R18,0.6643191887621424,0.6665306830997652,estimated
2023-01,11,MCT_SIGNALS_R18,0.7216225166155906,0.7242324861635395,estimated
2023-01,12,MCT_SIGNALS_R18,1.0552624749447927,1.0608500064785245,estimated
2023-02,1,MCT_SIGNALS_R18,0.2196482654159711,0.21988966893232803,estimated
2023-02,2,MCT_SIGNALS_R18,0.7779400107916077,0.7809738260784715,estimated
2023-02,3,MCT_SIGNALS_R18,0.6874175871562191,0.689785725074169,estimated
2023-02,4,MCT_SIGNALS_R18,0.7374738006945283,0.7401998358727985,estimated
2023-02,5,MCT_SIGNALS_R18,1.1786416197202334,1.1856149700649696,estimated
2023-02,6,MCT_SIGNALS_R18,0.5140002895725533,0.515323537255161,estimated
2023-02,7,MCT_SIGNALS_R18,-0.15072031676111816,-0.15060679073445393,estimated
2023-02,8,MCT_SIGNALS_R18,0.9239412583558748,0.9282227716639866,estimated
2023-02,9,MCT_SIGNALS_R18,0.49856160345303846,0.49980648979717646,estimated
2023-02,10,MCT_SIGNALS_R18,0.6492958297324878,0.6514083247440833,estimated
2023-02,11,MCT_SIGNALS_R18,1.091880133231679,1.0978628994094735,estimated
2023-02,12,MCT_SIGNALS_R18,0.8464739180813223,0.8500666385437788,estimated
2023-03,1,MCT_SIGNALS_R18,0.8487839425643023,0.8523963266823105,estimated
2023-03,2,MCT_SIGNALS_R18,0.8100155898274537,0.8133050919343185,estimated
2023-03,3,MCT_SIGNALS_R18,0.9457470346558347,0.9502333538470418,estimated
2023-03,4,MCT_SIGNALS_R18,1.4177192708848478,1.4278165712365563,estimated
2023-03,5,MCT_SIGNALS_R18,0.7347958838426034,0.7375021332060093,estimated
2023-03,6,MCT_SIGNALS_R18,0.0006104365569445658,0.0006104384201123072,estimated
2023-03,7,MCT_SIGNALS_R18,1.0005249601186366,1.0055469458641133,estimated
2023-03,8,MCT_SIGNALS_R18,0.5430885003435832,0.5445658992566182,estimated
2023-03,9,MCT_SIGNALS_R18,0.6803822978230477,0.6827021564971536,estimated
2023-03,10,MCT_SIGNALS_R18,1.0786052348736703,1.084443151616105,estimated
2023-03,11,MCT_SIGNALS_R18,0.8284813233226177,0.8319227270688028,estimated
2023-03,12,MCT_SIGNALS_R18,0.27903373479277577,0.27942339626323187,estimated
2023-04,1,MCT_SIGNALS_R18,0.5566397163098707,0.5581918337430458,estimated
2023-04,2,MCT_SIGNALS_R18,0.6717781955702342,0.6740396865219441,estimated
2023-04,3,MCT_SIGNALS_R18,1.159054126086333,1.1657971851413276,estimated
2023-04,4,MCT_SIGNALS_R18,0.5182848383668355,0.5196302575989538,estimated
2023-04,5,MCT_SIGNALS_R18,-0.1890476299012091,-0.18886904742239388,estimated
2023-04,6,MCT_SIGNALS_R18,0.7962212248042922,0.7993994957544218,estimated
2023-04,7,MCT_SIGNALS_R18,0.3115524767453133,0.3120383058806932,estimated
2023-04,8,MCT_SIGNALS_R18,0.4624587025332657,0.46352969311761505,estimated
2023-04,9,MCT_SIGNALS_R18,0.9197363813380695,0.9239789532444793,estimated
2023-04,10,MCT_SIGNALS_R18,0.7599900026228891,0.7628852565425989,estimated
2023-04,11,MCT_SIGNALS_R18,0.3195151830374723,0.3200261768878016,estimated
2023-04,12,MCT_SIGNALS_R18,0.7539950479458325,0.7568447483048494,estimated
2023-05,1,MCT_SIGNALS_R18,0.42709411195545566,0.4280074586782312,estimated
2023-05,2,MCT_SIGNALS_R18,0.9419780221047482,0.9464285985828864,estimated
2023-05,3,MCT_SIGNALS_R18,0.34650005877682133,0.3471010641913692,estimated
2023-05,4,MCT_SIGNALS_R18,-0.2933889730027275,-0.29295900814793924,estimated
2023-05,5,MCT_SIGNALS_R18,0.7765079488560356,0.7795305904480478,estimated
2023-05,6,MCT_SIGNALS_R18,0.2948116369699297,0.29524663384515615,estimated
2023-05,7,MCT_SIGNALS_R18,0.41525637744520777,0.41611976141224377,estimated
2023-05,8,MCT_SIGNALS_R18,0.869856164578187,0.8736504068174216,estimated
2023-05,9,MCT_SIGNALS_R18,0.7525142144884186,0.755352718284449,estimated
2023-05,10,MCT_SIGNALS_R18,0.346023387807176,0.3466227398317331,estimated
2023-05,11,MCT_SIGNALS_R18,0.7631396051777626,0.7660589369299003,estimated
2023-05,12,MCT_SIGNALS_R18,0.6452905747344546,0.6473770599133226,estimated
2023-06,1,MCT_SIGNALS_R18,0.8132486944378671,0.8165645442396235,estimated
2023-06,2,MCT_SIGNALS_R18,0.2267136241467083,0.22697081380818523,estimated
2023-06,3,MCT_SIGNALS_R18,-0.39871569917438604,-0.3979218835035646,estimated
2023-06,4,MCT_SIGNALS_R18,0.6771553443794214,0.679453224993814,estimated
2023-06,5,MCT_SIGNALS_R18,0.23300628594780032,0.2332779565564774,estimated
2023-06,6,MCT_SIGNALS_R18,0.36992160388610384,0.37060665831218753,estimated
2023-06,7,MCT_SIGNALS_R18,0.8137500811024312,0.8170700263171288,estimated
2023-06,8,MCT_SIGNALS_R18,0.7099766228205686,0.7125029320413148,estimated
2023-06,9,MCT_SIGNALS_R18,0.3344285226151141,0.3349883587087007,estimated
2023-06,10,MCT_SIGNALS_R18,0.8103967523640225,0.8136893552175393,estimated
2023-06,11,MCT_SIGNALS_R18,0.7403799359169341,0.7431275248444449,estimated
2023-06,12,MCT_SIGNALS_R18,0.7822369948833767,0.7853044615339998,estimated
2023-07,1,MCT_SIGNALS_R18,0.10539145850693812,0.10544701482005789,estimated
2023-07,2,MCT_SIGNALS_R18,-0.5432871145946926,-0.5418139791426733,estimated
2023-07,3,MCT_SIGNALS_R18,0.5179576133218919,0.5193013327318288,estimated
2023-07,4,MCT_SIGNALS_R18,0.062491632090439814,0.06251116217885824,estimated
2023-07,5,MCT_SIGNALS_R18,0.18039520331443148,0.18055801334710317,estimated
2023-07,6,MCT_SIGNALS_R18,0.5963512462331557,0.5981329602747294,estimated
2023-07,7,MCT_SIGNALS_R18,0.45626600415771695,0.45730848237868665,estimated
2023-07,8,MCT_SIGNALS_R18,0.09354343646232735,0.09358720198037926,estimated
2023-07,9,MCT_SIGNALS_R18,0.5863702659415585,0.5880927815127164,estimated
2023-07,10,MCT_SIGNALS_R18,0.5562371272925922,0.5577869983216615,estimated
2023-07,11,MCT_SIGNALS_R18,0.687794633729763,0.6901653731768788,estimated
2023-07,12,MCT_SIGNALS_R18,1.0988122048665296,1.1048713185984766,estimated
2023-08,1,MCT_SIGNALS_R18,-0.41456313214374474,-0.4137050054262995,estimated
2023-08,2,MCT_SIGNALS_R18,0.6113016552408924,0.6131739169206903,estimated
2023-08,3,MCT_SIGNALS_R18,0.11841313850053403,0.11848327453807755,estimated
2023-08,4,MCT_SIGNALS_R18,0.22156471261424104,0.22181034860434462,estimated
2023-08,5,MCT_SIGNALS_R18,0.6319846474394499,0.6339858840272222,estimated
2023-08,6,MCT_SIGNALS_R18,0.4603230530628453,0.46138416718829656,estimated
2023-08,7,MCT_SIGNALS_R18,0.06415520595806964,0.06417578981196319,estimated
2023-08,8,MCT_SIGNALS_R18,0.5744921340500115,0.5761455047556289,estimated
2023-08,9,MCT_SIGNALS_R18,0.5559438086441343,0.557492044012497,estimated
2023-08,10,MCT_SIGNALS_R18,0.6947089512145704,0.6971276515810005,estimated
2023-08,11,MCT_SIGNALS_R18,1.2349555054028338,1.242612568881486,estimated
2023-08,12,MCT_SIGNALS_R18,0.5211477415729383,0.5225080785107782,estimated
2023-09,1,MCT_SIGNALS_R18,0.5276781549587288,0.5290728281843823,estimated
2023-09,2,MCT_SIGNALS_R18,0.036737487031961,0.036744236073178865,estimated
2023-09,3,MCT_SIGNALS_R18,0.12281622235730594,0.12289167236479795,estimated
2023-09,4,MCT_SIGNALS_R18,0.5114045976500452,0.512714502982614,estimated
2023-09,5,MCT_SIGNALS_R18,0.3238419281096861,0.3243668625813786,estimated
2023-09,6,MCT_SIGNALS_R18,-0.11969687915509333,-0.11962527101444884,estimated
2023-09,7,MCT_SIGNALS_R18,0.3372523119274772,0.33782164738939785,estimated
2023-09,8,MCT_SIGNALS_R18,0.3212723032837054,0.32178893586563406,estimated
2023-09,9,MCT_SIGNALS_R18,0.4663194951714002,0.46740845655104163,estimated
2023-09,10,MCT_SIGNALS_R18,1.0013812419816233,1.0064118417461894,estimated
2023-09,11,MCT_SIGNALS_R18,0.31640358992758477,0.3169046744299237,estimated
2023-09,12,MCT_SIGNALS_R18,-0.3492688415940585,-0.348659607470234,estimated
2023-10,1,MCT_SIGNALS_R18,0.09422579104414588,0.09427019748898141,estimated
2023-10,2,MCT_SIGNALS_R18,0.18273110886297345,0.18289816389204405,estimated
2023-10,3,MCT_SIGNALS_R18,0.5567386592662045,0.5582913290401037,estimated
2023-10,4,MCT_SIGNALS_R18,0.35888794010533254,0.35953271398091596,estimated
2023-10,5,MCT_SIGNALS_R18,-0.08820484585053912,-0.08816595681122766,estimated
2023-10,6,MCT_SIGNALS_R18,0.3518413694869043,0.3524610577934505,estimated
2023-10,7,MCT_SIGNALS_R18,0.31732234957298455,0.31782634990157127,estimated
2023-10,8,MCT_SIGNALS_R18,0.4716380939082308,0.47275205696921074,estimated
2023-10,9,MCT_SIGNALS_R18,1.0005070046643474,1.0055288098609303,estimated
2023-10,10,MCT_SIGNALS_R18,0.2975249349077276,0.2979679796227241,estimated
2023-10,11,MCT_SIGNALS_R18,-0.3762999612958926,-0.37559284023503003,estimated
2023-10,12,MCT_SIGNALS_R18,0.741343135694786,0.7440978870982216,estimated
2023-11,1,MCT_SIGNALS_R18,0.13559481323939873,0.13568678457104008,estimated
2023-11,2,MCT_SIGNALS_R18,0.521754438057125,0.52311794688313,estimated
2023-11,3,MCT_SIGNALS_R18,0.3173113167649596,0.31781528202898573,estimated
2023-11,4,MCT_SIGNALS_R18,-0.13608374828515166,-0.13599119633989426,estimated
2023-11,5,MCT_SIGNALS_R18,0.29880467306259767,0.299251539200602,estimated
2023-11,6,MCT_SIGNALS_R18,0.24551862292333265,0.2458202667077157,estimated
2023-11,7,MCT_SIGNALS_R18,0.4015197309072246,0.40232690133336774,estimated
2023-11,8,MCT_SIGNALS_R18,0.9540966731106448,0.9586626852558261,estimated
2023-11,9,MCT_SIGNALS_R18,0.23873357814904797,0.2390187736630541,estimated
2023-11,10,MCT_SIGNALS_R18,-0.48514585260302207,-0.483970920923554,estimated
2023-11,11,MCT_SIGNALS_R18,0.6292921487682724,0.6312763517717657,estimated
2023-11,12,MCT_SIGNALS_R18,0.21539287172616942,0.2156250088111125,estimated
2023-12,1,MCT_SIGNALS_R18,0.5018470064940869,0.503108367735542,estimated
2023-12,2,MCT_SIGNALS_R18,0.3155349592648147,0.31603329482052056,estimated
2023-12,3,MCT_SIGNALS_R18,-0.13802063543242832,-0.13792543075913816,estimated
2023-12,4,MCT_SIGNALS_R18,0.29623862795200967,0.2966778481817015,estimated
2023-12,5,MCT_SIGNALS_R18,0.2241744910900912,0.2244259499694821,estimated
2023-12,6,MCT_SIGNALS_R18,0.34561210408069115,0.34621003135102907,estimated
2023-12,7,MCT_SIGNALS_R18,0.8961104254305624,0.9001375149716306,estimated
2023-12,8,MCT_SIGNALS_R18,0.2234383402518078,0.22368814973335133,estimated
2023-12,9,MCT_SIGNALS_R18,-0.49069164303149154,-0.4894897183071314,estimated
2023-12,10,MCT_SIGNALS_R18,0.56486082275127,0.5664591695578266,estimated
2023-12,11,MCT_SIGNALS_R18,0.1360765439781072,0.13616917011659696,estimated
2023-12,12,MCT_SIGNALS_R18,0.25260159373091273,0.25292090035796155,estimated
2024-01,1,MCT_SIGNALS_R18,0.35360888026010306,0.35423481402943713,estimated
2024-01,2,MCT_SIGNALS_R18,-0.0761760459293373,-0.07614703934529393,estimated
2024-01,3,MCT_SIGNALS_R18,0.3681860265961636,0.36886466397412343,estimated
2024-01,4,MCT_SIGNALS_R18,0.3217800442390181,0.3222983119683183,estimated
2024-01,5,MCT_SIGNALS_R18,0.45996122882217716,0.461020674205472,estimated
2024-01,6,MCT_SIGNALS_R18,1.0158835784312357,1.0210611936506357,estimated
2024-01,7,MCT_SIGNALS_R18,0.346091519891471,0.3466911081006158,estimated
2024-01,8,MCT_SIGNALS_R18,-0.3256054598717697,-0.32507594016521146,estimated
2024-01,9,MCT_SIGNALS_R18,0.7534480732443483,0.756293635361288,estimated
2024-01,10,MCT_SIGNALS_R18,0.3109287060353146,0.31141259071865446,estimated
2024-01,11,MCT_SIGNALS_R18,0.38975216214066943,0.39051268360876246,estimated
2024-01,12,MCT_SIGNALS_R18,0.8612679418103697,0.8649875250055733,estimated
2024-02,1,MCT_SIGNALS_R18,-0.18950993800458116,-0.189330481302231,estimated
2024-02,2,MCT_SIGNALS_R18,0.260952642067468,0.2612934198328673,estimated
2024-02,3,MCT_SIGNALS_R18,0.20472189981275593,0.2049315981691407,estimated
2024-02,4,MCT_SIGNALS_R18,0.3329880371282301,0.33354305817282404,estimated
2024-02,5,MCT_SIGNALS_R18,0.8664964350049431,0.8702613818844481,estimated
2024-02,6,MCT_SIGNALS_R18,0.18573130387505327,0.18590389129433046,estimated
2024-02,7,MCT_SIGNALS_R18,-0.48922281958762215,-0.488028073868538,estimated
2024-02,8,MCT_SIGNALS_R18,0.6212029956386296,0.6231364629598307,estimated
2024-02,9,MCT_SIGNALS_R18,0.19136817869532724,0.191551404454371,estimated
2024-02,10,MCT_SIGNALS_R18,0.2549699185487099,0.2552952432801766,estimated
2024-02,11,MCT_SIGNALS_R18,0.7402460874152648,0.7429926817679608,estimated
2024-02,12,MCT_SIGNALS_R18,0.5715769105873322,0.5732135281010592,estimated
2024-03,1,MCT_SIGNALS_R18,0.29271686971739075,0.2931457038676906,estimated
2024-03,2,MCT_SIGNALS_R18,0.20853451494930653,0.20875209938886374,estimated
2024-03,3,MCT_SIGNALS_R18,0.3009369710973293,0.30139024097168976,estimated
2024-03,4,MCT_SIGNALS_R18,0.8023609464804924,0.8055884883262574,estimated
2024-03,5,MCT_SIGNALS_R18,0.09342331976005519,0.09346697293645392,estimated
2024-03,6,MCT_SIGNALS_R18,-0.6052259196168399,-0.6033981168523534,estimated
2024-03,7,MCT_SIGNALS_R18,0.49633726350597673,0.4975710573166052,estimated
2024-03,8,MCT_SIGNALS_R18,0.0673812722726663,0.06740397855157186,estimated
2024-03,9,MCT_SIGNALS_R18,0.11618641046875904,0.11625393302679375,estimated
2024-03,10,MCT_SIGNALS_R18,0.5675131650866895,0.569126571703775,estimated
2024-03,11,MCT_SIGNALS_R18,0.4337027327633787,0.4346445841849409,estimated
2024-03,12,MCT_SIGNALS_R18,-0.011170282413770438,-0.011169658560953344,estimated
2024-04,1,MCT_SIGNALS_R18,0.253838830545093,0.25416127407579603,estimated
2024-04,2,MCT_SIGNALS_R18,0.34094303324676767,0.3415249051022904,estimated
2024-04,3,MCT_SIGNALS_R18,0.8321625917039948,0.8356346890817119,estimated
2024-04,4,MCT_SIGNALS_R18,0.09544957572287852,0.09549514332728201,estimated
2024-04,5,MCT_SIGNALS_R18,-0.632114294919583,-0.6301206554156381,estimated
2024-04,6,MCT_SIGNALS_R18,0.425478792490124,0.4263852386271598,estimated
2024-04,7,MCT_SIGNALS_R18,-0.009649803869331786,-0.00964933829073413,estimated
2024-04,8,MCT_SIGNALS_R18,0.043038448908978705,0.04304771177821858,estimated
2024-04,9,MCT_SIGNALS_R18,0.4799511991107829,0.4811048097293579,estimated
2024-04,10,MCT_SIGNALS_R18,0.3094493928887888,0.3099286817805913,estimated
2024-04,11,MCT_SIGNALS_R18,-0.12643779967638452,-0.12635790076813777,estimated
2024-04,12,MCT_SIGNALS_R18,0.3178834595628797,0.3183892448260946,estimated
2024-05,1,MCT_SIGNALS_R18,0.4160817394902942,0.4169485613721984,estimated
2024-05,2,MCT_SIGNALS_R18,0.9362273782257509,0.9406236958768563,estimated
2024-05,3,MCT_SIGNALS_R18,0.2375679047480201,0.23785032089394298,estimated
2024-05,4,MCT_SIGNALS_R18,-0.4747603616625035,-0.4736351560385098,estimated
2024-05,5,MCT_SIGNALS_R18,0.5822121875528208,0.583910336720394,estimated
2024-05,6,MCT_SIGNALS_R18,0.12568622027487633,0.12576523850625304,estimated
2024-05,7,MCT_SIGNALS_R18,0.17236813747936836,0.17251677674343396,estimated
2024-05,8,MCT_SIGNALS_R18,0.6381578118781587,0.6401983772088073,estimated
2024-05,9,MCT_SIGNALS_R18,0.4682400519896965,0.4693380087433334,estimated
2024-05,10,MCT_SIGNALS_R18,-0.007828178890155454,-0.007827872496226846,estimated
2024-05,11,MCT_SIGNALS_R18,0.37345661089231796,0.3741548290034103,estimated
2024-05,12,MCT_SIGNALS_R18,0.33880067365129996,0.3393752518419809,estimated
2024-06,1,MCT_SIGNALS_R18,0.7783211158210752,0.7813579081703464,estimated
2024-06,2,MCT_SIGNALS_R18,0.09473974439567162,0.0947846366673342,estimated
2024-06,3,MCT_SIGNALS_R18,-0.5985401805163255,-0.5967524972237497,estimated
2024-06,4,MCT_SIGNALS_R18,0.4882051130982029,0.4893987759776736,estimated
2024-06,5,MCT_SIGNALS_R18,0.04463107193825096,0.04464103308302952,estimated
2024-06,6,MCT_SIGNALS_R18,0.0938323209660668,0.09387635726070491,estimated
2024-06,7,MCT_SIGNALS_R18,0.5533042861274431,0.5548378413970673,estimated
2024-06,8,MCT_SIGNALS_R18,0.40917934727498106,0.4100176289346655,estimated
2024-06,9,MCT_SIGNALS_R18,-0.03842288724967594,-0.03841550660366897,estimated
2024-06,10,MCT_SIGNALS_R18,0.37301956777039214,0.3737161516221443,estimated
2024-06,11,MCT_SIGNALS_R18,0.35032923400536653,0.35094360409620595,estimated
2024-06,12,MCT_SIGNALS_R18,0.48197039700783706,0.4831337425686283,estimated
2024-07,1,MCT_SIGNALS_R18,0.11686003930950765,0.11692834725908562,estimated
2024-07,2,MCT_SIGNALS_R18,-0.5501958439624549,-0.5486850386947523,estimated
2024-07,3,MCT_SIGNALS_R18,0.5760539137379999,0.5777162948331921,estimated
2024-07,4,MCT_SIGNALS_R18,0.16667207613927174,0.16681105124426693,estimated
2024-07,5,MCT_SIGNALS_R18,0.22376881489650796,0.22401936415795912,estimated
2024-07,6,MCT_SIGNALS_R18,0.682951857311193,0.6852892916621832,estimated
2024-07,7,MCT_SIGNALS_R18,0.5225713183835295,0.5239391038110567,estimated
2024-07,8,MCT_SIGNALS_R18,0.0928687094419815,0.09291184578030201,estimated
2024-07,9,MCT_SIGNALS_R18,0.502341360545773,0.503605210151908,estimated
2024-07,10,MCT_SIGNALS_R18,0.46481656468436905,0.46589851258655074,estimated
2024-07,11,MCT_SIGNALS_R18,0.5895371882913544,0.5912783787466765,estimated
2024-07,12,MCT_SIGNALS_R18,1.0858396699889732,1.0917563045970378,estimated
2024-08,1,MCT_SIGNALS_R18,-0.5526211819320946,-0.5510970399481055,estimated
2024-08,2,MCT_SIGNALS_R18,0.5272937162717163,0.52868635627961,estimated
2024-08,3,MCT_SIGNALS_R18,0.10198612131844538,0.10203814484724319,estimated
2024-08,4,MCT_SIGNALS_R18,0.1720314985825269,0.17217955765562404,estimated
2024-08,5,MCT_SIGNALS_R18,0.6398233971099799,0.6418746394500032,estimated
2024-08,6,MCT_SIGNALS_R18,0.4971861409011431,0.4984241621009036,estimated
2024-08,7,MCT_SIGNALS_R18,0.058230891651980976,0.05824784912703047,estimated
2024-08,8,MCT_SIGNALS_R18,0.4780324792397223,0.4791768773005828,estimated
2024-08,9,MCT_SIGNALS_R18,0.4361605391342618,0.43711310361369443,estimated
2024-08,10,MCT_SIGNALS_R18,0.5833442682430263,0.5850490341922446,estimated
2024-08,11,MCT_SIGNALS_R18,1.2017964156147585,1.209047005401195,estimated
2024-08,12,MCT_SIGNALS_R18,0.4197996880871816,0.4206820813070191,estimated
2024-09,1,MCT_SIGNALS_R18,0.5012449567616815,0.5025032908619886,estimated
2024-09,2,MCT_SIGNALS_R18,0.05490241427635307,0.05491748841038155,estimated
2024-09,3,MCT_SIGNALS_R18,0.11713854993935743,0.11720718393510648,estimated
2024-09,4,MCT_SIGNALS_R18,0.5829660881626472,0.5846686422922414,estimated
2024-09,5,MCT_SIGNALS_R18,0.42948478456566325,0.4304083922446392,estimated
