survey_date,target,horizon_kind,horizon_value,metric,value_pct,n_respondents,source,source_kind,fetched_at,survey_month,target_month
2022-01-01,cpi_headline_yoy,rolling_months,36,mean,2.1952850905695924,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-01,2025-01
2022-02-01,cpi_headline_yoy,rolling_months,12,mean,2.974281771012195,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-02,2023-02
2022-02-01,cpi_headline_yoy,rolling_months,36,mean,2.165121689143296,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-02,2025-02
2022-03-01,cpi_headline_yoy,rolling_months,12,mean,4.5055555555555555,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-03,2023-03
2022-03-01,cpi_headline_yoy,rolling_months,36,mean,2.152777777777778,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-03,2025-03
2022-04-01,cpi_headline_yoy,rolling_months,12,mean,4.744241959104099,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-04,2023-04
2022-04-01,cpi_headline_yoy,rolling_months,36,mean,2.2066775895369997,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-04,2025-04
2022-05-01,cpi_headline_yoy,rolling_months,12,mean,4.979909209677256,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-05,2023-05
2022-05-01,cpi_headline_yoy,rolling_months,36,mean,2.2822521251219072,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-05,2025-05
2022-06-01,cpi_headline_yoy,rolling_months,12,mean,5.971428571428571,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-06,2023-06
2022-06-01,cpi_headline_yoy,rolling_months,36,mean,2.4714285714285715,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-06,2025-06
2022-07-01,cpi_headline_yoy,rolling_months,12,mean,6.192437535430851,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-07,2023-07
2022-07-01,cpi_headline_yoy,rolling_months,36,mean,2.493553219110106,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-07,2025-07
2022-08-01,cpi_headline_yoy,rolling_months,12,mean,6.678915947233751,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-08,2023-08
2022-08-01,cpi_headline_yoy,rolling_months,36,mean,2.492763687866703,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-08,2025-08
2022-09-01,cpi_headline_yoy,rolling_months,12,mean,6.678571428571429,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-09,2023-09
2022-09-01,cpi_headline_yoy,rolling_months,36,mean,2.757142857142857,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-09,2025-09
2022-10-01,cpi_headline_yoy,rolling_months,12,mean,6.153333333333332,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-10,2023-10
2022-10-01,cpi_headline_yoy,rolling_months,36,mean,2.6733333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-10,2025-10
2022-11-01,cpi_headline_yoy,rolling_months,12,mean,7.257215951922228,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-11,2023-11
2022-11-01,cpi_headline_yoy,rolling_months,36,mean,2.4941438252617383,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-11,2025-11
2022-12-01,cpi_headline_yoy,rolling_months,12,mean,6.950086338946699,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-12,2023-12
2022-12-01,cpi_headline_yoy,rolling_months,36,mean,2.7293101434226057,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-12,2025-12
2023-01-01,cpi_headline_yoy,rolling_months,12,mean,4.844167190370386,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-01,2024-01
2023-01-01,cpi_headline_yoy,rolling_months,36,mean,2.588339164264576,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-01,2026-01
2023-02-01,cpi_headline_yoy,rolling_months,12,mean,3.801970840073033,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-02,2024-02
2023-02-01,cpi_headline_yoy,rolling_months,36,mean,2.6785060059238353,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-02,2026-02
2023-03-01,cpi_headline_yoy,rolling_months,12,mean,3.7486333949577872,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-03,2024-03
2023-03-01,cpi_headline_yoy,rolling_months,36,mean,2.555459071301628,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-03,2026-03
2023-04-01,cpi_headline_yoy,rolling_months,12,mean,3.5158823529411767,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-04,2024-04
2023-04-01,cpi_headline_yoy,rolling_months,36,mean,2.649411764705883,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-04,2026-04
2023-05-01,cpi_headline_yoy,rolling_months,12,mean,3.2333333333333334,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-05,2024-05
2023-05-01,cpi_headline_yoy,rolling_months,36,mean,2.5000000000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-05,2026-05
2023-06-01,cpi_headline_yoy,rolling_months,12,mean,3.095500066545308,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-06,2024-06
2023-06-01,cpi_headline_yoy,rolling_months,36,mean,2.454050708067561,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-06,2026-06
2023-07-01,cpi_headline_yoy,rolling_months,12,mean,3.0551232973482882,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-07,2024-07
2023-07-01,cpi_headline_yoy,rolling_months,36,mean,2.5010504378730745,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-07,2026-07
2023-08-01,cpi_headline_yoy,rolling_months,12,mean,2.6966451474122146,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-08,2024-08
2023-08-01,cpi_headline_yoy,rolling_months,36,mean,2.386571558079074,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-08,2026-08
2023-09-01,cpi_headline_yoy,rolling_months,12,mean,2.6502239983604508,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-09,2024-09
2023-09-01,cpi_headline_yoy,rolling_months,36,mean,2.3858311906649674,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-09,2026-09
2023-10-01,cpi_headline_yoy,rolling_months,12,mean,2.809385807242581,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-10,2024-10
2023-10-01,cpi_headline_yoy,rolling_months,36,mean,2.346942301776078,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-10,2026-10
2023-11-01,cpi_headline_yoy,rolling_months,12,mean,2.8331505698505577,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-11,2024-11
2023-11-01,cpi_headline_yoy,rolling_months,36,mean,2.320964221702869,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-11,2026-11
2023-12-01,cpi_headline_yoy,rolling_months,12,mean,2.8948657369134443,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-12,2024-12
2023-12-01,cpi_headline_yoy,rolling_months,36,mean,2.3469284406569533,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2023-12,2026-12
2024-01-01,cpi_headline_yoy,rolling_months,12,mean,2.491974612413918,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-01,2025-01
2024-01-01,cpi_headline_yoy,rolling_months,36,mean,2.26393639169507,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-01,2027-01
2024-02-01,cpi_headline_yoy,rolling_months,12,mean,2.3726466806988147,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-02,2025-02
2024-02-01,cpi_headline_yoy,rolling_months,36,mean,2.25256730249681,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-02,2027-02
2024-03-01,cpi_headline_yoy,rolling_months,12,mean,2.098125930182532,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-03,2025-03
2024-03-01,cpi_headline_yoy,rolling_months,36,mean,2.1996468968025433,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-03,2027-03
2024-04-01,cpi_headline_yoy,rolling_months,12,mean,2.2470588235294118,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-04,2025-04
2024-04-01,cpi_headline_yoy,rolling_months,36,mean,2.188235294117647,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-04,2027-04
2024-05-01,cpi_headline_yoy,rolling_months,12,mean,2.1743173152695436,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-05,2025-05
2024-05-01,cpi_headline_yoy,rolling_months,36,mean,2.1575602180234625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-05,2027-05
2024-06-01,cpi_headline_yoy,rolling_months,12,mean,2.1798812847246025,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-06,2025-06
2024-06-01,cpi_headline_yoy,rolling_months,36,mean,2.1538760074971464,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-06,2027-06
2024-07-01,cpi_headline_yoy,rolling_months,12,mean,2.110374884931264,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-07,2025-07
2024-07-01,cpi_headline_yoy,rolling_months,36,mean,2.0846629222074866,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-07,2027-07
2024-08-01,cpi_headline_yoy,rolling_months,12,mean,2.1081318357684156,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-08,2025-08
2024-08-01,cpi_headline_yoy,rolling_months,36,mean,2.15162609319596,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-08,2027-08
2024-09-01,cpi_headline_yoy,rolling_months,12,mean,2.1562500000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-09,2025-09
2024-09-01,cpi_headline_yoy,rolling_months,36,mean,2.125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-09,2027-09
2024-10-01,cpi_headline_yoy,rolling_months,12,mean,2.2342866862716697,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-10,2025-10
2024-10-01,cpi_headline_yoy,rolling_months,36,mean,2.158823529411765,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-10,2027-10
2024-11-01,cpi_headline_yoy,rolling_months,12,mean,2.1783648137762457,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-11,2025-11
2024-11-01,cpi_headline_yoy,rolling_months,36,mean,2.1391966164417964,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-11,2027-11
2024-12-01,cpi_headline_yoy,rolling_months,12,mean,2.2666666666666666,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-12,2025-12
2024-12-01,cpi_headline_yoy,rolling_months,36,mean,2.1733333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2024-12,2027-12
2025-01-01,cpi_headline_yoy,rolling_months,12,mean,2.2812500000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-01,2026-01
2025-01-01,cpi_headline_yoy,rolling_months,36,mean,2.1375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-01,2028-01
2025-02-01,cpi_headline_yoy,rolling_months,12,mean,2.23125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-02,2026-02
2025-02-01,cpi_headline_yoy,rolling_months,36,mean,2.14375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-02,2028-02
2025-03-01,cpi_headline_yoy,rolling_months,12,mean,2.2933333333333334,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-03,2026-03
2025-03-01,cpi_headline_yoy,rolling_months,36,mean,2.1599999999999997,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-03,2028-03
2025-04-01,cpi_headline_yoy,rolling_months,12,mean,2.1823529411764704,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-04,2026-04
2025-04-01,cpi_headline_yoy,rolling_months,36,mean,2.111764705882353,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-04,2028-04
2025-05-01,cpi_headline_yoy,rolling_months,12,mean,2.142857142857143,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-05,2026-05
2025-05-01,cpi_headline_yoy,rolling_months,36,mean,2.092857142857143,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-05,2028-05
2025-06-01,cpi_headline_yoy,rolling_months,12,mean,2.1468750000000005,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-06,2026-06
2025-06-01,cpi_headline_yoy,rolling_months,36,mean,2.1125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-06,2028-06
2025-07-01,cpi_headline_yoy,rolling_months,12,mean,2.2142857142857144,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-07,2026-07
2025-07-01,cpi_headline_yoy,rolling_months,36,mean,2.1392857142857147,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-07,2028-07
2025-08-01,cpi_headline_yoy,rolling_months,12,mean,2.2373441621322825,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-08,2026-08
2025-08-01,cpi_headline_yoy,rolling_months,36,mean,2.15625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-08,2028-08
2025-09-01,cpi_headline_yoy,rolling_months,12,mean,2.2023309952423915,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-09,2026-09
2025-09-01,cpi_headline_yoy,rolling_months,36,mean,2.1656250000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-09,2028-09
2025-10-01,cpi_headline_yoy,rolling_months,12,mean,2.206875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-10,2026-10
2025-10-01,cpi_headline_yoy,rolling_months,36,mean,2.15,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-10,2028-10
2025-11-01,cpi_headline_yoy,rolling_months,12,mean,2.153125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-11,2026-11
2025-11-01,cpi_headline_yoy,rolling_months,36,mean,2.184375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-11,2028-11
2025-12-01,cpi_headline_yoy,rolling_months,12,mean,2.1250000000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-12,2026-12
2025-12-01,cpi_headline_yoy,rolling_months,36,mean,2.188888888888888,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2025-12,2028-12
2026-01-01,cpi_headline_yoy,rolling_months,12,mean,2.2437499999999995,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-01,2027-01
2026-01-01,cpi_headline_yoy,rolling_months,36,mean,2.125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-01,2029-01
2026-02-01,cpi_headline_yoy,rolling_months,12,mean,2.2695323366967735,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-02,2027-02
2026-02-01,cpi_headline_yoy,rolling_months,36,mean,2.1176470588235294,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-02,2029-02
2026-03-01,cpi_headline_yoy,rolling_months,12,mean,2.3750000000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-03,2027-03
2026-03-01,cpi_headline_yoy,rolling_months,36,mean,2.1375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-03,2029-03
2026-04-01,cpi_headline_yoy,rolling_months,12,mean,2.6926281077403216,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-04,2027-04
2026-04-01,cpi_headline_yoy,rolling_months,36,mean,2.1375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-04,2029-04
2026-05-01,cpi_headline_yoy,rolling_months,12,mean,2.7108674574120535,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-05,2027-05
2026-05-01,cpi_headline_yoy,rolling_months,36,mean,2.182352941176471,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-05,2029-05
2026-06-01,cpi_headline_yoy,rolling_months,12,mean,2.599999999999999,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-06,2027-06
2026-06-01,cpi_headline_yoy,rolling_months,36,mean,2.152941176470588,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-06,2029-06
2026-07-01,cpi_headline_yoy,rolling_months,12,mean,2.6302966735003075,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-07,2027-07
2026-07-01,cpi_headline_yoy,rolling_months,36,mean,2.1562500000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2026-07,2029-07
