origin,h,model,core_log,core_mm
2024-10,9,CORE_NEWS_H0_R17,0.6347536492746249,0.6367724795234229
2024-10,10,CORE_NEWS_H0_R17,-0.04861843514717584,-0.048606618301127835
2024-10,11,CORE_NEWS_H0_R17,-0.764288461048874,-0.7613752034123791
2024-10,12,CORE_NEWS_H0_R17,0.24869211838681143,0.24900161374589175
2024-11,1,CORE_ROBUST_R17,0.043095401857583496,0.04310468925998971
2024-11,2,CORE_ROBUST_R17,0.3835952033580977,0.3843318713982028
2024-11,3,CORE_ROBUST_R17,0.24534772742718092,0.2456489512621847
2024-11,4,CORE_ROBUST_R17,-0.20145114396964756,-0.2012483673407495
2024-11,5,CORE_ROBUST_R17,0.19318461327895448,0.19337133497282782
2024-11,6,CORE_ROBUST_R17,0.0953871184630676,0.09543262644334448
2024-11,7,CORE_ROBUST_R17,0.19042605994846057,0.19060748551223872
2024-11,8,CORE_ROBUST_R17,0.7035546572377988,0.7060354174384765
2024-11,9,CORE_ROBUST_R17,0.021585604798402144,0.021587934657709765
2024-11,10,CORE_ROBUST_R17,-0.6927614051392855,-0.6903673448822543
2024-11,11,CORE_ROBUST_R17,0.3298046686059358,0.33034912258344734
2024-11,12,CORE_ROBUST_R17,-0.12429712482772377,-0.12421990794762244
2024-11,1,CORE_NEWS_R17,0.026644016718687047,0.02664756655208731
2024-11,2,CORE_NEWS_R17,0.36434302244876554,0.3650075584572277
2024-11,3,CORE_NEWS_R17,0.22375698811993522,0.22400751088781762
2024-11,4,CORE_NEWS_R17,-0.22500575568771075,-0.2247528074888172
2024-11,5,CORE_NEWS_R17,0.16797052922437491,0.16811167873661195
2024-11,6,CORE_NEWS_R17,0.0687615008518058,0.06878514699130564
2024-11,7,CORE_NEWS_R17,0.16259145758875715,0.16272370916603768
2024-11,8,CORE_NEWS_R17,0.6746770970714011,0.6769581700714794
2024-11,9,CORE_NEWS_R17,-0.008198303120894812,-0.008197967069208077
2024-11,10,CORE_NEWS_R17,-0.7233387736930686,-0.7207289751382651
2024-11,11,CORE_NEWS_R17,0.2985275682340054,0.29897360551662894
2024-11,12,CORE_NEWS_R17,-0.1561957257992026,-0.15607380376267796
2024-11,1,CORE_FAST_H0_R17,0.08135195297293361,0.08138505264933203
2024-11,2,CORE_FAST_H0_R17,0.43191789460445584,0.43285200432099613
2024-11,3,CORE_FAST_H0_R17,0.3029625225326677,0.3034219177976402
2024-11,4,CORE_FAST_H0_R17,-0.13522543361025166,-0.13513404521886735
2024-11,5,CORE_FAST_H0_R17,0.2674174263997535,0.2677753057389342
2024-11,6,CORE_FAST_H0_R17,0.17708806582335124,0.17724495933819795
2024-11,7,CORE_FAST_H0_R17,0.27911084412917586,0.27950072109097096
2024-11,8,CORE_FAST_H0_R17,0.798785373832261,0.8019841757141719
2024-11,9,CORE_FAST_H0_R17,0.12296398713339382,0.12303961884079669
2024-11,10,CORE_FAST_H0_R17,-0.5855995163928153,-0.583888224493343
2024-11,11,CORE_FAST_H0_R17,0.4424154676096913,0.44339556968094296
2024-11,12,CORE_FAST_H0_R17,-0.006546197746442967,-0.006545983487593584
2024-11,1,CORE_NEWS_H0_R17,0.03822060872948542,0.03822791373478654
2024-11,2,CORE_NEWS_H0_R17,0.37563672223643124,0.37634312119291163
2024-11,3,CORE_NEWS_H0_R17,0.2348801719458893,0.23515623151584178
2024-11,4,CORE_NEWS_H0_R17,-0.2139659767051712,-0.21373723268311326
2024-11,5,CORE_NEWS_H0_R17,0.1789939418618398,0.17915423164001984
2024-11,6,CORE_NEWS_H0_R17,0.07981966006638515,0.07985152443449686
2024-11,7,CORE_NEWS_H0_R17,0.17372286173554352,0.173873847318491
2024-11,8,CORE_NEWS_H0_R17,0.6859102724509427,0.6882680245655138
2024-11,9,CORE_NEWS_H0_R17,0.003157305767491292,0.0031573556109144077
2024-11,10,CORE_NEWS_H0_R17,-0.7118462523010988,-0.7093186280222082
2024-11,11,CORE_NEWS_H0_R17,0.310166637040525,0.310648151457846
2024-11,12,CORE_NEWS_H0_R17,-0.14440425251994454,-0.14430003974780933
2024-12,1,CORE_ROBUST_R17,0.4015980365991573,0.4024055221009467
2024-12,2,CORE_ROBUST_R17,0.2630336382558861,0.2633798752368461
2024-12,3,CORE_ROBUST_R17,-0.18393598939396133,-0.1837669308220613
2024-12,4,CORE_ROBUST_R17,0.2106418054452469,0.2108638111478271
2024-12,5,CORE_ROBUST_R17,0.11287265116521536,0.11293637631595435
2024-12,6,CORE_ROBUST_R17,0.20800524001949433,0.20822172099010522
2024-12,7,CORE_ROBUST_R17,0.721276181397133,0.7238836432770018
2024-12,8,CORE_ROBUST_R17,0.03948505911190904,0.03949285548747513
2024-12,9,CORE_ROBUST_R17,-0.6746587545630851,-0.6723880417780809
2024-12,10,CORE_ROBUST_R17,0.3481276857246789,0.3487343539415798
2024-12,11,CORE_ROBUST_R17,-0.10567405524769824,-0.10561823988045435
2024-12,12,CORE_ROBUST_R17,-0.010022494824507275,-0.010021992589273712
2024-12,1,CORE_NEWS_R17,0.3873992369590972,0.38815059774508587
2024-12,2,CORE_NEWS_R17,0.24646512118466457,0.24676909614391798
2024-12,3,CORE_NEWS_R17,-0.20246785228049122,-0.202263024384657
2024-12,4,CORE_NEWS_R17,0.19047507262961,0.19065659162726134
2024-12,5,CORE_NEWS_R17,0.09133703879327557,0.09137876376903865
2024-12,6,CORE_NEWS_R17,0.18531658957014585,0.1854884068809297
2024-12,7,CORE_NEWS_R17,0.6976100627751094,0.7000490299684495
2024-12,8,CORE_NEWS_R17,0.014984680126534713,0.014985802885807113
2024-12,9,CORE_NEWS_R17,-0.6998762133730901,-0.6974327834541785
2024-12,10,CORE_NEWS_R17,0.3222893750977166,0.3228092856930491
2024-12,11,CORE_NEWS_R17,-0.13205387588761636,-0.13196672312402033
2024-12,12,CORE_NEWS_R17,-0.036878110606210546,-0.03687131146682486
2024-12,1,CORE_FAST_H0_R17,0.44551104900089467,0.44650492486895277
2024-12,2,CORE_FAST_H0_R17,0.31600085176477266,0.3165006607846071
2024-12,3,CORE_FAST_H0_R17,-0.12263096450961372,-0.12255580346904003
2024-12,4,CORE_FAST_H0_R17,0.27965680739521775,0.2800482118228261
2024-12,5,CORE_FAST_H0_R17,0.1890433763346766,0.18922217597723195
2024-12,6,CORE_FAST_H0_R17,0.2908388982531901,0.2912622448962892
2024-12,7,CORE_FAST_H0_R17,0.8103316228464263,0.8136236957693731
2024-12,8,CORE_FAST_H0_R17,0.13436479205968005,0.13445510199012695
2024-12,9,CORE_FAST_H0_R17,-0.5743150667368324,-0.5726690304098516
2024-12,10,CORE_FAST_H0_R17,0.4536068330494316,0.4546371861726881
2024-12,11,CORE_FAST_H0_R17,0.004639540491783278,0.004639648120127633
2024-12,12,CORE_FAST_H0_R17,0.10484843642188973,0.10490342161034792
2024-12,1,CORE_NEWS_H0_R17,0.403342419015144,0.4041569392837641
2024-12,2,CORE_NEWS_H0_R17,0.26201031146267784,0.2623538584565679
2024-12,3,CORE_NEWS_H0_R17,-0.18716465531636614,-0.18698961149911764
2024-12,4,CORE_NEWS_H0_R17,0.20565725504573612,0.2058688746239737
2024-12,5,CORE_NEWS_H0_R17,0.10649136066895865,0.10654808285139863
2024-12,6,CORE_NEWS_H0_R17,0.20051412655653272,0.2007152905628902
2024-12,7,CORE_NEWS_H0_R17,0.7129044002159647,0.7154516131016946
2024-12,8,CORE_NEWS_H0_R17,0.030415574878574783,0.03042020088354754
2024-12,9,CORE_NEWS_H0_R17,-0.6842799116718727,-0.6819440476704469
2024-12,10,CORE_NEWS_H0_R17,0.3380713554034941,0.33864346113707966
2024-12,11,CORE_NEWS_H0_R17,-0.11607266730523365,-0.11600532904104993
2024-12,12,CORE_NEWS_H0_R17,-0.02068936827923433,-0.020687228177029112
2025-01,1,CORE_ROBUST_R17,0.2509553550623366,0.2512705115924291
2025-01,2,CORE_ROBUST_R17,-0.1958113198957403,-0.19561973459971166
2025-01,3,CORE_ROBUST_R17,0.19886441795752716,0.19906228438140677
2025-01,4,CORE_ROBUST_R17,0.10111241990635374,0.10116355574709335
2025-01,5,CORE_ROBUST_R17,0.19620059547044938,0.19639319477849662
2025-01,6,CORE_ROBUST_R17,0.709380774856335,0.7119028404306839
2025-01,7,CORE_ROBUST_R17,0.027464573186082683,0.027468345045284587
2025-01,8,CORE_ROBUST_R17,-0.686829150298979,-0.6844758696452455
2025-01,9,CORE_ROBUST_R17,0.3357900081537887,0.33635441436473934
2025-01,10,CORE_ROBUST_R17,-0.11819054457418098,-0.11812072705865675
2025-01,11,CORE_ROBUST_R17,-0.05097595810087123,-0.05096296756679322
2025-01,12,CORE_ROBUST_R17,0.3208152945593907,0.3213304575854523
2025-01,1,CORE_NEWS_R17,0.2382796178588742,0.23856372935542286
2025-01,2,CORE_NEWS_R17,-0.21056808900709112,-0.21034654993069887
2025-01,3,CORE_NEWS_R17,0.18239478102891474,0.18256122148716805
2025-01,4,CORE_NEWS_R17,0.08322684854752875,0.08326149169925906
2025-01,5,CORE_NEWS_R17,0.17713891839987123,0.17729590206129936
2025-01,6,CORE_NEWS_R17,0.6893370229571503,0.6917184194176113
2025-01,7,CORE_NEWS_R17,0.006596030677768927,0.0065962482206554755
2025-01,8,CORE_NEWS_R17,-0.7083946995035275,-0.7058914985873356
2025-01,9,CORE_NEWS_R17,0.31363153809376726,0.314123876377027
2025-01,10,CORE_NEWS_R17,-0.14085690104214146,-0.14075774427113474
2025-01,11,CORE_NEWS_R17,-0.07408049593256572,-0.07405306310772004
2025-01,12,CORE_NEWS_R17,0.2973299330111954,0.2977723968736757
2025-01,1,CORE_FAST_H0_R17,0.25854769653488563,0.25888221933000327
2025-01,2,CORE_FAST_H0_R17,-0.1776805603473845,-0.17752280188896172
2025-01,3,CORE_FAST_H0_R17,0.22653005907114,0.22678683226233404
2025-01,4,CORE_FAST_H0_R17,0.13745490602155327,0.1375494185765874
2025-01,5,CORE_FAST_H0_R17,0.24048105034883024,0.24077043795433717
2025-01,6,CORE_FAST_H0_R17,0.7609582728690774,0.7638609183032526
2025-01,7,CORE_FAST_H0_R17,0.08577904042393972,0.08581584116450847
2025-01,8,CORE_FAST_H0_R17,-0.6222707396992858,-0.6203386450291128
2025-01,9,CORE_FAST_H0_R17,0.40615522302560775,0.40698115115641076
2025-01,10,CORE_FAST_H0_R17,-0.04240881918113695,-0.042399827912490466
2025-01,11,CORE_FAST_H0_R17,0.029871489457500774,0.029875951431187764
2025-01,12,CORE_FAST_H0_R17,0.4064112079109557,0.40723817818096697
2025-01,1,CORE_NEWS_H0_R17,0.21468348141963278,0.2149140914032574
2025-01,2,CORE_NEWS_H0_R17,-0.23356480650523337,-0.23329225614624488
2025-01,3,CORE_NEWS_H0_R17,0.15976504255347673,0.15989273489110514
2025-01,4,CORE_NEWS_H0_R17,0.06078376496658784,0.06080224204050284
2025-01,5,CORE_NEWS_H0_R17,0.15474357682704495,0.15486336648085408
2025-01,6,CORE_NEWS_H0_R17,0.666883372178707,0.6691119906801611
2025-01,7,CORE_NEWS_H0_R17,-0.015995945136671533,-0.015994665853579504
2025-01,8,CORE_NEWS_H0_R17,-0.731184429134694,-0.728517779122476
2025-01,9,CORE_NEWS_H0_R17,0.2906008663106883,0.291023519940729
2025-01,10,CORE_NEWS_H0_R17,-0.1641589286903557,-0.16402426162043116
2025-01,11,CORE_NEWS_H0_R17,-0.09767428030931313,-0.09762659451099383
2025-01,12,CORE_NEWS_H0_R17,0.27343180481701773,0.27380597052807637
2025-02,1,CORE_ROBUST_R17,-0.15945099854138844,-0.15932394297613725
2025-02,2,CORE_ROBUST_R17,0.23459924736335702,0.23487464671716843
2025-02,3,CORE_ROBUST_R17,0.13651782628164902,0.136611054285567
2025-02,4,CORE_ROBUST_R17,0.23150488542318595,0.23177306489265345
2025-02,5,CORE_ROBUST_R17,0.7447584725728,0.7475386961830583
2025-02,6,CORE_ROBUST_R17,0.0630475829702172,0.06306746213636755
2025-02,7,CORE_ROBUST_R17,-0.6509426342968565,-0.6488285922852342
2025-02,8,CORE_ROBUST_R17,0.3720516228659612,0.3727445940533453
2025-02,9,CORE_ROBUST_R17,-0.0815031718450916,-0.08146996703159229
2025-02,10,CORE_ROBUST_R17,-0.013828583861815444,-0.013827627757229745
2025-02,11,CORE_ROBUST_R17,0.36843323260560856,0.3691127821458658
2025-02,12,CORE_ROBUST_R17,0.22369982369779529,0.223950218429454
2025-02,1,CORE_NEWS_R17,-0.170138804219112,-0.16999415020477335
2025-02,2,CORE_NEWS_R17,0.222201817007887,0.2224488681954831
2025-02,3,CORE_NEWS_R17,0.12272822395618072,0.1228035658597321
2025-02,4,CORE_NEWS_R17,0.21657829690530797,0.2168129971047403
2025-02,5,CORE_NEWS_R17,0.7289002089154039,0.7315631526236697
2025-02,6,CORE_NEWS_R17,0.04642299732489536,0.046433774465924615
2025-02,7,CORE_NEWS_R17,-0.6682002103150142,-0.6659727168431372
2025-02,8,CORE_NEWS_R17,0.3542687184061641,0.3548969917365759
2025-02,9,CORE_NEWS_R17,-0.09972432839440237,-0.09967462021112419
2025-02,10,CORE_NEWS_R17,-0.03241743195212919,-0.03241217807039718
2025-02,11,CORE_NEWS_R17,0.34953399590657,0.350145578333271
2025-02,12,CORE_NEWS_R17,0.20453685250465065,0.2047461718121928
2025-02,1,CORE_FAST_H0_R17,-0.10616228138790898,-0.10610594917424607
2025-02,2,CORE_FAST_H0_R17,0.2952299483912698,0.2956661811943934
2025-02,3,CORE_FAST_H0_R17,0.20390008363020654,0.20410810120937461
2025-02,4,CORE_FAST_H0_R17,0.30512245858830234,0.3055884309702434
2025-02,5,CORE_FAST_H0_R17,0.8241566656132044,0.827562185838958
2025-02,6,CORE_FAST_H0_R17,0.14782302077179077,0.14793233285531343
2025-02,7,CORE_FAST_H0_R17,-0.5611502892684556,-0.5595787819128218
2025-02,8,CORE_FAST_H0_R17,0.4665368495228214,0.467626827072401
2025-02,9,CORE_FAST_H0_R17,0.017381748169183364,0.017383258882558643
2025-02,10,CORE_FAST_H0_R17,0.08918920949030643,0.08922899489297016
2025-02,11,CORE_FAST_H0_R17,0.47533978734732735,0.47647131907759943
2025-02,12,CORE_FAST_H0_R17,0.334270727134545,0.33483003475655515
2025-02,1,CORE_NEWS_H0_R17,-0.1438277980311135,-0.14372441542393033
2025-02,2,CORE_NEWS_H0_R17,0.24783481452150605,0.24814217886411652
2025-02,3,CORE_NEWS_H0_R17,0.147943871707314,0.14805336264157765
2025-02,4,CORE_NEWS_H0_R17,0.2415788691646195,0.24187090603385886
2025-02,5,CORE_NEWS_H0_R17,0.7538415848835165,0.7566901238840514
2025-02,6,CORE_NEWS_H0_R17,0.07142423715719451,0.07144975033929896
2025-02,7,CORE_NEWS_H0_R17,-0.6430492195390776,-0.6409860827424806
2025-02,8,CORE_NEWS_H0_R17,0.37963627679668466,0.38035780808589215
2025-02,9,CORE_NEWS_H0_R17,-0.07409158739552446,-0.07406414635649607
2025-02,10,CORE_NEWS_H0_R17,-0.006485212775709681,-0.006485002490331793
2025-02,11,CORE_NEWS_H0_R17,0.3757887631113357,0.3764957343792074
2025-02,12,CORE_NEWS_H0_R17,0.23112847534409053,0.23139578310644496
2025-03,1,CORE_ROBUST_R17,0.3039973763174184,0.30445991692646834
2025-03,2,CORE_ROBUST_R17,0.2046908545861344,0.20490048932586902
2025-03,3,CORE_ROBUST_R17,0.29902255477139794,0.2994700731618421
2025-03,4,CORE_ROBUST_R17,0.8120603402412117,0.8153664934824955
2025-03,5,CORE_ROBUST_R17,0.13046987050574546,0.130555019468515
2025-03,6,CORE_ROBUST_R17,-0.5831456027172254,-0.5814486089978375
2025-03,7,CORE_ROBUST_R17,0.4404129374237634,0.4413841805042941
2025-03,8,CORE_ROBUST_R17,-0.01243916754900809,-0.012438393916639671
2025-03,9,CORE_ROBUST_R17,0.05603627241285032,0.05605197566501538
2025-03,10,CORE_ROBUST_R17,0.4391655356416996,0.44013128070246044
2025-03,11,CORE_ROBUST_R17,0.3153057114914897,0.3158033228115072
2025-03,12,CORE_ROBUST_R17,-0.14707107431053815,-0.1469629778054351
2025-03,1,CORE_NEWS_R17,0.29535070175325084,0.295787291656351
2025-03,2,CORE_NEWS_R17,0.1947123076654355,0.19490199517421347
2025-03,3,CORE_NEWS_R17,0.28797695862853523,0.2883920105944182
2025-03,4,CORE_NEWS_R17,0.8001596309505259,0.8033694636757464
2025-03,5,CORE_NEWS_R17,0.11788367061521404,0.11795318072520891
2025-03,6,CORE_NEWS_R17,-0.5962815251651412,-0.5945072950991839
2025-03,7,CORE_NEWS_R17,0.4268359733563074,0.4277482155612283
2025-03,8,CORE_NEWS_R17,-0.026370165307047083,-0.026366688684559228
2025-03,9,CORE_NEWS_R17,0.04182090732714154,0.04182965348778862
2025-03,10,CORE_NEWS_R17,0.4247215933374118,0.4256248137680023
2025-03,11,CORE_NEWS_R17,0.3006778782237177,0.301130367554099
2025-03,12,CORE_NEWS_R17,-0.1618469980782875,-0.16171609645399285
2025-03,1,CORE_FAST_H0_R17,0.3877869434163781,0.3885398098417979
2025-03,2,CORE_FAST_H0_R17,0.2926397691467844,0.2930683773098835
2025-03,3,CORE_FAST_H0_R17,0.3908082964980558,0.3915729479036683
2025-03,4,CORE_FAST_H0_R17,0.9073994254374984,0.9115287744702395
2025-03,5,CORE_FAST_H0_R17,0.22911131812771723,0.22937397866489
2025-03,6,CORE_FAST_H0_R17,-0.48142556188722313,-0.48026856646424576
2025-03,7,CORE_FAST_H0_R17,0.5450107209242985,0.54649860617051
2025-03,8,CORE_FAST_H0_R17,0.0948549347868563,0.0948999363077197
2025-03,9,CORE_FAST_H0_R17,0.16586184828093598,0.16599947512413554
2025-03,10,CORE_FAST_H0_R17,0.5513719878763222,0.5528948407963843
2025-03,11,CORE_FAST_H0_R17,0.429754777483064,0.430679547600265
2025-03,12,CORE_FAST_H0_R17,-0.030506900282866678,-0.030502247401204354
2025-03,1,CORE_NEWS_H0_R17,0.35402906867284956,0.354656491781746
2025-03,2,CORE_NEWS_H0_R17,0.2518608613856106,0.25217829729609637
2025-03,3,CORE_NEWS_H0_R17,0.3441797902600301,0.3447727690093186
2025-03,4,CORE_NEWS_H0_R17,0.8558701069583923,0.8595431464961081
2025-03,5,CORE_NEWS_H0_R17,0.1734512730691278,0.17360178679985505
2025-03,6,CORE_NEWS_H0_R17,-0.5405897611566871,-0.5391312041608629
2025-03,7,CORE_NEWS_H0_R17,0.48285360398621124,0.48402122053705965
2025-03,8,CORE_NEWS_H0_R17,0.030123369128943006,0.030127906671390186
2025-03,9,CORE_NEWS_H0_R17,0.09889961479148086,0.09894853658700355
2025-03,10,CORE_NEWS_H0_R17,0.4824626667087366,0.48362839180806055
2025-03,11,CORE_NEWS_H0_R17,0.3591333604307219,0.3597790169749006
2025-03,12,CORE_NEWS_H0_R17,-0.10264469849815355,-0.10259203684717673
2025-04,1,CORE_ROBUST_R17,0.2334339026779332,0.23370657173859472
2025-04,2,CORE_ROBUST_R17,0.3272631421776405,0.3277992326480965
2025-04,3,CORE_ROBUST_R17,0.8400340822779501,0.8435722689602783
2025-04,4,CORE_ROBUST_R17,0.15835850326687467,0.158483956557904
2025-04,5,CORE_ROBUST_R17,-0.5552031087075894,-0.553664704653813
2025-04,6,CORE_ROBUST_R17,0.46851437166774945,0.4696136162859237
2025-04,7,CORE_ROBUST_R17,0.01589947755622534,0.01590074159014885
2025-04,8,CORE_ROBUST_R17,0.08466924194716056,0.0847050964683565
2025-04,9,CORE_ROBUST_R17,0.46813329267234627,0.4692307484211841
2025-04,10,CORE_ROBUST_R17,0.34463566007462687,0.3452302115815687
2025-04,11,CORE_ROBUST_R17,-0.10810830897051382,-0.10804989299091045
2025-04,12,CORE_ROBUST_R17,0.28198514011849807,0.28238309218204943
2025-04,1,CORE_NEWS_R17,0.2261919389398788,0.22644794589205974
2025-04,2,CORE_NEWS_R17,0.3189435229205282,0.31945268894804296
2025-04,3,CORE_NEWS_R17,0.8308645132232255,0.8343257719022701
2025-04,4,CORE_NEWS_R17,0.14852054026081268,0.14863088663745913
2025-04,5,CORE_NEWS_R17,-0.5655647992823065,-0.5639684923724931
2025-04,6,CORE_NEWS_R17,0.45774413725090213,0.4587933860742873
2025-04,7,CORE_NEWS_R17,0.0048123243678281635,0.004812440162014726
2025-04,8,CORE_NEWS_R17,0.07333797422857012,0.07336487309618285
2025-04,9,CORE_NEWS_R17,0.4566156827922955,0.4576597607374947
2025-04,10,CORE_NEWS_R17,0.33297747845496733,0.3335324642823988
2025-04,11,CORE_NEWS_R17,-0.1198708710917788,-0.11979905466162366
2025-04,12,CORE_NEWS_R17,0.27014674664152627,0.2705119717723491
2025-04,1,CORE_FAST_H0_R17,0.2552266553586271,0.2555526358573679
2025-04,2,CORE_FAST_H0_R17,0.35490362610933257,0.3555341547307796
2025-04,3,CORE_FAST_H0_R17,0.8727015097683225,0.8765206512113726
2025-04,4,CORE_FAST_H0_R17,0.19537880623417908,0.19556979498740096
2025-04,5,CORE_FAST_H0_R17,-0.5143857507602511,-0.5130650527218517
2025-04,6,CORE_FAST_H0_R17,0.5126683904676788,0.5139847834761511
2025-04,7,CORE_FAST_H0_R17,0.06300689106336316,0.06302674457444493
2025-04,8,CORE_FAST_H0_R17,0.1344092339439441,0.13449960363866045
2025-04,9,CORE_FAST_H0_R17,0.5202357170485314,0.5215912927652152
2025-04,10,CORE_FAST_H0_R17,0.39887158146263396,0.3996681328754104
2025-04,11,CORE_FAST_H0_R17,-0.05193421642016349,-0.0519207329402685
2025-04,12,CORE_FAST_H0_R17,0.3399295744739643,0.34050799026838996
2025-04,1,CORE_NEWS_H0_R17,0.214187445247012,0.21441699041190462
2025-04,2,CORE_NEWS_H0_R17,0.30725497890503184,0.307727490830211
2025-04,3,CORE_NEWS_H0_R17,0.8193719493159644,0.8227379884519418
2025-04,4,CORE_NEWS_H0_R17,0.1371308197881616,0.13722488709034725
2025-04,5,CORE_NEWS_H0_R17,-0.5769234886266488,-0.575262480851111
2025-04,6,CORE_NEWS_H0_R17,0.4463615913707968,0.447359268585697
2025-04,7,CORE_NEWS_H0_R17,-0.006635554107377428,-0.006635333959355244
2025-04,8,CORE_NEWS_H0_R17,0.061793894679119096,0.0618129910394762
2025-04,9,CORE_NEWS_H0_R17,0.44495290413519106,0.44594428942351627
2025-04,10,CORE_NEWS_H0_R17,0.32118008917589624,0.3216964250656827
2025-04,11,CORE_NEWS_H0_R17,-0.1318136176374753,-0.13172678164657953
2025-04,12,CORE_NEWS_H0_R17,0.2580519289519302,0.2583851695250333
2025-05,1,CORE_ROBUST_R17,0.29004756815722316,0.29046861309464794
2025-05,2,CORE_ROBUST_R17,0.8034581078220411,0.8066944943405959
2025-05,3,CORE_ROBUST_R17,0.1221127919063781,0.12218737993353165
2025-05,4,CORE_ROBUST_R17,-0.5913569553201408,-0.5896118816431261
2025-05,5,CORE_ROBUST_R17,0.43227028841158877,0.4332059240953816
2025-05,6,CORE_ROBUST_R17,-0.020572337034689886,-0.020570221074537848
2025-05,7,CORE_ROBUST_R17,0.04786747736956795,0.04787893567471085
2025-05,8,CORE_ROBUST_R17,0.4309271914324815,0.4318570177991746
2025-05,9,CORE_ROBUST_R17,0.3069727316656609,0.30744437543803527
2025-05,10,CORE_ROBUST_R17,-0.14626338906208025,-0.1461564762982772
2025-05,11,CORE_ROBUST_R17,0.21177710521810983,0.2120015113152005
2025-05,12,CORE_ROBUST_R17,0.1496154162017346,0.14972739590489678
2025-05,1,CORE_NEWS_R17,0.2837113121951035,0.2841141536172478
2025-05,2,CORE_NEWS_R17,0.7962044468100437,0.7993825836383904
2025-05,3,CORE_NEWS_R17,0.11414492859488266,0.11421009871227147
2025-05,4,CORE_NEWS_R17,-0.5998774448178505,-0.5980817724791795
2025-05,5,CORE_NEWS_R17,0.4233254968356223,0.4242227849199377
2025-05,6,CORE_NEWS_R17,-0.029839661346082652,-0.029835209761926627
2025-05,7,CORE_NEWS_R17,0.038358190350654214,0.03836554804521852
2025-05,8,CORE_NEWS_R17,0.4212395945543302,0.4221280556129763
2025-05,9,CORE_NEWS_R17,0.2971569841915596,0.297598933210196
2025-05,10,CORE_NEWS_R17,-0.15616788458607336,-0.15604600599851945
2025-05,11,CORE_NEWS_R17,0.20181469505972793,0.20201847798033976
2025-05,12,CORE_NEWS_R17,0.13961910395109026,0.13971661679893824
2025-05,1,CORE_FAST_H0_R17,0.28682702135299326,0.2872387636224679
2025-05,2,CORE_FAST_H0_R17,0.8074447135586788,0.8107133399134541
2025-05,3,CORE_FAST_H0_R17,0.13237785686189185,0.13246551502255938
2025-05,4,CORE_FAST_H0_R17,-0.5755820226626531,-0.5739287228915652
2025-05,5,CORE_FAST_H0_R17,0.4529158605411849,0.4539430746445354
2025-05,6,CORE_FAST_H0_R17,0.004409354717595765,0.004409451931069717
2025-05,7,CORE_FAST_H0_R17,0.07673569246275797,0.07676514182748959
2025-05,8,CORE_FAST_H0_R17,0.4633013714590101,0.46437627163096695
2025-05,9,CORE_FAST_H0_R17,0.34252859258644475,0.343115892134986
2025-05,10,CORE_FAST_H0_R17,-0.1078041199256872,-0.10774603215986578
2025-05,11,CORE_FAST_H0_R17,0.2528992612521851,0.2532193211867595
2025-05,12,CORE_FAST_H0_R17,0.19319103406289082,0.19337776817292626
2025-05,1,CORE_NEWS_H0_R17,0.2530108313702502,0.25333117388431725
2025-05,2,CORE_NEWS_H0_R17,0.7663181982953529,0.7692619308489389
2025-05,3,CORE_NEWS_H0_R17,0.08476508769615083,0.08480102344955186
2025-05,4,CORE_NEWS_H0_R17,-0.6289898889443777,-0.6270158884653322
2025-05,5,CORE_NEWS_H0_R17,0.39429612727232455,0.39507449714341863
2025-05,6,CORE_NEWS_H0_R17,-0.058926871970604616,-0.058909513499172256
2025-05,7,CORE_NEWS_H0_R17,0.009106621200935638,0.009107035866271363
2025-05,8,CORE_NEWS_H0_R17,0.3917443571920479,0.3925126783563309
2025-05,9,CORE_NEWS_H0_R17,0.2673602399364403,0.26771796616078924
2025-05,10,CORE_NEWS_H0_R17,-0.18630707806210905,-0.18613363415490836
2025-05,11,CORE_NEWS_H0_R17,0.17130536068564467,0.17145217213863714
2025-05,12,CORE_NEWS_H0_R17,0.10872228441332021,0.1087814085140433
2025-06,1,CORE_ROBUST_R17,0.8054309486368814,0.808683269571292
2025-06,2,CORE_ROBUST_R17,0.12405058621725702,0.12412756078280388
2025-06,3,CORE_ROBUST_R17,-0.5894383800205627,-0.5877046001952156
2025-06,4,CORE_ROBUST_R17,0.4341818657844007,0.435125800884523
2025-06,5,CORE_ROBUST_R17,-0.018658399585129964,-0.018656659014010497
2025-06,6,CORE_ROBUST_R17,0.04979086337777908,0.04980326108571516
2025-06,7,CORE_ROBUST_R17,0.4328653187600039,0.43380353392849447
2025-06,8,CORE_ROBUST_R17,0.30892947539740295,0.3094071542715356
2025-06,9,CORE_ROBUST_R17,-0.1442852700256303,-0.14418122887459967
2025-06,10,CORE_ROBUST_R17,0.21377848257059162,0.21400715168806583
2025-06,11,CORE_ROBUST_R17,0.15086216367500996,0.15097601788426265
2025-06,12,CORE_ROBUST_R17,0.25068519194322353,0.2509996699989217
2025-06,1,CORE_NEWS_R17,0.8000748635498155,0.8032840153158397
2025-06,2,CORE_NEWS_R17,0.11794941386320996,0.11801900154109334
2025-06,3,CORE_NEWS_R17,-0.5961081273108866,-0.5943349279583818
2025-06,4,CORE_NEWS_R17,0.4270833786784981,0.4279966794626261
2025-06,5,CORE_NEWS_R17,-0.026075064416724886,-0.026071665167261785
2025-06,6,CORE_NEWS_R17,0.042143229786062386,0.04215211129275383
2025-06,7,CORE_NEWS_R17,0.4250553049096002,0.425959946258636
