origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2024-05,2024-06-10T21:59:00+00:00,3,2024-08,FOOD_H0_SLOW_R18,-0.35664308787489624,-0.356007871790051,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,4,2024-09,FOOD_H0_SLOW_R18,-0.4005367834874921,-0.39973570480801407,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,5,2024-10,FOOD_H0_SLOW_R18,0.822496483783462,0.8258882788671644,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,6,2024-11,FOOD_H0_SLOW_R18,0.5815935727086058,0.5832881116447494,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,7,2024-12,FOOD_H0_SLOW_R18,0.20369042066896967,0.20389801052928985,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,8,2025-01,FOOD_H0_SLOW_R18,2.0981676542430816,2.12033394900329,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,9,2025-02,FOOD_H0_SLOW_R18,0.4190747814402845,0.41995412774624735,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,10,2025-03,FOOD_H0_SLOW_R18,0.08859294894449846,0.08863220408908604,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,11,2025-04,FOOD_H0_SLOW_R18,0.4306103497210018,0.4315388082886392,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,12,2025-05,FOOD_H0_SLOW_R18,0.907781466850973,0.9119142990375596,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,1,2024-06,FOOD_H0_SELECT_R18,0.06814223559194449,0.06816545768768735,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,2,2024-07,FOOD_H0_SELECT_R18,-0.20692483525283414,-0.20671089340732496,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,3,2024-08,FOOD_H0_SELECT_R18,-0.35664308787489624,-0.356007871790051,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,4,2024-09,FOOD_H0_SELECT_R18,-0.4005367834874921,-0.39973570480801407,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,5,2024-10,FOOD_H0_SELECT_R18,0.822496483783462,0.8258882788671644,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,6,2024-11,FOOD_H0_SELECT_R18,0.5815935727086058,0.5832881116447494,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,7,2024-12,FOOD_H0_SELECT_R18,0.20369042066896967,0.20389801052928985,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,8,2025-01,FOOD_H0_SELECT_R18,2.0981676542430816,2.12033394900329,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,9,2025-02,FOOD_H0_SELECT_R18,0.4190747814402845,0.41995412774624735,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,10,2025-03,FOOD_H0_SELECT_R18,0.08859294894449846,0.08863220408908604,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,11,2025-04,FOOD_H0_SELECT_R18,0.4306103497210018,0.4315388082886392,estimated,,FOOD_H0_SLOW_R18
2024-05,2024-06-10T21:59:00+00:00,12,2025-05,FOOD_H0_SELECT_R18,0.907781466850973,0.9119142990375596,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,1,2024-07,FOOD_H0_FAST_R18,-0.34641482298885307,-0.3458154990895966,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,2,2024-08,FOOD_H0_FAST_R18,-0.517094600754221,-0.5157599680524003,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,3,2024-09,FOOD_H0_FAST_R18,-0.5263389399805898,-0.5249562036055742,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,4,2024-10,FOOD_H0_FAST_R18,0.695151647664731,0.6975734351772612,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,5,2024-11,FOOD_H0_FAST_R18,0.47913497821976,0.4802846653074697,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,6,2024-12,FOOD_H0_FAST_R18,0.11566970967072243,0.11573663288020561,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,7,2025-01,FOOD_H0_FAST_R18,2.0192022657192665,2.0397260608932646,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,8,2025-02,FOOD_H0_FAST_R18,0.35001047275291247,0.35062372468135017,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,9,2025-03,FOOD_H0_FAST_R18,0.027159831043378997,0.02716351965942359,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,10,2025-04,FOOD_H0_FAST_R18,0.3763308940009442,0.37703990784355496,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,11,2025-05,FOOD_H0_FAST_R18,0.9139238648147546,0.9181129007761213,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,12,2025-06,FOOD_H0_FAST_R18,0.21329209396878035,0.2135197233652606,estimated,,FOOD_H0_FAST_R18
2024-06,2024-07-09T21:59:00+00:00,1,2024-07,FOOD_H0_SLOW_R18,-0.35497083834806653,-0.35434156167078007,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,2,2024-08,FOOD_H0_SLOW_R18,-0.511532316011451,-0.5102262174475864,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,3,2024-09,FOOD_H0_SLOW_R18,-0.5147015344290659,-0.5133792157189817,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,4,2024-10,FOOD_H0_SLOW_R18,0.7089409873026181,0.7114599229908289,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,5,2024-11,FOOD_H0_SLOW_R18,0.4932032212146161,0.49442147029283123,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,6,2024-12,FOOD_H0_SLOW_R18,0.12916004702647188,0.1292434945382925,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,7,2025-01,FOOD_H0_SLOW_R18,2.0317580286696306,2.0525387313601056,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,8,2025-02,FOOD_H0_SLOW_R18,0.36151788907333476,0.36217215318361906,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,9,2025-03,FOOD_H0_SLOW_R18,0.0376201205643064,0.03762719781912554,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,10,2025-04,FOOD_H0_SLOW_R18,0.38579696198605257,0.38654211641833713,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,11,2025-05,FOOD_H0_SLOW_R18,0.9224692297094891,0.9267370902473543,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,12,2025-06,FOOD_H0_SLOW_R18,0.22099587422810968,0.2212402500972771,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,1,2024-07,FOOD_H0_SELECT_R18,-0.35497083834806653,-0.35434156167078007,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,2,2024-08,FOOD_H0_SELECT_R18,-0.511532316011451,-0.5102262174475864,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,3,2024-09,FOOD_H0_SELECT_R18,-0.5147015344290659,-0.5133792157189817,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,4,2024-10,FOOD_H0_SELECT_R18,0.7089409873026181,0.7114599229908289,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,5,2024-11,FOOD_H0_SELECT_R18,0.4932032212146161,0.49442147029283123,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,6,2024-12,FOOD_H0_SELECT_R18,0.12916004702647188,0.1292434945382925,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,7,2025-01,FOOD_H0_SELECT_R18,2.0317580286696306,2.0525387313601056,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,8,2025-02,FOOD_H0_SELECT_R18,0.36151788907333476,0.36217215318361906,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,9,2025-03,FOOD_H0_SELECT_R18,0.0376201205643064,0.03762719781912554,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,10,2025-04,FOOD_H0_SELECT_R18,0.38579696198605257,0.38654211641833713,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,11,2025-05,FOOD_H0_SELECT_R18,0.9224692297094891,0.9267370902473543,estimated,,FOOD_H0_SLOW_R18
2024-06,2024-07-09T21:59:00+00:00,12,2025-06,FOOD_H0_SELECT_R18,0.22099587422810968,0.2212402500972771,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,1,2024-08,FOOD_H0_FAST_R18,-0.7855543868206074,-0.782476971875776,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,2,2024-09,FOOD_H0_FAST_R18,-0.6835418595459737,-0.6812110259420511,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,3,2024-10,FOOD_H0_FAST_R18,0.6036359511459114,0.6054615043367908,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,4,2024-11,FOOD_H0_FAST_R18,0.4165469888833091,0.41741575170266354,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,5,2024-12,FOOD_H0_FAST_R18,0.07905824315614457,0.07908950242233206,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,6,2025-01,FOOD_H0_FAST_R18,1.9926590103536392,2.012644990088424,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,7,2025-02,FOOD_H0_FAST_R18,0.33071142613875176,0.3312588797064563,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,8,2025-03,FOOD_H0_FAST_R18,0.013003766204978246,0.013004611731305508,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,9,2025-04,FOOD_H0_FAST_R18,0.36574990102123495,0.3664195821755313,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,10,2025-05,FOOD_H0_FAST_R18,0.9059386786445166,0.9100547233160212,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,11,2025-06,FOOD_H0_FAST_R18,0.21409263908177467,0.21432198101117844,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,12,2025-07,FOOD_H0_FAST_R18,-0.20701742779812654,-0.20680329451096147,estimated,,FOOD_H0_FAST_R18
2024-07,2024-08-11T21:59:00+00:00,1,2024-08,FOOD_H0_SLOW_R18,-0.7400539817438607,-0.7373223249962702,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,2,2024-09,FOOD_H0_SLOW_R18,-0.7217007858393696,-0.719102779419229,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,3,2024-10,FOOD_H0_SLOW_R18,0.5297382720506212,0.5311438661288667,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,4,2024-11,FOOD_H0_SLOW_R18,0.330261754981931,0.33080771998836744,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,5,2024-12,FOOD_H0_SLOW_R18,-0.008487128712904232,-0.00848676856632406,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,6,2025-01,FOOD_H0_SLOW_R18,1.9089238449925912,1.9272602866171291,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,7,2025-02,FOOD_H0_SLOW_R18,0.25287761197435626,0.25319761709112565,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,8,2025-03,FOOD_H0_SLOW_R18,-0.058282749212703745,-0.05826576811760137,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,9,2025-04,FOOD_H0_SLOW_R18,0.30097399581045814,0.30142737728056557,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,10,2025-05,FOOD_H0_SLOW_R18,0.8473313432873859,0.8509313561426176,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,11,2025-06,FOOD_H0_SLOW_R18,0.16119152692664135,0.16132151029975156,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,12,2025-07,FOOD_H0_SLOW_R18,-0.25470568390460446,-0.2543815842027208,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,1,2024-08,FOOD_H0_SELECT_R18,-0.7400539817438607,-0.7373223249962702,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,2,2024-09,FOOD_H0_SELECT_R18,-0.7217007858393696,-0.719102779419229,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,3,2024-10,FOOD_H0_SELECT_R18,0.5297382720506212,0.5311438661288667,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,4,2024-11,FOOD_H0_SELECT_R18,0.330261754981931,0.33080771998836744,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,5,2024-12,FOOD_H0_SELECT_R18,-0.008487128712904232,-0.00848676856632406,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,6,2025-01,FOOD_H0_SELECT_R18,1.9089238449925912,1.9272602866171291,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,7,2025-02,FOOD_H0_SELECT_R18,0.25287761197435626,0.25319761709112565,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,8,2025-03,FOOD_H0_SELECT_R18,-0.058282749212703745,-0.05826576811760137,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,9,2025-04,FOOD_H0_SELECT_R18,0.30097399581045814,0.30142737728056557,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,10,2025-05,FOOD_H0_SELECT_R18,0.8473313432873859,0.8509313561426176,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,11,2025-06,FOOD_H0_SELECT_R18,0.16119152692664135,0.16132151029975156,estimated,,FOOD_H0_SLOW_R18
2024-07,2024-08-11T21:59:00+00:00,12,2025-07,FOOD_H0_SELECT_R18,-0.25470568390460446,-0.2543815842027208,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,1,2024-09,FOOD_H0_FAST_R18,-0.41223164613882135,-0.41138313782877545,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,2,2024-10,FOOD_H0_FAST_R18,0.8120390315828969,0.8153450110828097,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,3,2024-11,FOOD_H0_FAST_R18,0.546000502601575,0.5474938019159815,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,4,2024-12,FOOD_H0_FAST_R18,0.18705742849129797,0.18723249003725823,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,5,2025-01,FOOD_H0_FAST_R18,2.064663949656253,2.086125584848559,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,6,2025-02,FOOD_H0_FAST_R18,0.38221986077057174,0.38295125242491423,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,7,2025-03,FOOD_H0_FAST_R18,0.05277333396247516,0.05278726153626999,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,8,2025-04,FOOD_H0_FAST_R18,0.3950274620865727,0.3958087239598316,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,9,2025-05,FOOD_H0_FAST_R18,0.9282376169196179,0.9325591031577781,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,10,2025-06,FOOD_H0_FAST_R18,0.23075196542660587,0.2310184026713261,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,11,2025-07,FOOD_H0_FAST_R18,-0.2146382963855833,-0.2144081131108125,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,12,2025-08,FOOD_H0_FAST_R18,-0.3076806913888497,-0.3072078394319568,estimated,,FOOD_H0_FAST_R18
2024-08,2024-09-09T21:59:00+00:00,1,2024-09,FOOD_H0_SLOW_R18,-0.42060094469629955,-0.4197176577279419,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,2,2024-10,FOOD_H0_SLOW_R18,0.821168511087494,0.824549347490695,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,3,2024-11,FOOD_H0_SLOW_R18,0.5625479582588762,0.5641332305304487,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,4,2024-12,FOOD_H0_SLOW_R18,0.2061156006344509,0.2063281648561613,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,5,2025-01,FOOD_H0_SLOW_R18,2.0838990356108815,2.1057638275084325,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,6,2025-02,FOOD_H0_SLOW_R18,0.40057280364263287,0.4013761688270343,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,7,2025-03,FOOD_H0_SLOW_R18,0.06981166530377794,0.0698360393184789,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,8,2025-04,FOOD_H0_SLOW_R18,0.41062230167196906,0.41146651015238117,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,9,2025-05,FOOD_H0_SLOW_R18,0.9424031432355866,0.9468577440938789,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,10,2025-06,FOOD_H0_SLOW_R18,0.24356602445553363,0.2438628874670961,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,11,2025-07,FOOD_H0_SLOW_R18,-0.20307310058727032,-0.20286704666998664,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,12,2025-08,FOOD_H0_SLOW_R18,-0.29725574383422904,-0.2968143763863578,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,1,2024-09,FOOD_H0_SELECT_R18,-0.42060094469629955,-0.4197176577279419,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,2,2024-10,FOOD_H0_SELECT_R18,0.821168511087494,0.824549347490695,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,3,2024-11,FOOD_H0_SELECT_R18,0.5625479582588762,0.5641332305304487,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,4,2024-12,FOOD_H0_SELECT_R18,0.2061156006344509,0.2063281648561613,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,5,2025-01,FOOD_H0_SELECT_R18,2.0838990356108815,2.1057638275084325,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,6,2025-02,FOOD_H0_SELECT_R18,0.40057280364263287,0.4013761688270343,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,7,2025-03,FOOD_H0_SELECT_R18,0.06981166530377794,0.0698360393184789,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,8,2025-04,FOOD_H0_SELECT_R18,0.41062230167196906,0.41146651015238117,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,9,2025-05,FOOD_H0_SELECT_R18,0.9424031432355866,0.9468577440938789,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,10,2025-06,FOOD_H0_SELECT_R18,0.24356602445553363,0.2438628874670961,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,11,2025-07,FOOD_H0_SELECT_R18,-0.20307310058727032,-0.20286704666998664,estimated,,FOOD_H0_SLOW_R18
2024-08,2024-09-09T21:59:00+00:00,12,2025-08,FOOD_H0_SELECT_R18,-0.29725574383422904,-0.2968143763863578,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,1,2024-10,FOOD_H0_FAST_R18,0.6381521278650881,0.6401926568069398,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,2,2024-11,FOOD_H0_FAST_R18,0.5461086060041804,0.5476024972367676,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,3,2024-12,FOOD_H0_FAST_R18,0.21014596680452435,0.21036692819471942,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,4,2025-01,FOOD_H0_FAST_R18,2.1237233976922685,2.146434894560039,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,5,2025-02,FOOD_H0_FAST_R18,0.43214892432771174,0.43308403432906883,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,6,2025-03,FOOD_H0_FAST_R18,0.09287524485572607,0.09291838726643387,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,7,2025-04,FOOD_H0_FAST_R18,0.4303022088121804,0.4312293381090143,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,8,2025-05,FOOD_H0_FAST_R18,0.9559417897591814,0.9605255075347411,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,9,2025-06,FOOD_H0_FAST_R18,0.252988057698351,0.2533083425222074,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,10,2025-07,FOOD_H0_FAST_R18,-0.19751019534985031,-0.19731527231558935,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,11,2025-08,FOOD_H0_FAST_R18,-0.15820727107052765,-0.15808218933892337,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,12,2025-09,FOOD_H0_FAST_R18,-0.3943479735814709,-0.393571443039636,estimated,,FOOD_H0_FAST_R18
2024-09,2024-10-09T21:59:00+00:00,1,2024-10,FOOD_H0_SLOW_R18,0.6919261193736547,0.6943254588401615,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,2,2024-11,FOOD_H0_SLOW_R18,0.48102847348263716,0.4821872727505669,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,3,2024-12,FOOD_H0_SLOW_R18,0.09483548509550879,0.09488046816052073,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,4,2025-01,FOOD_H0_SLOW_R18,1.991574782934341,2.011538947016312,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,5,2025-02,FOOD_H0_SLOW_R18,0.2990305804356705,0.29947812286090036,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,6,2025-03,FOOD_H0_SLOW_R18,-0.03402355995206438,-0.03401777259527886,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,7,2025-04,FOOD_H0_SLOW_R18,0.3125471368326923,0.3130360746507538,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,8,2025-05,FOOD_H0_SLOW_R18,0.8481891511514038,0.8517964670732155,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,9,2025-06,FOOD_H0_SLOW_R18,0.15512414603823194,0.15524452577962028,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,10,2025-07,FOOD_H0_SLOW_R18,-0.286030984300517,-0.2856223054228816,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,11,2025-08,FOOD_H0_SLOW_R18,-0.23809761535440746,-0.23781438781282144,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,12,2025-09,FOOD_H0_SLOW_R18,-0.4663601005511026,-0.4652743303562539,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,1,2024-10,FOOD_H0_SELECT_R18,0.6919261193736547,0.6943254588401615,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,2,2024-11,FOOD_H0_SELECT_R18,0.48102847348263716,0.4821872727505669,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,3,2024-12,FOOD_H0_SELECT_R18,0.09483548509550879,0.09488046816052073,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,4,2025-01,FOOD_H0_SELECT_R18,1.991574782934341,2.011538947016312,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,5,2025-02,FOOD_H0_SELECT_R18,0.2990305804356705,0.29947812286090036,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,6,2025-03,FOOD_H0_SELECT_R18,-0.03402355995206438,-0.03401777259527886,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,7,2025-04,FOOD_H0_SELECT_R18,0.3125471368326923,0.3130360746507538,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,8,2025-05,FOOD_H0_SELECT_R18,0.8481891511514038,0.8517964670732155,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,9,2025-06,FOOD_H0_SELECT_R18,0.15512414603823194,0.15524452577962028,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,10,2025-07,FOOD_H0_SELECT_R18,-0.286030984300517,-0.2856223054228816,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,11,2025-08,FOOD_H0_SELECT_R18,-0.23809761535440746,-0.23781438781282144,estimated,,FOOD_H0_SLOW_R18
2024-09,2024-10-09T21:59:00+00:00,12,2025-09,FOOD_H0_SELECT_R18,-0.4663601005511026,-0.4652743303562539,estimated,,FOOD_H0_SLOW_R18
