origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2022-10,2022-11-09 23:59:00,CATEGORY_RAW,STATE,0.9946441633135372,-1.4,0.9,2.3946441633135374,-2.3,0.0946441633135372,-0.09464416331353753,True,False,False,False,regular,1.1758247470653684,0.6379498479985148,1.8932410044762844,0.35475432651134076,2.1215177193152326,False,False,2.405979978214155,37.82740503417172,0.3405222012532943,0.0,0.4873836756049975
2022-11,2022-12-11 23:59:00,CATEGORY_RAW,POOLED,0.6510810202669725,1.2,0.7,-0.5489189797330275,0.5,-0.0489189797330275,-0.0489189797330275,True,False,False,False,regular,0.773586022016472,0.40195738955230625,1.1669045990597846,0.30524402205456147,1.2176077733287285,False,True,0.2763164579008791,45.00000000000006,0.46619138725935505,0.0,0.2
2022-11,2022-12-11 23:59:00,CATEGORY_RAW,SCALE,0.6510810202669725,1.2,0.7,-0.5489189797330275,0.5,-0.0489189797330275,-0.0489189797330275,True,False,False,False,regular,0.8952552988211663,0.058535495342677324,1.8813036208102099,-0.28640593484353793,2.100216188321043,True,True,0.21449225978768882,39.58239500666775,0.46619138725935505,0.0,0.5826004171789212
2022-11,2022-12-11 23:59:00,CATEGORY_RAW,STATE,0.6510810202669725,1.2,0.7,-0.5489189797330275,0.5,-0.0489189797330275,-0.0489189797330275,True,False,False,False,regular,0.8991260151978538,-0.2249591604144694,1.8813036208102099,-0.28640593484353793,2.1938255003766396,True,True,0.21975790469401246,40.588229708503846,0.46619138725935505,0.0,0.6059533601777467
2022-12,2023-01-10 23:59:00,CATEGORY_RAW,POOLED,0.0673496719069514,0.0,0.4,0.0673496719069514,-0.4,-0.3326503280930486,0.3326503280930486,True,True,False,True,regular,0.19834400800076402,-0.1817739588077148,0.6162686516399789,-0.2784873263054596,0.6338764249687074,True,True,0.1234719643444809,45.999999999999964,0.47501481665237977,0.45652173913043476,0.32608695652173914
2022-12,2023-01-10 23:59:00,CATEGORY_RAW,SCALE,0.0673496719069514,0.0,0.4,0.0673496719069514,-0.4,-0.3326503280930486,0.3326503280930486,True,True,False,True,regular,0.320089321348574,-0.5364107397445703,1.3208562338236702,-0.8878807468997201,1.543912077326865,True,True,0.26128234959358876,40.25021131450033,0.47501481665237977,0.33007943836935844,0.5615333843356227
2022-12,2023-01-10 23:59:00,CATEGORY_RAW,STATE,0.0673496719069514,0.0,0.4,0.0673496719069514,-0.4,-0.3326503280930486,0.3326503280930486,True,True,False,True,regular,0.320089321348574,-0.8252709924362255,1.3208562338236702,-0.8878807468997201,1.6392930976937365,True,True,0.26173386191089715,41.2565559877047,0.47501481665237977,0.33201982294747884,0.5790420810613877
2023-01,2023-02-09 23:59:00,CATEGORY_RAW,POOLED,4.739142307772745,6.0,5.8,-1.2608576922272547,0.20000000000000018,-1.0608576922272546,-1.0608576922272546,False,False,True,True,regular,4.861647309522245,4.490018677058079,5.288061287505773,4.3933053095603345,5.305669060834501,False,False,0.9371109372859132,47.00000000000005,0.4721713878874035,0.8297872340425534,0.9574468085106386
2023-01,2023-02-09 23:59:00,CATEGORY_RAW,SCALE,4.739142307772745,6.0,5.8,-1.2608576922272547,0.20000000000000018,-1.0608576922272546,-1.0608576922272546,False,False,True,True,regular,4.986448695540049,4.138995993327164,5.985145405607313,3.7896298782893476,6.206866041493022,False,True,0.618617505540501,40.90691200021904,0.4721713878874035,0.5890751241874365,0.7814602819369653
2023-01,2023-02-09 23:59:00,CATEGORY_RAW,STATE,4.739142307772745,6.0,5.8,-1.2608576922272547,0.20000000000000018,-1.0608576922272546,-1.0608576922272546,False,False,True,True,regular,4.9903690629549065,4.138995993327164,5.939840064005081,3.7896298782893476,6.206866041493022,False,True,0.6175570964423596,40.811128956576695,0.4721713878874035,0.5749031140138365,0.7598131522590945
2023-02,2023-03-09 23:59:00,CATEGORY_RAW,POOLED,0.3910128810575417,0.6,0.5,-0.2089871189424583,0.09999999999999998,-0.10898711894245833,-0.10898711894245833,False,False,False,False,regular,0.5220072171513543,0.14188925034287547,0.9544121666643846,0.04517588284513069,1.3453502396611867,True,True,0.08519718677204974,47.999999999999986,0.5288925129924844,0.0,0.20833333333333331
2023-02,2023-03-09 23:59:00,CATEGORY_RAW,SCALE,0.3910128810575417,0.6,0.5,-0.2089871189424583,0.09999999999999998,-0.10898711894245833,-0.10898711894245833,False,False,False,False,regular,0.6724190680646341,-0.2812279631631865,1.8033352082354854,-0.6725628201173635,2.035051706406998,True,True,0.19456146018102827,41.55250525070473,0.5288925129924844,0.0,0.5919135495393133
2023-02,2023-03-09 23:59:00,CATEGORY_RAW,STATE,0.3910128810575417,0.6,0.5,-0.2089871189424583,0.09999999999999998,-0.10898711894245833,-0.10898711894245833,False,False,False,False,regular,0.6724190680646341,-0.2812279631631865,1.8033352082354854,-0.6725628201173635,2.035051706406998,True,True,0.20956812414246406,40.48105620079552,0.5288925129924844,0.0,0.622769865635999
2023-03,2023-04-12 23:59:00,CATEGORY_RAW,POOLED,0.1802060269682853,0.1,0.1,0.0802060269682853,0.0,0.0802060269682853,-0.0802060269682853,False,False,False,False,regular,0.3112003630620979,-0.0689176037463809,0.7436053125751281,-0.16563097124412568,1.1345433855719302,True,True,0.13212561636204095,48.999999999999986,0.5194190637443646,0.0,0.30612244897959184
2023-03,2023-04-12 23:59:00,CATEGORY_RAW,SCALE,0.1802060269682853,0.1,0.1,0.0802060269682853,0.0,0.0802060269682853,-0.0802060269682853,False,False,False,False,regular,0.4522590477301569,-0.47999373260141326,1.5672310327438048,-0.8643190539404997,1.7947970571773557,True,True,0.28096574591494516,42.18700808467703,0.5194190637443646,0.0,0.5586185254766349
2023-03,2023-04-12 23:59:00,CATEGORY_RAW,STATE,0.1802060269682853,0.1,0.1,0.0802060269682853,0.0,0.0802060269682853,-0.0802060269682853,False,False,False,False,regular,0.4565717054311464,-0.47999373260141326,1.5672310327438048,-0.8643190539404997,1.899094267624579,True,True,0.2862096977527516,40.30622941521597,0.5194190637443646,0.0,0.5639712815252578
2023-04,2023-05-10 23:59:00,CATEGORY_RAW,POOLED,0.4462693802258743,-0.2,0.4,0.6462693802258743,-0.6000000000000001,0.04626938022587429,-0.046269380225874235,True,False,False,False,regular,0.5687743819753739,0.1971457495112081,0.9951883599589018,0.10043238201346333,1.4006067388295194,False,False,0.6128425560502838,49.99999999999999,0.4966050016140808,0.0,0.30000000000000004
2023-04,2023-05-10 23:59:00,CATEGORY_RAW,SCALE,0.4462693802258743,-0.2,0.4,0.6462693802258743,-0.6000000000000001,0.04626938022587429,-0.046269380225874235,True,False,False,False,regular,0.706373215923858,-0.1849329100852944,1.772373105157544,-0.5523777925431723,1.9899439142003794,False,True,0.6476186892371785,42.810446031284336,0.4966050016140808,0.0,0.5534702545718163
2023-04,2023-05-10 23:59:00,CATEGORY_RAW,STATE,0.4462693802258743,-0.2,0.4,0.6462693802258743,-0.6000000000000001,0.04626938022587429,-0.046269380225874235,True,False,False,False,regular,0.706373215923858,-0.1849329100852944,1.772373105157544,-0.5523777925431723,1.9899439142003794,False,True,0.6437349713029258,40.36493653809482,0.4966050016140808,0.0,0.5539045159039837
2023-05,2023-06-11 23:59:00,CATEGORY_RAW,POOLED,0.1723698802593683,0.3,0.1,-0.12763011974063168,0.19999999999999998,0.0723698802593683,0.0723698802593683,False,False,False,False,regular,0.2948748820088678,-0.07675375045529789,0.7212888599923958,-0.2993479545647776,1.1267072388630133,True,True,0.0730869480161489,50.99999999999999,0.4837499278968958,0.0,0.29411764705882354
2023-05,2023-06-11 23:59:00,CATEGORY_RAW,SCALE,0.1723698802593683,0.3,0.1,-0.12763011974063168,0.19999999999999998,0.0723698802593683,0.0723698802593683,False,False,False,False,regular,0.4057561928356679,-0.4571702272105719,1.4641461999389302,-0.8004263989792488,1.676084990013244,True,True,0.17214066559490637,43.42285280392875,0.4837499278968958,0.0,0.5548756858684772
2023-05,2023-06-11 23:59:00,CATEGORY_RAW,STATE,0.1723698802593683,0.3,0.1,-0.12763011974063168,0.19999999999999998,0.0723698802593683,0.0723698802593683,False,False,False,False,regular,0.4057561928356679,-0.4571702272105719,1.4489273426537586,-0.8004263989792488,1.676084990013244,True,True,0.17448705149052085,41.70313125441114,0.4837499278968958,0.0,0.558593393792929
2023-06,2023-07-12 23:59:00,CATEGORY_RAW,POOLED,0.116711267024623,0.3,0.3,-0.18328873297537698,0.0,-0.18328873297537698,-0.18328873297537698,False,False,True,False,regular,0.2443413867652547,-0.1324123636900432,0.6656302467576505,-0.3550065677995229,1.071048625628268,True,True,0.07823289528043251,52.000000000000036,0.47148749360985004,0.3461538461538461,0.17307692307692304
2023-06,2023-07-12 23:59:00,CATEGORY_RAW,SCALE,0.116711267024623,0.3,0.3,-0.18328873297537698,0.0,-0.18328873297537698,-0.18328873297537698,False,False,True,False,regular,0.3301055105133216,-0.4968708138829748,1.3609096507018266,-0.8314258861636671,1.5823091458365546,True,True,0.1479897142268679,44.02426997049208,0.47148749360985004,0.3369293596885197,0.49158910171218434
2023-06,2023-07-12 23:59:00,CATEGORY_RAW,STATE,0.116711267024623,0.3,0.3,-0.18328873297537698,0.0,-0.18328873297537698,-0.18328873297537698,False,False,True,False,regular,0.3030153089355424,-0.4968708138829748,1.3609096507018266,-0.7759333071751119,1.5823091458365546,True,True,0.1479928733995351,39.383592926650834,0.47148749360985004,0.3551792021311897,0.4869848097003109
2023-07,2023-08-09 23:59:00,CATEGORY_RAW,POOLED,0.4234358619564448,0.5,0.4,-0.07656413804355522,0.09999999999999998,0.02343586195644476,0.02343586195644476,False,False,False,False,regular,0.5510659816970764,0.17431223124177858,0.9723548416894723,-0.04828197286770114,1.3777732205600897,True,True,0.07255270996070273,52.999999999999964,0.46683653676580494,0.0,0.28301886792452835
2023-07,2023-08-09 23:59:00,CATEGORY_RAW,SCALE,0.4234358619564448,0.5,0.4,-0.07656413804355522,0.09999999999999998,0.02343586195644476,0.02343586195644476,False,False,False,False,regular,0.6079021201073651,-0.18409357955507588,1.6553609338993143,-0.4604032795479547,1.8745764485231682,True,True,0.15920588967817934,44.61474662108009,0.46683653676580494,0.0,0.5046400494956427
2023-07,2023-08-09 23:59:00,CATEGORY_RAW,STATE,0.4234358619564448,0.5,0.4,-0.07656413804355522,0.09999999999999998,0.02343586195644476,0.02343586195644476,False,False,False,False,regular,0.6079021201073651,-0.18409357955507588,1.6553609338993143,-0.5153484557028428,1.8745764485231682,True,True,0.15972055861181383,45.26173853888251,0.46683653676580494,0.0,0.5176300238013144
2023-08,2023-09-10 23:59:00,CATEGORY_RAW,POOLED,0.2928897711514527,0.2,0.1,0.0928897711514527,0.1,0.1928897711514527,0.007110228848547312,False,False,False,False,regular,0.4153947729009522,0.043766140436786505,0.8418087508844803,-0.17882806367269322,1.2472271297550976,True,True,0.1313907994873789,53.99999999999999,0.4675747499766314,0.6851851851851852,0.35185185185185197
2023-08,2023-09-10 23:59:00,CATEGORY_RAW,SCALE,0.2928897711514527,0.2,0.1,0.0928897711514527,0.1,0.1928897711514527,0.007110228848547312,False,False,False,False,regular,0.47764772761215424,-0.31560036264605945,1.526762898336864,-0.5923469938873518,1.7463250606118088,True,True,0.21641684441957332,45.19433903435088,0.4675747499766314,0.6870146375663267,0.5987891601663995
2023-08,2023-09-10 23:59:00,CATEGORY_RAW,STATE,0.2928897711514527,0.2,0.1,0.0928897711514527,0.1,0.1928897711514527,0.007110228848547312,False,False,False,False,regular,0.47764772761215424,-0.31560036264605945,1.5414728816974421,-0.6473790553901388,1.7463250606118088,True,True,0.23419385434464807,42.98980414754857,0.4675747499766314,0.6928407867627778,0.6250966512574689
2023-09,2023-10-09 23:59:00,CATEGORY_RAW,POOLED,-0.4071797837834573,-0.7,-0.2,0.29282021621654264,-0.49999999999999994,-0.2071797837834573,0.2071797837834573,True,True,False,True,regular,-0.2846747820339578,-0.6563034144981235,0.14173919594957018,-0.8788976186076032,0.5471575748201877,False,True,0.2729135399017024,55.00000000000004,0.46648611515266003,0.34545454545454546,0.18181818181818182
2023-09,2023-10-09 23:59:00,CATEGORY_RAW,SCALE,-0.4071797837834573,-0.7,-0.2,0.29282021621654264,-0.49999999999999994,-0.2071797837834573,0.2071797837834573,True,True,False,True,regular,-0.22583531514801053,-1.0142531953355358,0.8238205679693978,-1.2903554889170183,1.0428715328028835,True,True,0.3251985473786638,45.76311034344051,0.46648611515266003,0.3375630732534641,0.4403175139133311
2023-09,2023-10-09 23:59:00,CATEGORY_RAW,STATE,-0.4071797837834573,-0.7,-0.2,0.29282021621654264,-0.49999999999999994,-0.2071797837834573,0.2071797837834573,True,True,False,True,regular,-0.22583531514801053,-1.0142531953355358,0.8238205679693978,-1.3452594215621418,1.0428715328028835,True,True,0.32810461509607586,43.47609018652865,0.46648611515266003,0.3459341991946851,0.4554046216815262
2023-10,2023-11-09 23:59:00,CATEGORY_RAW,POOLED,0.2561559415315513,0.1,0.0,0.1561559415315513,0.1,0.2561559415315513,-0.05615594153155129,False,False,False,True,regular,0.3786609432810508,-0.028185476254754538,0.8050749212645788,-0.21556189329259462,1.2104933001351963,True,True,0.161270289167275,55.99999999999998,0.44049673451331356,0.6785714285714287,0.46428571428571425
2023-10,2023-11-09 23:59:00,CATEGORY_RAW,SCALE,0.2561559415315513,0.1,0.0,0.1561559415315513,0.1,0.2561559415315513,-0.05615594153155129,False,False,False,True,regular,0.4273971503504347,-0.3037307829188508,1.4185734659082807,-0.5778153203687364,1.625420425693062,True,True,0.21418785000061075,46.32113020244305,0.44049673451331356,0.6511094195511351,0.5868167195967942
2023-10,2023-11-09 23:59:00,CATEGORY_RAW,STATE,0.2561559415315513,0.1,0.0,0.1561559415315513,0.1,0.2561559415315513,-0.05615594153155129,False,False,False,True,regular,0.40552749867250015,-0.3037307829188508,1.376307340633124,-0.5778153203687364,1.432431570169479,True,True,0.2112061378114421,46.714697801285844,0.44049673451331356,0.647608700543511,0.5801141884384313
2023-11,2023-12-10 23:59:00,CATEGORY_RAW,POOLED,-0.0907476878514964,0.1,-0.1,-0.1907476878514964,0.2,0.00925231214850361,0.00925231214850361,False,False,False,False,regular,0.005350327998473112,-0.37508910563780223,0.4581712918815311,-0.5624655226756423,0.8635896707521487,True,True,0.08227930913190726,56.99999999999999,0.34839302744137823,0.0,0.2631578947368421
2023-11,2023-12-10 23:59:00,CATEGORY_RAW,SCALE,-0.0907476878514964,0.1,-0.1,-0.1907476878514964,0.2,0.00925231214850361,0.00925231214850361,False,False,False,False,regular,0.02739168737784517,-0.5335673858704311,0.795190632569577,-0.7503434350335136,0.9922165242034464,True,True,0.10624818845534573,46.86847445434796,0.34839302744137823,0.0,0.36693108175258393
2023-11,2023-12-10 23:59:00,CATEGORY_RAW,STATE,-0.0907476878514964,0.1,-0.1,-0.1907476878514964,0.2,0.00925231214850361,0.00925231214850361,False,False,False,False,regular,0.016390288674860767,-0.5335673858704311,0.795190632569577,-0.7503434350335136,0.8395798157552119,True,True,0.11136012489077163,44.29249299878407,0.34839302744137823,0.0,0.38955921086293666
2023-12,2024-01-10 23:59:00,CATEGORY_RAW,POOLED,-0.1766726791944595,-0.4,0.0,0.22332732080554052,-0.4,-0.1766726791944595,0.1766726791944595,True,True,False,False,regular,-0.05416767744495998,-0.46101409698076534,0.372246300538568,-0.6483905140186055,0.7776646794091855,True,True,0.20622580926489628,58.00000000000002,0.3356443187065948,0.36206896551724127,0.1724137931034483
2023-12,2024-01-10 23:59:00,CATEGORY_RAW,SCALE,-0.1766726791944595,-0.4,0.0,0.22332732080554052,-0.4,-0.1766726791944595,0.1766726791944595,True,True,False,False,regular,-0.046192395539211034,-0.6032883234367494,0.6768465951653894,-0.8121319098529355,0.8666627394512756,True,True,0.21989200493320116,47.4052248012791,0.3356443187065948,0.37018414966413654,0.3355753646880365
2023-12,2024-01-10 23:59:00,CATEGORY_RAW,STATE,-0.1766726791944595,-0.4,0.0,0.22332732080554052,-0.4,-0.1766726791944595,0.1766726791944595,True,True,False,False,regular,-0.062856365468298,-0.6032883234367494,0.5794794107471272,-0.8121319098529355,0.7196114497254926,True,True,0.21453118680626682,46.76575053084667,0.3356443187065948,0.3825190220570984,0.3368547660918238
2024-01,2024-02-14 23:59:00,CATEGORY_RAW,POOLED,1.050824973138948,1.5,2.0,-0.44917502686105193,-0.5,-0.9491750268610519,0.05082497313894807,True,False,False,True,regular,1.1469229889889176,0.7664835553526422,1.5997439528719757,0.5791071383148021,2.005162331742593,True,True,0.21869569012349338,59.0,0.34044186411338506,0.7966101694915249,0.9152542372881352
2024-01,2024-02-14 23:59:00,CATEGORY_RAW,SCALE,1.050824973138948,1.5,2.0,-0.44917502686105193,-0.5,-0.9491750268610519,0.05082497313894807,True,False,False,True,regular,1.1662681248680256,0.6181114812334341,1.916544059162797,0.40628278071607815,2.1090733480496784,True,True,0.21767253364729083,47.93146847782417,0.34044186411338506,0.7594200383114464,0.8190540203994183
2024-01,2024-02-14 23:59:00,CATEGORY_RAW,STATE,1.050824973138948,1.5,2.0,-0.44917502686105193,-0.5,-0.9491750268610519,0.05082497313894807,True,False,False,True,regular,1.1555178044330714,0.6181114812334341,1.916544059162797,0.40628278071607815,1.9599201748708843,True,True,0.22072107802669128,45.97560744718431,0.34044186411338506,0.7538271331205098,0.8201698084150598
2024-02,2024-03-10 23:59:00,CATEGORY_RAW,POOLED,0.2566365024558357,0.3,0.4,-0.0433634975441643,-0.10000000000000003,-0.14336349754416433,0.056636502455835736,False,False,False,False,regular,0.3791415042053352,0.007512871741169491,0.7724600812486478,-0.21508133236831023,0.8231632555175917,True,True,0.07772698237004441,60.00000000000003,0.3067002711575287,0.0,0.2
2024-02,2024-03-10 23:59:00,CATEGORY_RAW,SCALE,0.2566365024558357,0.3,0.4,-0.0433634975441643,-0.10000000000000003,-0.14336349754416433,0.056636502455835736,False,False,False,False,regular,0.37586491225578883,-0.06462960831410935,0.9475823582209195,-0.32402435634713445,1.0756302111330136,True,True,0.08956270734198984,48.44729792818545,0.3067002711575287,0.0,0.2855723494807647
2024-02,2024-03-10 23:59:00,CATEGORY_RAW,STATE,0.2566365024558357,0.3,0.4,-0.0433634975441643,-0.10000000000000003,-0.14336349754416433,0.056636502455835736,False,False,False,False,regular,0.3509531042926267,-0.13319024710261962,0.9456819721763106,-0.32402435634713445,1.0756302111330136,True,True,0.0874498902498258,47.16426626764719,0.3067002711575287,0.0,0.28074027693571363
2024-03,2024-04-09 23:59:00,CATEGORY_RAW,POOLED,0.1071502172817823,0.1,0.1,0.007150217281782292,0.0,0.007150217281782292,-0.007150217281782292,False,False,False,False,regular,0.22965521903128183,-0.1419734134328839,0.6229737960745945,-0.3645676175423636,0.6736769703435384,True,True,0.09115040044277134,60.00000000000003,0.2981469104262559,0.0,0.2666666666666667
2024-03,2024-04-09 23:59:00,CATEGORY_RAW,SCALE,0.1071502172817823,0.1,0.1,0.007150217281782292,0.0,0.007150217281782292,-0.007150217281782292,False,False,False,False,regular,0.20825123524128508,-0.20515631570305876,0.7788267416966461,-0.4531103976019596,0.9033035528464082,True,True,0.09512860809038581,48.44729792818545,0.2981469104262559,0.0,0.29247912890695477
2024-03,2024-04-09 23:59:00,CATEGORY_RAW,STATE,0.1071502172817823,0.1,0.1,0.007150217281782292,0.0,0.007150217281782292,-0.007150217281782292,False,False,False,False,regular,0.19729779179929335,-0.20515631570305876,0.7769793542597883,-0.4573169754082502,0.9033035528464082,True,True,0.09191515494595032,45.97684426453842,0.2981469104262559,0.0,0.2935711701033699
2024-04,2024-05-12 23:59:00,CATEGORY_RAW,POOLED,0.4836538472365173,0.7,0.2,-0.21634615276348268,0.49999999999999994,0.28365384723651726,0.28365384723651726,True,True,False,True,regular,0.5797518630864867,0.23453021652185108,0.9994774260293294,0.011936012412371355,1.0501806002982734,True,True,0.09183495648230455,60.00000000000003,0.2942548520068569,0.6833333333333337,0.5
2024-04,2024-05-12 23:59:00,CATEGORY_RAW,SCALE,0.4836538472365173,0.7,0.2,-0.21634615276348268,0.49999999999999994,0.28365384723651726,0.28365384723651726,True,True,False,True,regular,0.5612885502723831,0.2175174154562841,1.1465621966995627,-0.06929303415893051,1.269414067244833,True,True,0.10400866947508736,48.44729792818545,0.2942548520068569,0.7446504911735896,0.44225462408811744
2024-04,2024-05-12 23:59:00,CATEGORY_RAW,STATE,0.4836538472365173,0.7,0.2,-0.21634615276348268,0.49999999999999994,0.28365384723651726,0.28365384723651726,True,True,False,True,regular,0.5612885502723831,0.17542421469447855,1.1447389253597566,-0.06929303415893051,1.269414067244833,True,True,0.10654570745044162,46.32553287320505,0.2942548520068569,0.7363457833671607,0.420338054876916
2024-05,2024-06-10 23:59:00,CATEGORY_RAW,POOLED,0.2345501788336488,0.0,0.1,0.2345501788336488,-0.1,0.13455017883364878,-0.13455017883364878,False,False,False,False,regular,0.35705518058314833,0.011222858028108268,0.750373757626461,-0.23716765599049713,0.8010769318954049,False,True,0.22213226826591237,60.00000000000003,0.2765675375193623,0.0,0.3166666666666667
2024-05,2024-06-10 23:59:00,CATEGORY_RAW,SCALE,0.2345501788336488,0.0,0.1,0.2345501788336488,-0.1,0.13455017883364878,-0.13455017883364878,False,False,False,False,regular,0.32833367482153186,-0.015589103763239881,0.8576118838883784,-0.12536792606319605,0.973079272394044,True,True,0.2177335180941921,48.44729792818545,0.2765675375193623,0.0,0.3172603716312578
2024-05,2024-06-10 23:59:00,CATEGORY_RAW,STATE,0.2345501788336488,0.0,0.1,0.2345501788336488,-0.1,0.13455017883364878,-0.13455017883364878,False,False,False,False,regular,0.30751835080512074,-0.015589103763239881,0.8558982072531734,-0.12536792606319605,0.973079272394044,True,True,0.21081362102574427,45.22728313509783,0.2765675375193623,0.0,0.30626476506374545
2024-06,2024-07-09 23:59:00,CATEGORY_RAW,POOLED,0.0750290997425458,-0.3,0.2,0.3750290997425458,-0.5,-0.1249709002574542,0.12497090025745422,True,False,False,False,regular,0.1711271155925153,-0.15952107909110297,0.590852678535358,-0.39668873508160013,0.6415558528043018,False,True,0.33108095035102897,60.00000000000003,0.2808201309276683,0.0,0.18333333333333335
2024-06,2024-07-09 23:59:00,CATEGORY_RAW,SCALE,0.0750290997425458,-0.3,0.2,0.3750290997425458,-0.5,-0.1249709002574542,0.12497090025745422,True,False,False,False,regular,0.14911925432240794,-0.16312759977451885,0.7059311797822313,-0.2904232242970903,0.8249140595166221,False,False,0.31882135979417076,48.44729792818545,0.2808201309276683,0.0,0.21893617829473727
2024-06,2024-07-09 23:59:00,CATEGORY_RAW,STATE,0.0750290997425458,-0.3,0.2,0.3750290997425458,-0.5,-0.1249709002574542,0.12497090025745422,True,False,False,False,regular,0.14911925432240794,-0.17895640672382157,0.7059311797822313,-0.2904232242970903,0.8249140595166221,False,False,0.3118448922893486,46.036833795244966,0.2808201309276683,0.0,0.20871099780073882
2024-07,2024-08-11 23:59:00,CATEGORY_RAW,POOLED,0.3950334170670811,0.7,0.5,-0.30496658293291884,0.19999999999999996,-0.10496658293291888,-0.10496658293291888,False,False,False,False,regular,0.49113143291705064,0.14590978635241492,0.9108569958598933,-0.0766844177570648,0.9615601701288372,True,True,0.13565571642996724,60.00000000000003,0.29120621283097886,0.0,0.2
2024-07,2024-08-11 23:59:00,CATEGORY_RAW,SCALE,0.3950334170670811,0.7,0.5,-0.30496658293291884,0.19999999999999996,-0.10496658293291888,-0.10496658293291888,False,False,False,False,regular,0.47186378265373036,0.01606490472323646,1.0492692967692594,0.006133933697892224,1.1726527368549713,True,True,0.14959914672311442,48.44729792818545,0.29120621283097886,0.0,0.27320214334054643
2024-07,2024-08-11 23:59:00,CATEGORY_RAW,STATE,0.3950334170670811,0.7,0.5,-0.30496658293291884,0.19999999999999996,-0.10496658293291888,-0.10496658293291888,False,False,False,False,regular,0.47186378265373036,0.01606490472323646,1.0510736780333476,0.006133933697892224,1.1726527368549713,True,True,0.14761634368340393,46.21186279118693,0.29120621283097886,0.0,0.28650231192776726
2024-08,2024-09-09 23:59:00,CATEGORY_RAW,POOLED,0.0290614029510095,0.3,0.0,-0.2709385970489905,0.3,0.0290614029510095,0.029061402951009507,False,False,False,False,regular,0.15156640470050903,-0.2200622277636567,0.5448849817438216,-0.4426564318731364,0.5955881560127655,True,True,0.11293844986071186,60.00000000000003,0.30045846414211413,0.0,0.25
2024-08,2024-09-09 23:59:00,CATEGORY_RAW,SCALE,0.0290614029510095,0.3,0.0,-0.2709385970489905,0.3,0.0290614029510095,0.029061402951009507,False,False,False,False,regular,0.10833283544973957,-0.3528317920298548,0.7040837717768919,-0.3721942582617849,0.8313873706538862,True,True,0.12424282059858299,48.44729792818545,0.30045846414211413,0.0,0.2363293472990023
2024-08,2024-09-09 23:59:00,CATEGORY_RAW,STATE,0.0290614029510095,0.3,0.0,-0.2709385970489905,0.3,0.0290614029510095,0.029061402951009507,False,False,False,False,regular,0.10833283544973957,-0.3619477588045544,0.6645643234859683,-0.3721942582617849,0.8313873706538862,True,True,0.12930914044514719,45.77284929420314,0.30045846414211413,0.0,0.23145170508436327
2024-09,2024-10-09 23:59:00,CATEGORY_RAW,POOLED,-0.5806477349401029,-0.4,-0.5,-0.1806477349401029,0.09999999999999998,-0.08064773494010291,-0.08064773494010291,False,False,False,False,regular,-0.45301761519947126,-0.8297713656547692,-0.06482415614729076,-1.0523655697642489,-0.014120981878346872,True,True,0.07774566500975355,60.00000000000003,0.3044759849191807,0.0,0.21666666666666667
2024-09,2024-10-09 23:59:00,CATEGORY_RAW,SCALE,-0.5806477349401029,-0.4,-0.5,-0.1806477349401029,0.09999999999999998,-0.08064773494010291,-0.08064773494010291,False,False,False,False,regular,-0.4774005405434155,-0.967647339054212,0.10340056164416667,-0.9872687066640884,0.23240637535123398,True,True,0.08743023260773733,48.44729792818545,0.3044759849191807,0.0,0.25950398161552796
2024-09,2024-10-09 23:59:00,CATEGORY_RAW,STATE,-0.5806477349401029,-0.4,-0.5,-0.1806477349401029,0.09999999999999998,-0.08064773494010291,-0.08064773494010291,False,False,False,False,regular,-0.4622840068378126,-0.976885198171086,0.10340056164416667,-0.9872687066640884,0.23240637535123398,True,True,0.08756859082446969,46.797777068303716,0.3044759849191807,0.0,0.2716838807217568
2024-10,2024-11-10 23:59:00,CATEGORY_RAW,POOLED,0.3457083431502444,0.3,0.3,0.04570834315024441,0.0,0.04570834315024441,-0.04570834315024441,False,False,False,False,regular,0.476702679244057,0.0965847124355782,0.8615319219430566,-0.12600949167390152,0.9122350962120005,True,True,0.10838652377278818,60.00000000000003,0.29670236442003933,0.0,0.26666666666666666
2024-10,2024-11-10 23:59:00,CATEGORY_RAW,SCALE,0.3457083431502444,0.3,0.3,0.04570834315024441,0.0,0.04570834315024441,-0.04570834315024441,False,False,False,False,regular,0.46105010975571914,-0.031410717982783276,1.012292103534256,-0.05053112961245715,1.1380042511145585,True,True,0.10442644825932523,48.44729792818545,0.29670236442003933,0.0,0.22306520024835902
2024-10,2024-11-10 23:59:00,CATEGORY_RAW,STATE,0.3457083431502444,0.3,0.3,0.04570834315024441,0.0,0.04570834315024441,-0.04570834315024441,False,False,False,False,regular,0.46294761351299296,-0.031410717982783276,1.012292103534256,-0.05053112961245715,1.1380042511145585,True,True,0.107945652738759,46.45491077506878,0.29670236442003933,0.0,0.2300528765288983
2024-11,2024-12-09 23:59:00,CATEGORY_RAW,POOLED,0.1337081174769199,0.1,0.2,0.0337081174769199,-0.1,-0.0662918825230801,0.0662918825230801,False,False,False,False,regular,0.26133823721755156,-0.11541551323774629,0.6495316962697321,-0.338009717347226,0.700234870538676,True,True,0.09995934988763003,60.00000000000003,0.29103376089582855,0.0,0.23333333333333334
